panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.792771084337346,58,50,69,5.470212860690307,male,0,830,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18273862376943323,0.20200874675521382,0.10687882889620991,0.40063921545183456,0.20200874675521382,0.19908695353797057,0.3587280971921219,0.899718476683274,-0.3653791677112718,4.398652569280365,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.384364820846905,58,50,69,5.590163610172809,female,1,921,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17191850150675897,0.24853776414955234,0.09217290241830617,0.4501890667555756,0.24853776414955234,0.23267631487722756,0.41706754907039617,0.7183167848162567,0.13053497149021545,2.597250339443924,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.577955454026274,58,50,69,5.535811159068896,all,0.5259851513420902,1751,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1987516316255807,0.24318126925841443,0.11647502204690953,0.4402652572684314,0.24318126925841443,0.22732330456801844,0.3967076294536466,0.842735792476219,-0.08832068505507007,4.340316912795128,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,76.34516129032258,75,70,90,5.0697617894466145,male,0,310,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23922723538312965,0.2838396907739231,0.07937158316217245,0.4499572435977179,0.2838396907739231,0.1664614191812292,0.3920068120786467,0.6918263827186575,-0.5066479131308413,2.0430370863573626,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.58457711442786,77,70,90,5.228834399016936,female,1,402,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.41079131323813245,0.4840729989741913,0.1502697017027904,0.6218985502395402,0.4840729989741913,0.2912941374211622,0.5598838285318061,0.719410959883374,0.2780195761645774,0.8494659454592979,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.04494382022472,76,70,90,5.193114802028788,all,0.5646067415730337,712,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36330195304117346,0.41842102554833877,0.1340511158880445,0.5820439909465169,0.41842102554833877,0.2575628011702616,0.49508078255272053,0.7291828781695144,-0.07132370741850466,1.718817009370198,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.565789473684205,62,50,90,9.476372623232908,male,0,1140,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17973719397043056,0.21440809184830262,0.09635648748787079,0.4038512378236227,0.21440809184830262,0.18756583458644732,0.3685106404665885,0.8841190147967489,-0.4043262835968618,4.5056210616133106,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,64.21844293272865,62,50,90,10.396084375486764,female,1,1323,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2369157024073447,0.3290677827147074,0.11946952349457028,0.5167226264668054,0.3290677827147074,0.26540820060449266,0.46186544603929525,0.7471038129216954,0.15373006380936685,2.476202823732776,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.91636215996752,62,50,90,9.984243691831084,all,0.5371498172959805,2463,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22842643118322115,0.29340278200946723,0.12473227960024823,0.48433612744661964,0.29340278200946723,0.2434117360050457,0.4263852134907196,0.847604676653216,-0.09966698404917056,4.30695231149159,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,50-69,59.062246278755076,59,50,69,5.634189172393984,male,0,739,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15902528729091348,0.2110413402256261,0.09610554456045911,0.41044215021322156,0.2110413402256261,0.2086929394353337,0.3609520384063145,0.9032158610271239,-0.20390513074404812,4.714410271017606,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,50-69,58.8034188034188,58,50,69,5.686099211130136,female,1,819,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2128548646069039,0.25901053295014065,0.10712355029364064,0.4734577284338407,0.25901053295014065,0.24029128128530902,0.42706985748801707,0.6936521019417755,0.15090125205467553,2.023668360138083,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,50-69,58.92618741976894,58.5,50,69,5.6611960192340165,all,0.5256739409499358,1558,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19953778102490788,0.25445049327291225,0.11723121339868789,0.4596383572549554,0.25445049327291225,0.23787283344884566,0.4006228758076189,0.8452929099396809,-0.01972539957178557,4.679723685980611,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,70-90,76.97810218978103,76,70,90,5.26021372187247,male,0,274,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.08222958605744314,0.21097855958176642,0.03646893339447176,0.32391777976332004,0.21097855958176642,0.1240220449251129,0.4021312229038575,0.9247852669161932,-0.300795690334073,5.661713317313624,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,70-90,78.05421686746988,78,70,90,5.348581452500736,female,1,332,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.42421559886786225,0.4832539475420329,0.13302988208543723,0.6290263669765779,0.4832539475420329,0.2637648939312077,0.5325928559676566,0.6744956323155236,0.1798152291093745,0.6292191898911418,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,70-90,77.56765676567657,77,70,90,5.331448266266843,all,0.5478547854785478,606,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23977550850071538,0.3795528854042099,0.09983863669783291,0.5248983365556298,0.3795528854042099,0.21915399913394715,0.47780269862077523,0.8710111190250965,-0.05471752307905729,5.684677938748886,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,63.90819348469891,63,50,90,9.695994751617608,male,0,1013,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1327588734844292,0.20164830666936615,0.07547587891226827,0.3780893513045431,0.20164830666936615,0.17996490107439594,0.3730137527410661,0.9203555907422496,-0.2271312061869002,4.88406725110546,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,64.35621198957429,63,50,90,10.361465108936912,female,1,1151,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25486916727485837,0.3230960205763642,0.11766646340401812,0.5174248900260765,0.3230960205763642,0.2530526945065713,0.4590137715118294,0.7150626550108437,0.1545352877870543,1.975575441193644,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W4,2011,20,10-90,64.14648798521257,63,50,90,10.055614268714175,all,0.5318853974121996,2164,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20271473084432082,0.2830950222465796,0.11145216879776021,0.4725827287370945,0.2830950222465796,0.23354202492850226,0.42356012539544957,0.868223168812378,-0.03368303221696938,4.839639640030577,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.912213740458014,60,50,69,5.553882500810878,male,0,1310,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16420960536874185,0.26446848264670453,0.11175883562976435,0.43605728058291143,0.26446848264670453,0.25363380097140636,0.37283932649656093,0.9124663009698417,-0.15875799452588707,4.068339122836877,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.32602921646746,59,50,69,5.635254456883937,female,1,1506,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24896065990281346,0.3188261998201658,0.1475455819055126,0.5066488451273481,0.3188261998201658,0.2839183282656691,0.4279203701069749,0.7394622673309661,0.20288973423360288,2.8240442148642146,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,50-69,59.59872159090909,59,50,69,5.604190115915127,all,0.5348011363636364,2816,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21935526454080503,0.3126357866097018,0.14638473887785677,0.486153871309248,0.3126357866097018,0.2820093756800954,0.40785422129008747,0.8700401121091499,0.040028251518988464,4.202627392544528,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,76.67747747747748,76,70,90,5.050157889455229,male,0,555,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.29369805785672926,0.2788780988296356,0.10866603356940549,0.47989867413746745,0.2788780988296356,0.1905437538369618,0.3974947231101415,0.7087006815512151,-0.34818570837751367,1.7036844278766332,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,77.34294871794872,77,70,90,5.51702588336206,female,1,624,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3262558632522461,0.5064898076271674,0.15806456039751762,0.6133151628305001,0.5064898076271674,0.3017643046633219,0.5442799181427854,0.9285436424815541,0.21932613332077944,5.14766853898331,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,70-90,77.02968617472435,76,70,90,5.310555924835158,all,0.5292620865139949,1179,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.33463478242841777,0.41675836397602406,0.14598491530553948,0.5771543654086472,0.41675836397602406,0.26590188208511784,0.480273166261475,0.8205928765774269,-0.06720090310439208,3.4516892980243714,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.90134048257372,64,50,90,9.382199571688979,male,0,1865,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16919452753227715,0.25627330889296773,0.10501415384571418,0.43026860213719487,0.25627330889296773,0.22801428592054593,0.3815745580413686,0.9045122468927657,-0.20928772673985824,4.210339855748094,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.60422535211268,63,50,90,9.930982164444154,female,1,2130,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26870054090156076,0.36894650445387006,0.15229640797703892,0.5395588304679668,0.36894650445387006,0.2947829531775863,0.4643422846748906,0.7954047986292477,0.20625731107677034,3.27419180394212,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W5,2013,20,10-90,64.74292866082605,64,50,90,9.678598029849248,all,0.5331664580725908,3995,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23350773000238959,0.3325414493743863,0.14426862265887266,0.5042471630257317,0.3325414493743863,0.27696547650901493,0.4312244902024103,0.8825192557410204,0.006920462788950216,4.235897186818242,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.80528846153846,58.5,50,69,5.470460740277143,male,0,832,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.029109243541030186,0.03583707128230492,0.003906310271459131,0.035554991892409,0.03583707128230492,0.0016940920357055083,0.35925884167709454,13.07736727225563,-0.36491896225678905,14.691194503270907,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.38503253796095,58,50,69,5.5871647394019055,female,1,922,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.015219095670397413,0.01395712722291151,-0.0014622228380507456,5.06376718214747e-4,0.01395712722291151,1.4799103021470642e-5,0.41706427319076844,27.352116913177813,0.132350338773482,29.743247040041837,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,50-69,58.58437856328393,58,50,69,5.534521230906347,all,0.5256556442417332,1754,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.020044970267079056,0.037329077682680095,0.0025076987441559075,0.029029592732972287,0.037329077682680095,0.0012252135648824535,0.3969674114671,16.985106561402645,-0.08697953582281327,18.983225604722623,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.58457711442786,77,70,90,5.228834399016936,female,1,402,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.08297264937952578,0.09393549898946964,0.017988124561029387,0.08361909775083434,0.09393549898946964,0.005629067802751928,0.5598838285318061,17.623327294534754,0.2780195761645774,19.38090163357706,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,70-90,77.04494382022472,76,70,90,5.193114802028788,all,0.5646067415730337,712,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.05138359948969424,0.06325570902131722,0.006976442465841901,0.0524845168427264,0.06325570902131722,0.002254562687716679,0.49508078255272053,23.457633097080862,-0.07132370741850466,25.83720760080022,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.566549912434326,62,50,90,9.468451337640413,male,0,1142,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.022639925423659342,0.026672911745617787,0.0026366609189179147,0.028794323414124044,0.026672911745617787,0.0012043795950141538,0.3688713771925883,15.330827731842255,-0.40383659819372053,17.24370163163271,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,64.21450151057402,62,50,90,10.393144201239247,female,1,1324,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.030975267261146244,0.049209642895042593,0.004178341220431282,0.03693122228651861,0.049209642895042593,0.0015002661383272681,0.461836682683118,22.941130384313176,0.15487365124947694,25.271721095809877,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
SHARE,SHARE_Denmark,W2,2007,20,10-90,63.91443633414436,62,50,90,9.97882029039678,all,0.5369018653690186,2466,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.02974217068554635,0.04404247772561465,0.003847045132691007,0.035667849309616556,0.04404247772561465,0.0015497167616579572,0.42652954009642596,18.364346110359218,-0.09871168195168745,20.639530813758032,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Denmark,Danish,Interview,Older Adults
