panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.57063711911357,61,50,69,5.051192685184013,female,1,1805,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.45701128733396534,0.4281033548825132,0.3484430172471029,0.4548282913151959,0.4281033548825132,0.3358570241980227,0.5657613149182185,0.6136677068426769,1.2424739123132706,3.0771558590247383,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.6403988420714,61,50,69,5.013815081194676,all,0.5805725313605661,3109,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.5676324638224106,0.5350623596511548,0.46158372717906526,0.5567964559657205,0.5350623596511548,0.44337603433428097,0.6087130273535227,0.72382848448383,1.0597966901168012,2.144995833285883,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,76.63636363636364,76,70,90,4.845301312488031,male,0,902,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.5062736402822576,0.5047105679909284,0.4093538064233117,0.5124840925153635,0.5047105679909284,0.4081639806767152,0.6602871238416675,0.7343408453168933,1.156891992003993,2.590352985864162,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,77.10251450676982,76,70,90,5.029506497526406,female,1,1551,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.4644466465504736,0.45493405118882707,0.35206233422820604,0.4627578317814425,0.45493405118882707,0.3511477272581144,0.5699594175340896,0.4148949453801841,2.4287044062974776,4.785732634886549,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,76.93110476966979,76,70,90,4.966665254107592,all,0.6322869955156951,2453,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.529508861747524,0.5145204698354101,0.43251392405508626,0.5296620989850495,0.5145204698354101,0.42738933909533455,0.6819865569304387,0.6252684337967807,1.9254529044680484,3.817356197161398,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,10-90,67.23798730734362,66,50,90,9.234119337444193,male,0,2206,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.5576595074884372,0.5465874646450232,0.4561146220616483,0.5585597638819335,0.5465874646450232,0.45254940165563273,0.6066290618324022,0.7385447210737749,0.7827537729231118,1.7588418621391655,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,10-90,68.21096543504171,68,50,90,9.662326189050102,female,1,3356,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.47679255773284684,0.4593229520156641,0.3712999569568122,0.47669646067225935,0.4593229520156641,0.36395040199157064,0.5971310524344376,0.5567366185173206,1.6425537236712902,3.7129673786570976,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,10-90,67.82506292700467,67,50,90,9.50589011156565,all,0.6033800791082344,5562,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.5728322432937144,0.5459826977488365,0.47304407682566263,0.5663667619468775,0.5459826977488365,0.461370883000863,0.6597080107432988,0.7107319118452757,1.3558381948354632,2.6538293879584227,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.60672853828307,60,50,69,5.5276103231394975,male,0,1724,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2616618012298232,0.5757662936240597,0.16792589200665126,0.6344159258918186,0.5757662936240597,0.4892481237764188,0.5256292214537127,1.5457519660173238,0.5352031806281379,6.508335014359156,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.58614718614719,60,50,69,5.66245400181156,female,1,2310,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5691926488374103,0.8156722847446543,0.44574412200566316,0.7924784566288495,0.8156722847446543,0.4802027813300287,0.5213076039397959,1.2351894197034246,1.067826611528492,3.2313913443773497,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.59494298463064,60,50,69,5.604542294513501,all,0.5726326227069906,4034,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.38125901471708756,0.7643394523399304,0.27512064217031845,0.7371617460611627,0.7643394523399304,0.5256376787832711,0.5781635160940092,1.6892089249744124,1.0114522955155398,8.152710275063312,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.08167539267016,75,70,90,4.5930433815262885,male,0,955,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3184174249122459,0.8210820384992871,0.22224672911507504,0.728770020683909,0.8210820384992871,0.4849200826410146,0.6468025200155308,2.248674974080793,1.1399544089893834,11.099174645420927,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.70087064676616,76,70,90,5.006350589347149,female,1,1608,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6528114574418438,0.967443563956438,0.4204680892972323,0.8599051803580485,0.967443563956438,0.3492032153382268,0.5602761904980125,1.976884636574097,2.376650222633029,4.3448952130991,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.47015216543113,76,70,90,4.864778326476094,all,0.6273897776043699,2563,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4201063444151175,0.9360567941932562,0.3062109661432954,0.8051420457290098,0.9360567941932562,0.44158503805530025,0.6663842574376176,2.5676145615892745,1.8816186996880266,14.606818893980178,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,65.4796565882792,65,50,90,9.458423649072838,male,0,2679,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.30432517873433257,0.6910950923610395,0.2038954647304183,0.6892601545064546,0.6910950923610395,0.5153401288004401,0.5798230024516148,1.7388774992397207,0.707661679728328,7.382197795028614,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,66.61026033690658,66,50,90,10.00395463716986,female,1,3918,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6193271145012835,0.9011647836688381,0.46763969539538575,0.8305672460821625,0.9011647836688381,0.45538097736079425,0.561307082537554,1.473585787889944,1.4276860942907226,3.4807859105272962,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,66.15112930119751,66,50,90,9.801102059965428,all,0.593906321055025,6597,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.416342895808635,0.8528972099774679,0.30688782845900753,0.7781173864350023,0.8528972099774679,0.5210262251673753,0.6301049604724623,1.942456922227535,1.2569001009260672,9.378959379254965,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.75920245398773,61,50,69,4.958027172035599,male,0,1304,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2410460143887421,0.5952214697941995,0.15426403378601591,0.6546922202585123,0.5952214697941995,0.5120362318039433,0.5509762123747504,1.5731059214135275,0.5764285649610753,6.629282516728113,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.554938956714764,61,50,69,5.055882113348609,female,1,1802,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.38496891467366523,0.8419916327209017,0.284702799148069,0.7626401809463179,0.8419916327209017,0.4662395914755178,0.5630926785791889,1.7769167889323176,1.2105042337169178,6.697907292742184,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.64069542820347,61,50,69,5.015242984076815,all,0.580167417900837,3106,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.33981904572695265,0.7897301905760755,0.23769271115265453,0.7361593995173974,0.7897301905760755,0.5265868691483195,0.6073892392860525,1.8091264696463514,1.050123747822312,7.636913247368767,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,76.64159292035399,76,70,90,4.846466227116536,male,0,904,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.31203461125217913,0.8355246219002125,0.19090878420860652,0.7307279042995036,0.8355246219002125,0.5014834136200986,0.6615995959203705,2.4584103280840823,1.1481022642295997,8.952759133236302,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,77.10802069857698,76,70,90,5.030712183835809,female,1,1546,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36569348024782267,0.9658125552949928,0.21521141800839977,0.8203728560879492,0.9658125552949928,0.33514054708294394,0.569741822930727,3.711604515349012,2.4481088505992314,20.3725261269543,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,76.93591836734694,76,70,90,4.967634700912736,all,0.6310204081632653,2450,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36585687665047134,0.9406413976054578,0.23027077736302012,0.7919747814223798,0.9406413976054578,0.44501914396132725,0.6849754597311476,3.1471894644705913,1.9270705520657736,12.556754922845158,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,10-90,67.26177536231884,66,50,90,9.227347846154789,male,0,2208,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.28737102513962925,0.721193236394736,0.18389517315032064,0.7028403706705003,0.721193236394736,0.5295926528216095,0.6059422824434917,1.8481606845124046,0.7743774481278513,7.318489576680933,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,10-90,68.19862604540023,68,50,90,9.672542889620148,female,1,3348,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3989406838997229,0.9182745667656236,0.27749477103268766,0.7994453338099431,0.9182745667656236,0.4341659011661522,0.5954992177976904,2.3460164000291863,1.6222813513141254,11.994030910541417,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,10-90,67.82631389488841,67,50,90,9.508340106280373,all,0.6025917926565875,5556,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36911948411532763,0.8759811862515414,0.2528937083581743,0.7733619350330466,0.8759811862515414,0.515291611955488,0.6594535272504025,2.2189712351712094,1.3478665478090603,9.214554826434737,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.61946386946387,60,50,69,5.516923864367216,male,0,1716,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06909750760739776,0.09489008459613393,0.019522929210662555,0.08694322825560681,0.09489008459613393,0.02755050847188161,0.5271725878192596,0.47826149629834114,0.532077374376538,2.8798020571850045,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.568593615185506,60,50,69,5.6583263177214,female,1,2318,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.06121934651950728,0.0818244594316198,0.024454691094245237,0.06659166746658081,0.0818244594316198,0.027381910965745274,0.5217336754600405,0.37326145313616077,1.0787730027655882,4.182876593450764,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,50-69,59.59023301933565,60,50,69,5.597980029160874,all,0.5746157659890927,4034,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1034040932228892,0.1269604788001525,0.03520102071314218,0.11341815827262398,0.1269604788001525,0.04233052790978627,0.5795240161098197,0.42949229639252473,1.016201432299071,3.498853280814847,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.1236559139785,75,70,90,4.596153627758718,male,0,930,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1202228392295793,0.14100376004740117,0.026257748823732295,0.1352883816399095,0.14100376004740117,0.03509723965523389,0.6398168222336855,0.2663510392619372,1.1194546640780878,5.507536291848933,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.63104965430547,76,70,90,4.95466403401742,female,1,1591,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.05997132154868884,0.07959075078644509,0.021079945262436135,0.06909425269169257,0.07959075078644509,0.02632391125997114,0.5613387518639544,0.19385788222688288,2.3664903272459195,7.65473968652264,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,70-90,76.4438714795716,76,70,90,4.830800149567694,all,0.6310987703292344,2521,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11127306517422604,0.12654425824262652,0.03052275350330969,0.12167390414348662,0.12654425824262652,0.0387980389612952,0.6611730250685138,0.2248573567641582,1.8588562554593324,6.631368075572604,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,65.42025699168556,65,50,90,9.448070671022217,male,0,2646,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.11452071424658125,0.1456550363162449,0.03267023858962957,0.13426964033516775,0.1456550363162449,0.043640141563048934,0.5788908022954214,0.4355072500779388,0.7028225400372037,3.4468773926584815,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,66.51317472499359,66,50,90,9.962552344012117,female,1,3909,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09303764792872897,0.11515820183081425,0.03813305910444505,0.10204186592861318,0.11515820183081425,0.04375541596685625,0.5615124968019268,0.3222881462998998,1.4296151350033524,5.051635061642611,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W4,2011,20,10-90,66.07200610221204,66,50,90,9.772137010478538,all,0.5963386727688788,6555,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.13645888644276374,0.16106417120472397,0.0469554840780928,0.14931771036971322,0.16106417120472397,0.05733841797401639,0.629600207176042,0.37904170453206465,1.2552069468206422,4.227235637968988,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.74762658227848,61,50,69,4.968666100522886,male,0,1264,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.04138431352513521,0.068547489938696,0.011492121611934693,0.06631620199499731,0.068547489938696,0.020686647446690548,0.5414295145629784,0.47084213551284726,0.5675217947615809,3.1397570036507756,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.55642023346304,61,50,69,5.055422718011653,female,1,1799,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10589778757095582,0.12366165518381511,0.044165680448882416,0.11572413353892794,0.12366165518381511,0.05140368052514956,0.5619476349913952,0.3782099889558312,1.2169946343796436,3.9476625576539695,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,50-69,60.635324844923275,61,50,69,5.019870960338664,all,0.5873326803787137,3063,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09259390353384933,0.12134445205450803,0.03184890878566158,0.11139913495357424,0.12134445205450803,0.04274454750175501,0.6019718432523163,0.42365405654117405,1.043181569554241,3.585544158918616,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,76.5942196531792,76,70,90,4.825013324951119,male,0,865,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07834316327306191,0.10848487939108689,0.02079322962726765,0.09706652153426962,0.10848487939108689,0.030086796807851333,0.6530938713865818,0.32786272003006384,1.1109083629033558,4.858855308545825,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,77.03937007874016,76,70,90,5.011322557203958,female,1,1524,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.05309210683157097,0.10006498389190221,0.021835983413140737,0.07181262616825107,0.10006498389190221,0.031169492698384687,0.5706605963798339,0.22485205596534105,2.3792522454021574,7.74295956190319,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,70-90,76.87819171201339,76,70,90,4.948290137834399,all,0.6379238174968606,2389,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09426173832619328,0.1292605225006793,0.03085463807751201,0.1119308135667642,0.1292605225006793,0.04178839999228456,0.6816184199175946,0.2702237696210365,1.8904418912806067,6.25068069946739,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,10-90,67.18600281822452,66,50,90,9.203636675085818,male,0,2129,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.07775594487653681,0.11145879502464653,0.022190164611673252,0.10250341779887787,0.11145879502464653,0.03342502792748234,0.5958451321337195,0.4294953401380823,0.7525337605032489,3.657532584593134,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
SHARE,SHARE_Estonia,W5,2013,20,10-90,68.11585916340657,68,50,90,9.634475432734472,female,1,3323,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12453180179348558,0.15325654304418818,0.05384566389516135,0.13821508725541426,0.15325654304418818,0.0638964336966053,0.594558911410218,0.3268024761902318,1.60679350942587,4.935178858442127,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Estonia,Estonian,Interview,Older Adults
