panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
USOC,USOC_IP,W5,2012,20,10-29,13.238095238095237,13,10,16,1.5833232273911457,male,0,63,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,-0.028398091712353257,-0.02839809171235324,-0.024793388429752417,-0.02839809171235318,-0.02839809171235324,-0.024793388429752497,0.20491169558097555,0.12401959270615268,4.248529157249616,7.747007747011632,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-29,13.362068965517242,13.5,10,16,1.8419885884751286,female,1,58,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6468049126747195,0.7076529293335715,0.5035383777898745,0.7029979812842323,0.7076529293335715,0.5963473199386319,0.7244178949678892,0.41205745019472456,3.1338126913549544,4.761781524344842,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-29,13.297520661157025,13,10,16,1.7060902091193466,all,0.4793388429752066,121,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6144180678779472,0.5330688380463076,0.48300622307323304,0.6389810359071557,0.5330688380463076,0.5437508876997141,0.5793570963909692,0.314272336256403,4.523323906420834,6.5171000396502174,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.238095238095237,13,10,16,1.5833232273911457,male,0,63,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,-0.028398091712353257,-0.02839809171235324,-0.024793388429752417,-0.02839809171235318,-0.02839809171235324,-0.024793388429752497,0.20491169558097555,0.12401959270615268,4.248529157249616,7.747007747011632,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.362068965517242,13.5,10,16,1.8419885884751286,female,1,58,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6468049126747195,0.7076529293335715,0.5035383777898745,0.7029979812842323,0.7076529293335715,0.5963473199386319,0.7244178949678892,0.41205745019472456,3.1338126913549544,4.761781524344842,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W5,2012,20,10-90,13.297520661157025,13,10,16,1.7060902091193466,all,0.4793388429752066,121,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6144180678779472,0.5330688380463076,0.48300622307323304,0.6389810359071557,0.5330688380463076,0.5437508876997141,0.5793570963909692,0.314272336256403,4.523323906420834,6.5171000396502174,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-29,13.3625,13,10,16,1.815849698235589,male,0,80,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.8218005625229867,0.6002622498578686,0.5748654637543603,0.754348822374825,0.6002622498578686,0.6087391217940125,0.555020370930685,0.2580543308277263,5.815330501503776,5.839798221292078,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-29,12.494117647058824,12,10,16,1.8167444025205184,female,1,85,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.25244672105394617,0.6133352860320801,0.13138686131386468,0.3633357996426533,0.6133352860320801,0.24506437515506418,0.5599641294430086,0.17928943607758954,5.724485442065899,5.0368560332003645,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-29,12.915151515151516,13,10,16,1.8623551199373438,all,0.5151515151515151,165,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5716632640676447,0.6057829867068446,0.3541312741312671,0.5745353008756904,0.6057829867068446,0.4289833838319972,0.5558699934414368,0.22098806598922868,5.767964914229216,5.943513722591272,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-90,13.3625,13,10,16,1.815849698235589,male,0,80,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.8218005625229867,0.6002622498578686,0.5748654637543603,0.754348822374825,0.6002622498578686,0.6087391217940125,0.555020370930685,0.2580543308277263,5.815330501503776,5.839798221292078,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-90,12.494117647058824,12,10,16,1.8167444025205184,female,1,85,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.25244672105394617,0.6133352860320801,0.13138686131386468,0.3633357996426533,0.6133352860320801,0.24506437515506418,0.5599641294430086,0.17928943607758954,5.724485442065899,5.0368560332003645,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W7,2014,20,10-90,12.915151515151516,13,10,16,1.8623551199373438,all,0.5151515151515151,165,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5716632640676447,0.6057829867068446,0.3541312741312671,0.5745353008756904,0.6057829867068446,0.4289833838319972,0.5558699934414368,0.22098806598922868,5.767964914229216,5.943513722591272,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-29,13,13,10,16,1.8601928556785343,male,0,64,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,1,1,1,0.9999999999999998,1,1.0000000000000004,0.12307692307692308,0.12307692307692308,7.81126577552403,7.81126577552403,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-29,13,13,10,16,1.62746694241347,female,1,75,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5249567954572768,0.3541625603020976,0.4138988247317299,0.5131683107537834,0.3541625603020976,0.4120760684486577,0.5905385953574928,0.3559342484071877,3.5476923284676856,6.67332024744803,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-29,13,13,10,16,1.7320508075688772,all,0.539568345323741,139,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5458732531475003,0.4401323924453033,0.44180584551148505,0.545118570870398,0.4401323924453033,0.45344720723570986,0.48765854183643126,0.2796146564431358,4.921311300355878,8.342812105450431,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-90,13,13,10,16,1.8601928556785343,male,0,64,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,1,1,1,0.9999999999999998,1,1.0000000000000004,0.12307692307692308,0.12307692307692308,7.81126577552403,7.81126577552403,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-90,13,13,10,16,1.62746694241347,female,1,75,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5249567954572768,0.3541625603020976,0.4138988247317299,0.5131683107537834,0.3541625603020976,0.4120760684486577,0.5905385953574928,0.3559342484071877,3.5476923284676856,6.67332024744803,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W9,2016,20,10-90,13,13,10,16,1.7320508075688772,all,0.539568345323741,139,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5458732531475003,0.4401323924453033,0.44180584551148505,0.545118570870398,0.4401323924453033,0.45344720723570986,0.48765854183643126,0.2796146564431358,4.921311300355878,8.342812105450431,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-29,12.628205128205128,13,10,16,1.7589029517684007,male,0,78,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.44098690591847384,0.5576490673953264,0.44260599793174993,0.480496621021593,0.5576490673953264,0.4813505402966082,0.2767851004609271,0.26095000155592246,4.9599538538755805,5.760042202076207,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-29,13.112359550561798,13,10,16,1.8429114949842955,female,1,89,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7423528941689126,0.5564772486060612,0.6884955752212386,0.6967374258958344,0.5564772486060612,0.6647189812887989,0.5356091721719165,0.3883283527445113,4.3416345380376935,4.973775045836308,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-29,12.88622754491018,13,10,16,1.8149949771799685,all,0.5329341317365269,167,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6758997341547455,0.5564471263801412,0.641367649821524,0.6413293057075804,0.5564471263801412,0.6210450570659857,0.4470874610766934,0.33766264859624046,5.1413057558117625,5.488038366881003,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-90,12.628205128205128,13,10,16,1.7589029517684007,male,0,78,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.44098690591847384,0.5576490673953264,0.44260599793174993,0.480496621021593,0.5576490673953264,0.4813505402966082,0.2767851004609271,0.26095000155592246,4.9599538538755805,5.760042202076207,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-90,13.112359550561798,13,10,16,1.8429114949842955,female,1,89,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.7423528941689126,0.5564772486060612,0.6884955752212386,0.6967374258958344,0.5564772486060612,0.6647189812887989,0.5356091721719165,0.3883283527445113,4.3416345380376935,4.973775045836308,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W11,2018,20,10-90,12.88622754491018,13,10,16,1.8149949771799685,all,0.5329341317365269,167,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6758997341547455,0.5564471263801412,0.641367649821524,0.6413293057075804,0.5564471263801412,0.6210450570659857,0.4470874610766934,0.33766264859624046,5.1413057558117625,5.488038366881003,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,20,10-29,18.416666666666668,18,16,21,1.485151089574811,male,0,48,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6116340197341662,0.6335446483638406,0.387182320441987,0.6174580161847535,0.6335446483638406,0.4410581072241908,0.543516867765833,0.4972617311927346,0.39601513650136205,1.0125544958872765,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,20,10-29,18.528301886792452,18,16,21,1.7052382371895416,female,1,53,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5903421772484688,0.59530450404656865,0.3168708020545222,0.6080516222896966,0.59530450404656865,0.3864241634600254,0.5880748650137454,0.453935571039697,0.4525899890426936,1.4714252364172131,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,20,10-29,18.475247524752476,18,16,21,1.5974608565216262,all,0.5247524752475248,101,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6013776375118975,0.6210016298037759,0.35435744418150433,0.6131180916797309,0.6210016298037759,0.41558195671244264,0.5649284728381835,0.48295639037080773,0.4239055810014539,1.2631164681178542,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,20,10-90,18.416666666666668,18,16,21,1.485151089574811,male,0,48,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6116340197341662,0.6335446483638406,0.387182320441987,0.6174580161847535,0.6335446483638406,0.4410581072241908,0.543516867765833,0.4972617311927346,0.39601513650136205,1.0125544958872765,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,20,10-90,18.528301886792452,18,16,21,1.7052382371895416,female,1,53,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.5903421772484688,0.59530450404656865,0.3168708020545222,0.6080516222896966,0.59530450404656865,0.3864241634600254,0.5880748650137454,0.453935571039697,0.4525899890426936,1.4714252364172131,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W12,2019,20,10-90,18.475247524752476,18,16,21,1.5974608565216262,all,0.5247524752475248,101,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6013776375118975,0.6210016298037759,0.35435744418150433,0.6131180916797309,0.6210016298037759,0.41558195671244264,0.5649284728381835,0.48295639037080773,0.4239055810014539,1.2631164681178542,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-29,18.089285714285715,18,13,21,2.2342522500566306,male,0,56,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6721092322983682,0.6809015565432646,0.5014164305949008,0.6642294571100988,0.6809015565432646,0.4792547191276871,0.5848812574349026,0.6581237567641928,0.5589158383078389,3.8553039922116574,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-29,17.583333333333336,17.5,12,21,2.442291696827872,female,1,72,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.8412140415403546,0.7627322248426376,0.7049657178474924,0.8106171541771496,0.7627322248426376,0.7209526964172441,0.6484568029962468,0.5097124429827924,1.6059889420645503,1.8115029387216652,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-29,17.8046875,18,12,21,2.3579605285777596,all,0.5625,128,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.735446715296066,0.7093389397279193,0.5867942583732058,0.7251520625153349,0.7093389397279193,0.5876190975213857,0.6323469941300303,0.5813336972021089,1.061744930497267,3.298568481128837,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-90,18.089285714285715,18,13,21,2.2342522500566306,male,0,56,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.6721092322983682,0.6809015565432646,0.5014164305949008,0.6642294571100988,0.6809015565432646,0.4792547191276871,0.5848812574349026,0.6581237567641928,0.5589158383078389,3.8553039922116574,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-90,17.583333333333336,17.5,12,21,2.442291696827872,female,1,72,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.8412140415403546,0.7627322248426376,0.7049657178474924,0.8106171541771496,0.7627322248426376,0.7209526964172441,0.6484568029962468,0.5097124429827924,1.6059889420645503,1.8115029387216652,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W13,2020,20,10-90,17.8046875,18,12,21,2.3579605285777596,all,0.5625,128,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_MO_ORD7A,0.735446715296066,0.7093389397279193,0.5867942583732058,0.7251520625153349,0.7093389397279193,0.5876190975213857,0.6323469941300303,0.5813336972021089,1.061744930497267,3.298568481128837,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,30,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-29,13.059701492537313,13,10,16,1.7742313488494568,male,0,67,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.831054301282474,0.6153142583780575,0.8037661050545095,0.7896293638154307,0.6153142583780575,0.7608258432863014,0.4607714385329214,0.3824927286765132,3.8542164892248016,5.667786700223306,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-29,13.621212121212121,14,10,16,1.6054249522756512,female,1,66,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7235590435885402,0.5596798333748939,0.711334234408179,0.7167738015514121,0.5596798333748939,0.7111471319257886,0.5658083697991995,0.6403888419058102,3.110351129264399,3.2127421152561135,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-29,13.338345864661655,13,10,16,1.7095419289225209,all,0.49624060150375937,133,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7397198760006268,0.5669898299166577,0.7388813096862328,0.7272490890637302,0.5669898299166577,0.728559859604385,0.5195175285721289,0.5581767787071388,3.464433059654726,4.109901181567086,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-90,13.059701492537313,13,10,16,1.7742313488494568,male,0,67,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.831054301282474,0.6153142583780575,0.8037661050545095,0.7896293638154307,0.6153142583780575,0.7608258432863014,0.4607714385329214,0.3824927286765132,3.8542164892248016,5.667786700223306,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
USOC,USOC_IP,W3,2010,20,10-90,13.621212121212121,14,10,16,1.6054249522756512,female,1,66,ALC_5DRINKS_MO_ORD6A,ALC_DRUNK_YR_ORD7B,0.7235590435885402,0.5596798333748939,0.711334234408179,0.7167738015514121,0.5596798333748939,0.7111471319257886,0.5658083697991995,0.6403888419058102,3.110351129264399,3.2127421152561135,fre,dom,alc,ord,6,30,NA,NA,1,fre,dom,alc,ord,7,365,NA,NA,1,Europe,U.K.,English,Interview,Lifespan
