panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Spain,W5,2013,20,70-90,78.45929018789144,78,70,90,5.406515495420555,female,1,1437,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3449594979849178,0.34132307484847074,0.20345549905839957,0.33869085064613114,0.34132307484847074,0.1986842470322566,0.9909029395624666,0.5636183492487764,2.503134278059212,8.540147069786462,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,70-90,78.20260707635009,78,70,90,5.397044153981381,all,0.535195530726257,2685,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.33379019266727583,0.355615725017658,0.18756647592720627,0.33903252467950856,0.355615725017658,0.19216122327810742,0.9617641946942497,0.7621893856273492,1.3231553502659026,5.627198806293613,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,10-90,67.76899899564782,67,50,90,10.08072921848194,male,0,2987,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3060542266870029,0.3151106017656663,0.1617484430013208,0.31372101295832455,0.3151106017656663,0.16652778113417846,0.7091099060519978,0.9308033219555754,0.25276294296649704,3.286059179750087,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,10-90,67.64882164678502,67,50,90,10.665830131798,female,1,3437,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3344823503996446,0.3415403684322271,0.18365036973394536,0.33685089754875597,0.3415403684322271,0.1865326342821388,0.91304209845434,0.633639789354328,1.6534436638699261,6.407638742742552,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,10-90,67.70470112079705,67,50,90,10.397238657429149,all,0.535024906600249,6424,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.33852720927791896,0.3561210356661735,0.19049060208969007,0.34576767388963053,0.3561210356661735,0.1959678109328302,0.8455014140926507,0.8352772616628094,0.8750170278830501,4.337763043952397,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,50-69,59.56089743589744,60,50,69,5.645732475106738,male,0,624,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24965366761124336,0.6960964811898845,0.1284770992557233,0.6120508645132678,0.6960964811898845,0.4308714057365802,0.6014327750490269,2.440329621481486,-0.16253639309257106,4.406034801877334,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,50-69,59.216867469879524,59,50,69,5.734855036708748,female,1,747,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.34425645867414034,0.949620025685251,0.1882807547060387,0.71555070361895,0.949620025685251,0.45322586770523243,0.8961672390274068,3.9517193461687867,1.494504367648751,6.991266225128939,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,50-69,59.37345003646973,59,50,69,5.694971118870085,all,0.5448577680525164,1371,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3136960027709127,0.8766548479635277,0.17744080329312711,0.6920994213826325,0.8766548479635277,0.48686008513011725,0.7902937948773677,3.029805070973251,0.6077531792776025,5.395261952176298,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,70-90,76.47743467933492,75,70,90,4.895341719054795,male,0,421,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.342640794530424,0.9066833948845034,0.1927500825553742,0.6899529911590149,0.9066833948845034,0.4796129351716903,0.8143680288322522,3.1598427936357383,0.49488796185834844,5.121044760416619,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,70-90,77.57945736434108,77,70,90,5.476470808879455,female,1,516,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.47322532897458675,0.9939418175997388,0.3672808072136725,0.7942143862847555,0.9939418175997388,0.34635736173500375,1.0133223983444928,5.573468189491104,2.7447692374567936,10.33818254620424,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,70-90,77.08431163287086,76,70,90,5.249373118963586,all,0.5506937033084311,937,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.39201407060613847,0.9718537714920893,0.2507800045150354,0.747891340394019,0.9718537714920893,0.4678299318714421,0.9837278762308138,4.150425120635277,1.3262167071388353,7.034738568771073,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,10-90,66.37607655502393,66,50,90,9.877758691917052,male,0,1045,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2913626137907911,0.8002809499344015,0.15724304921581223,0.6542652879624564,0.8002809499344015,0.463291025061594,0.6853093021953435,2.6812366902967986,0.09273594900126061,4.657169741527247,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,10-90,66.71892319873318,66,50,90,10.640547457093007,female,1,1263,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36780003203397726,0.9737637010181327,0.22231227243696752,0.7413957613258878,0.9737637010181327,0.42948616599772194,0.9517078400547121,4.5326416490954555,1.876987944622051,8.263345695194369,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,10-90,66.56369150779895,66,50,90,10.301388827134772,all,0.5472270363951474,2308,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.34540950375694734,0.9251178262643922,0.2055471098868746,0.719157317427739,0.9251178262643922,0.490268082324227,0.8669369697420607,3.3764530578053233,0.8632027740172782,5.912864437042817,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,50-69,59.97754010695187,60,50,69,5.417922547871897,male,0,935,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23248562160406955,0.7126821695361335,0.13775275647344415,0.6899687425522049,0.7126821695361335,0.4453994464913688,0.5768840632653754,2.7073292291068363,-0.21398903490410087,7.183145069926543,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,50-69,59.52448797862867,59,50,69,5.605262088814648,female,1,1123,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25740187453620783,0.9307528296716976,0.16706167693781288,0.7187331042838232,0.9307528296716976,0.41363713899718835,0.8541233819666845,4.37139262030077,1.1756786034390656,9.558894593258586,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,50-69,59.73032069970846,60,50,69,5.524213197180564,all,0.5456754130223518,2058,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26563316085668215,0.8674130196480198,0.17286864083764034,0.7373326561972802,0.8674130196480198,0.47261267730272727,0.746130360842641,3.358076697098065,0.47064362456782316,8.166586562151844,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,70-90,77.4320809248555,77,70,90,5.179807142265851,male,0,692,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23762069037635486,0.8596839040027321,0.15194027232579063,0.7132387268461181,0.8596839040027321,0.43545485334796535,0.7354466821421483,3.6294422868242178,0.2061887145088771,7.867132801733238,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,70-90,78.02962962962962,77,70,90,5.3282010740863335,female,1,810,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.32180865857540614,0.9902336313416098,0.23680280573333284,0.7637623699311133,0.9902336313416098,0.3228844481831931,1.0001573671876842,6.708505935543019,2.488973545155297,15.721821628603736,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,70-90,77.754327563249,77,70,90,5.267042505624502,all,0.5392809587217043,1502,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2872521173169129,0.9565694077003261,0.20370097278911178,0.766448215259482,0.9565694077003261,0.441221133182937,0.9352035103695763,4.664983006524,1.0578583174274754,10.200886981017172,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,10-90,67.40135218192992,67,50,90,10.137823816047261,male,0,1627,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23837568300478043,0.7783795906882768,0.14678660721465264,0.705658979937728,0.7783795906882768,0.44967498079643464,0.6432767645017429,3.0338366677301516,-0.03899055397651149,7.440118119141929,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,10-90,67.2788411795137,67,50,90,10.655646754945039,female,1,1933,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2815759540320418,0.9638922785350379,0.19211680408200263,0.7432146899633999,0.9638922785350379,0.3968774894701401,0.9261095993939054,5.035524375260096,1.5806712918252197,11.138779749484401,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W4,2011,20,10-90,67.33483146067417,67,50,90,10.420909677147325,all,0.5429775280898876,3560,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27845737100199763,0.9113096197285451,0.18862980357727527,0.754401642202058,0.9113096197285451,0.46953932286601147,0.8232001339940122,3.780148111102171,0.6961260007973373,8.8568382025134,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,50-69,60.50522041763343,61,50,69,5.204854703799307,male,0,1724,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23960692933557817,0.7553921779712743,0.14308618386356,0.6314070815427889,0.7553921779712743,0.4132577057636076,0.6318129833951875,2.7056079960069823,0.03133651903164077,5.466993432328522,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,50-69,59.87437437437437,60,50,69,5.490533026342125,female,1,1998,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2884886130387104,0.9375527506808946,0.19276143291890543,0.7197445629539659,0.9375527506808946,0.41584951124088065,0.8446612406051941,4.031883565942455,1.2689049288021355,9.03134387162929,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,50-69,60.16657710908115,60,50,69,5.368613990258231,all,0.5368081676518001,3722,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2809116213369731,0.8791866470911385,0.18259826823345943,0.6952274951598936,0.8791866470911385,0.44567311524267267,0.7672460203332776,3.245491467862478,0.6235971136624655,6.746612789250457,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,70-90,77.91559485530547,77,70,90,5.374931941031603,male,0,1244,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3196649582824851,0.911722200314505,0.25369976112972215,0.7485174713879669,0.911722200314505,0.43039365640675575,0.8262126339405538,3.117498890743657,0.6091995877401521,8.000054224541914,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,70-90,78.4616991643454,78,70,90,5.407627433796168,female,1,1436,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3836297807517894,0.991743656941019,0.30245693008977664,0.7968462930573175,0.991743656941019,0.309433755769513,0.9915768975882945,5.740694562155887,2.505350011165899,12.831044471122418,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,70-90,78.20820895522388,78,70,90,5.398346953757338,all,0.5358208955223881,2680,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.36132241048973546,0.9687764710518311,0.29467155453066096,0.7853750096752392,0.9687764710518311,0.41055313714379116,0.9628764290154702,3.990123835273775,1.3306022935579715,9.723266904162012,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,10-90,67.80256064690029,67,50,90,10.08257615597554,male,0,2968,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2643014828313954,0.832454306409087,0.17883497444146068,0.6810596589165494,0.832454306409087,0.43385835043583226,0.7115390800686239,2.9464488365203385,0.25998072851613846,6.349321286691318,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,10-90,67.64705882352938,67,50,90,10.669712822470311,female,1,3434,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.31082165462182026,0.9676664366673723,0.22334920898542046,0.747876326088716,0.9676664366673723,0.3933823782181745,0.9133628456202201,4.639712131445619,1.6566556247210908,10.59641066802781,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W5,2013,20,10-90,67.71915026554205,67,50,90,10.401118095845206,all,0.5363948766010622,6402,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3017985773863407,0.9252894442361507,0.21630999808983017,0.7303480920926996,0.9252894442361507,0.4450646162280317,0.8472282901113749,3.5985170727061764,0.8822890608121744,7.8379645536499405,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,50-69,59.594339622641506,60,50,69,5.646452390889795,male,0,636,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06312320670340034,0.05842621017414152,0.015878676311123545,0.06104944592797879,0.05842621017414152,0.005525056380838459,0.5954151862514964,14.657487302209912,-0.1822246753861708,14.788739088663183,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,50-69,59.39205776173286,59,50,69,5.700630773040293,all,0.5407942238267148,1385,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06481810423599148,0.05911873638949697,0.01664138107982746,0.06191181590484656,0.05911873638949697,0.005269406717297652,0.7854711511853464,21.647999582449675,0.5896158819704279,21.904255163292433,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,70-90,76.44103773584905,75,70,90,4.897175801975273,male,0,424,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.07845233315351006,0.048817766940580806,0.02481224602683303,0.06219128573147301,0.048817766940580806,0.008139356856499256,0.8105138246607707,13.458882057878702,0.47603534143165377,15.526103580670387,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,70-90,77.06922257720979,76,70,90,5.252931005616475,all,0.5484558040468583,939,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.08097901711117636,0.054387046256065316,0.024687528866185783,0.07026792665585786,0.054387046256065316,0.007839268153831328,0.982004286810655,20.046359611117193,1.307807060952634,23.18190304070348,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,10-90,66.33301886792452,66,50,90,9.84254914601937,male,0,1060,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06786067189763796,0.05131979379934973,0.018875304052754928,0.05879310125516264,0.05131979379934973,0.0062377366128682,0.6795288797672926,14.213729299778322,0.071982885934535,15.107113631659152,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,10-90,66.53442340791737,66,50,90,10.284884070691,all,0.5438898450946644,2324,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06986887778882507,0.05415337754268663,0.01925165838780064,0.06325226405001717,0.05415337754268663,0.006033233429566413,0.8628068576517077,21.069102005187045,0.8440433150071639,22.44828739231503,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,50-69,59.59370078740157,60,50,69,5.65088067215177,male,0,635,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.2003688752636336,0.21375992954937836,0.09589212631864466,0.2207439820650633,0.21375992954937836,0.13010192315496635,0.5960047566404538,2.019601743871308,-0.180819114326781,2.4058758134191853,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
SHARE,SHARE_Spain,W2,2007,20,50-69,59.220588235294116,59,50,69,5.748243773608182,female,1,748,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.22394288964137055,0.2028855945728862,0.14155359684669874,0.21780209158848615,0.2028855945728862,0.11868941591526475,0.8938767686459442,3.534004088757575,1.4873162966075566,4.214551554869107,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Spain,Multiple,Interview,Older Adults
