panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN,2013,2013,20,10-29,26.125,26,24,28,1.2041594578792296,male,0,16,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.15328033304786945,0.005339449525289048,0.1457858769931664,0.2685593145034519,0.005339449525289048,0.257083774195433,0.6666666666666669,0.552295803204228,0.05163977794943238,-0.27914728367334946,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-29,26.8,27,24,29,1.740279123753264,female,1,15,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.34616907803074626,0.2889519701858679,0.26133144475920683,0.37444573146032284,0.2889519701858679,0.2828040547930741,1.0192943828752512,0.5476411299335417,0.7647758260562518,-0.5528761982909337,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-29,26.451612903225808,27,24,29,1.5019700324888723,all,0.4838709677419355,31,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2400063510523422,0.15115923206898182,0.20116618075801754,0.3088145857637689,0.15115923206898182,0.2604574258439235,0.8129296061350044,0.5413898164292837,0.3711888334319465,-0.41311260783445025,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,41.056338028169016,42,30,49,5.5597721534601,male,0,71,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3739751485338228,0.28444558027758493,0.27939862104187807,0.4051073752292547,0.28444558027758493,0.3103013951090417,0.8467891644215307,0.5501572332238669,0.6570470593402301,-0.5157213816256478,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,39.85217391304348,40,30,49,5.4293605294696174,female,1,115,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.5319644890972036,0.5027998317871937,0.4474235176185477,0.5602483458348522,0.5027998317871937,0.4869160425259291,0.8453354348111968,0.6966146178321164,0.5505042082720202,-0.1941564805123319,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,40.31182795698925,40,30,49,5.495902148355193,all,0.6182795698924731,186,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.47221014965351554,0.4214892355279309,0.3809270478818805,0.5021415780840927,0.4214892355279309,0.41807439333401775,0.8437053998903875,0.6385962320834115,0.5934721699187515,-0.32053640487384616,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,59.267857142857146,59,50,69,5.168052460430934,male,0,56,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.27262687199641955,0.15444158939271457,0.19243986254295795,0.29638299229332293,0.15444158939271457,0.22072340054808984,0.7228837696363719,0.5189992961076819,0.5635765642809277,-0.8079323404015136,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,57.02040816326531,56,50,69,5.129529688960965,female,1,49,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.31712719744689016,0.24337045127795168,0.20886733633529664,0.3785636704492963,0.24337045127795168,0.26691645771373684,1.094413283869106,0.7140123405101316,0.784067105443095,-0.2727639680734422,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,58.21904761904762,58,50,69,5.247675222238436,all,0.4666666666666667,105,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3179923165422821,0.20159736097839995,0.21985909349265745,0.3623465789102892,0.20159736097839995,0.26552720249508327,0.8797993816223736,0.6064764226581142,0.6259353269400192,-0.5504248896845307,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,70-90,71.45454545454545,71,70,73,1.3684762594679063,male,0,11,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.5490997076162941,0.5198621481404018,0.5194986072423398,0.5325394017863347,0.5198621481404018,0.5108329636120243,1.1818736805705579,0.9408274283841855,0.9942636125270476,0.2529039375905615,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,70-90,71.61111111111111,72,70,73,1.334558260861618,all,0.3888888888888889,18,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.5806578902991921,0.553668930358213,0.5283787223212005,0.5846544136709931,0.553668930358213,0.5407267116508164,1.3318928592477222,1.0209208645946588,1.074398298799325,0.2719744356045235,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,48.298701298701296,47.5,24,73,13.50387495592384,male,0,154,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.33737485216086277,0.24160356269069952,0.2571915995058554,0.37204985986467776,0.24160356269069952,0.29337410059100877,0.7943296585220916,0.5606190666098324,0.5636759009535025,-0.5402481310597408,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,44.526881720430104,43,24,73,11.573587262195934,female,1,186,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.4608782453795187,0.4138083598532956,0.3641837494080228,0.497690778143818,0.4138083598532956,0.40856317444391504,0.9392641912735028,0.7007179101537642,0.6503859882030126,-0.22932508401113036,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-90,46.23529411764706,45,24,73,12.606967272387314,all,0.5470588235294118,340,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.41331988200307723,0.34410683183821295,0.321965252746133,0.45084691128075505,0.34410683183821295,0.36424430014733705,0.8703912334032621,0.6358386313212024,0.6030464453946515,-0.372410575910914,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-29,25.583333333333332,25,23,29,1.91114684666133,male,0,48,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.36634239424304116,0.3791464056477896,0.31505172989209257,0.3914145785950451,0.3791464056477896,0.3381886944464077,1.0239680846090233,1.5799495022102763,0.6229179034099631,1.5993487117110126,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-29,26.319148936170212,26,23,29,1.946081715281553,female,1,47,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.5045962126165362,0.611740563805331,0.5033635080142875,0.5494828163428719,0.611740563805331,0.5509446219374597,1.2614439071161985,1.447135738855994,0.8477616545515934,1.0776639904486498,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-29,25.94736842105263,26,23,29,1.9535478965458077,all,0.49473684210526314,95,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4027507423109041,0.48919861984769514,0.39204072738797613,0.4441367505212423,0.48919861984769514,0.43009144980376246,1.1325318330580991,1.5150193281984272,0.7628402310244636,1.3307032406412693,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.84177215189873,40,30,49,5.603140784273721,male,0,158,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.42016229995288185,0.5080420270398077,0.37296742169224134,0.44236537255470865,0.5080420270398077,0.3972488345323079,1.5222541882283631,2.1608504328306446,1.3671187961484756,2.2974093238690716,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.77142857142857,40,30,49,5.759952185593892,female,1,245,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.5420960666870664,0.6230213569477766,0.5263372337738912,0.5625494526654365,0.6230213569477766,0.5449249365563714,1.5166067004341353,1.9626820924036004,1.3020706715245443,1.95223073356258,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,30-49,39.79900744416874,40,30,49,5.692082220717398,all,0.607940446650124,403,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.49791966424205514,0.5799194731470595,0.47159335984645945,0.5186635488879394,0.5799194731470595,0.4912486460941854,1.5170076719022267,2.041116499262383,1.327153757697552,2.1009754769258224,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.485915492957744,59,50,69,5.582058284167533,male,0,142,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3604889362973458,0.4898664211806197,0.34041578032292524,0.40415304121451656,0.4898664211806197,0.38165563853675943,1.3688403902494166,1.8572829643926085,1.1496352988467906,1.8751254988185906,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.394904458598724,59,50,69,5.516592642368926,female,1,157,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.5818062161880326,0.6753008884213256,0.5817383963113141,0.601751553132082,0.6753008884213256,0.6009642050310109,1.6255795424373665,1.875518361338216,1.545613477773318,1.8442890161042889,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,50-69,59.438127090301,59,50,69,5.538639546320227,all,0.5250836120401338,299,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4664793387139386,0.5822980756356699,0.4577073486720379,0.4992496330394625,0.5822980756356699,0.4887516617206358,1.4927508580977407,1.8650362832853016,1.3468887724981093,1.862190374242025,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.25,71.5,70,72,0.8506963092234007,male,0,20,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.9218729836125137,0.8576404489790201,0.9248021108179403,0.9064537769046864,0.8576404489790201,0.9104922468085137,1.6317287457449545,1.697373891588287,1.1083757565116283,1.211238258734142,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.5,72,70,72,0.7302967433402214,female,1,16,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.529395875347403,0.8222575509103268,0.5127760935469895,0.6224827732872832,0.8222575509103268,0.605295554692083,1.7408686965206535,1.8618986725025262,1.4602245190374714,2.304139276627874,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,70-90,71.36111111111111,72,70,72,0.7983117106128327,all,0.4444444444444444,36,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7868563274424518,0.8334924510749504,0.7879566733982002,0.8051756165876427,0.8334924510749504,0.8055185565033416,1.6564440484468952,1.7826593296853683,1.2537123329382083,1.6066851005141736,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,47.26902173913044,47,23,72,14.151031085552283,male,0,368,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4352065985103864,0.514730214781755,0.40187645554438306,0.46126298770492163,0.514730214781755,0.42695879638927886,1.382653858325212,1.923871052312438,1.1495664602959188,1.9763956259001998,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,46.12903225806452,44,23,72,13.073091776137709,female,1,465,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.5457684244666009,0.6455435663787201,0.5399498401430441,0.572377131911632,0.6455435663787201,0.5649172066999899,1.526474475112182,1.85813781255644,1.3446045152320574,1.8085888439204563,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2012,2012,20,10-90,46.6326530612245,46,23,72,13.563401327579955,all,0.5582232893157263,833,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.49274301836602824,0.5859163479233166,0.4764760091760157,0.5196862147756987,0.5859163479233166,0.501624428426434,1.459347138109698,1.887670559454212,1.256378890211019,1.8851448599750071,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-29,26.125,26,24,28,1.2041594578792296,male,0,16,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.731304744845987,0.6884912581236701,0.5123726346433769,0.7155475195633825,0.6884912581236701,0.5176337959486381,0.6666666666666669,1.0463727969733092,0.05163977794943238,0.7914214971058318,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-29,26.8,27,24,29,1.740279123753264,female,1,15,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.5923208710408683,0.5322679626606541,0.3953488372093023,0.5812839635193966,0.5322679626606541,0.4072241416181111,1.0192943828752512,1.745292200242321,0.7647758260562518,1.5739196344606523,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,10-29,26.451612903225808,27,24,29,1.5019700324888723,all,0.4838709677419355,31,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.674700114248963,0.6378189267825665,0.46573323507737496,0.6641647686406985,0.6378189267825665,0.47646849302294647,0.8129296061350044,1.29703325749558,0.3711888334319465,1.0987327335065815,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,41.056338028169016,42,30,49,5.5597721534601,male,0,71,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.5704503579425856,0.4978604417023079,0.4564671410632042,0.5380507627160452,0.4978604417023079,0.4137325898353255,0.8467891644215307,1.8597913467955274,0.6570470593402301,2.0513632220627667,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,39.85217391304348,40,30,49,5.4293605294696174,female,1,115,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4517614658982164,0.39979454463728925,0.3478284115414062,0.4317331487556667,0.39979454463728925,0.3267215000271612,0.8453354348111968,1.6835268945852206,0.5505042082720202,1.8377612616843495,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,30-49,40.31182795698925,40,30,49,5.495902148355193,all,0.6182795698924731,186,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.5006599817825887,0.43706581757182517,0.3909509556354989,0.47430657772765905,0.43706581757182517,0.3603385048986123,0.8437053998903875,1.7507925954429655,0.5934721699187515,1.9543232150662238,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,59.267857142857146,59,50,69,5.168052460430934,male,0,56,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.16654875884725773,0.23944802533203613,0.07564762943189059,0.18195525443285865,0.23944802533203613,0.0856893454653761,0.7228837696363719,1.7658208806632092,0.5635765642809277,1.567366075747623,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,57.02040816326531,56,50,69,5.129529688960965,female,1,49,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6496061871445995,0.6662230209707347,0.6176507775951455,0.6578872581742731,0.6662230209707347,0.6184181732106898,1.094413283869106,1.697980534541297,0.784067105443095,1.882458959774673,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN,2013,2013,20,50-69,58.21904761904762,58,50,69,5.247675222238436,all,0.4666666666666667,105,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3742722338452055,0.40825048504492206,0.2727006444053885,0.3895371834482896,0.40825048504492206,0.28051135904900787,0.8797993816223736,1.7964307561212776,0.6259353269400192,2.150605177908795,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
