panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BES,BES14,W8,2016,20,10-90,51.02459880520138,54,18,90,16.203719164446646,female,1,17074,LOT_SCORE,RISK_GEN_ORD4A,0.23547407246649485,0.24803791030119496,0.06511549824399485,0.24052502594009176,0.24803791030119496,0.11293933809959456,0.6225635818621644,0.30145724382239103,1.0412310304021184,-0.37246132604786414,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,20,10-90,52.38779721848258,55,18,90,16.166411753189028,all,0.5106624794377149,33435,LOT_SCORE,RISK_GEN_ORD4A,0.2583161523312326,0.2693742429459711,0.06481599568369825,0.2599195623801941,0.2693742429459711,0.11263958533653667,0.6006210390295627,0.285253199255406,0.8710849138735598,-0.4098211322031448,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,10-19,18.572727272727274,19,18,19,0.49581059333003635,male,0,220,LOT_SCORE,RISK_GEN_ORD4A,0.20288201154482488,0.200371036904781,0.03750914975256282,0.2049819437931555,0.200371036904781,0.0635920906723453,0.4756097990651644,0.23018275784219952,0.3018108924016477,-0.5056865405139865,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,10-19,18.566037735849058,19,18,19,0.4965576182756462,female,1,265,LOT_SCORE,RISK_GEN_ORD4A,0.07990273955466709,0.12579424693531713,0.01830526525993067,0.10664255185395653,0.12579424693531713,0.04286296730378318,0.5885216083176629,0.24135401082984706,1.1558349059037565,-0.7640729309659106,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,10-19,18.569072164948455,19,18,19,0.49571736664290544,all,0.5463917525773195,485,LOT_SCORE,RISK_GEN_ORD4A,0.13396652946423837,0.15451699263915672,0.027989839593833516,0.1511469777395723,0.15451699263915672,0.05422200258414858,0.5371579603354871,0.23616065048490825,0.7954739593193012,-0.6553021400368426,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,20-29,24.279593318808995,24,20,29,2.7968208400314594,male,0,1377,LOT_SCORE,RISK_GEN_ORD4A,0.10425083633534152,0.1550671652920092,0.02231804185526193,0.12547657267266069,0.1550671652920092,0.046396950021458425,0.5373172076696396,0.26452088266421925,0.7779545101373332,-0.5633741829528692,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,20-29,24.637512639029335,25,20,29,2.846884778121659,female,1,1978,LOT_SCORE,RISK_GEN_ORD4A,0.08231764173333928,0.13249218434282348,0.020517881154392743,0.10524787465061798,0.13249218434282348,0.044437120676030145,0.570346956466352,0.27253855827653806,0.9847183972502451,-0.5451313118252875,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,20-29,24.490611028315964,24,20,29,2.8315063516189,all,0.5895678092399403,3355,LOT_SCORE,RISK_GEN_ORD4A,0.10432935831396255,0.1541481335511105,0.024519560992931413,0.12399999946192167,0.1541481335511105,0.049827141606478526,0.5599595060030145,0.2709339063680991,0.898069040729618,-0.5304260038174721,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,30-39,34.93725099601593,35,30,39,2.742757244487993,male,0,2008,LOT_SCORE,RISK_GEN_ORD4A,0.15849906204483186,0.17848660398516783,0.03289518866104681,0.15697100231866828,0.17848660398516783,0.05600123835790586,0.5347823607400465,0.2496799904335615,0.7028681223685467,-0.4874190119782549,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,30-39,34.58281493001555,35,30,39,2.7459074897742832,female,1,2572,LOT_SCORE,RISK_GEN_ORD4A,0.1749071572865941,0.1843890891971065,0.04875516612170788,0.1804241683373877,0.1843890891971065,0.08452414753138694,0.5896724748844272,0.2855689335410521,0.9997157543001991,-0.5109051279597951,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,30-39,34.738209606986885,35,30,39,2.749858076457505,all,0.5615720524017467,4580,LOT_SCORE,RISK_GEN_ORD4A,0.18293073210890426,0.19581177759480722,0.04504603777819379,0.18593147484256595,0.19581177759480722,0.0782799079652034,0.569781346937425,0.27155385622962,0.8589250439390208,-0.5136662476884009,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,40-49,44.87885462555066,45,40,49,2.8257523966773106,male,0,2270,LOT_SCORE,RISK_GEN_ORD4A,0.24730365142496674,0.257907607952652,0.05481397304817867,0.25358066205116164,0.257907607952652,0.09664974897068158,0.540980526870546,0.26359772665766207,0.6409503955723902,-0.49443860081701524,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,40-49,44.767451298701296,45,40,49,2.8377243513379256,female,1,2464,LOT_SCORE,RISK_GEN_ORD4A,0.234445724399408,0.23820115470770314,0.06459734962216036,0.23834840402677127,0.23820115470770314,0.10992628065029449,0.6026438652974557,0.30885589174237293,1.0162559921060514,-0.355280158371377,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,40-49,44.820870299957754,45,40,49,2.8322378999928386,all,0.5204900718208703,4734,LOT_SCORE,RISK_GEN_ORD4A,0.25575523463609423,0.2642956963206751,0.06433838958960093,0.2601064786889296,0.2642956963206751,0.11125384403024308,0.5752457658670754,0.29034420355638857,0.8208932269936784,-0.427654624737782,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,50-59,54.789151356080495,55,50,59,2.8723603594522715,male,0,3429,LOT_SCORE,RISK_GEN_ORD4A,0.29030936134975593,0.29748508001925444,0.06529056988575231,0.29143203555686187,0.29748508001925444,0.11324886046262164,0.5675505337564017,0.27603717372391146,0.7004879624414004,-0.3593016154969995,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,50-59,54.87018072289156,55,50,59,2.8433569042515874,female,1,3320,LOT_SCORE,RISK_GEN_ORD4A,0.2812392082006946,0.2892605640264511,0.07493436883753296,0.28530043594552335,0.2892605640264511,0.12918399197017974,0.616582287339949,0.3083696985763388,1.008006489541356,-0.3488977287663621,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,50-59,54.829011705437836,55,50,59,2.8582050358023223,all,0.49192472958956884,6749,LOT_SCORE,RISK_GEN_ORD4A,0.2968742887287872,0.3045394719780996,0.07322084886767022,0.29885184932258324,0.3045394719780996,0.12658097558917317,0.5936789901099236,0.29446141798468983,0.8417941836802658,-0.35296444956308864,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,60-69,64.78846592204239,65,60,69,2.9091619184680755,male,0,4387,LOT_SCORE,RISK_GEN_ORD4A,0.31263931704261305,0.3065451837611929,0.06968351423488223,0.29824471127535845,0.3065451837611929,0.11721095011236561,0.5894148089645506,0.25991584136942325,0.7208555191312325,-0.43715258522062367,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,60-69,64.60287610619469,65,60,69,2.8719119810293674,female,1,4520,LOT_SCORE,RISK_GEN_ORD4A,0.27873616020766284,0.2802870078218628,0.07883292866427823,0.27314480281629894,0.2802870078218628,0.1318565636264185,0.6463871602623467,0.30600055275357013,1.0328879027873046,-0.33010683604871455,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,60-69,64.69428539351071,65,60,69,2.8916456462950415,all,0.5074660379476816,8907,LOT_SCORE,RISK_GEN_ORD4A,0.3113800116165225,0.3090168614866425,0.07939828112072013,0.300564020102646,0.3090168614866425,0.133457936931558,0.6216837790162227,0.287050711540733,0.8694812620870702,-0.39034785114133147,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,70-79,73.30312099187687,73,70,79,2.688416302246137,male,0,2339,LOT_SCORE,RISK_GEN_ORD4A,0.27004676988082066,0.27166132420721945,0.06209830641691289,0.26791150027403077,0.27166132420721945,0.10999715348995528,0.6261610821228387,0.2578149457822513,0.8314972431932012,-0.41802286798276883,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,70-79,72.88327721661055,72,70,79,2.520184843565175,female,1,1782,LOT_SCORE,RISK_GEN_ORD4A,0.2600971788898512,0.2564171348581378,0.0762741738852851,0.2467806959245056,0.2564171348581378,0.1248667146310411,0.6970285218269083,0.3107467463967948,1.27612535385087,-0.19321216297024343,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,70-79,73.12157243387529,73,70,79,2.6249406933026993,all,0.4324193157000728,4121,LOT_SCORE,RISK_GEN_ORD4A,0.27996566670083156,0.28277558630578703,0.07255548186582453,0.27313316996042736,0.28277558630578703,0.12496793509176386,0.6587824211661527,0.28413276879446175,1.0044037335046534,-0.3379087949871937,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,80-90,82.4441087613293,82,80,90,2.3000105481211324,male,0,331,LOT_SCORE,RISK_GEN_ORD4A,0.20769867061425695,0.20124810470407564,0.05342222041636414,0.1840642160114887,0.20124810470407564,0.08428093188629945,0.6628940949266923,0.2740326237335905,0.921429586444808,-0.3422289641228618,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,80-90,82.28323699421965,82,80,90,2.216640800331266,female,1,173,LOT_SCORE,RISK_GEN_ORD4A,0.22999131220138314,0.19806207675159143,0.07249373749601505,0.21169952200539438,0.19806207675159143,0.11596453641669702,0.7629337431121229,0.32484186617007765,1.5619830752904005,-0.021364098541447527,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,80-90,82.38888888888889,82,80,90,2.270818323951345,all,0.34325396825396826,504,LOT_SCORE,RISK_GEN_ORD4A,0.2299265356909008,0.21819848772840908,0.06419096470390924,0.20978707287390763,0.21819848772840908,0.10343532701016687,0.6971712847601355,0.2946076492353682,1.1172395652207854,-0.24153826675671508,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,10-90,53.81040278711556,57,18,90,16.004537615743107,male,0,16361,LOT_SCORE,RISK_GEN_ORD4A,0.2559035945829905,0.2658279564326793,0.056964003790082346,0.2556870430818818,0.2658279564326793,0.09935965211004409,0.5722768696556728,0.26332602084969625,0.7157471521989249,-0.43548296614835486,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,10-90,51.02459880520138,54,18,90,16.203719164446646,female,1,17074,LOT_SCORE,RISK_GEN_ORD4A,0.23547407246649485,0.24803791030119496,0.06511549824399485,0.24052502594009176,0.24803791030119496,0.11293933809959456,0.6225635818621644,0.30145724382239103,1.0412310304021184,-0.37246132604786414,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,10,10-90,52.38779721848258,55,18,90,16.166411753189028,all,0.5106624794377149,33435,LOT_SCORE,RISK_GEN_ORD4A,0.2583161523312326,0.2693742429459711,0.06481599568369825,0.2599195623801941,0.2693742429459711,0.11263958533653667,0.6006210390295627,0.285253199255406,0.8710849138735598,-0.4098211322031448,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,15-19,18.572727272727274,19,18,19,0.49581059333003635,male,0,220,LOT_SCORE,RISK_GEN_ORD4A,0.20288201154482488,0.200371036904781,0.03750914975256282,0.2049819437931555,0.200371036904781,0.0635920906723453,0.4756097990651644,0.23018275784219952,0.3018108924016477,-0.5056865405139865,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,15-19,18.566037735849058,19,18,19,0.4965576182756462,female,1,265,LOT_SCORE,RISK_GEN_ORD4A,0.07990273955466709,0.12579424693531713,0.01830526525993067,0.10664255185395653,0.12579424693531713,0.04286296730378318,0.5885216083176629,0.24135401082984706,1.1558349059037565,-0.7640729309659106,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,15-19,18.569072164948455,19,18,19,0.49571736664290544,all,0.5463917525773195,485,LOT_SCORE,RISK_GEN_ORD4A,0.13396652946423837,0.15451699263915672,0.027989839593833516,0.1511469777395723,0.15451699263915672,0.05422200258414858,0.5371579603354871,0.23616065048490825,0.7954739593193012,-0.6553021400368426,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,20-24,22.088859416445622,22,20,24,1.4052861779118881,male,0,754,LOT_SCORE,RISK_GEN_ORD4A,0.04382496997285375,0.1093465153371269,0.009047312335672904,0.07652850005684243,0.1093465153371269,0.02717160317143087,0.5213183010197888,0.25783693745246117,0.8169495008723768,-0.6772054099410286,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,20-24,22.162767039674467,22,20,24,1.4149180719598458,female,1,983,LOT_SCORE,RISK_GEN_ORD4A,0.06455825496595669,0.12204050990346882,0.015760532606352417,0.08265988714558167,0.12204050990346882,0.03406857224309858,0.555378618616412,0.27345268028946074,0.8849463040894351,-0.5618434851802458,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,20-24,22.130685089234316,22,20,24,1.4108153843843554,all,0.5659182498560736,1737,LOT_SCORE,RISK_GEN_ORD4A,0.06832817613202609,0.13046627444133874,0.01557714859579709,0.09167650177307435,0.13046627444133874,0.035644967731432796,0.5433149623349155,0.268280279388632,0.8583141259212509,-0.5968573789560391,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,25-29,26.930979133226327,27,25,29,1.4334273583008257,male,0,623,LOT_SCORE,RISK_GEN_ORD4A,0.16918023739203672,0.20316935420100185,0.03776171642447651,0.17902453046161987,0.20316935420100185,0.06934753520805165,0.556685409488471,0.27243563756080413,0.7384375181359332,-0.4526392717215801,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,25-29,27.082412060301507,27,25,29,1.449776993555047,female,1,995,LOT_SCORE,RISK_GEN_ORD4A,0.09987622798652233,0.1431774706247306,0.025404138897356102,0.1281517913089591,0.1431774706247306,0.05542276422557406,0.5853938773930507,0.2717076295706392,1.077414265931434,-0.5294154206884173,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,25-29,27.02410383189122,27,25,29,1.4449408362053253,all,0.6149567367119901,1618,LOT_SCORE,RISK_GEN_ORD4A,0.14086909603626685,0.17804575296949746,0.034168455789356594,0.1575798247654711,0.17804575296949746,0.0655269459658627,0.5779258506990584,0.27378374155922847,0.9398848874030935,-0.4655878623352885,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,30-34,32.18299881936245,32,30,34,1.4261303355728632,male,0,847,LOT_SCORE,RISK_GEN_ORD4A,0.11851049924103248,0.15765824459617644,0.023666673918868023,0.1225912823857804,0.15765824459617644,0.04194199220521803,0.523886242592625,0.2499681915295613,0.6937688327683696,-0.49689235531654874,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,30-34,32.130225080385856,32,30,34,1.3874809579488043,female,1,1244,LOT_SCORE,RISK_GEN_ORD4A,0.14945650492650903,0.15531226183835278,0.04226895226925679,0.14799008031834635,0.15531226183835278,0.07044709527582613,0.588298060200387,0.27787317342037515,1.010234793463794,-0.5747474400325198,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,30-34,32.151602104256334,32,30,34,1.4031649346914699,all,0.5949306551889049,2091,LOT_SCORE,RISK_GEN_ORD4A,0.1496630731694568,0.16864957960122334,0.03675981314813626,0.15145709958230852,0.16864957960122334,0.06370974934124243,0.567577893471638,0.26742632932446736,0.8684676931426234,-0.5543871925591525,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,35-39,36.94659776055125,37,35,39,1.3972537908939056,male,0,1161,LOT_SCORE,RISK_GEN_ORD4A,0.1881499754043877,0.19376636440119338,0.04018589298224305,0.1821915715145671,0.19376636440119338,0.06699863213463261,0.5428073012299317,0.24955215600813851,0.7115578032822244,-0.48094974752960273,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,35-39,36.88027108433735,37,35,39,1.3725599991716306,female,1,1328,LOT_SCORE,RISK_GEN_ORD4A,0.199508991018013,0.21271944936782897,0.054760451289199895,0.2111143322829532,0.21271944936782897,0.09725525200471535,0.5910623226184154,0.29224652038016785,0.9894519352348065,-0.4527458312590482,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
BES,BES14,W8,2016,5,35-39,36.91120932101246,37,35,39,1.384250127822322,all,0.5335476094817195,2489,LOT_SCORE,RISK_GEN_ORD4A,0.2102604818519175,0.2182513251736758,0.05188554131658954,0.21421048500752635,0.2182513251736758,0.0902509268549208,0.5717326267589576,0.2750016408820594,0.8510117391307428,-0.4798156610478841,beh,dom,gam,ord,16,NA,lot,hyp,4,pro,gen,gen,ord,4,NA,NA,NA,1,Europe,U.K.,English,Online,Lifespan
