panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
ALP,ALP,MS315,2014,20,30-49,39.554572271386434,40,30,49,5.794547534657155,all,0.6489675516224189,678,DRA1_RISK,DRA2_RISK,0.41586996223212114,0.3930788680876961,0.3616631513795434,0.41346833916571274,0.3930788680876961,0.35947496516917293,0.6266072652469888,0.48697078338449123,0.7185677294308876,0.1545498645009722,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,50-69,55.23580786026201,55,50,63,3.150651823081825,male,0,229,DRA1_RISK,DRA2_RISK,0.4487803920508697,0.4766071195633417,0.38762666881132374,0.4711515788199583,0.4766071195633417,0.406508569438309,0.6323947609341071,0.4853912956961377,0.9341424754667075,0.04615476142652916,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,50-69,55.51733333333333,55,50,61,3.20328930766358,female,1,375,DRA1_RISK,DRA2_RISK,0.3251396381244784,0.28438258294055196,0.2879237980530878,0.3024789616258161,0.28438258294055196,0.2673187783188822,0.6450639114552592,0.5205610573229432,0.9498242952960948,0.4966451760703081,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,50-69,55.41059602649007,55,50,63,3.18375129069141,all,0.6208609271523179,604,DRA1_RISK,DRA2_RISK,0.37077167437409797,0.3614723373437066,0.32507831825061817,0.36563378469199737,0.3614723373437066,0.31997360014888393,0.6397273849974018,0.5068740856310264,0.9436149664326251,0.3341162637670935,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-90,44.84022556390977,47,18,63,11.155924436961152,male,0,532,DRA1_RISK,DRA2_RISK,0.3881581675537468,0.3890120807320306,0.3143437877958491,0.3970527136510143,0.3890120807320306,0.3214305469178938,0.57371665943476,0.4377143995221944,0.8687912582957483,0.13705667172093736,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-90,44.30543478260869,45,20,61,11.142033503061153,female,1,920,DRA1_RISK,DRA2_RISK,0.38128444413673085,0.3520161803751941,0.342010668895256,0.3708453931300189,0.3520161803751941,0.3322034977342666,0.6483869900537589,0.5168640344705137,0.7795511028048282,0.2971619630024538,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-90,44.5013774104683,46,18,63,11.146261414410965,all,0.6336088154269972,1452,DRA1_RISK,DRA2_RISK,0.3836516481951155,0.36647523697122986,0.3332037316413762,0.38003458107281246,0.36647523697122986,0.32991847251536244,0.6211668885951671,0.4883289632011671,0.803156235014534,0.22532932746872994,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-29,26.06896551724138,27,21,29,2.282402156919619,male,0,29,DRA1_RISK,DRA2_RISK,0.11596527306129369,0.15338592964119643,0.07074235807860245,0.14870035846500107,0.15338592964119643,0.09012013930248691,0.525636009709426,0.35694643883673793,0.38304344261354245,0.40451684983567054,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-29,26.91891891891892,28,23,29,2.0463840518552936,female,1,37,DRA1_RISK,DRA2_RISK,0.3474825648515477,0.23575928666092308,0.29654079746501144,0.41337067728603943,0.23575928666092308,0.3634578645915168,0.3906461883142397,0.4388546039346199,0.15705260468029464,0.5061865611431993,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-29,26.545454545454547,27,21,29,2.178085384932359,all,0.5606060606060606,66,DRA1_RISK,DRA2_RISK,0.20875680806502067,0.19195021291524475,0.15497008743672402,0.2542951129301188,0.19195021291524475,0.19402738686148205,0.4505308313590283,0.417234664777658,0.30283397782387506,0.44636677893113386,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,30-49,40.68382352941177,42,30,49,5.491680179895499,male,0,136,DRA1_RISK,DRA2_RISK,0.2721601784169697,0.3633958324290286,0.19531413627384026,0.28142575408797493,0.3633958324290286,0.2053392823394881,0.512790679823112,0.3963705231771643,0.6306101669268517,-0.1945504315825968,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,30-49,39.96296296296296,40,30,49,5.614515716181374,female,1,270,DRA1_RISK,DRA2_RISK,0.5438464873853142,0.43909585144677543,0.48720649218849194,0.5261153944841234,0.43909585144677543,0.46990317976810675,0.6245057933744147,0.49157314529723145,1.014678204587546,0.18335904117172863,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,30-49,40.20443349753695,41,30,49,5.577297903152095,all,0.6650246305418719,406,DRA1_RISK,DRA2_RISK,0.4698394366965614,0.40911188790121367,0.39851237385452026,0.45790426571416987,0.40911188790121367,0.3883371609845544,0.5923303659489211,0.45990614556566106,0.9859093944047209,0.06237721692916825,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,50-69,56.88235294117647,57,50,64,3.87257504054541,male,0,187,DRA1_RISK,DRA2_RISK,0.38198735244435056,0.42322276074206927,0.293517970843048,0.3909394850205211,0.42322276074206927,0.3049283952586456,0.5405723570159268,0.4321834919431494,0.42664496975975597,0.10404321695110627,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,50-69,57.482200647249194,58,50,68,4.081615458592071,female,1,309,DRA1_RISK,DRA2_RISK,0.40082924582515167,0.3590766857264852,0.36456921192322844,0.3777328482312309,0.3590766857264852,0.3417076417239054,0.6319945300607996,0.49600582477251676,0.9731724962802282,0.30976867549378384,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,50-69,57.256048387096776,57,50,68,4.010713394019459,all,0.6229838709677419,496,DRA1_RISK,DRA2_RISK,0.3902856227908565,0.3863465077823226,0.3372556427998658,0.3793768511840813,0.3863465077823226,0.32754756995937867,0.5992785410861147,0.4726807387470838,0.8414717171062925,0.2230826824278158,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-90,48.15014164305949,51,21,71,11.117789094729229,male,0,353,DRA1_RISK,DRA2_RISK,0.32032756068215457,0.3752352186059796,0.23480876567303824,0.33226407468344676,0.3752352186059796,0.24733535114559055,0.526667700961213,0.4112807320579185,0.49833487486170586,0.006350383369967226,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-90,48.0453074433657,50,23,73,11.14082039522876,female,1,618,DRA1_RISK,DRA2_RISK,0.4741646118987917,0.3972570235398713,0.428215659667955,0.4539371380391046,0.3972570235398713,0.40841094556343455,0.6191939139416646,0.4928875798648551,1.0118941798974688,0.28265292447889845,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-90,48.08341915550979,50,21,73,11.12683405701617,all,0.6364572605561277,971,DRA1_RISK,DRA2_RISK,0.4217795376985854,0.38820721848660283,0.359290313053352,0.41176703926735103,0.38820721848660283,0.3507534629863708,0.5888526597608221,0.46393194094147117,0.9150376735655971,0.17168448090204935,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,gam,com,NA,NA,mpl,hyp,10,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-29,24.955223880597014,26,18,29,3.116101078907186,male,0,67,DRA1_RISK,INCOME_CUT_RISK,0.02946871167725818,-0.03605213094147985,0.001365830043108867,0.004271395252392648,-0.03605213094147985,2.8526746134564893e-4,0.4333113042301632,0.4348262260101738,0.4547442585647785,0.2186199822374039,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-29,25.52777777777778,26,19,29,2.8299411616132844,female,1,108,DRA1_RISK,INCOME_CUT_RISK,0.10869963172570071,0.11029266902201389,0.00852692713833243,0.08447389305611709,0.11029266902201389,0.009379456788146431,0.5827905797223251,0.5146380635442719,0.6553721881919982,0.47233040180944424,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-29,25.30857142857143,26,18,29,2.947175876768174,all,0.6171428571428571,175,DRA1_RISK,INCOME_CUT_RISK,0.08327796395234034,0.07537860103421223,0.0054419951131297545,0.061703666708421624,0.07537860103421223,0.005756310780974538,0.5295479817970671,0.48391305052676303,0.6358029817573182,0.3601796952398349,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,30-49,40.20253164556962,41,30,49,5.78655604412059,male,0,237,DRA1_RISK,INCOME_CUT_RISK,0.07478115808065197,0.044715886739075617,0.004644314199883319,0.062099116733771574,0.044715886739075617,0.005383378471296148,0.5522520415004817,0.4601824443094156,0.8565030606468891,0.31143262801938815,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,30-49,39.22222222222222,39,30,49,5.7442109637407635,female,1,441,DRA1_RISK,INCOME_CUT_RISK,-0.02668122938407571,0.023178695621965856,-0.0023293471395074536,-0.012047297788688072,0.023178695621965856,-0.0014152220448393578,0.6717882832626355,0.48861937138704287,0.68994335944346,0.4953262238477543,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,30-49,39.564896755162245,40,30,49,5.773755698310317,all,0.6504424778761062,678,DRA1_RISK,INCOME_CUT_RISK,0.010665959978432428,0.03628425216059103,8.32311270233642e-4,0.01651652055613094,0.03628425216059103,0.001765054905148058,0.6304773293297445,0.4820984294019139,0.7238464723126036,0.4404555268056035,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,50-69,55.256521739130434,55,50,63,3.159421494632847,male,0,230,DRA1_RISK,INCOME_CUT_RISK,0.10425527669811067,0.1575503429466819,0.008028783876765127,0.09502859633786076,0.1575503429466819,0.010002737265989218,0.6346957603465104,0.4884281679966524,0.9370242637199371,0.41306801659351916,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,50-69,55.50797872340426,55,50,61,3.200823254031077,female,1,376,DRA1_RISK,INCOME_CUT_RISK,0.04150230510501268,0.0571434740803675,0.0034958115487315187,0.043218468295328626,0.0571434740803675,0.0046042463609515215,0.6463849718467717,0.45320702971800497,0.9425603338010524,0.5818085529369821,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,50-69,55.412541254125415,55,50,63,3.184898427605358,all,0.6204620462046204,606,DRA1_RISK,INCOME_CUT_RISK,0.0685033749279238,0.09562997324785495,0.005599214089082457,0.06509114087698581,0.09562997324785495,0.00693254324322069,0.641418655721909,0.47192079245855323,0.9401667912082244,0.5529979150388159,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-90,44.77340823970037,47,18,63,11.242807364834809,male,0,534,DRA1_RISK,INCOME_CUT_RISK,0.08784326861625091,0.0958791340498875,0.005815060108354702,0.07773521230811352,0.0958791340498875,0.007162842548573418,0.5731519954180969,0.46990751582959517,0.8585675339531678,0.3416362197527075,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-90,44.243243243243235,45,19,61,11.19853646273559,female,1,925,DRA1_RISK,INCOME_CUT_RISK,0.0188805122946871,0.049774177378391904,0.001612176425432924,0.022635529316296157,0.049774177378391904,0.002550934679962734,0.650801542846338,0.4810359600750654,0.7786197791129156,0.5608207877658229,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS315,2014,20,10-90,44.43728581220015,46,18,63,11.213815811583293,all,0.6339958875942426,1459,DRA1_RISK,INCOME_CUT_RISK,0.04558770660196682,0.06848162496571922,0.0035611154400758123,0.04453930892138122,0.06848162496571922,0.004694329203395601,0.6226242866608657,0.4805277239346402,0.7996594735949176,0.49143182439599353,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-29,26.166666666666668,27,21,29,2.30566518688707,male,0,30,DRA1_RISK,INCOME_CUT_RISK,-0.06550632397484923,-0.05460925022520169,-0.003003338818154204,-0.0691418931882272,-0.05460925022520169,-0.004519599902987328,0.5287707374322421,0.42965645271924885,0.44042869810377344,0.19342398961699406,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-29,26.91891891891892,28,23,29,2.0463840518552936,female,1,37,DRA1_RISK,INCOME_CUT_RISK,-0.0276100739928242,-0.06213568620222308,-0.0011984160066692154,-0.058470207981412205,-0.06213568620222308,-0.0037142110383790055,0.3906461883142397,0.48703860175936664,0.15705260468029464,0.5559125828974976,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-29,26.582089552238806,27,21,29,2.1822233153184607,all,0.5522388059701493,67,DRA1_RISK,INCOME_CUT_RISK,-0.049712744472298766,-0.09005729755142781,-0.002227171492205013,-0.0680080098237582,-0.09005729755142781,-0.004417447414006944,0.4525780464644969,0.46026973717795366,0.3290742829466246,0.38274558889873933,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,30-49,40.7463768115942,42,30,49,5.481304115434733,male,0,138,DRA1_RISK,INCOME_CUT_RISK,-0.00477072873657876,0.0027953858487867775,-2.395029549307582e-4,-0.0016253511970947807,0.0027953858487867775,-1.063783171712698e-4,0.510050095539012,0.4103349280492784,0.6440815077875722,0.6181393591000941,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,30-49,39.9375,40,30,49,5.601771431737619,female,1,272,DRA1_RISK,INCOME_CUT_RISK,0.08728978263791225,0.08133312552378096,0.0074047742568548545,0.08118356409700929,0.08133312552378096,0.009108700060167766,0.6251877450536946,0.4934992438844194,1.0041849793248856,0.552101550259799,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,30-49,40.20975609756098,41,30,49,5.567975356771793,all,0.6634146341463415,410,DRA1_RISK,INCOME_CUT_RISK,0.056201985714762134,0.05684550337797673,0.004067832401457257,0.054354258051548275,0.05684550337797673,0.005195842343363068,0.5920450516546405,0.4664790073087412,0.9833326453384432,0.5380535017972478,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,50-69,56.92896174863388,57,50,64,3.851698999123305,male,0,183,DRA1_RISK,INCOME_CUT_RISK,0.09404378945149482,0.05880415322694603,0.0062243533588457614,0.07842944845886742,0.05880415322694603,0.0070305293648046056,0.5446618821066096,0.4634522370257008,0.4504126037797096,0.6180701669759971,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,50-69,57.48534201954397,58,50,68,4.081956165958951,female,1,307,DRA1_RISK,INCOME_CUT_RISK,4.886705342253176e-4,0.058759410107757704,4.44738407323957e-5,0.017897678623709334,0.058759410107757704,0.0021047568670101266,0.631027736350595,0.49929232692774866,0.9679492300759052,0.7021591268568977,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,50-69,57.27755102040816,57,50,68,4.002620067576617,all,0.6265306122448979,490,DRA1_RISK,INCOME_CUT_RISK,0.029707934085155215,0.0581604086874842,0.0024151757318353908,0.03691652550366998,0.0581604086874842,0.0039412646186171955,0.600973819868638,0.48635463566864523,0.8520168623662747,0.6653537890066841,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-90,48.00284090909092,50,21,71,11.151762877144813,male,0,352,DRA1_RISK,INCOME_CUT_RISK,0.041048590427461736,0.025480582097396145,0.0023566885469741942,0.03777405325302951,0.025480582097396145,0.002932378381221724,0.52773056967711085,0.44422406239864093,0.5206569909489258,0.5708524986488668,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-90,47.97896440129449,49.5,23,73,11.146056023999723,female,1,618,DRA1_RISK,INCOME_CUT_RISK,0.03659089953372149,0.06076886558655943,0.003154152878715374,0.040632982879646805,0.06076886558655943,0.004601184364727043,0.6189807270795729,0.5004492037535492,1.004536362462277,0.6458485936321929,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS474,2017,20,10-90,47.9876288659794,50,21,73,11.142377734362803,all,0.6371134020618556,970,DRA1_RISK,INCOME_CUT_RISK,0.03365540179542519,0.04766771769052371,0.0025308946784913466,0.03628482152321831,0.04766771769052371,0.0036218092842586736,0.5896285411356108,0.4811699504990403,0.9210231872133271,0.6051744329454818,beh,dom,gam,com,NA,NA,mpl,hyp,10,beh,dom,occ,ord,6,NA,lot,hyp,5,N.America,U.S.A.,Multiple,Online,Lifespan
ALP,ALP,MS246,2012,20,30-49,37.916666666666664,38.5,30,48,6.345482764546092,all,0.5,12,DRA1_RISK,RISK_FIN_ORD101A,0.1481574791300863,-0.010772010178951194,0.011570963259914004,-9.502001295919422e-4,-0.010772010178951194,-1.534698172269003e-4,0.6341164573187833,0.5704783007126702,0.34040928839176965,-0.5044574225934179,beh,dom,gam,com,NA,NA,mpl,hyp,10,pro,dom,inv,ord,101,NA,NA,NA,1,N.America,U.S.A.,Multiple,Online,Lifespan
