panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Netherlands,W5,2013,20,50-69,60.485827054180135,61,50,69,5.42104425430391,all,0.555794761392178,2787,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2940012138916858,0.32532496472235223,0.09147177080104683,0.3113280120918731,0.32532496472235223,0.10568115480334252,0.5012890378384114,0.7021485772417098,-0.19861674828164702,2.9416708605257518,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,70-90,76.9186046511628,76,70,90,5.134952756694959,male,0,602,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2183901292114229,0.23599477214875753,0.049100573963562134,0.23354622488030632,0.23599477214875753,0.058959942831121534,0.5111896828032427,0.6552830818797764,-0.3763445390204556,4.164407750752132,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,70-90,77,76,70,90,5.3861219145458,female,1,680,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.16243133505647653,0.18731422551728938,0.031463190890205904,0.17339963161405497,0.18731422551728938,0.037409997328043954,0.7148537444090265,0.404952713493692,0.5355359254618248,9.21022714981776,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,70-90,76.96177847113884,76,70,90,5.267780725738492,all,0.5304212168486739,1282,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.21921822541492425,0.2464945638777637,0.05071868120244096,0.23197482531991426,0.2464945638777637,0.06036942594818455,0.6253085216541665,0.5648627326168735,0.09887249948104296,5.5865046339210656,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,66.22173913043477,65,50,90,9.13851866260659,male,0,1840,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2731080890344107,0.27883372898032427,0.08312862144521217,0.2947585797789461,0.27883372898032427,0.09891930266244543,0.45645268762712216,0.7174166694063796,-0.44279039666593356,2.5161961126894057,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,65.22700762673844,64,50,90,9.503073634424192,female,1,2229,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.23260905083051833,0.271195586202251,0.058376821054119454,0.24744104668561062,0.271195586202251,0.06845544186923137,0.6034881587983494,0.5758183137686373,0.163805760610512,5.091603213028172,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,65.67682477267142,65,50,90,9.351962347459237,all,0.5478004423691325,4069,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2770154521503166,0.3081433656522034,0.0824331692419541,0.29495765911705363,0.3081433656522034,0.09710475682856247,0.5404734795179651,0.6830182954591666,-0.11169253335623903,3.4096319073443673,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,59.17667844522968,59,50,69,5.246910392911691,male,0,849,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1401003144997679,0.4060467630463052,0.08456669253938508,0.5653109045444357,0.4060467630463052,0.3676210135719559,0.4440099194444675,1.862242245674799,-0.5258383446145318,7.434509215460014,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,58.81870229007634,59,50,69,5.356583166870941,female,1,1048,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16777267942022073,0.6321040047255925,0.10515914468760094,0.6613916400599755,0.6321040047255925,0.4177837665390459,0.5847379852958915,2.6920348416304876,0.1302195720442265,9.337577686597477,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,58.978914074855034,59,50,69,5.309371767636921,all,0.5524512387981023,1897,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.169216383032147,0.5582902330008531,0.10600433833815304,0.6352242174765458,0.5582902330008531,0.41389875430761597,0.5262906925313057,2.251563006949734,-0.15784416118415226,8.401677945655033,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.26686217008798,75,70,90,4.928523088202697,male,0,341,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19988174431543815,0.5824264053383202,0.1397648673678097,0.639926854744464,0.5824264053383202,0.3960631381091191,0.5493908852094505,2.085834922695057,-0.18243480789672128,10.066685868197773,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.58620689655173,76,70,90,5.135740672656891,female,1,348,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23158039737701638,0.834520391682135,0.15366973235576017,0.6956777597927029,0.834520391682135,0.422810890857326,0.7469582037273131,3.537241395826475,0.6370769529018263,9.21466765095965,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.42815674891146,76,70,90,5.0331306082377925,all,0.5050798258345428,689,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22398170194881856,0.7360129776530583,0.15638387948646162,0.6885539795922146,0.7360129776530583,0.43199066589882684,0.6532075295980975,2.7151255913390444,0.21346452222195883,9.559947216339523,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,64.07394957983193,62,50,90,9.292078272278225,male,0,1190,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16043444674148336,0.4626756294988079,0.10173100918011288,0.5933387364729044,0.4626756294988079,0.3834311774651296,0.4746961635288371,1.9251900529850423,-0.4298351184302315,7.960229104113269,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,63.24785100286533,61,50,90,9.33894775653496,female,1,1396,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18754146266753313,0.6919229942171675,0.1199759522003777,0.6791251943185966,0.6919229942171675,0.42882598720110654,0.6249051031410686,2.860769539462129,0.24402046142412753,9.288936310255783,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,63.62799690641918,62,50,90,9.324706331662709,all,0.539829853054911,2586,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18711097560165807,0.6112589464227214,0.12121989593110702,0.6562117293392591,0.6112589464227214,0.4261653817939528,0.5601908754702344,2.3554069754155242,-0.06436685191982326,8.648194934923293,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,50-69,60.82466747279323,61,50,69,5.119820572242281,male,0,827,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15872836930843268,0.3429899599860399,0.0794303336058679,0.5020355033619018,0.3429899599860399,0.3158342131204252,0.41494984804477586,2.1028871243574843,-0.5512093392219092,6.709038524467216,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,50-69,59.871090047393366,60,50,69,5.219332426073015,female,1,1055,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1979876875634663,0.5902195712110547,0.11703803357612735,0.6237186054793946,0.5902195712110547,0.3828163657112221,0.5602343671967546,2.7364494440194744,0.030479679486418266,8.119887223608641,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,50-69,60.29011689691818,61,50,69,5.196080607647543,all,0.5605738575982997,1882,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19150956136730019,0.5114031412674426,0.10691686308521778,0.5893239614324394,0.5114031412674426,0.3733936028737596,0.4997512083288453,2.408356251238141,-0.22745708705143244,7.365863450779041,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,70-90,76.83597883597884,76,70,90,5.138359068805461,male,0,378,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16858037901478978,0.5682461628290569,0.08955724867214514,0.5914296908297748,0.5682461628290569,0.338437221439854,0.49766522000661323,2.7704748143982827,-0.3585764212898873,7.175123856638462,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,70-90,76.79452054794521,76,70,90,5.286636762564855,female,1,438,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20498285035316532,0.8284900277834188,0.12808673129092926,0.6751014199908262,0.8284900277834188,0.41522012130535646,0.7320970247312601,3.582001916567241,0.6801842265726863,9.153837840949924,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,70-90,76.81372549019608,76,70,90,5.215325019665429,all,0.5367647058823529,816,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19844584784435634,0.7373201233158595,0.11885639953433177,0.6604222031175829,0.7373201233158595,0.4065678085654237,0.6323331960742964,3.135796209492011,0.17734967111717548,8.042031581869182,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,10-90,65.84730290456432,65,50,90,9.027086580854261,male,0,1205,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1644626731179944,0.41808956352896737,0.084140737095655,0.5352329032696421,0.41808956352896737,0.3291424199586468,0.4412337185908993,2.2799355054241457,-0.4963536453226124,6.836391312846534,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,10-90,64.83590087073007,63,50,90,9.318924636256357,female,1,1493,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2046434553419759,0.6783534064710811,0.12444312411548526,0.651496522003862,0.6783534064710811,0.40551376573297937,0.6120528786137411,2.935985181321717,0.20385319400833127,8.379895602973187,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W4,2011,20,10-90,65.28762045959971,64,50,90,9.201787773520042,all,0.5533728687916976,2698,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1973867326516015,0.5907009263686672,0.11331628504579848,0.6200868895219298,0.5907009263686672,0.39295625714158255,0.5402108992359937,2.591657510684014,-0.11136689395182597,7.546143777166462,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,50-69,61.03238866396761,62,50,69,5.340944900090552,male,0,1235,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.12260730355220478,0.3698033847514242,0.07639014077435471,0.5395473948623072,0.3698033847514242,0.3294758154921534,0.428669200372613,1.754567558244378,-0.468436379368964,9.190328981201723,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,50-69,60.043337645536866,60,50,69,5.444042875795011,female,1,1546,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15605789429189862,0.5895565468596543,0.10407203047813186,0.6406129697625157,0.5895565468596543,0.3759375236113101,0.5545306547277224,2.395711908601484,0.016621595784161742,10.188198254757927,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,50-69,60.48256023013303,61,50,69,5.419867667129417,all,0.5559151384394103,2781,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1534408594974806,0.5130762097381409,0.10038319816254995,0.6114184620488481,0.5130762097381409,0.37165706585827907,0.5012157795407235,2.062874959000045,-0.20235979229704035,9.628809169720851,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,70-90,76.9186046511628,76,70,90,5.134952756694959,male,0,602,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.14965445440936745,0.6003621118294268,0.09337728538046708,0.6513834967505039,0.6003621118294268,0.35355416958540975,0.5111896828032427,2.50796957724458,-0.3763445390204556,9.572301136225857,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,70-90,76.99852941176471,76,70,90,5.3862584292425,female,1,680,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3522330120112512,0.8231353009604362,0.26917977085011136,0.7440134707242609,0.8231353009604362,0.427944959495119,0.7144217647241778,2.128595249934831,0.5296411655671439,7.212354267795526,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,70-90,76.9609984399376,76,70,90,5.2678490991243905,all,0.5304212168486739,1282,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23103897360729841,0.7439743357999471,0.16623623045258562,0.7172959393815612,0.7439743357999471,0.41282464738590835,0.6249291879278274,2.4882652056346948,0.09593008714602495,10.55704357744088,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,66.23843222645617,65,50,90,9.134303139103919,male,0,1837,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.13486016795647277,0.44400752799890736,0.08414290034489132,0.5793406097761916,0.44400752799890736,0.34321368018224063,0.45622903597660325,1.9641758188708662,-0.44704283254934996,9.297560388602719,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,65.22282120395327,64,50,90,9.510667710886239,female,1,2226,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20027254939948508,0.6773076644019906,0.14216897831794412,0.6828670180502107,0.6773076644019906,0.40349595611539074,0.603452013562347,2.3983419701053497,0.16098085996954634,10.533281337607264,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W5,2013,20,10-90,65.68200836820083,65,50,90,9.354908700390562,all,0.5478710312576913,4063,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18118934026714872,0.5947250158371102,0.12302857597761212,0.6522026078883996,0.5947250158371102,0.3934535298003373,0.5403624337126608,2.177702759017818,-0.11491974335084909,9.861517634597382,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,59.17667844522968,59,50,69,5.246910392911691,male,0,849,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0433477995654677,0.029706646558580678,0.009904438420145606,0.03288376306570295,0.029706646558580678,0.0024512696330458456,0.4440099194444675,12.829982025230123,-0.5258383446145318,13.615062786101651,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,58.97576396206533,59,50,69,5.309746021813076,all,0.5526870389884089,1898,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.04006514309759003,0.030782279244524015,0.00781717597320097,0.03314407178287091,0.030782279244524015,0.0020302348748889197,0.5264428886734165,19.209123675437088,-0.15670389988634842,20.447200848267183,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.28654970760233,75.5,70,90,4.934740729403811,male,0,342,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0836213226252922,0.08823355311038442,0.019933957859797295,0.07576930671873516,0.08823355311038442,0.006573717069554465,0.5502236543079723,13.461700314840245,-0.1760874147660756,14.07303721427132,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,70-90,76.4376811594203,76,70,90,5.035695556578207,all,0.5043478260869565,690,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0705579794774645,0.06950911951209636,0.015074723846635127,0.0641714838547708,0.06950911951209636,0.004834199820440307,0.6534096746946959,19.133558729785932,0.2159532234618132,20.065194800112504,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,64.08984047019311,62,50,90,9.304349171432714,male,0,1191,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.05409798250925885,0.04748826327839361,0.012675504374919435,0.04565921023434512,0.04748826327839361,0.0035918752318680647,0.4750167123320848,13.02961463581502,-0.42766340070609254,13.858721943884412,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,10-90,63.63137557959814,62,50,90,9.331218562130365,all,0.5397990726429676,2588,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.047530865709031304,0.04224945976274565,0.009580883423170358,0.04154687792910312,0.04224945976274565,0.0027101525474120046,0.5603825695500998,19.233098991429998,-0.06279590565042686,20.514423895787797,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
SHARE,SHARE_Netherlands,W2,2007,20,50-69,59.17667844522968,59,50,69,5.246910392911691,male,0,849,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.030231906674822773,-0.023775229143755714,-0.014808672417492836,-0.06272463220840258,-0.023775229143755714,-0.02533822338020234,0.4440099194444675,2.2269218133522095,-0.5258383446145318,2.5529840709394254,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Netherlands,Dutch,Interview,Older Adults
