panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Italy,W5,2013,20,50-69,59.99499687304566,60,50,69,5.60271925614646,female,1,1599,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.32951268015513246,0.3636522192415143,0.1972434440280894,0.34836443248208665,0.3636522192415143,0.21127081750965285,0.9267783576328328,0.7939501469131143,1.2701745376354039,4.86089253080037,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.2837552742616,61,50,69,5.537262558535882,all,0.5622362869198312,2844,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3279228471104242,0.35537282781767404,0.18769815128341677,0.3427786395736908,0.35537282781767404,0.1993704413134133,0.8096105975278545,0.9208515051024636,0.5659029117017457,3.5734659645297353,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.5363321799308,75,70,90,4.909998934202617,male,0,867,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2643320546960953,0.2757547635971127,0.12506462825007864,0.28295312074734125,0.2757547635971127,0.138833598837584,0.7051190320983385,0.9357904175118499,0.05145593004652424,3.366727764286855,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.87666666666667,76,70,90,5.208159722727564,female,1,900,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.31958270000826855,0.349182388305756,0.1815144512972036,0.3383110077059194,0.349182388305756,0.19886684964001766,1.0092463931814997,0.758925285385833,1.423505781697933,5.517066848462207,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.70967741935483,76,70,90,5.065486470235702,all,0.5093378607809848,1767,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.30162149708299585,0.3309554259225764,0.15871585094939758,0.3221455643917986,0.3309554259225764,0.1761467329390672,0.8655441558829983,0.8761845526942332,0.6461648697019122,4.144089635248527,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,67.17424242424242,67,50,90,9.399090807091,male,0,2112,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2774188946903147,0.28702717523885596,0.1378618491971158,0.2906698902715379,0.28702717523885596,0.14753537677285036,0.6605166852617574,0.9658288544465804,-0.058843859706735155,2.951422739700867,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,66.0748299319728,65,50,90,9.774581150638895,female,1,2499,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3260005496520311,0.3597743307016829,0.19183381842807137,0.3453028224865649,0.3597743307016829,0.2075104527137547,0.9557209331135339,0.7823723016979593,1.3252976326355101,5.073547375561154,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,66.57839947950552,66,50,90,9.618993419319299,all,0.5419648666232921,4611,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3180391847273348,0.34688825977078813,0.17688980705275187,0.3353933219120148,0.34688825977078813,0.1911676604719208,0.8307591411203232,0.9062391626210978,0.5963617620651147,3.768969561291904,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.632,61,50,69,5.552485579435553,male,0,875,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20301230144176713,0.7023426261317836,0.10193978503616687,0.5811057723648962,0.7023426261317836,0.3614218825179684,0.5213544256602765,2.6450035251645434,-0.6503116681783195,4.868260097650751,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,59.77666362807658,60,50,69,5.615596973556322,female,1,1097,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2553263654500968,0.9380032020411624,0.1676969672601076,0.7159893495656162,0.9380032020411624,0.41215468746351347,0.8708330120223331,4.592896341917859,0.7679609428198378,9.163226471202396,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.15618661257607,60,50,69,5.602415517100092,all,0.5562880324543611,1972,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2549856951090331,0.8703909258848054,0.15344685935576582,0.680702413082528,0.8703909258848054,0.43188440857764,0.7193980904921986,3.3777593713648533,0.12384097842026127,6.393331395785984,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,70-90,75.98461538461538,75,70,90,4.608671272503692,male,0,455,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23703306228877968,0.7973503854758134,0.1378302607959276,0.6241698797831287,0.7973503854758134,0.39296895970958806,0.5979793574413379,2.7723174436183795,-0.44167439289599125,5.331902513393434,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,70-90,76.14712153518124,75,70,90,4.812920780599427,female,1,469,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26940498844283584,0.97359489084986806,0.1570879005421466,0.6965517712863367,0.97359489084986806,0.390186893833192,0.9602353061347326,5.432426123726909,1.0088933651951086,7.986307642080852,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,70-90,76.06709956709956,75,70,90,4.71160019637108,all,0.5075757575757576,924,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26933202353088126,0.9170899753421823,0.16448207212687174,0.6859053716460846,0.9170899753421823,0.43109499801494977,0.7818438432382677,3.6643046779464163,0.24636478852384452,6.475883689414573,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.8842105263158,66,50,90,8.978871965707222,male,0,1330,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21458765838429508,0.7357425035757051,0.1133694451464376,0.598128013951367,0.7357425035757051,0.37450080454924684,0.5474223737024704,2.688273322715009,-0.5786096898742047,5.0176469792482505,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,64.6794380587484,64,50,90,9.234228516635184,female,1,1566,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25862451952023363,0.9494336128444106,0.16365302232392087,0.7114759683407181,0.9494336128444106,0.4068498064132791,0.896609634262167,4.865606499856183,0.8368132047038082,8.766582675302441,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.23273480662984,65,50,90,9.136030829801584,all,0.5407458563535912,2896,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2598362702543844,0.8855240824522989,0.1571431413843785,0.6830510620021649,0.8855240824522989,0.43237554061839034,0.73895866213561,3.4647588647695127,0.16230663776954563,6.419887209198137,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,60.85504201680672,61,50,69,5.372163697737455,male,0,952,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23290898785234065,0.7045205852559244,0.12448588395532113,0.6360849845000655,0.7045205852559244,0.39401160442601113,0.549461270237824,2.8267790083277986,-0.5091525913101921,6.014490579726996,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,60.14963205233033,61,50,69,5.38209565400176,female,1,1223,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2948615106045542,0.9310645216360945,0.21815000240466687,0.730516993817078,0.9310645216360945,0.4271994216639194,0.8702504276667605,3.8774370186930542,0.844927527015444,8.776215970844866,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,50-69,60.45839080459771,61,50,69,5.38789677257557,all,0.5622988505747126,2175,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27792192032475976,0.8647516154568714,0.18054134471383232,0.7113528354478762,0.8647516154568714,0.4487690887007678,0.7357540438389785,3.342578657736951,0.2234118610632917,7.278917321501083,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.2246835443038,75,70,90,4.8440161816575085,male,0,632,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23571746423350262,0.797266670024595,0.14635517804290024,0.6868746505117663,0.797266670024595,0.3829314706412877,0.5926392214968721,3.1212638097381262,-0.4346429455012675,7.243940560114589,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.3373676248109,75,70,90,5.182980162332497,female,1,661,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2771295805635635,0.9686828526020355,0.20748519035514099,0.756476245971271,0.9686828526020355,0.390208459228809,0.9565158941843095,5.192305581044785,1.0904012512764185,11.63968271172014,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,70-90,76.28228924980665,75,70,90,5.018538729370259,all,0.5112142304717711,1293,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27133281961571165,0.9141833148549219,0.19126249040349083,0.7442898842990995,0.9141833148549219,0.425457138192095,0.7819254843126976,3.8312923927664313,0.2845466752565628,8.72439281074335,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,66.98737373737374,67,50,90,9.13089164501157,male,0,1584,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23256099322375381,0.7388116241464431,0.13203283992237777,0.6531850924528134,0.7388116241464431,0.390384922583904,0.5665720630936891,2.9418164678309853,-0.47983599569264307,6.434473331786774,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,65.82908704883228,65,50,90,9.376951835188741,female,1,1884,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2900045988458301,0.9450587127304616,0.2155111577141627,0.7379631852733137,0.9450587127304616,0.4163288180515497,0.8995460169259192,4.245116573450181,0.9275937086987328,9.67907856602197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W4,2011,20,10-90,66.35813148788925,66,50,90,9.281999984214783,all,0.5432525951557093,3468,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27490504744098543,0.882254616243132,0.1843365697932549,0.7209323735512837,0.882254616243132,0.44058853368911816,0.7528160236816713,3.50419331639628,0.24623445620955348,7.731798122904693,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.65461847389558,61,50,69,5.431796196715119,male,0,1245,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5370568196847656,0.784787511297033,0.24960145344928,0.7976623203845294,0.784787511297033,0.39836565560232245,0.6301116921804033,1.2320688763178538,-0.13436591174671425,3.4334029497239698,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,59.99624295554164,60,50,69,5.605111873000866,female,1,1597,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5920367211779566,0.9568909168087172,0.3024901762970368,0.8374351888389374,0.9568909168087172,0.3853548908422027,0.9274547448918188,2.042060565182982,1.274574137623497,4.267858924127331,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,50-69,60.284658691062624,61,50,69,5.538534526586706,all,0.5619282195636875,2842,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5977483363893664,0.9091836481729679,0.3061101621523446,0.8379468777228365,0.9091836481729679,0.4285634074629332,0.8099836280484758,1.5987439800319985,0.5671324112135446,3.732696794759301,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.5363321799308,75,70,90,4.909998934202617,male,0,867,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.49313086066309925,0.8620460971661783,0.2832876861037662,0.8086510592624182,0.8620460971661783,0.42409692347388595,0.7051190320983385,1.6566635865216028,0.05145593004652424,5.398001288555796,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.88431590656285,76,70,90,5.205998002805453,female,1,899,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6440199298789034,0.9703726801407487,0.3134705776430796,0.8638926353554668,0.9703726801407487,0.3743216161051731,1.009734599220222,2.395240280566277,1.429937853026117,4.691644329999785,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,70-90,76.71347678369196,76,70,90,5.0644021906031345,all,0.5090600226500567,1766,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5608339600441333,0.9369231609690751,0.3237557710901126,0.8454086264893689,0.9369231609690751,0.43326957818322237,0.8658812313619458,2.005454089686161,0.6478646086875707,5.886012263450207,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,67.17424242424242,67,50,90,9.399090807091,male,0,2112,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5147665931600807,0.8185402996809047,0.26426086276723804,0.803340972376376,0.8185402996809047,0.41054148795396633,0.6605166852617574,1.4067085958834586,-0.058843859706735155,4.614517449366,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,66.07892628205128,65,50,90,9.777718966371705,female,1,2496,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6099620472986409,0.962565442269333,0.30685017720889124,0.8462648013708738,0.962565442269333,0.3821074518278076,0.9563235028730597,2.1546473107848656,1.3303532298361216,4.401417862276001,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W5,2013,20,10-90,66.58094618055556,66,50,90,9.620493634968796,all,0.5416666666666666,4608,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5811873861193673,0.9203369351928959,0.31324307015545905,0.8410089942093072,0.9203369351928959,0.43082506966378725,0.8311179952825651,1.752200437495139,0.5977665603671711,4.821218082947816,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.632,61,50,69,5.552485579435553,male,0,875,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.012467931503943512,-0.02052556251330114,-0.0012500131461995639,-0.001959435318112844,-0.02052556251330114,-7.491601778134793e-5,0.5213544256602765,29.580398915499092,-0.6503116681783195,29.529665493613862,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.15618661257607,60,50,69,5.602415517100092,all,0.5562880324543611,1972,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.001389065972372107,0.0027454959875844597,1.3881224574906014e-4,0.007976644769868467,0.0027454959875844597,2.9108288134390315e-4,0.7193980904921986,44.4072066223494,0.12384097842026127,44.373421181565256,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.8842105263158,66,50,90,8.978871965707222,male,0,1330,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.008730727481586383,-0.015067981603209147,-7.468318719423425e-4,-1.8651336813582648e-4,-0.015067981603209147,-6.131467101831259e-6,0.5474223737024704,36.469165057621424,-0.5786096898742047,36.42802152801253,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,10-90,65.23273480662984,65,50,90,9.136030829801584,all,0.5407458563535912,2896,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0015565009763487494,0.0028690759176106745,1.3174282332069963e-4,0.007068393099611496,0.0028690759176106745,2.1947519684772273e-4,0.73895866213561,53.81449618829341,0.16230663776954563,53.78661864648805,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.632,61,50,69,5.552485579435553,male,0,875,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0374089749128108,0.06282267248502628,0.019487021405473176,0.04780085616479821,0.06282267248502628,0.02503088591246325,0.5213544256602765,2.0186384873605876,-0.6503116681783195,2.0307224380410998,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,59.77666362807658,60,50,69,5.615596973556322,female,1,1097,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.026853432276247414,0.056986649443280434,0.018813305491087708,0.0447784686210574,0.056986649443280434,0.027818832529714083,0.8708330120223331,2.7244941193035,0.7679609428198378,3.187130426647197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,50-69,60.15618661257607,60,50,69,5.602415517100092,all,0.5562880324543611,1972,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.08272645373630261,0.09598332658441344,0.05209136042794693,0.08937933363939628,0.09598332658441344,0.053976418147080055,0.7193980904921986,2.3597127871388297,0.12384097842026127,2.5735756962099026,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
SHARE,SHARE_Italy,W2,2007,20,70-90,75.98461538461538,75,70,90,4.608671272503692,male,0,455,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.03919305143270729,0.006930824088247077,-0.025157168746590595,-0.016537082348384195,0.006930824088247077,-0.006087052254507828,0.5979793574413379,3.5341709842660745,-0.44167439289599125,4.504818212649792,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Asia,Italy,Italian,Interview,Older Adults
