panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
MIDUS,MIDJA,W1,2008,20,10-90,53.79647749510763,54,30,79,13.844432140507609,female,1,511,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.0958085637760169,0.11974646908107259,0.047003100782148824,0.14451194685170884,0.11974646908107259,0.04708932081576419,0.4745499798302027,4.069548235314584,0.7860579864161338,6.689277512721885,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,10-90,54.08557213930347,54,30,79,14.08032735140519,all,0.5084577114427861,1005,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.07611804819140083,0.0790809110093045,0.027455511797386006,0.09210520102022672,0.0790809110093045,0.04107767944287865,0.4559145051756157,2.6839369560354305,0.6804684056727819,4.132380645306914,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,30-49,41.81707317073171,41.5,34,49,4.77681656682549,male,0,82,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.043267648394555,-0.007786009758755017,0.014900082222143597,0.003723547190365804,-0.007786009758755017,0.0017618778835848572,0.36771999366031316,1.9101233034351528,0.12596810620710425,3.787220238942905,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,30-49,42.3469387755102,43,34,49,4.568159729672392,female,1,98,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.09359794909456619,0.058595905252263714,0.05082334684024415,0.08007720475566446,0.058595905252263714,0.0256786132199522,0.43532092112595455,2.7375476539772268,0.5212464696625512,3.582533427401508,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,30-49,42.105555555555554,42,34,49,4.658742274251914,all,0.5444444444444444,180,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.10143630499080533,0.0894199290176722,0.044932692569568916,0.1001213139201059,0.0894199290176722,0.04233545269537991,0.4088037621688254,2.413135891492064,0.32023846698571207,4.874164289948774,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,50-69,59.338345864661655,59,50,69,5.728566400128702,male,0,133,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.08673481548533914,0.2509854049494644,0.023540122252568497,0.2092422268442846,0.2509854049494644,0.10235786760839323,0.40357739776335216,2.08469921686693,0.3842761520912334,3.3384465625898634,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,50-69,59.619354838709675,60,50,69,5.955757846749315,female,1,155,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.01390620992937594,0.11524631281573201,0.007141712229958423,0.06472021852471829,0.11524631281573201,0.01787349362426025,0.44642658800310625,3.63421362697038,0.7750405539529878,5.151665293295704,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,50-69,59.489583333333336,60,50,69,5.843477781116071,all,0.5381944444444444,288,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.07571332345093654,0.20793173899143086,0.028056000072596184,0.16464517716448152,0.20793173899143086,0.06934044193682472,0.42647039003189224,2.785441074672124,0.5927308899971708,4.640753385861806,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,70-90,76.40217391304348,76,70,85,3.989160540210901,male,0,92,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.05530156296849456,-0.1407440999042218,-0.02349369761763396,-0.14690313286089318,-0.1407440999042218,-0.05021579629829554,0.4562636528737768,4.221563475821451,0.8393933528708434,7.493487352556032,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,70-90,76.06432748538012,76,70,85,3.73559381661212,all,0.4619883040935672,171,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.03786906924383177,-0.08577622822664192,-0.017976353253437924,-0.09734657624017255,-0.08577622822664192,-0.02510594385009318,0.46612293253528464,5.815613024507074,0.8015720779388357,10.25961439379483,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,10-90,59.77198697068404,60,34,85,13.948087587416229,male,0,307,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.05637361808334241,0.10973363473336308,0.018723614444813356,0.09788776130096437,0.10973363473336308,0.04563036389982653,0.4153930758019076,2.3495089261942184,0.4531131492710805,4.067058451280618,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,10-90,58.34036144578313,58.5,34,84,13.17286178027597,female,1,332,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.04462381452763603,0.08605533519417993,0.022095815344399805,0.06876610251906959,0.08605533519417993,0.017849904606224192,0.450919985852628,3.721216698604912,0.6966870633835259,5.205663991419973,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,10-90,59.028169014084504,59,34,85,13.559083119573012,all,0.5195618153364632,639,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.06528593420442802,0.1238023096869772,0.02751458868121502,0.10692347524942601,0.1238023096869772,0.04214174011451285,0.434469236712404,3.0223042423449664,0.572712494538319,5.429976600404171,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,30-49,39.517587939698494,40,30,49,5.798679944787091,male,0,199,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.14001264588899928,0.09684326801775933,0.07820439046488017,0.10995208805760212,0.09684326801775933,0.07938214865188495,0.4197530539583412,0.9127245250414154,0.48325182597230826,2.166888640448245,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,30-49,39.99065420560748,40,30,49,5.927568007269408,female,1,214,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.13834925056191733,0.10633793592812527,0.11294166950417202,0.11941673137375074,0.10633793592812527,0.0780265879176827,0.47366523338220706,1.0584989602749306,0.6446573789657432,1.3061830298728392,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,30-49,39.76271186440678,40,30,49,5.863484533992438,all,0.5181598062953995,413,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.1475308543839607,0.1258111939733479,0.10305513781931676,0.13433915069541333,0.1258111939733479,0.09677258892909525,0.44756481612658566,1.0618278048426613,0.5587682260801089,2.367948280319356,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,59.48979591836735,59,50,69,5.521510194677898,male,0,196,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,-0.025634308886416567,-0.0105068922092349,-0.01960301992468893,-0.045440724075617556,-0.0105068922092349,-0.03349566100875994,0.4292618365928598,0.8941817277402053,0.5501024918567139,1.2788010556608913,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,59.02985074626866,59,50,69,5.1960662503101265,female,1,201,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.1284995028745032,0.1678390411149028,0.08558654460293767,0.15940619528457545,0.1678390411149028,0.0820927603712338,0.47311449289880675,1.816590212458495,0.8497773386430876,6.401533907091046,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,59.25692695214106,59,50,69,5.3573779606573755,all,0.5062972292191436,397,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.07938168048329504,0.09623185835382929,0.05778344107059054,0.08901557827890723,0.09623185835382929,0.05686379055128531,0.4524335595068171,1.2484607097293157,0.6897775878788529,3.373312780547271,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,70-90,74.25,74,70,79,2.7902246388693395,male,0,100,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,-0.1158156474545837,-0.12000846296832654,-0.09995828751279694,-0.1229554514615295,-0.12000846296832654,-0.09262755329406,0.4665413380593537,0.9019323099999164,0.961089719736794,1.0906037267492188,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,70-90,73.68085106382979,73,70,79,2.9190246049401782,female,1,94,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.13178263105735485,0.1745607368603611,0.05044561737475143,0.15433734563696633,0.1745607368603611,0.04563163842605806,0.45949865661673867,1.6752115677560127,0.9222939711531268,1.6408964094524598,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,70-90,73.97422680412372,73,70,79,2.8601887089638045,all,0.4845360824742268,194,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,-0.015639157193638745,0.022373300287193844,-0.01153240268296786,0.008827195573046955,0.022373300287193844,0.004766290948681076,0.46263904013849394,1.259163304730278,0.9497263550986023,1.5924659219017219,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,10-90,54.442424242424245,55,30,79,14.364268329346528,male,0,495,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.07834841524496228,0.04234403580045224,0.052704667543114966,0.03827330376650854,0.04234403580045224,0.028360813860800135,0.436169411651171,0.9538469004869301,0.594063931926957,2.1631612112693785,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,10-90,53.73084479371316,54,30,79,13.827830955380815,female,1,509,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.1537740257306213,0.16399598289789144,0.10992841757494502,0.16819571535846894,0.16399598289789144,0.09040787591216348,0.47532886722559814,1.4782223737813158,0.792810879459833,4.666353149676152,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,10-90,54.081673306772906,54,30,79,14.092321392239747,all,0.5069721115537849,1004,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.1264139790373367,0.11850909930149833,0.09191351498146008,0.12295275056185562,0.11850909930149833,0.08133111165346105,0.45642798422442477,1.1974575030079622,0.687728415195533,2.8116265832453857,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,30-49,41.81707317073171,41.5,34,49,4.77681656682549,male,0,82,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.05621290116638637,0.13559060962804365,0.03377048402779173,0.1208917451125518,0.13559060962804365,0.07920113728771974,0.36771999366031316,0.9746294350784656,0.12596810620710425,2.0093405353898106,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,30-49,42.3469387755102,43,34,49,4.568159729672392,female,1,98,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,-0.025177364170199997,-0.0012851238846692781,-0.019047052171063714,-0.014257830587714796,-0.0012851238846692781,-0.009163298403455498,0.43532092112595455,1.1476715063098313,0.5212464696625512,2.063604120523779,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,30-49,42.105555555555554,42,34,49,4.658742274251914,all,0.5444444444444444,180,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.06553142586835617,0.10726184558757665,0.044678595922435144,0.09472136362431631,0.10726184558757665,0.06249111265101816,0.4088037621688254,1.092227764397052,0.32023846698571207,2.1840300851839265,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,50-69,59.338345864661655,59,50,69,5.728566400128702,male,0,133,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.1303394140415477,0.14944029008022888,0.09541150764748717,0.1459904333614815,0.14944029008022888,0.10550536312849136,0.40357739776335216,0.8569891688661443,0.3842761520912334,1.1358123140707233,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,50-69,59.57419354838709,60,50,69,5.910532517262761,female,1,155,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.16171552138578513,0.15397270836108112,0.1144840447575636,0.16227177358173178,0.15397270836108112,0.08522598366577296,0.4469829954566551,1.1930346942767398,0.8046529637275025,1.4914929900843612,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,50-69,59.46527777777778,60,50,69,5.818285718582278,all,0.5381944444444444,288,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.16019285534847572,0.1735775548969173,0.12337208303859071,0.1745477869022038,0.1735775548969173,0.110940502637675,0.42695029399533585,1.0606267980108521,0.6066527217580432,1.4484884308121573,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,70-90,76.40217391304348,76,70,85,3.989160540210901,male,0,92,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,-0.02538214614210138,-0.20787283857888866,-0.018278750952017878,-0.17579815038331476,-0.20787283857888866,-0.11970783979604298,0.4562636528737768,1.3135053057322659,0.8393933528708434,4.7209662936958,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,70-90,75.73684210526316,76,70,84,3.4384819171746193,female,1,76,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,-0.029818798148734692,0.05160120389347886,-0.011942355170234509,0.017062748172667813,0.05160120389347886,0.005075165780374799,0.4827986973734405,1.912306557380775,0.797157615412595,1.971271870159109,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,70-90,76.10119047619048,76,70,85,3.753864086547088,all,0.4523809523809524,168,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,-0.01806936357769295,-0.08787844793589933,-0.012379763998466579,-0.0794467688361088,-0.08787844793589933,-0.040304522721807644,0.4669185728630505,1.6274302014481212,0.8174078379931083,5.140453505972525,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,10-90,59.77198697068404,60,34,85,13.948087587416229,male,0,307,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.09396487116080063,0.08704783225495168,0.06492241679448743,0.07965238695076746,0.08704783225495168,0.05592284169249781,0.4153930758019076,1.0241704651161183,0.4531131492710805,2.4668981629002977,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,10-90,58.17629179331307,58,34,84,13.134595804172559,female,1,329,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.06542336317117334,0.0890385052345201,0.0458912632888787,0.08572611025155312,0.0890385052345201,0.04393524457325711,0.4516902348800835,1.3458510720527588,0.7173777468889561,2.243720151017534,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W2,2012,20,10-90,58.94654088050315,59,34,85,13.546198722397097,all,0.5172955974842768,636,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.10246770320844559,0.10696178761871193,0.07463811306784036,0.10771634967138713,0.10696178761871193,0.0663861507281771,0.43493332784189465,1.2082920772104921,0.5821437335969472,2.582775553062307,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,30-49,39.517587939698494,40,30,49,5.798679944787091,male,0,199,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.07774078033095347,0.01780798538878859,0.06688818952985104,0.056957501999216634,0.01780798538878859,0.05270615373328012,0.4197530539583412,0.7208663276852159,0.48325182597230826,1.3016091752545562,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,30-49,39.99065420560748,40,30,49,5.927568007269408,female,1,214,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.07784808344322554,0.07463504735257381,0.06802457161331936,0.09127312723693498,0.07463504735257381,0.0756905138019515,0.47366523338220706,0.6531075215269782,0.6446573789657432,2.508090085885238,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,30-49,39.76271186440678,40,30,49,5.863484533992438,all,0.5181598062953995,413,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.09012253763995576,0.05846592849495033,0.08250792614487819,0.08948511344400813,0.05846592849495033,0.08214910259225151,0.44756481612658566,0.7375699682970935,0.5587682260801089,1.8351583884454163,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,59.515306122448976,59,50,69,5.549291514785004,male,0,196,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,-0.005192472581481879,-0.021606948980960813,-0.0048208773504857675,-0.018324232365624308,-0.021606948980960813,-0.01678378303421934,0.4296689244236597,0.6684261113588682,0.5347222222222222,1.8429805984977254,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,58.97029702970297,59,50,69,5.1465207211498685,female,1,202,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.07705160645300835,0.14091713602092762,0.04844673278275859,0.10014995874334598,0.14091713602092762,0.059296138202048716,0.4730926052121595,0.4577054667399495,0.8721973886906526,3.8655925408883944,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,50-69,59.23869346733668,59,50,69,5.348867937527138,all,0.507537688442211,398,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.053922651124465204,0.07642522192628722,0.04736825703512221,0.06087231348984671,0.07642522192628722,0.05060003877129372,0.4530277879778168,0.6525571117836872,0.6927959293159873,2.590671045449535,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
MIDUS,MIDJA,W1,2008,20,70-90,74.29292929292929,74,70,79,2.7710328335003998,male,0,99,ADVENTU_ORD4A,ALC_EFFECT_YR_ORD6A,0.053166207503067595,0.0743199406369902,0.04790176764269521,0.06027301775689347,0.0743199406369902,0.051548275707617774,0.46492630412509156,0.6305505777582234,0.9485715127703399,2.9279107644678035,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,ord,6,365,NA,NA,1,Asia,Japan,Japanese,Interview,Adults
