panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
ANPS,ANPS_Spain,W2,2020,20,10-90,20.677966101694917,20,18,33,2.0165187736921895,female,1,118,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.13609739469075494,0.12318050583080915,0.006476156042182988,0.13560315028191675,0.12318050583080915,0.02846514056607402,0.673881814883494,0.3410270779989931,0.42458735523337987,-0.13072759221491506,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,20,10-90,20.790419161676645,20,18,33,2.032365632510284,all,0.7065868263473054,167,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.200070708253817,0.19736216272453633,0.008957133584822903,0.16473132702384238,0.19736216272453633,0.031762389650076356,0.6306880692715869,0.345683830049414,0.2999582325345993,-0.09818594756917874,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,10-19,18.594594594594593,19,18,19,0.4977426521283341,male,0,37,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.24761643146300977,0.1913652781730378,0.010246057550380683,0.2538799841488315,0.1913652781730378,0.045927175312066054,0.5407998479893402,0.27650565344896444,-0.06667880944732452,-0.5324636547990775,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,10-19,18.56989247311828,19,18,19,0.49777438276631203,female,1,93,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.07881137036693663,0.11525673583955981,0.003902998510454396,0.1830637481192468,0.11525673583955981,0.043031793017873056,0.8030944987358134,0.28336733147467835,0.42280127529035105,-0.5903214562960748,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,10-19,18.576923076923077,19,18,19,0.4959586225455518,all,0.7153846153846154,130,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.13818135719128785,0.1556038758253203,0.006685004229851569,0.21830796535057728,0.1556038758253203,0.04878103644197207,0.7246227308499914,0.2856071248764193,0.28222007763262424,-0.49016408608791057,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,20-29,21.669014084507044,21,20,28,1.6746835457851792,male,0,142,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2812988804944599,0.3379183803267537,0.011981402622026557,0.207780228993874,0.3379183803267537,0.040175299850469186,0.6084302584547099,0.3033984728672324,0.17967602460718302,-0.37030148510141586,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,20-29,21.48076923076923,21,20,29,1.4127164420957734,female,1,260,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.18319110716318437,0.17996392054610832,0.010211524989417672,0.21879437627069653,0.17996392054610832,0.05569513758058226,0.7238440396969044,0.30051543096551975,0.2595156049269705,-0.486802708245141,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,20-29,21.54726368159204,21,20,29,1.511058150201755,all,0.6467661691542289,402,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.20993774828282932,0.2232170092436716,0.010633948951254227,0.20955670557015083,0.2232170092436716,0.048877751088080984,0.6826345646362337,0.3014707977128063,0.22499095379263634,-0.4433073701954898,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,10-90,21.08888888888889,21,18,31,2.088245605348123,male,0,180,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2731204303790449,0.30546662454718626,0.011609893204124307,0.2190062295028869,0.30546662454718626,0.041854384913592,0.5915369319565632,0.2988088080656708,0.13828287313058174,-0.3989206667765559,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,10-90,20.865546218487395,21,18,44,2.356884619176477,female,1,357,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1484269274220418,0.15602223730455095,0.008060557728602634,0.20183576728332114,0.15602223730455095,0.05042334768021842,0.7434558310716596,0.2970963101774696,0.31378496725742844,-0.49423742281412547,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,10,10-90,20.940409683426445,21,18,44,2.2708787132636106,all,0.664804469273743,537,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.18843099318905243,0.20168977004967792,0.009441699681236043,0.20615554479901846,0.20168977004967792,0.04761422322932549,0.691155271815954,0.2974097875405459,0.2380132211408795,-0.46132440702519756,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,10-19,18.454545454545453,18,18,19,0.5222329678670934,male,0,11,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.42435080566882044,0.45434376633546786,0.018540945790080803,0.5679275244945671,0.45434376633546786,0.05111687191272088,0.500390066370599,0.34003308132416843,0.37542234940329083,-0.3499625456955041,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,10-19,18.633333333333333,19,18,19,0.49013251785356104,female,1,30,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.010471364276200653,0.026595204016941893,-6.093233163262397e-4,0.11977672632281941,0.026595204016941893,0.022914598612094855,0.644826730085121,0.3582992977004365,0.7685353064313146,0.24495664057698174,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,10-19,18.585365853658537,19,18,19,0.4987789969564455,all,0.7317073170731707,41,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.21324936832792815,0.2613803354850413,0.011954077405609475,0.24323018690041517,0.2613803354850413,0.043148996335978185,0.6143151553614706,0.3689323936863109,0.6535607538744419,0.19601400726835252,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,20-29,21.81578947368421,21.5,20,26,1.6902784539176068,male,0,38,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.26027272648527316,0.2715871818364665,0.009267140492348063,0.15216527295529653,0.2715871818364665,0.022412579945203053,0.537463782242771,0.344410537902978,-0.018791571190632284,-0.24210333423637562,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,20-29,21.24137931034483,21,20,26,1.380642900813589,female,1,87,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.17128602301747847,0.16290520073814366,0.007738040506231235,0.13780886455943622,0.16290520073814366,0.02986479862720729,0.6782116570421538,0.3388889407630526,0.29469859038071555,-0.24477287584923477,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,20-29,21.416,21,20,26,1.4983001120624835,all,0.696,125,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.20468920608986768,0.20024125568044868,0.008583312829725982,0.14624842602820232,0.20024125568044868,0.028782573258669907,0.6338244213362767,0.3399630614575894,0.18638611647791428,-0.23320430304202974,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,10-90,21.06122448979592,21,18,26,2.0656734501660927,male,0,49,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.28413194220492993,0.2994141583045835,0.010700859359821274,0.204868397218005,0.2994141583045835,0.02896291984699991,0.5246889225181729,0.34904120530916505,0.05131886332506866,-0.16226173448859244,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,10-90,20.677966101694917,20,18,33,2.0165187736921895,female,1,118,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.13609739469075494,0.12318050583080915,0.006476156042182988,0.13560315028191675,0.12318050583080915,0.02846514056607402,0.673881814883494,0.3410270779989931,0.42458735523337987,-0.13072759221491506,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,10,10-90,20.790419161676645,20,18,33,2.032365632510284,all,0.7065868263473054,167,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.200070708253817,0.19736216272453633,0.008957133584822903,0.16473132702384238,0.19736216272453633,0.031762389650076356,0.6306880692715869,0.345683830049414,0.2999582325345993,-0.09818594756917874,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,15-19,18.594594594594593,19,18,19,0.4977426521283341,male,0,37,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.24761643146300977,0.1913652781730378,0.010246057550380683,0.2538799841488315,0.1913652781730378,0.045927175312066054,0.5407998479893402,0.27650565344896444,-0.06667880944732452,-0.5324636547990775,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,15-19,18.56989247311828,19,18,19,0.49777438276631203,female,1,93,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.07881137036693663,0.11525673583955981,0.003902998510454396,0.1830637481192468,0.11525673583955981,0.043031793017873056,0.8030944987358134,0.28336733147467835,0.42280127529035105,-0.5903214562960748,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,15-19,18.576923076923077,19,18,19,0.4959586225455518,all,0.7153846153846154,130,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.13818135719128785,0.1556038758253203,0.006685004229851569,0.21830796535057728,0.1556038758253203,0.04878103644197207,0.7246227308499914,0.2856071248764193,0.28222007763262424,-0.49016408608791057,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,20-24,21.37121212121212,21,20,24,1.2982977876823216,male,0,132,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.3036955912960241,0.3560720716627238,0.012762957395505274,0.2277371662117206,0.3560720716627238,0.04337392901586431,0.6057747350327031,0.3100662699105988,0.18371798355562452,-0.3397977343814651,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,20-24,21.330677290836654,21,20,24,1.1654248750744216,female,1,251,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.20083172906272612,0.19850658852116093,0.011028770010966044,0.23409579998643915,0.19850658852116093,0.05937343227513195,0.7204422483138637,0.30176073786943075,0.23934335451673827,-0.4998429904974295,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,20-24,21.344647519582246,21,20,24,1.2113193527658972,all,0.6553524804177546,383,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.22626099520634013,0.2401007757369085,0.011328515594417556,0.22400903706988815,0.2401007757369085,0.05208234441404947,0.680575559511305,0.30472435596127634,0.21475489780043983,-0.4414873143318623,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,25-29,25.6,25,25,28,0.9660917830792959,male,0,10,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.23589015715017075,0.26274692712269404,0.009514116293477133,0.1915020753605374,0.26274692712269404,0.026806778174326865,0.6304611856190796,0.1714610352102154,-0.5260377436083254,0.8385682958704914,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,25-29,25.63157894736842,25,25,29,1.1160708020048367,all,0.47368421052631576,19,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.023317044412817543,-0.014584219685908664,-0.001392341614812185,-0.0543803682810909,-0.014584219685908664,-0.010812100523322493,0.6766335251889659,0.21473721680205402,-0.20941750848362983,0.10658457855815294,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,10-90,21.08888888888889,21,18,31,2.088245605348123,male,0,180,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2731204303790449,0.30546662454718626,0.011609893204124307,0.2190062295028869,0.30546662454718626,0.041854384913592,0.5915369319565632,0.2988088080656708,0.13828287313058174,-0.3989206667765559,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,10-90,20.865546218487395,21,18,44,2.356884619176477,female,1,357,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1484269274220418,0.15602223730455095,0.008060557728602634,0.20183576728332114,0.15602223730455095,0.05042334768021842,0.7434558310716596,0.2970963101774696,0.31378496725742844,-0.49423742281412547,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W1,2019,5,10-90,20.940409683426445,21,18,44,2.2708787132636106,all,0.664804469273743,537,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.18843099318905243,0.20168977004967792,0.009441699681236043,0.20615554479901846,0.20168977004967792,0.04761422322932549,0.691155271815954,0.2974097875405459,0.2380132211408795,-0.46132440702519756,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,15-19,18.454545454545453,18,18,19,0.5222329678670934,male,0,11,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.42435080566882044,0.45434376633546786,0.018540945790080803,0.5679275244945671,0.45434376633546786,0.05111687191272088,0.500390066370599,0.34003308132416843,0.37542234940329083,-0.3499625456955041,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,15-19,18.633333333333333,19,18,19,0.49013251785356104,female,1,30,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.010471364276200653,0.026595204016941893,-6.093233163262397e-4,0.11977672632281941,0.026595204016941893,0.022914598612094855,0.644826730085121,0.3582992977004365,0.7685353064313146,0.24495664057698174,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,15-19,18.585365853658537,19,18,19,0.4987789969564455,all,0.7317073170731707,41,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.21324936832792815,0.2613803354850413,0.011954077405609475,0.24323018690041517,0.2613803354850413,0.043148996335978185,0.6143151553614706,0.3689323936863109,0.6535607538744419,0.19601400726835252,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,20-24,21.514285714285716,21,20,24,1.3799281433003208,male,0,35,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.3127673081933727,0.3375034877766321,0.010843748151001543,0.15576737080074712,0.3375034877766321,0.023097080615419634,0.545262115316104,0.3518220434458691,-0.1094971537931218,-0.13944944693199646,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,20-24,21.129411764705882,21,20,24,1.183097581755276,female,1,85,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.18693238421857697,0.18244652881440185,0.008349360931687349,0.1657814823539115,0.18244652881440185,0.03527189728306786,0.6699293919598096,0.34012763389918255,0.29175143206269616,-0.25059943257832246,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,20-24,21.241666666666667,21,20,24,1.2501820595708562,all,0.7083333333333334,120,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.22467174133757417,0.2206885729806939,0.009264598499583778,0.16344693028338866,0.2206885729806939,0.0316527663301715,0.6327015062526531,0.34222436244591903,0.16954500793202107,-0.21304631502535315,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,10-90,21.06122448979592,21,18,26,2.0656734501660927,male,0,49,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.28413194220492993,0.2994141583045835,0.010700859359821274,0.204868397218005,0.2994141583045835,0.02896291984699991,0.5246889225181729,0.34904120530916505,0.05131886332506866,-0.16226173448859244,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,10-90,20.677966101694917,20,18,33,2.0165187736921895,female,1,118,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.13609739469075494,0.12318050583080915,0.006476156042182988,0.13560315028191675,0.12318050583080915,0.02846514056607402,0.673881814883494,0.3410270779989931,0.42458735523337987,-0.13072759221491506,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
ANPS,ANPS_Spain,W2,2020,5,10-90,20.790419161676645,20,18,33,2.032365632510284,all,0.7065868263473054,167,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.200070708253817,0.19736216272453633,0.008957133584822903,0.16473132702384238,0.19736216272453633,0.031762389650076356,0.6306880692715869,0.345683830049414,0.2999582325345993,-0.09818594756917874,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Spain,English,Online,Adults
