panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
LIKS,LIKS,2011,2011,20,10-29,23.361600000000003,23,18,29,3.304721226655705,male,0,1250,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.3074102616280767,0.1722959536426484,0.09558149661132972,0.27863643077968364,0.1722959536426484,0.10254468376958102,4.8758206061796905,15.48633637811718,6.335705129774183,19.16184754249294,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,10-29,23.261822376009224,23,18,29,3.2707737829459838,all,0.5194156093810073,2601,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.29947209808770153,0.1638575494817627,0.09073341457206287,0.2698883741517575,0.1638575494817627,0.09616741174724985,6.620962988884413,22.35855522010376,8.7440515130325,27.696037938889745,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,30-49,39.60635359116022,40,30,49,5.855057739953569,male,0,1448,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.01598338806803541,0.022600406485769074,0.0023174885442678412,0.02533894401863044,0.022600406485769074,0.005692198267048255,4.382724602568422,15.785663629615087,8.003558092099846,20.39088995408104,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,30-49,39.492705570291776,40,30,49,5.844469527160931,all,0.519893899204244,3016,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.020460552517549514,0.03321726337357176,0.0027659434343200264,0.03126108040262689,0.03321726337357176,0.006692906621321116,6.084476808776274,22.801799083665692,10.910232158692892,29.47874734321156,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,50-69,56.79003558718861,56,50,69,5.0338328378197135,male,0,843,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.09937904268143893,0.03922925919246164,0.009440495362218635,0.09530551969910847,0.03922925919246164,0.014853823853079836,5.114247334481938,12.205161408562134,7.056032233870625,12.697621824070147,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,50-69,56.47540983606557,55,50,69,5.0046911343470635,female,1,1037,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.0016206127260192575,-0.0016734782615310704,-9.044565071381671e-4,-0.0016351196388484563,-0.0016734782615310704,-9.773617461770732e-4,19.180078391686983,32.20248437620887,20.369631152212772,32.15588539056263,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,50-69,56.61648936170213,56,50,69,5.018883385404456,all,0.551595744680851,1880,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.09664461726007904,0.041970268723842546,0.010074569289054083,0.09324219271292333,0.041970268723842546,0.015925078716346557,7.574401167484622,16.817225511422645,10.615399579310743,17.423780175741165,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,10-90,40.182132411592676,38,18,89,15.952241215995702,male,0,3761,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.0846169208267882,0.0698917907686026,0.014221335679890703,0.1024301507072813,0.0698917907686026,0.025524395838253243,5.075776102298943,16.35726635597118,9.507353846512007,22.24037957028446,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,10-90,41.09093039606282,39,18,90,16.547879919151068,female,1,4267,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-8.39341717608986e-4,-0.0013923427765052657,-3.566453132937604e-5,-0.0011255008369739816,-0.0013923427765052657,-9.928235473851573e-5,18.24322695575518,65.32227797620004,34.51484394158065,65.29931266415434,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2011,2011,20,10-90,40.66517189835574,39,18,90,16.276857450358563,all,0.5315146985550573,8028,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.08320970426303394,0.07176386413065634,0.013277650148395251,0.10200810864303311,0.07176386413065634,0.024628323645264086,7.182874301458551,23.44052480625598,13.475694024571986,32.192623693160954,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,10-29,23.38810641627543,23,18,29,3.3277621539749327,male,0,1278,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.004634492033953165,-0.005157595656877869,-1.2235990133683508e-4,-0.004913342586632723,-0.005157595656877869,-2.2148606196636142e-4,6.0404930592668356,35.74912586343868,6.940571499578449,35.70715310810102,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,10-29,23.32290502793296,23,18,29,3.291310950407695,all,0.524022346368715,2685,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.0022191876705828376,-0.002491339286532645,-5.886771681388673e-5,-0.002359525793035949,-0.002491339286532645,-1.0669007349247655e-4,8.699526245109135,51.81698563212647,10.164014033651673,51.788033102045574,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,30-49,39.427170868347346,39,30,49,5.919894230616585,male,0,1428,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.01933256652454307,0.04288975481191568,0.003776684217496148,0.029744983666436124,0.04288975481191568,0.007561898285977372,3.3527200419963834,13.797946231013437,4.033350508277584,16.225118411614133,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,30-49,39.425902061855666,39,30,49,5.817195808758973,female,1,1552,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.16437463875472283,0.14748525432149592,0.0645410540561734,0.17450339367612122,0.14748525432149592,0.08540724091430653,12.900305375412351,21.196170574333202,15.056359700184501,23.482393737456096,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,30-49,39.42651006711408,39,30,49,5.865646531531086,all,0.5208053691275167,2980,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.03449899694221987,0.06381878353778252,0.007156135639775047,0.04774809929401794,0.06381878353778252,0.013061716948850078,4.787477712887701,17.107138263615347,5.902131023999897,21.006486896964738,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,50-69,56.71526195899772,56,50,69,4.903727143417717,male,0,878,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.07274788310566582,0.017018503732423244,0.02663555149865777,0.062361521089981616,0.017018503732423244,0.026943528683376152,4.0916256046457145,11.780528198198978,4.928030097666157,13.443125496476233,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,50-69,56.762523191094616,56,50,69,4.984768437547576,female,1,1078,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.10625867209914368,0.18903727281199023,0.0629393725296975,0.14457943240669904,0.18903727281199023,0.10424792991181063,13.728856350790588,20.090406160262866,19.836689296542396,22.273599226757966,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,50-69,56.741308793456035,56,50,69,4.947349506077822,all,0.5511247443762781,1956,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.08194181728151541,0.05415098553223179,0.03305754140755948,0.08013289851091326,0.05415098553223179,0.038543669328081204,5.867912867750567,14.763265889019175,7.308580848569209,16.782395183227646,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,10-90,40.09921052631577,38,18,90,15.948155653969753,male,0,3800,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.03561617455881233,0.03343986407762409,0.007945945692825801,0.03959848953672049,0.03343986407762409,0.011280416245616124,4.255308730380516,16.14890523198279,5.139858547979524,19.128248223126267,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,10-90,41.04957343786026,39,18,90,16.57231679560547,female,1,4337,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.12311026556954169,0.15909487343724701,0.06313044126163651,0.15103069078145473,0.15909487343724701,0.09263934555780179,16.53584454672497,28.13735155341374,23.20064239002814,34.09131342850416,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2012,2012,20,10-90,40.60575150546881,39,18,90,16.289716802453185,all,0.532997419196264,8137,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.04648095370862821,0.05574903452840801,0.011401963016349523,0.054197961101232255,0.05574903452840801,0.01709643239414373,6.092082205234822,20.255361120229676,7.510615648441195,24.309356690747084,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,10-29,23.565929565929565,24,18,29,3.3727381819843774,male,0,1221,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.07890117056436473,0.13454649315280887,0.002569285988096328,0.10637658669086669,0.13454649315280887,0.006032487131894355,5.76743725723006,34.942810419312444,8.260141850059727,34.89986847643091,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,10-29,23.46446601941748,23,18,29,3.3531172012526858,all,0.5258252427184466,2575,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.07537914942424351,0.13282631647079524,0.0023104836660302157,0.10298913677796172,0.13282631647079524,0.0056178473128053455,8.29565889300928,50.74445782545925,11.626852335644411,50.71489316266387,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,30-49,39.404836193447736,39,30,49,5.955264532848786,male,0,1282,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.004194826677022849,0.017330065834449543,-1.6750112420929378e-4,-6.338495723011393e-4,0.017330065834449543,-4.571880738140136e-5,3.8737486846709164,16.79827593581645,5.065976130505012,19.252992255264644,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,30-49,39.47893152746426,39,30,49,5.875682366238548,all,0.5176824680210684,2658,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.0029372815265595415,0.02619568537386022,1.1468091594753825e-4,0.007133120567391083,0.02619568537386022,5.028150289055971e-4,5.399064253398896,24.205205104031556,7.113497117099849,27.779098422472217,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,50-69,57.1807372175981,56,50,69,5.028789490680377,male,0,841,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.013484671686686671,-0.019486550076092023,-0.0013822225101127017,-0.015634597671127227,-0.019486550076092023,-0.002584237949924233,4.438642972407304,16.727310525695177,6.156056197469652,18.48152877091437,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,50-69,57.17635658914729,56,50,69,5.027557723605509,female,1,1032,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.0023061210861874135,-0.0025736823214063662,-1.1859712665616273e-4,-0.002393900939493745,-0.0025736823214063662,-2.0133973189809468e-4,13.511360341173397,32.12475680841828,14.775081662698241,32.078044983011246,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,50-69,57.17832354511479,56,50,69,5.026768087118481,all,0.5509877202349173,1873,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-0.00678563421816185,-0.01011615938939429,-6.847459529386756e-4,-0.007844927753029576,-0.01011615938939429,-0.001270065419100667,6.307239701646146,23.37771993569378,8.726662428258846,27.00701978147165,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,10-90,40.17510608203676,38,18,88,16.131696692598904,male,0,3535,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.0023866104462600514,0.025650136339654746,1.454206080819728e-4,0.007234926556207588,0.025650136339654746,7.371537015917979e-4,4.627033671402239,21.7307118237089,6.269699820545807,26.97639038494274,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,10-90,41.03455132985332,39,18,89,16.673974675170204,female,1,4023,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,-9.57940108618362e-4,-0.0011422160228321653,-2.2562569421584552e-5,-0.0010446016901434747,-0.0011422160228321653,-4.588542549503982e-5,16.462454689013597,63.42712353559772,20.732204156844418,63.403471897306346,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2013,2013,20,10-90,40.63257475522623,38,18,89,16.427088416257813,all,0.5322836729293464,7558,ALC_BEER_DAY_OEA,ALC_HOMEMADE_DAY_OEA,0.006624944258815366,0.029335434797065317,3.9359426042084574e-4,0.011785316940828442,0.029335434797065317,0.0011744667933918488,6.542226377466065,30.718397053081112,8.84392748490412,38.85946507355399,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,10-29,23.149196633511856,23,18,29,3.3813182203012415,male,0,1307,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.5102293544667785,0.7414687616412524,0.10315790199237086,0.6325599223139599,0.7414687616412524,0.06723511809742551,4.690579604544105,0.3887152029107819,7.657183575685016,3.6662939444474976,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,10-29,23.054855448480357,23,18,29,3.3042932122694793,female,1,1349,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.6200559067437689,0.668057286824765,0.010977800042165566,0.6365927363742123,0.668057286824765,0.0066216677761478885,13.151572165486828,0.11913382036781747,14.373174897884757,8.02901294736489,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,10-29,23.101280120481924,23,18,29,3.3421215026465276,all,0.5079066265060241,2656,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.5284089908930505,0.7419548307703842,0.06766891824892544,0.6435607657586824,0.7419548307703842,0.04037409428936635,6.389352344185421,0.3072518635707704,10.407771517140771,5.106834770341055,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,30-49,39.627038043478265,40,30,49,5.833297367878683,male,0,1472,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.27888962123747857,0.40997170665409055,0.06860918555403385,0.3367728701057973,0.40997170665409055,0.05334284530196746,3.809589801003188,0.5203828771396142,5.160750743325342,1.9855445414883262,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,30-49,39.510353227771006,40,30,49,5.881126092549834,female,1,1642,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.2822243843795448,0.42098186589303416,0.02227561035616441,0.36256056701451334,0.42098186589303416,0.012859569231986487,12.323643933126007,0.2854294473376387,19.76914662579589,4.444263703053298,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,30-49,39.56551059730251,40,30,49,5.857915476972313,all,0.527296082209377,3114,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.31220295544849647,0.44989926333832275,0.06293068697068203,0.37425957266008514,0.44989926333832275,0.04273440962934961,5.340911981786736,0.48406871453947503,7.485105131364623,2.8680600810828065,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,50-69,56.7375296912114,56,50,69,5.150181422263948,male,0,842,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.23988556083250084,0.3121309897523494,0.043712735982356324,0.2738590516616395,0.3121309897523494,0.03138228545080823,5.4869520890725605,0.5275691435540352,7.2683804317501925,1.9850727328759687,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,50-69,56.57722772277228,56,50,69,5.195530235478743,female,1,1010,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.2611920235698679,0.2577366851728738,0.004731008377669559,0.27293484355429026,0.2577366851728738,0.0034584943810155528,14.233881234736636,0.3194978345097042,14.241963979847965,5.575064198784315,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,50-69,56.65010799136069,56,50,69,5.17418215589563,all,0.5453563714902808,1852,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.25443038072089763,0.326236623000694,0.03500557893803322,0.2902513419288061,0.326236623000694,0.02238449253069376,7.871133245026992,0.48835897350806107,10.740430009540148,2.9777028186540484,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,70-90,75.80373831775701,75,70,90,4.821585371004683,male,0,214,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.08849832117061789,0.1642540394652196,0.004086685817999125,0.11336353788893147,0.1642540394652196,0.0034654442779549007,14.628738838327722,0.5113537751227929,14.52600064834366,3.820144554757486,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
LIKS,LIKS,2010,2010,20,70-90,76.18093385214007,75,70,90,4.908157102596054,all,0.5836575875486382,514,ALC_BEER_DAY_OEA,ALC_MO_ORD5A,0.08597108657048184,0.1463721389162174,0.0023849710134279407,0.1057912737479792,0.1463721389162174,0.0017520067737099212,22.671568097509216,0.4081958201863297,22.605352227243404,5.169440141373107,fre,dom,alc,oe,NA,1,NA,NA,1,fre,dom,alc,ord,5,30,NA,NA,1,Asia,Kyrgyzstan,Multiple,Interview,Lifespan
