panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3124553002841275,0.3265813278507426,0.28818552963897953,0.33873132889743013,0.3265813278507426,0.31370322243491,1.1600368447161837,0.8643736254070001,0.6652979985881675,0.2818854861914949,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.666666666666668,24,22,29,2.3702273156998865,male,0,90,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.28046890124987645,0.3350112049424145,0.24289369942596167,0.33003973485157545,0.3350112049424145,0.29678180886007505,0.7947210976063862,0.7892493962933341,0.6919596643046552,0.21691645831374332,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,25.555555555555557,26,22,29,2.2072142786315228,female,1,27,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.3807968832964706,0.48558534347827864,0.2713523131672596,0.43657996634225726,0.48558534347827864,0.3401894671305278,1.1193836284157284,0.9933820808115618,0.6926947916932147,0.6234228502269136,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.871794871794872,24,22,29,2.354520456111889,all,0.23076923076923078,117,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.316068420741354,0.38441686494318356,0.2671637112053109,0.36815495219990896,0.38441686494318356,0.32464514563550634,0.8704935023429099,0.8305255347550748,0.7667852933660078,0.305565963439414,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.97709923664122,39,30,49,5.590466677719464,male,0,131,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.33292693959882985,0.40643369723425316,0.30349034479317494,0.3744353243825422,0.40643369723425316,0.3513386501554981,0.9292118414745402,0.9231849162406066,0.6525007577342438,0.47582406637832814,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.775510204081634,38,30,49,4.740188578010589,female,1,49,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.08816116469734013,0.1389479055047197,0.07499598522562986,0.1130560025324124,0.1389479055047197,0.09935491881965021,0.8473252316887059,0.6928848384092483,0.2376335167188387,0.20719693591027935,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.922222222222224,39,30,49,5.360162962956213,all,0.2722222222222222,180,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2722558002718484,0.3317097765676165,0.243242475238462,0.31078915305043064,0.3317097765676165,0.28677086181048855,0.9046743912535298,0.854895269337026,0.5334195547020852,0.38850568977123784,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.96969696969697,57.5,50,69,5.349247817633076,male,0,66,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.21456413378198325,0.2862919666790431,0.18761946772533497,0.25380679230676395,0.2862919666790431,0.2288560424914197,1.0635726973919621,0.9005366158204368,0.7940885997000408,0.4450635173928703,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57,55,52,67,5.1510516725551625,female,1,16,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.4993509019722174,0.5902873518571923,0.4464446444644467,0.5583482330068807,0.5902873518571923,0.5231649492658259,0.944731182296171,1.001332445627658,0.41138454351145015,0.592518588276328,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.78048780487805,57,50,69,5.293892101872608,all,0.1951219512195122,82,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.26120255970597356,0.33987312269266956,0.2281370962066293,0.30565425450709494,0.33987312269266956,0.276305074898148,1.0368391887768977,0.9140305692179042,0.751554287955104,0.47424960963811547,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2908719523094572,0.3559899782846174,0.257979788724869,0.33368982204080766,0.3559899782846174,0.30602975726626686,0.9084368170296644,0.8766540350541306,0.6808424704255434,0.3962997299283065,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.2578774950896356,0.319309496330471,0.21377364072919264,0.3028351642003461,0.319309496330471,0.2628670709737816,0.9397211032403601,0.8164965809277264,0.48258269665289977,0.37923030364424165,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_A_RISK,INCOME_LIST_B_RISK,0.28205475763294924,0.34402983491505573,0.24615942905528115,0.3250733934971959,0.34402983491505573,0.2942798004861273,0.9152989733012478,0.8606152535278473,0.6417627505812835,0.39047536772744773,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.25714285714286,24,21,29,2.617674819901772,male,0,210,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6994512648643564,0.7527431014208301,0.6894609536973065,0.7283909120124757,0.7527431014208301,0.7161868971021208,1.132420581808399,1.4210302098751584,0.5699522217726869,1.0902561717848596,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,25.24137931034483,26,21,29,2.401382921536262,female,1,87,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6791445485508423,0.7823310741518773,0.6755612808244378,0.7234974755624782,0.7823310741518773,0.7184118052717613,1.2450846763738634,1.4573802604983426,0.7385455513107896,1.2228377603608078,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.545454545454547,24,21,29,2.5913293335637055,all,0.29292929292929293,297,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.6929178054780353,0.7609493514363552,0.684331623099066,0.7266613172984758,0.7609493514363552,0.7161463568095495,1.1632167875772532,1.4295821361831926,0.6244594044675237,1.1333935349176247,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.26865671641791,38,30,49,5.527238185806891,male,0,335,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7815162801423664,0.8167883897869922,0.774811218985977,0.8021410223886746,0.8167883897869922,0.7940514366102959,1.1547849721842536,1.366707251890904,0.6727712675466005,1.0637358350682846,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.578947368421055,38,30,49,5.198237376902424,female,1,171,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7319090652918298,0.7766183241004655,0.7289499658340259,0.7606450408550898,0.7766183241004655,0.7581036130143889,1.184145261359433,1.2381094590866122,0.7522027264437449,0.918714289342676,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.373517786561266,38,30,49,5.41512460903405,all,0.33794466403162055,506,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7655812278497383,0.8032257172562245,0.7602537023955769,0.788392765642052,0.8032257172562245,0.7823493040369626,1.1636619556335643,1.3229973529136478,0.6997703251652547,1.0254174108389467,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.294736842105266,58,50,69,5.747552843340834,male,0,190,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7645508552972289,0.8307490999203584,0.7601251902107095,0.7936276797214211,0.8307490999203584,0.7880153319127665,1.190033401611746,1.440077013190797,0.7053709522975652,1.1620912260524798,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,57.734693877551024,57,50,69,5.964760812874854,female,1,98,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7884922965918203,0.8260367642390157,0.7792861890883074,0.8210036848851675,0.8260367642390157,0.8110431265328976,1.10269535137784,1.2817476117378557,0.47820116133640167,0.8631863462919066,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,50-69,58.104166666666664,58,50,69,5.818052825126133,all,0.3402777777777778,288,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7718001209561225,0.8306994531908808,0.7661567471460575,0.8026451879442215,0.8306994531908808,0.7955613765286856,1.1574205126620296,1.382552678297609,0.6256366862693001,1.0692741385413225,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.56639566395664,38,21,70,13.638243709097829,male,0,738,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7554727862986557,0.8021540631090649,0.7483309909016913,0.7800709674553947,0.8021540631090649,0.7712927708073909,1.1560436585595903,1.3959015459820594,0.6614187216023634,1.0965514669836927,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,40.675070028011206,39,21,70,12.91679380279638,female,1,357,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7333814278345024,0.7918608134017524,0.7280283791172661,0.7675763729529422,0.7918608134017524,0.7619639947828255,1.1699549999941652,1.2942808381900135,0.6732910142731802,0.9801019471034205,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-90,39.92785388127854,38,21,70,13.4114776779804,all,0.32602739726027397,1095,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7481808129369802,0.7988821267906601,0.7417382984063651,0.7757999567704512,0.7988821267906601,0.7681517291628185,1.1600368447161837,1.3620099645793446,0.6652979985881675,1.0618572196768308,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.666666666666668,24,22,29,2.3702273156998865,male,0,90,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3842924911032061,0.4059694346964332,0.3320687198687894,0.40272854796567475,0.4059694346964332,0.33914892592816526,0.7947210976063862,1.425557030409299,0.6919596643046552,1.4205358815875315,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,25.555555555555557,26,22,29,2.2072142786315228,female,1,27,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.7065412607419377,0.6975000328012586,0.7075252133436774,0.6972727347580848,0.6975000328012586,0.6979480106398517,1.1193836284157284,1.2959755361374983,0.6926947916932147,0.997470858040905,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-29,24.871794871794872,24,22,29,2.354520456111889,all,0.23076923076923078,117,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.4290799039698276,0.45677807986089025,0.38562292596092834,0.4466669825522989,0.45677807986089025,0.39539275604513374,0.8704935023429099,1.406079985742139,0.7667852933660078,1.4271222056850028,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.97709923664122,39,30,49,5.590466677719464,male,0,131,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.41816668907640503,0.3903224050650496,0.38903989478298673,0.40832573541256517,0.3903224050650496,0.3756892449878506,0.9292118414745402,1.441625185007113,0.6525007577342438,1.4089805719908501,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.775510204081634,38,30,49,4.740188578010589,female,1,49,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3251722484863555,0.33976278977096436,0.2965735371639413,0.3430016334121162,0.33976278977096436,0.3077377795518238,0.8473252316887059,1.4710285684886144,0.2376335167188387,1.3689629011247044,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,30-49,38.922222222222224,39,30,49,5.360162962956213,all,0.2722222222222222,180,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.39066691365550943,0.3807743795631151,0.3603382121816037,0.3892313018786669,0.3807743795631151,0.3545097067851163,0.9046743912535298,1.4480293970248916,0.5334195547020852,1.4065551366781266,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.96969696969697,57.5,50,69,5.349247817633076,male,0,66,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.25468251035252165,0.3052066543911097,0.24109370322323048,0.28469388805949813,0.3052066543911097,0.26777515096332954,1.0635726973919621,1.5350028814806331,0.7940885997000408,1.559563723194739,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57,55,52,67,5.1510516725551625,female,1,16,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.2359732760770792,0.4034791328098116,0.21052631578947364,0.28751575517325395,0.4034791328098116,0.2450109586052961,0.944731182296171,2.5062883875327446,0.41138454351145015,2.612442423778841,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,50-69,57.78048780487805,57,50,69,5.293892101872608,all,0.1951219512195122,82,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.2502615260824179,0.30798253581805674,0.23362572469234474,0.2831815126479415,0.30798253581805674,0.26086552370418564,1.0368391887768977,1.6647557342600132,0.751554287955104,1.760059518547603,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.96527777777778,37,22,70,13.149323690267156,male,0,288,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3667511953117139,0.3707723130805002,0.3336712337726038,0.3745632621899925,0.3707723130805002,0.33629349428201627,0.9084368170296644,1.4557307910559396,0.6808424704255434,1.4515191196156438,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.40860215053763,37,22,70,11.702133361002641,female,1,93,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.3807762688335046,0.414442228527382,0.3532769556025372,0.4024645426124236,0.414442228527382,0.3679769390239529,0.9397211032403601,1.568325564231315,0.48258269665289977,1.6341207783926952,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2013,2013,20,10-90,38.829396325459314,37,22,70,12.79842823009661,all,0.2440944881889764,381,INCOME_LIST_A_RISK,INCOME_LIST_C_RISK,0.37032106669154496,0.38387886858360004,0.33808332752040726,0.38167085971869913,0.38387886858360004,0.3436742781650489,0.9152989733012478,1.480184152086333,0.6417627505812835,1.495635437314988,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,occ,com,NA,NA,mpl,hyp,7,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.25714285714286,24,21,29,2.617674819901772,male,0,210,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.2782301026115939,0.3135609891119358,0.20421483325970394,0.3085813899297422,0.3135609891119358,0.23836241677782005,1.132420581808399,1.072521562983501,0.5699522217726869,1.7860957244936138,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,25.24137931034483,26,21,29,2.401382921536262,female,1,87,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.3522336984473872,0.3755508114686267,0.25185095245060113,0.37169431597051744,0.3755508114686267,0.28425419263809176,1.2450846763738634,1.1366117652521286,0.7385455513107896,1.6166001125560336,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,10-29,24.545454545454547,24,21,29,2.5913293335637055,all,0.29292929292929293,297,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.3007837798348028,0.33381139861417114,0.21855945906877802,0.3279753169019817,0.33381139861417114,0.2520247697884029,1.1632167875772532,1.0890042784464393,0.6244594044675237,1.7359538129244603,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
GCOE,GCOE_IN_RUR,2012,2012,20,30-49,38.26865671641791,38,30,49,5.527238185806891,male,0,335,INCOME_LIST_A_RISK,LOTTERY_IN_A_RISK,0.13782248050696808,0.15847568663484637,0.08074105373864071,0.1508383954043504,0.15847568663484637,0.09545949688250453,1.1547849721842536,1.2049435562666566,0.6727712675466005,2.6456332885325162,beh,dom,occ,com,NA,NA,mpl,hyp,7,beh,dom,gam,com,NA,NA,lot,hyp,8,Asia,India,Multiple,Interview,Lifespan
