panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
COGECON,COGECON,2008,2008,20,10-90,64.97767857142857,63,43,90,10.24436368110028,all,0.5479910714285714,896,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.16462397537633083,0.16121959828758273,0.08710957622538523,0.17870269589620683,0.16121959828758273,0.08802239949266205,0.580656502280856,0.30376238663710037,0.7945544242344177,-0.48771885826706124,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.26146788990825,61,51,69,4.8279601985401355,male,0,218,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.14172737454748174,0.12491073146810565,0.07754512920893138,0.13445392018704583,0.12491073146810565,0.07024726340436827,0.5228997395233232,0.2970487148678463,0.6530984642142675,-0.49714519985131933,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.089285714285715,60,50,69,5.02351740183445,female,1,280,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.2022102573149405,0.20355859995561623,0.09527577412449674,0.2154102042038629,0.20355859995561623,0.09543145332875154,0.5628658105105497,0.28611377241117103,0.7144981383188043,-0.5670279115082811,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.164658634538156,60,50,69,4.9346836372287255,all,0.5622489959839357,498,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.17326951956157696,0.16535451937530113,0.08716037805689597,0.1775868217400938,0.16535451937530113,0.08450355326658246,0.5454102437652105,0.290665588149054,0.6830576894370014,-0.536511656335578,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,70-90,78.06766917293233,78,70,90,5.403696109821505,male,0,133,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.061492131195067544,0.11665203098568189,0.034179287760948036,0.07508716914067098,0.11665203098568189,0.039478988745575476,0.611510950013881,0.35417747011054185,1.0822056181291642,-0.22744736931904652,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,70-90,77.79674796747967,78,70,90,5.362222669802992,female,1,123,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.021679491440241273,0.010460994856176771,0.012700177460391805,0.013135738502421316,0.010460994856176771,0.007614763139310646,0.5728507994328306,0.38694867605901306,0.8774443522118568,-0.07301769891184709,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,70-90,77.9375,78,70,90,5.374960100171105,all,0.48046875,256,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.04257462666587572,0.062236378443649466,0.02423392322765148,0.0445428760629628,0.062236378443649466,0.0245061167368739,0.5921775570166138,0.36946133348342025,0.9969587753577676,-0.15439048802797298,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,66.88668555240793,65,45,90,10.116293594271596,male,0,353,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.131875054318988,0.1398828300620999,0.07363200415587268,0.1339780526111129,0.1398828300620999,0.0712924388470484,0.5580311193538491,0.3197524883103353,0.7727712382118775,-0.4066546761975779,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,65.22493887530563,64,46,90,9.8191122186993791,female,1,409,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.15888364958691792,0.1585159198995765,0.0814463512253891,0.1603508223967674,0.1585159198995765,0.07902951421956299,0.5685901793842234,0.32019806374778137,0.7659866157100677,-0.43232838038105587,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,65.99475065616798,64,45,90,9.98579668087004,all,0.536745406824147,762,INHERIT_CUT_RISK,RISK_FIN_ORD6A,0.1456401219617567,0.14935962212164625,0.07765160166516716,0.1476805493310415,0.14935962212164625,0.07535280656836409,0.5637895754209441,0.31979909917674826,0.7712564302092506,-0.42031391665184287,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,dom,inv,ord,6,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,30-49,47.333333333333336,48,43,49,1.9518001458970669,female,1,15,INHERIT_CUT_RISK,RISK_GEN_ORD11A,-0.020094262239493378,0.07003449348423745,-0.008045052292839727,0.09067071359964361,0.07003449348423745,0.03823437781800382,0.44067723854475244,0.38289831550010567,0.6783405984049165,0.5424599801408141,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,30-49,47,47,43,49,2.0615528128088303,all,0.8823529411764706,17,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.06888852522711675,0.11408653976593368,0.03030303030303008,0.16641675197472472,0.11408653976593368,0.0758878142343946,0.4402561633633597,0.3614073378571914,0.4136729876474765,0.44352871623128,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.26640926640927,60,50,69,4.987821509762264,male,0,259,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.32953255350817395,0.3169351673869331,0.128202515866497,0.3053556092220209,0.3169351673869331,0.14543019520501174,0.5128783226341446,0.35825064333174833,0.511082901379812,-0.4092599104546549,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.31454005934718,59,50,69,5.096876597751407,female,1,337,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.15161848159285068,0.1295262265359825,0.06945801103514025,0.17618078863007555,0.1295262265359825,0.09723181148522095,0.5742276049435041,0.4328868782130712,0.7105649164252171,-0.16887415532416156,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.29362416107383,59,50,69,5.04560975182895,all,0.5654362416107382,596,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2332949732399892,0.21522868384831143,0.10028384674954134,0.23544216835337378,0.21522868384831143,0.12320756430601582,0.5478206089350053,0.40197141723870694,0.614873361376512,-0.28398623399455997,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.6,78,70,89,5.389525013001778,male,0,150,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.22065704917185153,0.24865198683450737,0.09569939370112585,0.2314059304333929,0.24865198683450737,0.12529910377821535,0.6263001162056651,0.46269847468573544,1.1714856953254826,-0.4504572583340736,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.64285714285714,78,70,90,5.3078893752350185,female,1,140,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2022394012319054,0.21083847664182298,0.09280584781266571,0.19526814435242734,0.21083847664182298,0.1138514554686809,0.634383959396879,0.5787249987069438,1.468730933636789,-0.06420343174870571,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.62068965517241,78,70,90,5.341058518414158,all,0.4827586206896552,290,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2281959356577255,0.2538538301866239,0.10303751244398367,0.2283828087436284,0.2538538301866239,0.1299757836755617,0.6362330359288875,0.5201565690998826,1.3186154260135066,-0.2642212729380545,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,10-90,65.88564476885645,64,44,89,10.311445843136747,male,0,411,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.3114695021258438,0.30815820123303717,0.1291938854620913,0.2978570032971946,0.30815820123303717,0.15431438142376097,0.5574347460631449,0.3983552539119553,0.6985184218870351,-0.4691531524719209,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,10-90,64.16463414634147,62,43,90,10.122233059271279,female,1,492,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.19483202616855974,0.18716459205290203,0.0914023038780684,0.21634202586360618,0.18716459205290203,0.12554822649158906,0.5982216997064084,0.47531897872661566,0.8838161412859392,-0.16262481925233666,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,10-90,64.94795127353267,63,43,90,10.239079613974281,all,0.5448504983388704,903,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.2542464466756467,0.24887936663918733,0.11346830109018015,0.2581987021951752,0.24887936663918733,0.14345330023231406,0.5804726811107079,0.4416208741495355,0.7943806725157364,-0.3048546380416596,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.22119815668203,61,51,69,4.814802834545993,male,0,217,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.18731256499964558,0.1958388435304536,0.06659009676949378,0.204593976441507,0.1958388435304536,0.08515662314495995,0.5267317323109304,0.3411674984475278,0.6533904038660896,-0.4366690275262677,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.14079422382672,60,50,69,5.0171838863581355,female,1,277,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.16409582074301077,0.16169123592894874,0.06840014215772132,0.1627850325073355,0.16169123592894874,0.08316853358750541,0.5598291183867979,0.43588298549262317,0.7145212114099476,-0.15749472087773544,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.17611336032389,60,50,69,4.924517076157911,all,0.5607287449392713,494,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.17849031201874266,0.18034395657136298,0.07004132385181028,0.18474102728494793,0.18034395657136298,0.08766726606447224,0.5453907202729663,0.39534904427310585,0.6850190042707816,-0.2945783410181174,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,70-90,78,78,70,90,5.445999883279669,male,0,130,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.13763626689113106,0.1435674922253512,0.051439311504599405,0.13872991750168936,0.1435674922253512,0.0604940068338052,0.6132414619485769,0.4278285418950109,1.0587051221976889,0.025104493582464353,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,70-90,77.65853658536585,77,70,90,5.315966158801184,female,1,123,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.18167796630096586,0.21637084514249,0.08292636215646879,0.22481718531121841,0.21637084514249,0.13212386632297166,0.5734512946807058,0.4926744742747834,0.8414296370845024,-0.16861033346758977,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,70-90,77.83399209486166,78,70,90,5.375217850138281,all,0.48616600790513836,253,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.15685181678114807,0.17071362279934738,0.0645696981537551,0.1800280025116734,0.17071362279934738,0.09264971326366668,0.5930994152538019,0.46114529711134467,0.966441388744996,-0.07115407153905819,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,66.7593123209169,65,45,90,10.091504085028767,male,0,349,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.16973866582396155,0.17481804605398324,0.06286637631221419,0.1844652361972167,0.17481804605398324,0.07982471719880684,0.5602751602032255,0.3743696054699888,0.7648189615508301,-0.24271628320466387,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,65.25615763546799,64,46,90,9.754183604606467,female,1,406,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.1761483067057356,0.17959047986417617,0.07531831801876065,0.1897074473747096,0.17959047986417617,0.10174406120595436,0.566302827533726,0.45197608249816734,0.7550731735260245,-0.16730815147880324,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,10-90,65.95099337748344,64,45,90,9.933277855715206,all,0.5377483443708609,755,INHERIT_CUT_RISK,RISK_GEN_ORD11A,0.17621797533056224,0.17979327331988892,0.07089564835759124,0.18989018793816917,0.17979327331988892,0.09367426391680722,0.5636684532736742,0.41696822167702113,0.7628561396195449,-0.22494693691792195,beh,dom,inv,ord,6,NA,lot,hyp,5,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,30-49,47.13333333333333,47,43,49,1.92230020944651,female,1,15,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.19405723690152119,0.10585864525781644,0.1674491392801252,0.14473259042117137,0.10585864525781644,0.1411384611504813,0.29149546865900844,0.38289831550010567,-1.331547898704619,0.5424599801408141,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,30-49,46.8235294117647,47,43,49,2.0073394742060646,all,0.8823529411764706,17,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.20536628358045494,0.1491333380099845,0.172056921086675,0.16282673962834254,0.1491333380099845,0.15593360869096232,0.2717204669208789,0.3614073378571914,-1.5210422837681818,0.44352871623128,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.32706766917293,60,50,69,5.0276762751274156,male,0,266,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.30380904688432153,0.2662951845948086,0.2075402872649076,0.3221213311918505,0.2662951845948086,0.25872909544407935,0.2849197624400902,0.3630559569353982,-0.6243970969018923,-0.3981828014056643,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.45879120879121,59,50,69,5.1688785458599105,female,1,364,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.19389626834919163,0.1948165130125846,0.14724116265178575,0.17426279633167754,0.1948165130125846,0.14262743254308713,0.2894588625499355,0.4414582642154539,-0.45259526952665047,-0.18093860695236105,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,50-69,59.403174603174605,59,50,69,5.106122396820263,all,0.5777777777777777,630,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.24382574457054135,0.23212527023113505,0.17807150310698924,0.23554352559258357,0.23212527023113505,0.19269209343841945,0.2877894451688389,0.4101463453284845,-0.5214917445340661,-0.2846987967047096,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.86335403726709,78,70,90,5.536805141968084,male,0,161,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2950119086724775,0.2618507955549992,0.2485203034972852,0.32941840481676693,0.2618507955549992,0.2801422364723789,0.3495860253584725,0.48683600680379147,-0.3952300147644323,-0.4150666636986731,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.68627450980392,78,70,90,5.352656237100383,female,1,153,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.15802740715052654,0.16463619501723287,0.13658684586081699,0.11570688243438775,0.16463619501723287,0.0925445408633553,0.3671668690707486,0.5855864519143965,-0.1468115055158038,-0.03576335542354714,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,70-90,77.77707006369427,78,70,90,5.439881982974044,all,0.4872611464968153,314,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2411370217211561,0.23259338245445074,0.20587666531731177,0.2312541418645465,0.23259338245445074,0.190920667674209,0.3595140264913686,0.536220441933239,-0.26464893578035015,-0.22665220101563918,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,10-90,66.21445221445221,64,44,90,10.480541649281019,male,0,429,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.315727840265274,0.27673927424836675,0.23699322757855187,0.3415339113283273,0.27673927424836675,0.2845764742240607,0.30973602148289725,0.4128104411401935,-0.5607507302107657,-0.4545913392290226,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,10-90,64.35338345864662,63,43,90,10.128325768898392,female,1,532,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2108191600596605,0.20834593829139308,0.16811315587993408,0.18273622155930458,0.20834593829139308,0.15001548082636762,0.31457074739489255,0.4842797382495291,-0.4084737818682112,-0.15431945683616025,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2008,2008,20,10-90,65.18418314255983,63,43,90,10.323234291300885,all,0.5535900104058272,961,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.2620127600173625,0.24737379210088134,0.20402365595239047,0.2544820848605319,0.24737379210088134,0.2109599905261807,0.3128407113504908,0.45367087660412386,-0.4719249270546085,-0.28880379893809943,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.169642857142854,61,51,69,4.783919988339756,male,0,224,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.3393584660617418,0.3442895625980347,0.23483309459878918,0.3347865404730488,0.3442895625980347,0.26939549236897076,0.3029106981659398,0.34351485867843135,-0.5106218696824135,-0.4581995006813193,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.152317880794705,60,50,69,5.073215895910901,female,1,302,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.25799449401932,0.2541985093313295,0.20141935314677825,0.27798210119099104,0.2541985093313295,0.23987028145774897,0.30283311287208664,0.44047383507201926,-0.5516817386742682,-0.14893315336586932,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
COGECON,COGECON,2009,2009,20,50-69,60.159695817490494,60,50,69,4.947454478017849,all,0.5741444866920152,526,RISK_FIN_ORD6A,RISK_GEN_ORD11A,0.28753778226054855,0.28771247922242316,0.21555262311753906,0.2962597450085191,0.28771247922242316,0.2515801702228312,0.30258399164738925,0.4005192162164243,-0.5339927428816673,-0.29596219085902775,pro,dom,inv,ord,6,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
