panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
JSTAR,JSTAR,2009,2009,20,70-90,72.96264367816092,73,70,78,2.0585901892298386,male,0,348,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7272890525112895,0.7423003572290406,0.7102842604043924,0.7385713978569851,0.7423003572290406,0.7270494730829931,0.7124159914377016,0.7329972219881331,0.7437481644657976,0.9598978335008875,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,20,70-90,73.21111111111111,73,70,77,2.0738157714501093,female,1,360,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7944832796419143,0.8050298017455303,0.7765304879036884,0.8079320961944112,0.8050298017455303,0.7988084035659117,0.7961800916118716,0.7833139555717611,0.9539440299250164,1.0874090573714552,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,20,70-90,73.08898305084746,73,70,78,2.0686226166515986,all,0.5084745762711864,708,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7620999754464483,0.7763257022212989,0.7445046743656348,0.775364498756957,0.7763257022212989,0.7649136008833722,0.75403046020084,0.7582331551231909,0.8448689634869292,1.021406010326252,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,20,10-90,64.15480132450332,64,50,78,7.205473625489192,male,0,1208,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7848504679961271,0.791596506241954,0.7567877490507723,0.7941372656140386,0.791596506241954,0.7784286381370707,0.6392694251289487,0.6442788717528314,0.4353439818409176,0.6264455145859349,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,20,10-90,64.18740279937794,64,50,77,7.243396881676882,female,1,1286,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8105923616764263,0.8211067844352243,0.7864071110182724,0.8208804636599788,0.8211067844352243,0.8053534227337159,0.7129861852446662,0.7321980077138892,0.6317777563927625,0.9216882174358083,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,20,10-90,64.17161186848435,64,50,78,7.223622780928056,all,0.5156375300721732,2494,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.799415397048176,0.808882874733403,0.773394133528775,0.8097043909147464,0.808882874733403,0.7941226391830141,0.6771126626339006,0.6891787825380429,0.5317286707820491,0.7725522782040732,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,50-69,61.36848958333333,62,50,69,4.9622719288759685,male,0,768,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8466794733044424,0.8522853577611798,0.8055725912245243,0.8560105102907813,0.8522853577611798,0.8317237751794441,0.5957394738780922,0.6171536340921158,0.1916901294557274,0.5119168468158262,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,50-69,60.57941834451901,61,50,69,5.130749722838642,female,1,894,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8389228846493314,0.8401577565338798,0.7955976946598526,0.8419699107899759,0.8401577565338798,0.8152705474637294,0.6324145852576708,0.6549196804222336,0.3663988491635763,0.6817637720732929,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,50-69,60.944043321299624,61,50,69,5.067384347308573,all,0.5379061371841155,1662,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8434066320638142,0.8471656699402154,0.8012571736754625,0.849156722317508,0.8471656699402154,0.8236299962296959,0.616002553870807,0.6383564033883373,0.2856000111931451,0.602316274890589,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,70-90,73.27062706270627,73,70,80,2.6964586665828363,male,0,303,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7952006647657407,0.8054242521125541,0.7686479890952782,0.8093157861307356,0.8054242521125541,0.7963964801606616,0.6842663659674102,0.6673204579016027,0.4919813471688772,0.7659648112020955,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,70-90,73.32764505119454,73,70,80,2.4845730009133464,female,1,293,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7976509478220615,0.7966916381715139,0.7713621652072452,0.7975307866353062,0.7966916381715139,0.7829331264690823,0.7165908745448505,0.7149674356845429,0.75303214538944,0.9556054429915807,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,70-90,73.29865771812081,73,70,80,2.592438560708739,all,0.49161073825503354,596,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7972502075301487,0.8045044287335907,0.7706616028390817,0.8042009892736096,0.8045044287335907,0.79053436971814794,0.7004128285101014,0.690897552641935,0.6167716121245251,0.855111444605321,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,10-90,64.73576097105507,65,50,80,6.961994313239427,male,0,1071,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8328806098440719,0.838723183212487,0.7963047295528305,0.8429641667234274,0.838723183212487,0.8225383302196326,0.6208091359519279,0.6315003470932703,0.2719751564372701,0.5801866496465329,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,10-90,63.71296296296296,63,48,80,7.193388355450122,female,1,1188,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8290943642394439,0.8317076575671966,0.7899427359263569,0.831711679559946,0.8317076575671966,0.8080538742304842,0.6530112537691504,0.6693101734860665,0.4540435645925732,0.7447672290532469,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2011,2012,20,10-90,64.19787516600267,64,48,80,7.1014585073878225,all,0.5258964143426295,2259,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8316767481648251,0.8365585939994289,0.7938924068884141,0.8376846717128179,0.8365585939994289,0.8156622357985908,0.6382854119277814,0.6521961937959427,0.3672249249591118,0.6653342234841836,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,50-69,62.56989247311828,63,56,69,3.234991598209525,male,0,93,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8604997750246697,0.868165308327267,0.8427844039896747,0.86927950072753,0.868165308327267,0.8585963164203549,0.7971549718526117,0.8031034776476502,0.885492654765043,1.0848422606626054,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,50-69,62.707692307692305,63,54,69,3.9832582333871036,female,1,65,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8877795804854234,0.8949038832192847,0.8735733099209788,0.8923786591892647,0.8949038832192847,0.8854578350797434,0.8183045643055332,0.7974780057464774,1.1467845557105982,1.081831388142438,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,50-69,62.62658227848101,63,54,69,3.5503371638850783,all,0.41139240506329117,158,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8708351253533433,0.8800382221655237,0.8537863871002167,0.8785466150864614,0.8800382221655237,0.8686942103015127,0.8077917122674763,0.8027573332005282,0.9970801921514936,1.1118494136635693,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,70-90,75.71428571428571,76,70,81,3.481390931184688,male,0,70,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8315669562537876,0.8598184188639559,0.8315532499237092,0.8604414117916168,0.8598184188639559,0.8578634797008963,0.8442002924941474,0.9211632746117647,1.5119838456121777,1.6730838013352758,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,70-90,75.75824175824175,76,70,82,3.5694402279494084,female,1,91,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8876117054229086,0.8985598393652338,0.8856924254016877,0.8913159457727031,0.8985598393652338,0.8902241823426326,0.8686006904357813,0.8653376327634069,1.5283929436976136,1.712749568874834,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,70-90,75.73913043478261,76,70,82,3.520514413992712,all,0.5652173913043478,161,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.858984902683952,0.8789449879969388,0.8581035642232655,0.8767058179810479,0.8789449879969388,0.8749349031864853,0.8585028421680787,0.8956390879977467,1.5380447723760933,1.7450862853623934,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,10-90,68.21472392638037,66,56,81,7.328064042330558,male,0,163,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.843681394500767,0.8636073891937505,0.8369374249655973,0.8643998889039195,0.8636073891937505,0.8576823907921789,0.8151263902002501,0.8526240064774849,1.139942796851964,1.4002208694657239,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,10-90,70.32051282051282,71,54,82,7.457394840011795,female,1,156,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8865864481930387,0.8956293166629228,0.8801313628899905,0.8913367542768492,0.8956293166629228,0.8875986712648426,0.8447843631017227,0.8346341930472759,1.3642799906262746,1.481101332157091,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2013,2014,20,10-90,69.24451410658307,70,54,82,7.454880613904401,all,0.4890282131661442,319,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8625091264776971,0.8779680862203091,0.8557616476256631,0.8770168545986637,0.8779680862203091,0.8715786966826456,0.8325787133501892,0.8483518088975187,1.2542345206652565,1.4663645226098754,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,50-59,55.2589641434263,56,50,59,2.785166963161056,male,0,502,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8250456374142302,0.8403460476204934,0.7854270175359123,0.8417312313371164,0.8403460476204934,0.818053185311567,0.6677873396406547,0.6908954777261708,0.35664024858936816,0.7131971450492541,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,50-59,54.85968819599109,55,50,59,2.818212593824289,female,1,449,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8576642489212418,0.8549385241226877,0.8184762479481092,0.8534208863907998,0.8549385241226877,0.8297592960430178,0.6859297465438221,0.7096057707408645,0.44806896020771203,0.8199847395285977,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,50-59,55.07045215562566,55,50,59,2.806436156516531,all,0.47213459516298634,951,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8402307430781665,0.8480192739161648,0.8006748978674847,0.847387928568529,0.8480192739161648,0.8235908456007447,0.6764062554734618,0.6997237960233337,0.4005786838684204,0.7631718301001217,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,60-69,64.5111111111111,65,60,69,2.858365772150956,male,0,450,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.806031300106943,0.8247209425895204,0.7654123275670681,0.8266105374241992,0.8247209425895204,0.8020196642325498,0.7005191545429631,0.7158894388756987,0.5259538126486225,0.8820165421311632,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,60-69,64.34059945504087,64,60,69,2.8170175039949457,female,1,367,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8298031971085049,0.8279882261439012,0.7817090922071352,0.8259734702960737,0.8279882261439012,0.7967898983061453,0.7281672270879983,0.7525706420283993,0.5710700406754813,0.9428057764156429,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,60-69,64.43451652386781,64,60,69,2.8393994968098433,all,0.44920440636474906,817,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8170152717805658,0.826376525669002,0.7728452922977849,0.8262203366230514,0.826376525669002,0.7994193598058494,0.7127230396770599,0.7318958720576935,0.5486742332602136,0.909688471331962,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,70-79,72.13488372093023,72,70,75,1.622114075890178,male,0,215,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7165282930222838,0.7372588351616522,0.7045342567565774,0.7284804225055518,0.7372588351616522,0.722343331432557,0.7382771497487137,0.7443094702787012,0.5585943267974997,0.7253321659717571,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,70-79,72.10396039603961,72,70,75,1.6881454272361625,female,1,202,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7543691672642889,0.7340991970005676,0.7432996693990389,0.7408384742723866,0.7340991970005676,0.7350945710793793,0.8177769422288999,0.8121024614014287,1.0224993322281908,1.2050235760377521,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,70-79,72.1199040767386,72,70,75,1.6525074160219009,all,0.4844124700239808,417,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.736456803688591,0.7396978884728715,0.7244751401915906,0.7368245430769562,0.7396978884728715,0.7304645527325491,0.777381803510542,0.7781169351196384,0.7695021286966829,0.940891051467619,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,10-90,61.93573264781491,62,50,75,6.920659152999441,male,0,1167,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7963404401082051,0.8151546496820384,0.7628917094124781,0.8137206240919012,0.8151546496820384,0.793778588552113,0.6934244567320326,0.7113687092650661,0.4585427968628327,0.7813265344076139,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,10-90,61.69941060903733,61,50,75,7.182685646998916,female,1,1018,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.827212387429532,0.8225474130730309,0.791535025569295,0.8219217663950883,0.8225474130730309,0.8006602840222683,0.7270489960634932,0.7444158710918035,0.5967363307567947,0.9349347464597512,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2007,2007,10,10-90,61.82562929061785,61,50,75,7.043317201267907,all,0.4659038901601831,2185,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8108390770233774,0.8200192830661911,0.7763484444657508,0.817811750751511,0.8200192830661911,0.7972281746100556,0.7089791412811496,0.7267489946243801,0.5218890810724776,0.8509026870504771,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,50-59,55.58981233243968,56,50,59,2.485571961428375,male,0,373,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8162577691130591,0.8109327271830351,0.7841772151898684,0.8215905130526909,0.8109327271830351,0.8036439139975342,0.5665670760366573,0.5746848373052518,0.213047808544528,0.39640876143951487,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,50-59,55.54271356783919,56,50,59,2.4240471754241817,female,1,398,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8380494675029183,0.8487056422373284,0.7969230517401271,0.8618875170705463,0.8487056422373284,0.8361648007313847,0.6235848718818023,0.6435885820293216,0.3402288797927561,0.6720172564816316,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,50-59,55.565499351491574,56,50,59,2.452521173704137,all,0.51621271076524,771,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8284663207485446,0.830188367912399,0.7920855462886889,0.8440935708668662,0.830188367912399,0.8223485303033948,0.59601952197689545,0.6108968899540705,0.27551538889305366,0.531503764436018,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,60-69,64.42094455852155,65,60,69,3.0438179828231804,male,0,487,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.7970033529020532,0.8008043884011498,0.7625601934240277,0.8070147055284399,0.8008043884011498,0.7895091730326955,0.6426323035707069,0.6355540743231493,0.41447272989846173,0.5967138404158896,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
JSTAR,JSTAR,2009,2009,10,60-69,64.55113636363636,65,60,69,2.8949407279220445,female,1,528,INCOME_RISK_A_JSTAR,INCOME_RISK_B_JSTAR,0.8004479833457545,0.797764395905109,0.7817328071662535,0.7972131810144668,0.797764395905109,0.7833090400262952,0.7263731144733094,0.7649844895089043,0.6592178121831846,0.990657283167704,beh,dom,occ,com,NA,NA,lot,hyp,11,beh,dom,occ,com,NA,NA,lot,hyp,11,Asia,Japan,Japanese,Interview,Older Adults
