panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
DRICHOUTIS,DRICHOUTIS,W2,2014,20,10-90,40.04545454545455,38,33,45,4.487263041989704,female,1,110,BANK_ALLOC,RISK_GEN_ORD11A,0.24426297810849285,0.21265788733433666,0.06596080389729778,0.24376411714005777,0.21265788733433666,0.08311400842293137,0.5258737957608561,0.432338009209027,1.366932394854204,0.16953040964269928,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,20,10-90,40.32258064516129,38,33,45,4.4421272042946445,all,0.8870967741935484,124,BANK_ALLOC,RISK_GEN_ORD11A,0.2419658665751307,0.21380573526121296,0.06016538125148963,0.24716704343843052,0.21380573526121296,0.07872640325928755,0.5105150790276279,0.4109244590136331,1.297378067276319,0.026822986140101805,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,20,30-49,43.6,45,38,45,2.9514591494904874,male,0,10,BANK_ALLOC,RISK_GEN_ORD11A,0.4386331609457214,0.5107835299529959,0.07865168539325866,0.4932511221217882,0.5107835299529959,0.11062906401307122,0.35136418446315326,0.3794415952633529,-0.13994169096209957,0.6154061450481534,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,20,30-49,40.94565217391305,45,33,45,4.5437171461327965,female,1,92,BANK_ALLOC,RISK_GEN_ORD11A,0.3253586979461051,0.2638886765451808,0.11862903913377047,0.2511055314728846,0.2638886765451808,0.1273144099994843,0.5509782879569162,0.5464838499467932,1.5517596468767945,-0.1525220152803681,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,20,30-49,41.205882352941174,45,33,45,4.47288472113874,all,0.9019607843137255,102,BANK_ALLOC,RISK_GEN_ORD11A,0.3367755313450121,0.29496044452129977,0.11577728093095864,0.26910901914370133,0.29496044452129977,0.13082312953305858,0.5310038881561143,0.5301432609138164,1.471952582247291,-0.1343620111327909,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,20,10-90,43.6,45,38,45,2.9514591494904874,male,0,10,BANK_ALLOC,RISK_GEN_ORD11A,0.4386331609457214,0.5107835299529959,0.07865168539325866,0.4932511221217882,0.5107835299529959,0.11062906401307122,0.35136418446315326,0.3794415952633529,-0.13994169096209957,0.6154061450481534,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,20,10-90,40.94565217391305,45,33,45,4.5437171461327965,female,1,92,BANK_ALLOC,RISK_GEN_ORD11A,0.3253586979461051,0.2638886765451808,0.11862903913377047,0.2511055314728846,0.2638886765451808,0.1273144099994843,0.5509782879569162,0.5464838499467932,1.5517596468767945,-0.1525220152803681,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,20,10-90,41.205882352941174,45,33,45,4.47288472113874,all,0.9019607843137255,102,BANK_ALLOC,RISK_GEN_ORD11A,0.3367755313450121,0.29496044452129977,0.11577728093095864,0.26910901914370133,0.29496044452129977,0.13082312953305858,0.5310038881561143,0.5301432609138164,1.471952582247291,-0.1343620111327909,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,10,30-39,36.53846153846154,38,33,38,2.2918123496817633,female,1,65,BANK_ALLOC,RISK_GEN_ORD11A,0.26037225302611505,0.23140273947242163,0.05786802030456841,0.28321891638366675,0.23140273947242163,0.09211902869595379,0.5326632695523116,0.4775152496061246,1.1214916337580443,-0.07264535740524976,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,10,30-39,36.56060606060606,38,33,38,2.2812195650490787,all,0.9848484848484849,66,BANK_ALLOC,RISK_GEN_ORD11A,0.25640454444512206,0.21843691833755682,0.057008250866216685,0.2807913265474881,0.21843691833755682,0.0912764066136235,0.527459077784374,0.4761771765750629,1.1057028605357595,-0.053218128917979154,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,10,40-49,45,45,45,45,0,female,1,43,BANK_ALLOC,RISK_GEN_ORD11A,-0.2055131425346759,-0.0704881500237519,-0.06019906463604758,-0.17491152637612328,-0.0704881500237519,-0.07211574983335513,0.5344562341209611,0.5140842561202691,1.688687053427133,-0.022775899552595628,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,10,40-49,45,45,45,45,0,all,0.8269230769230769,52,BANK_ALLOC,RISK_GEN_ORD11A,-0.065080528411425,-0.015227982491352696,-0.018007627197469896,-0.10656299500319463,-0.015227982491352696,-0.03996545857645224,0.5719741558397543,0.4881140257366597,1.7372412192258138,-0.025590836878023788,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,10,10-90,44.3,45,38,45,2.2135943621178655,male,0,10,BANK_ALLOC,RISK_GEN_ORD11A,0.5898943055287652,0.3037977974361631,0.12855377008652677,0.5016095717274289,0.3037977974361631,0.09496015928249521,0.7362738570791603,0.3786412228313766,2.0283318609517016,0.5627149986887259,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,10,10-90,39.907407407407405,38,33,45,4.523122395679754,female,1,108,BANK_ALLOC,RISK_GEN_ORD11A,0.04781223042804411,0.10750495519587532,0.011982731583123256,0.08759544298199445,0.10750495519587532,0.03142997065177615,0.5390492134394549,0.4901704414862438,1.457085786944598,-0.048273335798744904,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,10,10-90,40.279661016949156,38,33,45,4.5383185131547785,all,0.9152542372881356,118,BANK_ALLOC,RISK_GEN_ORD11A,0.09702835289745243,0.11736462893215475,0.024043821804254937,0.1044461463918126,0.11736462893215475,0.036187766385148055,0.5539918252390921,0.48058900627194895,1.5599857032653965,-0.02681388878128826,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,10,30-39,36.61538461538461,38,33,38,2.2548025668303233,female,1,65,BANK_ALLOC,RISK_GEN_ORD11A,0.24489837350607416,0.22766016982103532,0.07046657706338959,0.25907293233310486,0.22766016982103532,0.09602384114238581,0.5766739530845043,0.45441912655305255,1.5759086291184858,-0.037176684114103145,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,10,30-39,36.714285714285715,38,33,38,2.2010725787430117,all,0.9285714285714286,70,BANK_ALLOC,RISK_GEN_ORD11A,0.24476653213722413,0.2351695047140719,0.0657111920923031,0.26654095741517025,0.2351695047140719,0.09339803674590033,0.5527852485362265,0.438912919420497,1.6037277054588972,-0.11001700671086298,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,10,40-49,45,45,45,45,0,female,1,45,BANK_ALLOC,RISK_GEN_ORD11A,0.2432883960755283,0.21576397932255426,0.058259928913615124,0.21261435251334973,0.21576397932255426,0.06138137610062259,0.44701732587712006,0.39368385569714376,0.5383351511378269,0.5604163651203926,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,10,40-49,45,45,45,45,0,all,0.8333333333333334,54,BANK_ALLOC,RISK_GEN_ORD11A,0.2378013086270107,0.20664304660692898,0.05283605283605283,0.21313046746634132,0.20664304660692898,0.05736976850489885,0.45607475085111815,0.3730615897126043,0.5715072532887012,0.28643887676825025,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,10,10-90,42.5,45,38,45,3.4807161066919283,male,0,14,BANK_ALLOC,RISK_GEN_ORD11A,0.03435590005883206,0.061804783720879226,0.00297840655249431,0.032029670201860275,0.061804783720879226,0.0027677333348268282,0.40008231111401477,0.17619737237621205,0.7126795857887321,0.28336030804821316,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,10,10-90,40.04545454545455,38,33,45,4.487263041989704,female,1,110,BANK_ALLOC,RISK_GEN_ORD11A,0.24426297810849285,0.21265788733433666,0.06596080389729778,0.24376411714005777,0.21265788733433666,0.08311400842293137,0.5258737957608561,0.432338009209027,1.366932394854204,0.16953040964269928,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,10,10-90,40.32258064516129,38,33,45,4.4421272042946445,all,0.8870967741935484,124,BANK_ALLOC,RISK_GEN_ORD11A,0.2419658665751307,0.21380573526121296,0.06016538125148963,0.24716704343843052,0.21380573526121296,0.07872640325928755,0.5105150790276279,0.4109244590136331,1.297378067276319,0.026822986140101805,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,10,30-39,36.52272727272727,38,33,38,2.3076076040182003,female,1,44,BANK_ALLOC,RISK_GEN_ORD11A,0.43777599111362436,0.3130503604886671,0.15960020371785083,0.3330666608134843,0.3130503604886671,0.16167839713097457,0.6120559450846618,0.5024954420033675,1.716051635862058,-0.2175213011969868,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,10,30-39,36.58695652173913,38,33,38,2.27621603111169,all,0.9565217391304348,46,BANK_ALLOC,RISK_GEN_ORD11A,0.4576585262799866,0.36622887227747464,0.16195160785874738,0.35594814855318846,0.36622887227747464,0.17113163787359056,0.5943642342013032,0.491804242947725,1.5896081861534581,-0.28913088828467287,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,10,40-49,45,45,45,45,0,female,1,48,BANK_ALLOC,RISK_GEN_ORD11A,0.15626569266006557,0.23783754291690637,0.054857847291778894,0.15835419438266493,0.23783754291690637,0.0829905639543081,0.4741332785791192,0.5822436628843422,0.6184450000139031,-0.15750931077053212,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,10,40-49,45,45,45,45,0,all,0.8571428571428571,56,BANK_ALLOC,RISK_GEN_ORD11A,0.16650035841532712,0.2549311093308851,0.05306569148226256,0.17366588862083182,0.2549311093308851,0.08442826477699103,0.45377535891248033,0.5572592798703068,0.5734136124762315,-0.05282538858751594,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,10,10-90,43.6,45,38,45,2.9514591494904874,male,0,10,BANK_ALLOC,RISK_GEN_ORD11A,0.4386331609457214,0.5107835299529959,0.07865168539325866,0.4932511221217882,0.5107835299529959,0.11062906401307122,0.35136418446315326,0.3794415952633529,-0.13994169096209957,0.6154061450481534,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,10,10-90,40.94565217391305,45,33,45,4.5437171461327965,female,1,92,BANK_ALLOC,RISK_GEN_ORD11A,0.3253586979461051,0.2638886765451808,0.11862903913377047,0.2511055314728846,0.2638886765451808,0.1273144099994843,0.5509782879569162,0.5464838499467932,1.5517596468767945,-0.1525220152803681,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W3,2015,10,10-90,41.205882352941174,45,33,45,4.47288472113874,all,0.9019607843137255,102,BANK_ALLOC,RISK_GEN_ORD11A,0.3367755313450121,0.29496044452129977,0.11577728093095864,0.26910901914370133,0.29496044452129977,0.13082312953305858,0.5310038881561143,0.5301432609138164,1.471952582247291,-0.1343620111327909,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,30-34,33,33,33,33,0,female,1,19,BANK_ALLOC,RISK_GEN_ORD11A,0.30467488200296866,0.1954224329654358,0.05615384615384628,0.19749843089037622,0.1954224329654358,0.03656720300480981,0.5854046274759656,0.380082635643034,1.1856247020994855,0.7565303752706286,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,30-34,33,33,33,33,0,all,1,19,BANK_ALLOC,RISK_GEN_ORD11A,0.30467488200296866,0.1954224329654358,0.05615384615384628,0.19749843089037622,0.1954224329654358,0.03656720300480981,0.5854046274759656,0.380082635643034,1.1856247020994855,0.7565303752706286,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,35-39,38,38,38,38,0,female,1,46,BANK_ALLOC,RISK_GEN_ORD11A,0.24810788597529557,0.24503702523253906,0.0595519688326139,0.326353577169834,0.24503702523253906,0.12005042673074032,0.5155798476822896,0.5181506062565496,1.0669950570232536,-0.21719695114733553,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,35-39,38,38,38,38,0,all,0.9787234042553191,47,BANK_ALLOC,RISK_GEN_ORD11A,0.24375272455012878,0.2338598191060184,0.058450360570406215,0.3245102528973445,0.2338598191060184,0.11915606393421509,0.5085458412932071,0.515038567881713,1.0424107109592111,-0.19761091381313636,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,45-49,45,45,45,45,0,female,1,43,BANK_ALLOC,RISK_GEN_ORD11A,-0.2055131425346759,-0.0704881500237519,-0.06019906463604758,-0.17491152637612328,-0.0704881500237519,-0.07211574983335513,0.5344562341209611,0.5140842561202691,1.688687053427133,-0.022775899552595628,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,45-49,45,45,45,45,0,all,0.8269230769230769,52,BANK_ALLOC,RISK_GEN_ORD11A,-0.065080528411425,-0.015227982491352696,-0.018007627197469896,-0.10656299500319463,-0.015227982491352696,-0.03996545857645224,0.5719741558397543,0.4881140257366597,1.7372412192258138,-0.025590836878023788,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,10-90,44.3,45,38,45,2.2135943621178655,male,0,10,BANK_ALLOC,RISK_GEN_ORD11A,0.5898943055287652,0.3037977974361631,0.12855377008652677,0.5016095717274289,0.3037977974361631,0.09496015928249521,0.7362738570791603,0.3786412228313766,2.0283318609517016,0.5627149986887259,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,10-90,39.907407407407405,38,33,45,4.523122395679754,female,1,108,BANK_ALLOC,RISK_GEN_ORD11A,0.04781223042804411,0.10750495519587532,0.011982731583123256,0.08759544298199445,0.10750495519587532,0.03142997065177615,0.5390492134394549,0.4901704414862438,1.457085786944598,-0.048273335798744904,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W1,2013,5,10-90,40.279661016949156,38,33,45,4.5383185131547785,all,0.9152542372881356,118,BANK_ALLOC,RISK_GEN_ORD11A,0.09702835289745243,0.11736462893215475,0.024043821804254937,0.1044461463918126,0.11736462893215475,0.036187766385148055,0.5539918252390921,0.48058900627194895,1.5599857032653965,-0.02681388878128826,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,5,30-34,33,33,33,33,0,female,1,18,BANK_ALLOC,RISK_GEN_ORD11A,0.26948540375881164,0.2351216157683588,0.0870972487862293,0.2879452579671097,0.2351216157683588,0.08831719663608742,0.8098216552875607,0.41008560027523355,1.7128372907644909,0.25948735728435457,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,5,30-34,33,33,33,33,0,all,1,18,BANK_ALLOC,RISK_GEN_ORD11A,0.26948540375881164,0.2351216157683588,0.0870972487862293,0.2879452579671097,0.2351216157683588,0.08831719663608742,0.8098216552875607,0.41008560027523355,1.7128372907644909,0.25948735728435457,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,5,35-39,38,38,38,38,0,female,1,47,BANK_ALLOC,RISK_GEN_ORD11A,0.24545513647690295,0.22352050348163077,0.06265781901462188,0.27960253381873557,0.22352050348163077,0.10633615324988434,0.46415945766176364,0.4720521101000281,0.7042643399669245,-0.1437487406601397,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,5,35-39,38,38,38,38,0,all,0.9038461538461539,52,BANK_ALLOC,RISK_GEN_ORD11A,0.24754798940623426,0.22655015837208392,0.05704355885078795,0.2901886333272871,0.22655015837208392,0.1015241457068086,0.4380807097771944,0.450256590960599,0.6850179192338165,-0.2466526307487872,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,5,45-49,45,45,45,45,0,female,1,45,BANK_ALLOC,RISK_GEN_ORD11A,0.2432883960755283,0.21576397932255426,0.058259928913615124,0.21261435251334973,0.21576397932255426,0.06138137610062259,0.44701732587712006,0.39368385569714376,0.5383351511378269,0.5604163651203926,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
DRICHOUTIS,DRICHOUTIS,W2,2014,5,45-49,45,45,45,45,0,all,0.8333333333333334,54,BANK_ALLOC,RISK_GEN_ORD11A,0.2378013086270107,0.20664304660692898,0.05283605283605283,0.21313046746634132,0.20664304660692898,0.05736976850489885,0.45607475085111815,0.3730615897126043,0.5715072532887012,0.28643887676825025,beh,don,inv,ord,6,NA,alloc,hyp,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Greece,Greek,Self-administered,Adults
