panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.71172638436481,63,50,90,9.909625474491634,all,0.5358306188925082,3070,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23053975194035625,0.587996089377063,0.10744573828092571,0.593811969144253,0.587996089377063,0.40269724039584853,0.5513441112863956,2.8014256919400338,0.042996477763970455,6.449606480637878,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,59.013157894736835,59,50,69,5.250629082131577,male,0,1596,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1568757293646723,0.3979864641780061,0.1000761946682055,0.5488884711277693,0.3979864641780061,0.35690592905034396,0.44565246917720197,1.7200193217321786,-0.33601809574017993,8.51183462799999,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,58.51857835218093,58,50,69,5.526367489861729,female,1,1857,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21265353787959648,0.5472490307089801,0.15504934394336253,0.635586252562066,0.5472490307089801,0.3791792912180925,0.5481782512180065,1.6868131707692744,0.20156382187358485,10.91313516512829,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,50-69,58.74717636837532,58,50,69,5.405521751186177,all,0.5377932232841007,3453,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1946772560035393,0.5006975745295064,0.13623396556772527,0.6063426435614833,0.5006975745295064,0.38366834334697014,0.5047632316037447,1.766141168646322,-0.04658013625835632,9.671302930280905,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.4780701754386,77,70,90,5.46366556127778,male,0,684,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2116980566398831,0.554830317587354,0.14338225244449646,0.6088249882816795,0.554830317587354,0.3490417125813372,0.517306699702679,2.0470537172532923,-0.28409511412739435,8.010609983552646,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.5460910151692,77,70,90,5.276737589189416,female,1,857,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3470056403569642,0.7465378167615672,0.2344226915313021,0.729005082195758,0.7465378167615672,0.3903966129721574,0.676695542788855,1.754445511520395,0.43652462222197,8.163632394805632,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,70-90,77.51589876703439,77,70,90,5.3588657260902535,all,0.5561323815704088,1541,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2693616727423948,0.6814162624360293,0.19662816205853165,0.6857747693120998,0.6814162624360293,0.3897232216774803,0.610808716136762,2.078615792724332,0.11169332340894284,9.43463413387122,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.55263157894734,62,50,90,9.993628602351617,male,0,2280,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1738856134189376,0.4399218372615795,0.11364403319261668,0.5672729915945102,0.4399218372615795,0.3571544002108578,0.4675743434617612,1.805726313989243,-0.3264289164731859,8.37949591600631,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.52689756816508,63,50,90,10.388979822916909,female,1,2714,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2487809089238146,0.6151141650701317,0.18214893928035514,0.6703012598576065,0.6151141650701317,0.3915175069827781,0.5884479588606774,1.734825854464173,0.2634955430498598,10.857344487681567,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W4,2011,20,10-90,64.53864637565074,63,50,90,10.209374717134247,all,0.5434521425710853,4994,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21856330293183754,0.5566663451076417,0.15651672499798439,0.634416168891162,0.5566663451076417,0.3918191087733757,0.5376437067386373,1.8530788537532803,-0.0064937195882777314,9.658015586835182,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.66391509433963,60,50,69,5.4774642413712336,male,0,1696,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20915094509929058,0.4159822654347259,0.14772546212301832,0.5887973683179523,0.4159822654347259,0.37552767978731305,0.4555575089123316,1.4285593429946786,-0.28582933170637,9.548568948897197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.10411376333164,59,50,69,5.539476614065927,female,1,1969,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25316205934272934,0.6024389724325878,0.18212639009133266,0.67848394300545245,0.6024389724325878,0.3921018378343574,0.5543452227856607,1.6361242881436648,0.2562453086413803,12.87265538175655,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,50-69,59.36316507503412,59,50,69,5.517183045437105,all,0.537244201909959,3665,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24759353293494663,0.5427714080377662,0.17981736923638225,0.6475611972312463,0.5427714080377662,0.3995678856140437,0.5134805548954535,1.548782251537367,0.00683525988890821,10.771107699436183,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.73772609819122,77,70,90,5.3597317997250835,male,0,774,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2291721312083404,0.5435893644356871,0.1526784132628576,0.6392214268142911,0.5435893644356871,0.343147796109026,0.5048193997588496,1.9622202579706178,-0.37489564934123765,8.792675061496995,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,78.00198412698413,78,70,90,5.480487734779462,female,1,1008,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.253817050194954,0.7622260004215903,0.18227577000090409,0.7084050229898803,0.7622260004215903,0.38927357558376086,0.6704950723749362,2.9373715309529,0.37890108588900934,11.442392125995312,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,70-90,77.8872053872054,77,70,90,5.428434313131808,all,0.5656565656565656,1782,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2528828258083295,0.690695992005817,0.17902038880928556,0.6935118604721613,0.690695992005817,0.3858166919481226,0.6031971556378449,2.4353710514614635,0.04974261843115463,10.312876633368962,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.32753036437246,64,50,90,9.995301203380683,male,0,2470,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2146621787982979,0.44421037257534274,0.14894848506359656,0.5990906888620533,0.44421037257534274,0.36417032344784495,0.47176785376693403,1.5722860889029902,-0.31791768827631806,9.208324826685724,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.50285522337924,64,50,90,10.51004744783356,female,1,2977,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25245444419188395,0.6538955661487844,0.1833217897398593,0.6914760296573352,0.6538955661487844,0.3957897388054362,0.5937638431646286,2.069423913656137,0.29038152536357026,12.643018992793046,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W5,2013,20,10-90,65.42335230402055,64,50,90,10.279260337857453,all,0.5465393794749404,5447,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25056718170596654,0.5847439397575775,0.1803879061816182,0.6625170112753052,0.5847439397575775,0.39761952203911766,0.5433892086454051,1.8088126658509436,0.014468603680790016,10.646320740207559,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.99191102123357,59,50,69,5.294555993297629,male,0,989,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-8.785406430992099e-4,-0.0020663752274797877,-1.4176479446445481e-4,-0.01699022682906448,-0.0020663752274797877,-0.0010303296035765427,0.4324366340602656,13.380673907643448,-0.36477277097036115,15.659750987605506,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.89864253393665,58,50,69,5.544504391982942,female,1,1105,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.004900759679857181,0.009897955902698452,0.0010098775643291012,0.011269341301408635,0.009897955902698452,5.019020451489522e-4,0.5745715921385549,33.24154027718918,0.31185443473786967,33.19639898840038,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,50-69,58.942693409742134,58,50,69,5.426797447364317,all,0.5276981852913085,2094,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.008711894591059222,0.010566982961471962,0.001632292155663882,0.005732170660658165,0.010566982961471962,3.385404156038959e-4,0.515095867467482,18.916530860118314,-0.010601829165417706,22.94380324635622,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.7641723356009,76,70,90,4.833000649629984,male,0,441,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.011550560959536795,-0.015369936125035896,-0.001911912686741769,6.853869840350168e-4,-0.015369936125035896,3.60356716897873e-5,0.5075144644641816,21.000000000000018,-0.29925736111235324,20.92850383394099,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,70-90,76.95422177009155,76,70,90,4.844941929587342,all,0.5513733468972533,983,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.00252916789698519,0.005836329279026041,3.7645504425312155e-4,0.010427772644839529,0.005836329279026041,4.7612296222525254e-4,0.6268054755864761,31.352830813181747,0.18354232918624064,31.3049679496701,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.47272727272725,62,50,90,9.694725841497686,male,0,1430,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.003483670993498396,-0.003974143196281845,-5.699497939722116e-4,-0.010229788876436116,-0.003974143196281845,-6.112358974662384e-4,0.45585616658139083,14.937130484433887,-0.3544998756587979,16.98730819456932,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.89131754705525,63,50,90,10.080765759577362,female,1,1647,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.005595230096813872,0.010218121686415844,0.0010299629471652975,0.011010839040259134,0.010218121686415844,4.398941992646884e-4,0.6186108092294422,40.58324777540735,0.39568925086774126,40.54627735727919,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
SHARE,SHARE_Belgium,W2,2007,20,10-90,64.69678258043548,63,50,90,9.90383045368053,all,0.5352616184595385,3077,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.008211269404988083,0.010637895817224808,0.001487878775515927,0.008852821196216417,0.010637895817224808,5.082219085772028e-4,0.5507799771215924,21.198800016699106,0.0416662530417131,24.941748340239137,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Belgium,Multiple,Interview,Older Adults
