panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
HILDA,HILDA,W2,2002,20,70-90,76.49618320610686,76,70,90,4.848565727174456,female,1,524,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.057344035670794866,-0.04729543516053573,-0.002768304362518336,-0.04828254676027409,-0.04729543516053573,-0.013119755981756952,5.490407114926661,0.3679127316024749,7.265934317593074,1.9327847313817779,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,70-90,76.13839750260146,75,70,90,4.729626607460018,all,0.5452653485952134,961,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.014743424834399268,-0.01513829969831747,-6.1398925337611e-4,-0.009746989928593457,-0.01513829969831747,-0.002774200083805466,4.762801216079958,0.38718265603824403,5.696628552684481,1.7055808826918626,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,10-90,45.469937802349676,44,18,90,16.43963491249232,male,0,4341,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.026479541683911572,-0.03303578914306633,-6.589338821639789e-4,-0.03567411132904375,-0.03303578914306633,-0.010078129371898711,2.4334689714365467,0.4260308098031633,2.8508721828054737,0.8010505244705783,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,10-90,45.67839305103151,44,18,90,16.94204038568516,female,1,4605,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05126405856295062,-0.06979060867189474,-0.0014824126692986946,-0.06424628474878084,-0.06979060867189474,-0.01883781176961032,3.0015691051465874,0.4193911302475544,4.19512763376117,1.0381234790224123,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W2,2002,20,10-90,45.577241225128546,44,18,90,16.699531650007955,all,0.5147551978537894,8946,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.022583412615516725,-0.03871110161660897,-6.06777651817544e-4,-0.03585417357673133,-0.03871110161660897,-0.010425395006368592,2.691655461585798,0.42950499178102747,3.4006495238666203,0.9407722810968345,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,10-29,23.435279187817258,23,18,29,3.5731063863970873,male,0,788,CIGS_WK_OEA,RISK_FIN_ORD4A,0.00151929892156405,-0.03143890151709646,4.3461995874310964e-5,-0.031185019930245268,-0.03143890151709646,-0.008775320584509522,2.1747169686434944,0.4339419567503065,2.6353900912455144,0.8425082992085136,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,10-29,23.50492880613363,24,18,29,3.558136804893577,female,1,913,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.1404568262660868,-0.1169965827485192,-0.0041966705985864924,-0.13996991117514979,-0.1169965827485192,-0.037660715757457996,2.4281249005011376,0.39562444267265756,3.2833697472216086,0.8549295797884366,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,10-29,23.472663139329804,23,18,29,3.564199343799463,all,0.5367430922986478,1701,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04388151021750233,-0.06625038142180022,-0.0012992135693615022,-0.07208231031687119,-0.06625038142180022,-0.020085990096886417,2.311401362735733,0.42357621476881446,2.9601822927276387,0.9438446076450047,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,30-49,39.76662844036697,40,30,49,5.637654009265433,male,0,1744,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08204033145775935,-0.10234094883677748,-0.001924289640102458,-0.10740124864751899,-0.10234094883677748,-0.02886354360564848,2.184382376701725,0.41715875074143466,2.656568679313596,0.6733276566094617,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,30-49,39.68432203389831,40,30,49,5.568566481732533,female,1,1888,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07180684068784146,-0.09725553810354917,-0.0020812348611924636,-0.09919806916206471,-0.09725553810354917,-0.028667966465222423,2.7414406079159996,0.4086456260541221,3.6006633784499624,0.8077467608555844,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,30-49,39.723843612334804,40,30,49,5.601225795907272,all,0.5198237885462555,3632,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06019232627852604,-0.08575046793483425,-0.0015614233987114336,-0.08716441478222084,-0.08575046793483425,-0.024500525096160755,2.441420507393475,0.4189907221127811,3.0812767913132006,0.7753496815039843,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,50-69,58.44971381847915,58,50,69,5.619601056938651,male,0,1223,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.060948596410759365,-0.088052778718862107,-0.0015009591459422874,-0.08734514606167856,-0.088052778718862107,-0.024581930024156772,2.7957643612538865,0.39327720330871463,3.2230538082771107,0.6665813518693975,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,50-69,58.24048582995952,58,50,69,5.580091355602836,female,1,1235,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.08478376434076505,-0.10309241967693684,-0.0027138819555757644,-0.10112941614816746,-0.10309241967693684,-0.030058168518215522,3.625111969305396,0.3960767999116799,4.4791091372775025,0.9393617583976479,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,50-69,58.34458909682669,58,50,69,5.599622532011638,all,0.5024410089503661,2458,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.048794404817847865,-0.07765411680157838,-0.0013541462172080852,-0.07285022305658029,-0.07765411680157838,-0.021406623349294177,3.1511002080403956,0.4035328495155495,3.7541133697114852,0.8205803647173112,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,70-90,76.12177985948477,75,70,90,4.6425434807014705,male,0,427,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.04745970836690496,-0.06984186938069135,-0.0018594150452556357,-0.0636727789178314,-0.06984186938069135,-0.018994247983175484,3.950701919314941,0.3962902848866524,4.385729636447984,1.0979629451568866,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,70-90,76.54135338345864,76,70,90,4.71925379239072,female,1,532,CIGS_WK_OEA,RISK_FIN_ORD4A,0.020927250580311713,-0.019168439975974613,0.0010246835919392671,-0.003926259085525772,-0.019168439975974613,-0.0010581671979039157,5.876823252889707,0.35976548027331817,7.6427885668547715,1.551945812794125,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,70-90,76.35453597497393,76,70,90,4.687461372813293,all,0.5547445255474452,959,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.007400885764770086,-0.03557215042329373,-3.208201776844439e-4,-0.025924400377463096,-0.03557215042329373,-0.007487685441238378,4.749383488157001,0.3829680732750121,5.619428798856832,1.349184630974994,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,10-90,45.8651362984218,44,18,90,16.650335163453146,male,0,4182,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.038808006920423695,-0.0550806227301596,-9.979640082080142e-4,-0.05836667604339606,-0.0550806227301596,-0.01650108032920354,2.4486547174475897,0.4201453129713644,2.969289651393917,0.7726297093408927,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,10-90,45.75985113835379,44,18,90,17.120456795306595,female,1,4568,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06268255119138923,-0.06561016558602922,-0.0019577490845020026,-0.07497335696246309,-0.06561016558602922,-0.022012818215585837,3.0216336651511586,0.40763238369722227,3.9823640975155086,0.9467707452638897,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W3,2003,20,10-90,45.810171428571444,44,18,90,16.896515911336127,all,0.5220571428571429,8750,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.031421104950396093,-0.04781783915586762,-8.879077058081841e-4,-0.05062817352732357,-0.04781783915586762,-0.014755936375762665,2.7186249658117383,0.4214702981338465,3.4299975500893263,0.8987653021735236,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,10-29,23.38316582914573,23,18,29,3.487287681526142,male,0,796,CIGS_WK_OEA,RISK_FIN_ORD4A,0.05488761240731594,-0.0068823336765117165,0.001498189043663863,0.001866804196658903,-0.0068823336765117165,5.211350878099659e-4,2.2057171671529447,0.4265849239979342,2.7739995403685156,0.7969226885459457,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,10-29,23.516055045871564,23,18,29,3.52158755514645,female,1,872,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.03309267755616451,-0.0723322097089101,-0.0010177556824009434,-0.07455449490735626,-0.0723322097089101,-0.020795580640197823,2.463548398545155,0.4254955247891696,3.214932648126492,1.1475641520539168,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,10-29,23.452637889688248,23,18,29,3.504839262551133,all,0.5227817745803357,1668,CIGS_WK_OEA,RISK_FIN_ORD4A,0.03448265947954355,-0.028800267172150062,0.0010112121195129079,-0.020456100260404748,-0.028800267172150062,-0.005817880588515226,2.343487776399736,0.436866624502363,3.0290822411104656,0.9927228235351552,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,30-49,39.72536443148688,40,30,49,5.602739716091766,male,0,1715,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05706789995546818,-0.1111368223071407,-0.0013980378698255982,-0.10198153579832431,-0.1111368223071407,-0.02815786900949291,2.2604865650654036,0.42278151678440623,2.7062844018993593,0.7272316412948496,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,30-49,39.72842773954473,40,30,49,5.601418717383244,female,1,1889,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09929442444926934,-0.13465987835661605,-0.0027961464492129444,-0.130838376066558,-0.13465987835661605,-0.037092977335585434,2.6034737077058674,0.41548762055014804,3.06061737577973,0.9237256256354405,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,30-49,39.72697003329634,40,30,49,5.6012700899216545,all,0.5241398446170921,3604,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.061201163989324125,-0.11049665816912302,-0.0016129453009826413,-0.10236563118047246,-0.11049665816912302,-0.028939899318319102,2.4329963507855217,0.425617630114566,2.9234614421361704,0.854714422513406,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,50-69,58.44901315789474,58,50,69,5.701262499400435,male,0,1216,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09864867407345139,-0.08455074517510953,-0.0027644720671730896,-0.09696076945404265,-0.08455074517510953,-0.028652980257581156,3.113192682175089,0.395614444869523,3.9823955170832894,0.7015004940795817,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,50-69,58.27344365642238,57,50,69,5.619936560933168,female,1,1269,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07805186823475,-0.0839458835743078,-0.002467424545760126,-0.08735806480073804,-0.0839458835743078,-0.025939859032796494,3.4568748668348226,0.39822255849451477,4.039376175781394,0.9184123772502578,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,50-69,58.35935613682092,58,50,69,5.659419028474796,all,0.5106639839034205,2485,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.07696626884151503,-0.07449172623451056,-0.002313977392474583,-0.08094711788586013,-0.07449172623451056,-0.024427592268325322,3.2893167428572343,0.4064221923631635,4.1234453657073376,0.8378763630809063,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,70-90,76.17117117117117,75,70,90,4.7570764659994325,male,0,444,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06136198149629376,-0.0724424465274546,-0.0025039691863163824,-0.07909950949840461,-0.0724424465274546,-0.023524900208450692,4.778096431860632,0.38080718001653213,5.897568570353466,0.8066969606245019,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,70-90,76.82026768642447,76,70,90,4.718331650917882,female,1,523,CIGS_WK_OEA,RISK_FIN_ORD4A,0.04385909036431064,-0.002989523204217865,0.0022020054735530517,0.013684586408100802,-0.002989523204217865,0.0037816397339656216,5.7631265179172715,0.3635870149772857,7.293456598317152,1.3624490902679063,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,70-90,76.52223371251293,76,70,90,4.744755410772486,all,0.5408479834539814,967,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.009495200209391966,-0.03385529260233448,-4.271896101207066e-4,-0.030206662569933037,-0.03385529260233448,-0.008785918052231842,5.2659823496599945,0.3782948331005345,6.624292871567658,1.0883657933002366,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,10-90,45.944857348357715,45,18,90,16.823924648344395,male,0,4171,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.028451535391889646,-0.056718645712872676,-7.681305512709092e-4,-0.0534941225452178,-0.056718645712872676,-0.015519108151824952,2.5770989084797846,0.4188695469857178,3.2151397658664993,0.785720792434336,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,10-90,46.052932132659784,44,18,90,17.059586485937547,female,1,4553,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.056619070977005234,-0.07709864583016923,-0.0017409411143546214,-0.07750696654847619,-0.07709864583016923,-0.022657760801610978,2.9257981300099356,0.41467235729134866,3.545775314016901,1.0400560900034577,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W4,2004,20,10-90,46.00126088950023,44,18,90,16.946439643529676,all,0.5218936267767079,8724,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.02686210926730482,-0.056398126561056305,-7.790284813591428e-4,-0.052668900772963045,-0.056398126561056305,-0.015559012180778039,2.7552750324866992,0.4249998675520458,3.4376759786170803,0.9382045976876511,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-29,23.217712177121772,23,18,29,3.337070657362286,male,0,813,CIGS_WK_OEA,RISK_FIN_ORD4A,0.004775772369445098,-0.0014242100220722862,1.6033822702971566e-4,0.0044537688373919165,-0.0014242100220722862,0.001357121036102323,2.3070749636154715,0.4418514464083645,2.7888606689116267,0.8166006431753473,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-29,23.338947368421053,23,18,29,3.3860898971745477,female,1,950,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.09835839371346476,-0.08001839866715466,-0.0035873914960235158,-0.08010841373920338,-0.08001839866715466,-0.0241024832631647,2.6320069695367643,0.42917573146511884,3.4794112284828187,1.0426537089424868,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,10-29,23.283040272263186,23,18,29,3.3631645298761943,all,0.5388542257515598,1763,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.025912506767336523,-0.030436191418636724,-9.176386468286957e-4,-0.0235525589411956,-0.030436191418636724,-0.007231660038834997,2.4754431805714914,0.44451714316091606,3.130311767418772,0.9736927097421602,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,30-49,39.88612099644128,40,30,49,5.7146869574415815,male,0,1686,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.05675546951986262,-0.12308253429551089,-0.001372510528805976,-0.1223073595285252,-0.12308253429551089,-0.03464950201873563,2.46621328473245,0.42073359459435966,3.568134106782718,0.7214605747378852,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,30-49,39.80298013245033,40,30,49,5.61662476227505,female,1,1812,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10870067190324471,-0.143978636960637,-0.0032636795920697385,-0.14010218584842266,-0.143978636960637,-0.042050864821012314,2.903097373122904,0.427160619484922,3.638252559556849,0.9752277267965518,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,30-49,39.843053173241856,40,30,49,5.663443171725831,all,0.5180102915951973,3498,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.06070345409737649,-0.11382849978726199,-0.00163057622021005,-0.11200771360334812,-0.11382849978726199,-0.0330833886061524,2.6829331794026103,0.4314544280337121,3.7519757650346337,0.864559161850233,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,50-69,58.48192771084337,58,50,69,5.608391405631145,male,0,1245,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.10160477783923803,-0.12897485494940486,-0.002887378999452116,-0.13370623793884867,-0.12897485494940486,-0.03922785921774751,2.8893519739169182,0.3973227549619391,3.3849126482085814,0.6746807369277196,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,50-69,58.29907975460123,58,50,69,5.555231567727039,female,1,1304,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.03214747177430053,-0.06146191724995339,-0.0010442734279557996,-0.05812377062200315,-0.06146191724995339,-0.01751798273296035,3.4762102872496263,0.41048756696963484,4.294859982951057,1.0458646695336262,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
HILDA,HILDA,W6,2006,20,50-69,58.38838760298156,58,50,69,5.580912478672519,all,0.5115731659474304,2549,CIGS_WK_OEA,RISK_FIN_ORD4A,-0.057143807230002154,-0.08333096763844068,-0.0017554363114627171,-0.08313787891366362,-0.08333096763844068,-0.025191801264594305,3.1565473561753308,0.4131183339593243,3.7917624967186248,0.8613954889617157,fre,dom,smo,oe,NA,7,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Oceania,Australia,English,Interview,Lifespan
