panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
NSHAP,NSHAP,R3,2015,20,70-90,77.28134556574923,77,70,90,5.360543333742241,male,0,654,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,-0.05039458416727892,0.07195404746203107,-0.013763082495185609,0.02441918253507103,0.07195404746203107,0.010140716065192816,0.501524796157431,6.438055877946337,-0.16234307465621062,11.38373305737103,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,70-90,77.36191677175283,76,70,90,5.440812138402453,female,1,793,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.045450425004187396,0.06955894450117388,0.023319211535726064,0.05603059372916013,0.06955894450117388,0.01442025215606827,0.563451956850784,7.655293289826047,-0.050387171223344705,12.637187576347555,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,70-90,77.3255010366275,76,70,90,5.402965799189545,all,0.548030407740152,1447,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,-0.01569014369200212,0.0836680397397119,-0.005818504471908583,0.048942241291856634,0.0836680397397119,0.017776855321730328,0.5365098687533386,8.168551809568752,-0.09998681387508743,15.99993138797717,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.28976572133169,74,50,90,6.532625155825738,male,0,811,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,-0.07164174587077897,0.046179019666025015,-0.017963773093383005,-0.002276338385788803,0.046179019666025015,-9.72270545255808e-4,0.49635823316186867,6.262972366088911,-0.1755099807297047,10.638914890826864,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.46673490276356,74,51,90,6.47418968316707,female,1,977,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,0.04164425000555552,0.06288272281068197,0.021188131740190155,0.05795560210928532,0.06288272281068197,0.01681441248960924,0.5494484414582511,8.99711604212429,-0.059118064342650184,17.903856862242186,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.38646532438479,74,50,90,6.499535193266638,all,0.546420581655481,1788,ADVENTU_ORD4A,ALC_4DRINKS_3MO_DIS93A,-0.026300015433975,0.06404204641767344,-0.008762004633373732,0.0329671711031909,0.06404204641767344,0.012443460550097384,0.5258899665434492,7.715711914672303,-0.11299716884783018,14.003260576785673,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,93,90,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,50-69,65.62608695652175,66,61,69,2.0841172154141145,male,0,460,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.09683970293043506,0.12294553777974253,0.07477078779530671,0.1473946738978074,0.12294553777974253,0.11257897335511136,0.48119694240992206,1.2471575392510519,-0.32899092966990123,3.8349482669672113,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,50-69,65.8021978021978,66,62,69,2.0803304971365137,female,1,546,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.035678203005564686,0.08179245675985669,0.024513472408547374,0.08649525434170288,0.08179245675985669,0.05250829200173303,0.512106327861754,1.4154218672861711,-0.18811148186212587,5.165338794976314,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,50-69,65.72166998011929,66,61,69,2.0828767884476838,all,0.5427435387673957,1006,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.0801920059208061,0.11376332582806652,0.06061760022155673,0.12594856882751637,0.11376332582806652,0.0869017465951657,0.4983207925898686,1.3699238891038266,-0.2504322858338113,4.406027016878925,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.46238030095759,77,70,90,5.272793371908691,male,0,731,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,-0.009424794809314343,0.03989617570171606,-0.007109503588029181,0.04333633854966678,0.03989617570171606,0.03128355550738143,0.5145287535192645,1.4874722355530234,-0.23301974413368848,4.343438322946794,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.4795918367347,77,70,90,5.376700297689286,female,1,784,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.1392746291302451,0.13246169346936093,0.0871765291755135,0.14165949480202472,0.13246169346936093,0.08933772075129402,0.6086396297493882,1.2547941271000747,-0.03450280719330785,1.446690462925189,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.47128712871287,77,70,90,5.325067274033704,all,0.5174917491749175,1515,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.059031801976369265,0.10569231949592861,0.044935257352721844,0.10763578914699136,0.10569231949592861,0.0744037781805291,0.5637049597123928,1.5162241464152195,-0.13576736511755266,4.811464307279868,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.89084802686818,72,61,90,7.208993580237809,male,0,1191,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.038352204793365735,0.07967993827791688,0.02922762173554068,0.08982603978907025,0.07967993827791688,0.06646173418987018,0.5020227082544074,1.385885710985267,-0.2680126772484457,4.102471836438749,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.68571428571428,71,62,90,7.19933471193893,female,1,1330,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.09591420164435227,0.12022219771681171,0.06449832864648226,0.12681143410367848,0.12022219771681171,0.07948864400499683,0.5694462939715703,1.3630725779779014,-0.10515737910157415,4.301329090772833,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.78262594208647,72,61,90,7.203198116232241,all,0.5275684252280841,2521,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.0742901062491761,0.11568080973963242,0.05662996787625616,0.1213501499918384,0.11568080973963242,0.08426721627578518,0.5381193159046982,1.456888745146044,-0.18405925991986513,4.626963331198248,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,67,68,50,69,3.9130680943254776,male,0,158,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,-0.03790545477475401,-0.008886725695985191,-0.02846065863549262,0.012080881307250808,-0.008886725695985191,0.007918438980898246,0.47474519635155615,1.1853358924914235,-0.2544046666506168,1.126151161033268,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,67.29508196721312,68,51,69,3.585736068450258,female,1,183,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.07632017711758964,0.08249858676945677,0.0539815766103087,0.08611254526655825,0.08249858676945677,0.05140367305493764,0.4874889533014876,1.5206628719557285,-0.06801032346770447,3.9080109938476295,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,67.158357771261,68,50,69,3.7382949401911203,all,0.5366568914956011,341,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.02806355231514282,0.04002125316373309,0.02033610366248451,0.05025300915266559,0.04002125316373309,0.031296511059114115,0.48100122445688553,1.3590648697555097,-0.14851227111100684,2.9098653267354146,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,70-90,77.26524390243902,77,70,90,5.361702982422518,male,0,656,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.05840472116209422,0.07881864462429698,0.04221728497045626,0.07473419768030742,0.07881864462429698,0.04685648028127857,0.5008783509299513,1.3440972620431473,-0.1653338403309908,2.6280949151498056,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,70-90,77.36191677175283,76,70,90,5.440812138402453,female,1,793,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.1155614081936755,0.11110480960637716,0.06480014907296879,0.12324514500836105,0.11110480960637716,0.06697909785822327,0.563451956850784,1.3815625861597567,-0.050387171223344705,1.3928062735701483,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,70-90,77.31815044858523,76,70,90,5.403493641906413,all,0.5472739820565907,1449,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.09780953838327254,0.10874937634067737,0.06527689982136106,0.11350599332790871,0.10874937634067737,0.06718359658032409,0.5362008300395745,1.4209128650856035,-0.101376135299576,2.665282793071712,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.27272727272728,74,50,90,6.528530869044138,male,0,814,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.040807074606789256,0.06256367362983659,0.02968563830054051,0.06253270925397164,0.06256367362983659,0.039535876807757005,0.49572022081814243,1.310622660001494,-0.17913734753322322,2.3501684952389783,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.47438524590164,74,51,90,6.4730890363853195,female,1,976,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.11134968135333792,0.11325332986530583,0.06960077286037279,0.1245284597068823,0.11325332986530583,0.06986488370074921,0.549540374956483,1.490156771677922,-0.058297847135838854,3.407752303251495,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.38268156424581,74,50,90,6.497316947581019,all,0.5452513966480447,1790,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEA,0.08506901430635798,0.09901724735274349,0.058335694798732206,0.10447133205780725,0.09901724735274349,0.06273485044269592,0.5256492167448555,1.41879836708947,-0.1140966759486247,2.822054396498603,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,50-69,65.61720430107528,66,61,69,2.0750271942502247,male,0,465,ADVENTU_ORD4A,ALC_WK_DIS8A,0.10411884187351332,0.10031102646648503,0.06873621879993357,0.11615409727621859,0.10031102646648503,0.08230570252818865,0.48695872285656655,1.369309854781554,-0.32374202585048856,1.260520426164814,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,50-69,65.78765880217786,66,62,69,2.0846434532093823,female,1,551,ADVENTU_ORD4A,ALC_WK_DIS8A,0.04655247645019028,0.06435593482088177,0.03196566912630185,0.06977660703998416,0.06435593482088177,0.04246031833690544,0.5144507755000182,1.8353929349343319,-0.1849996714997233,1.9522995641567709,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,50-69,65.70964566929133,66,61,69,2.080958824201151,all,0.5423228346456693,1016,ADVENTU_ORD4A,ALC_WK_DIS8A,0.0832848562419174,0.08898176307740105,0.05659601046286622,0.09958784902877213,0.08898176307740105,0.06574706893723144,0.502130293278564,1.5904279473131195,-0.24663925224752764,1.5893851659555562,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.46414073071719,77,70,90,5.270179919248684,male,0,739,ADVENTU_ORD4A,ALC_WK_DIS8A,0.06456960185537676,0.06691226844809302,0.03989449209783353,0.09085281041925716,0.06691226844809302,0.06532994640594962,0.5177017503235068,1.3973920397590256,-0.2255818356797292,1.1268801485936788,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.47727272727273,77,70,90,5.354628763018808,female,1,792,ADVENTU_ORD4A,ALC_WK_DIS8A,0.12798138533460784,0.14849123469930942,0.09327816409534936,0.14113351573111912,0.14849123469930942,0.09370655124856725,0.607443648011302,2.092782232087816,-0.03888374659073452,2.3233421218173866,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,70-90,77.47093403004573,77,70,90,5.312302687721392,all,0.5173089483997387,1531,ADVENTU_ORD4A,ALC_WK_DIS8A,0.11107962942618074,0.12684628785404972,0.07569217363746412,0.13291645642007127,0.12684628785404972,0.09429994721557673,0.5645697315021617,1.6917592292924133,-0.13386838479455843,1.6178553836411138,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.88870431893687,72,61,90,7.210934616066651,male,0,1204,ADVENTU_ORD4A,ALC_WK_DIS8A,0.07757307410929044,0.0789095912568235,0.04924803453766492,0.10005367151757624,0.0789095912568235,0.07163279248856412,0.5061920143868194,1.38768423656799,-0.2610916219645374,1.1776476464010914,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.68131049888311,71,62,90,7.194943625947862,female,1,1343,ADVENTU_ORD4A,ALC_WK_DIS8A,0.09868665620490892,0.12040504508728647,0.07041673804648638,0.11777018782252595,0.12040504508728647,0.07593991598500448,0.5697839435683594,1.9775669355321328,-0.10529686434852274,2.158993198355638,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R2,2010,20,10-90,72.77934825284649,72,61,90,7.201836899040734,all,0.5272870043188065,2547,ADVENTU_ORD4A,ALC_WK_DIS8A,0.10056965141248844,0.11409797514208037,0.06866969466182818,0.12186879220864809,0.11409797514208037,0.08431405271185202,0.5401885654743502,1.6508696062649206,-0.1805139622989685,1.60745056492897,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,67,68,50,69,3.9130680943254776,male,0,158,ADVENTU_ORD4A,ALC_WK_DIS8A,0.04599751067878112,0.013374901964933482,0.029348693890745663,0.052013631375702044,0.013374901964933482,0.03432360875740741,0.47474519635155615,1.4812945513492126,-0.2544046666506168,1.379906182894416,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,67.29508196721312,68,51,69,3.585736068450258,female,1,183,ADVENTU_ORD4A,ALC_WK_DIS8A,0.06585367548092039,0.11728795315348543,0.04511832501904696,0.110334305087826,0.11728795315348543,0.06422795112137619,0.4799762997564905,1.6668904574599084,-0.06248764716509791,1.8545604982689088,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,50-69,67.158357771261,68,50,69,3.7382949401911203,all,0.5366568914956011,341,ADVENTU_ORD4A,ALC_WK_DIS8A,0.05355311665305352,0.06667745713810418,0.03568476295144453,0.0793383077640213,0.06667745713810418,0.04920197807852646,0.47700959683847644,1.5782194244249188,-0.1455509994541271,1.6197577525974425,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,70-90,77.25,77,70,90,5.359588681950758,male,0,656,ADVENTU_ORD4A,ALC_WK_DIS8A,0.06739309579054943,0.06184814844287895,0.043506997028406665,0.07442499091381977,0.06184814844287895,0.04948775894003824,0.5008783509299513,1.524289305973133,-0.16533384033099077,1.3717638073762186,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,70-90,77.37121212121212,76,70,90,5.437945952053118,female,1,792,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08150042852058137,0.086869541507851325,0.05615354282118753,0.09406995538265969,0.086869541507851325,0.05904775046952808,0.5639169460835556,2.045629002561272,-0.048763398854294544,2.0938623638643623,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,70-90,77.31629834254144,76,70,90,5.401063101419206,all,0.5469613259668509,1448,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08723237226392479,0.08940011691544329,0.05865079763699299,0.09835253588829192,0.08940011691544329,0.06412648920804213,0.5364335152362357,1.7702658625413559,-0.10064251729090093,1.7163407110551427,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.26044226044226,74,50,90,6.523378926667779,male,0,814,ADVENTU_ORD4A,ALC_WK_DIS8A,0.06361797871886772,0.05292258420140875,0.04093996501837706,0.07029586580532034,0.05292258420140875,0.04662557697986354,0.49572022081814243,1.5153686138764253,-0.17913734753322325,1.3741438614120993,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.48,74,51,90,6.474032793863222,female,1,975,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08135909156318008,0.10072471238473353,0.05609789948166942,0.10189994416600413,0.10072471238473353,0.06334649001064438,0.5485947150592061,1.9655546947352551,-0.05756657243716308,2.0485034851517607,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
NSHAP,NSHAP,R3,2015,20,10-90,75.38010061486864,74,50,90,6.495633173559106,all,0.5449972051425377,1789,ADVENTU_ORD4A,ALC_WK_DIS8A,0.08196578297428918,0.08757258801242844,0.055035957218602626,0.09668596306729221,0.08757258801242844,0.06253975577848622,0.525094573333223,1.7317292886868783,-0.11370544177132193,1.6986825154785163,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,dis,8,7,NA,NA,1,N.America,U.S.A.,English,Interview,Older Adults
