panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.62395543175488,76,70,90,4.989594188166556,all,0.5571030640668524,718,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26762091170482394,0.9146838764643,0.15491515160453403,0.7089168626719545,0.9146838764643,0.43290481963793803,0.8362289630170749,4.257720122187821,1.2161034661617593,8.866992748244934,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.87209302325581,62,50,89,9.432259038326533,male,0,1118,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16676701297955607,0.5359079991256221,0.0879425358593811,0.5641810705079306,0.5359079991256221,0.40064235789586755,0.5761063739061189,2.5254494108610928,0.1511680828797819,6.660439168144517,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.96062457569585,62,50,90,9.442824089410601,female,1,1473,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.32305175427239297,0.8839654495501956,0.20410018637393504,0.7218894259403503,0.8839654495501956,0.44665026110775025,0.743863594080787,3.3080564077518337,1.4238290659577115,10.59960875725911,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.922423774604404,62,50,90,9.436547025269068,all,0.5685063681976071,2591,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25582127552931216,0.790275110340867,0.1532253868095818,0.6785827132788971,0.790275110340867,0.46922161737821927,0.7111309006853432,2.9450713278384026,0.7927235906398465,8.224574868520197,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.42710340398202,61,50,69,5.266483258328262,male,0,1557,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24846259053379602,0.5563284332666313,0.12939208003407376,0.6429689192219706,0.5563284332666313,0.5251678132896843,0.5526663981878716,1.7911294322517612,0.16631296237135032,5.663468578504692,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.33364661654135,61,50,69,5.397204124905193,female,1,2128,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3559752181849705,0.8023568054290949,0.23460988580339293,0.7435237170999743,0.8023568054290949,0.5312292742978242,0.6553355166399969,2.2056849549430826,1.1132235239712005,9.635486512757284,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,50-69,60.373134328358205,61,50,69,5.341841585550042,all,0.5774762550881953,3685,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.32806993360822606,0.7460581028046654,0.19515519386290578,0.7225243442202656,0.7460581028046654,0.5635864277099497,0.6455542373321057,2.0687565157423085,0.7062812075473742,7.111293963390962,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.4381520119225,76,70,90,5.026672634444458,male,0,671,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.29915113613865757,0.6964597305984426,0.15942081239874595,0.6568869376708051,0.6964597305984426,0.4985470488474105,0.6603759855738675,2.5121904960476593,0.4505691682248129,6.433971503001948,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.83260393873086,76,70,90,5.185220846541698,female,1,914,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4524674830003198,0.9135417283652701,0.36307493758691345,0.7564977556873843,0.9135417283652701,0.4292764777284008,0.783493018206095,2.1174709531127407,1.6408877510780402,6.603015981375948,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,70-90,76.66561514195584,76,70,90,5.120811667806629,all,0.5766561514195584,1585,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3434307820283332,0.8544466221458261,0.22199834081213565,0.729196575847617,0.8544466221458261,0.5038313294805193,0.7687067826234467,2.96061120428329,1.048694021609385,9.064823808976799,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.24910233393177,64,50,90,8.997698358704225,male,0,2228,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.26912482810740296,0.6054440870397231,0.14159959084103654,0.6521242068132487,0.6054440870397231,0.5234313028660232,0.5850077686838753,1.9689254639068432,0.2440221468972279,5.867264947268889,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.29092702169626,64,50,90,9.25639623653109,female,1,3042,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3643055582975704,0.8409623035684392,0.2596639114813565,0.7486369975019957,0.8409623035684392,0.5112257097604942,0.6937159290582173,2.3143667835027792,1.2444423260854638,10.4150406860983,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W4,2011,20,10-90,65.27324478178369,64,50,90,9.147081912739095,all,0.5772296015180266,5270,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3373206436696568,0.781818965660761,0.20631864816551276,0.7275725482041898,0.781818965660761,0.5523708563472371,0.6820632206167706,2.269033318663596,0.795855111453406,7.543412445424936,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.456245824983306,62,50,69,5.021570057588861,male,0,1497,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.244788116893116,0.4647986046982552,0.09411247682489021,0.5571515070079942,0.4647986046982552,0.4331173507896789,0.5183469188034877,2.1397887878365567,0.02861035544021437,4.816244959512013,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.11218103033221,61,50,69,5.197675383575908,female,1,2077,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3172704334404873,0.7675800962525825,0.1732703982987148,0.6895941826771933,0.7675800962525825,0.4890652683564197,0.6583960343424589,2.6518823476155897,1.0274653249773125,8.523973555785076,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,50-69,61.256295467263584,62,50,69,5.126751462974211,all,0.5811415780637941,3574,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3054877320344841,0.6898804415039157,0.1423560943405562,0.6614047285002917,0.6898804415039157,0.5039415426920768,0.6290381097364138,2.4734148184755615,0.5873892203119995,6.228620205017964,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.20951156812339,75,70,90,4.974950070488735,male,0,778,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.31240073485118836,0.637572017102584,0.11291106390959156,0.6240832596812704,0.637572017102584,0.4628304021069143,0.5921916450363036,2.662234038613569,0.17939795918576176,4.6850484997760065,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.53094170403588,76,70,90,5.2430754976765614,female,1,1115,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3567271831768415,0.920358246110965,0.19666824096292515,0.7557080533097762,0.920358246110965,0.45394286905219716,0.7878328410070509,4.1712257251035805,1.5505964607589118,10.61037240416014,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,70-90,76.39883782356048,76,70,90,5.135679068467793,all,0.589012150026413,1893,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.35771011272902475,0.850647768418201,0.160032617133907,0.7234234501185777,0.850647768418201,0.5098210485134695,0.7466694203553319,3.393141272772793,0.8722909751962151,6.540501944854746,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.50153846153847,66,50,90,8.605053244670652,male,0,2275,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27127470096508355,0.5285331101809271,0.10197946512126288,0.5853339561314249,0.5285331101809271,0.44820825728952,0.5435783226833023,2.312727563717186,0.07503036223534085,4.77918540784145,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.49812030075188,66,50,90,9.012543727733812,female,1,3192,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3362471414831612,0.8333698035103183,0.1853749351322163,0.7179725678635096,0.8333698035103183,0.48816844700213047,0.7041747291720779,3.0310174041294418,1.1766898474993117,9.121611268509316,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W5,2013,20,10-90,66.49954271081029,66,50,90,8.844457736261393,all,0.5838668373879642,5467,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3268711560977496,0.7536530727337208,0.15056221004158782,0.6883160438859461,0.7536530727337208,0.5128453767693152,0.6692881931543379,2.7482953222046587,0.6735765567031234,6.343786689930295,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,58.85308641975308,59,50,69,5.271083661972059,male,0,810,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.04856441952245867,0.046810684461667265,0.00683973588296456,0.04101713778750569,0.046810684461667265,0.001681189744256362,0.5259310302537814,28.460498941515837,0.050659244306186735,28.407767178957947,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,59.02279957582185,59,50,69,5.300218684154632,all,0.5705196182396607,1886,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.043686849727123105,0.035357844605456996,0.005905399486415714,0.03640175546374563,0.035357844605456996,0.0013408778507797432,0.6619500060495256,43.42810150121545,0.666896603991541,43.393554020203474,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.35534591194968,75,70,89,5.015070635213622,male,0,318,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06678015309388503,0.06000612903552065,0.01567981242298726,0.06524663363929474,0.06000612903552065,0.005567000050970684,0.69714020732377735,17.832554500127042,0.4898940357128893,17.74832821913474,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,70-90,76.63421418636996,76,70,90,4.99370053460049,all,0.5577190542420027,719,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06544695114640758,0.05523126286761806,0.014496797657602116,0.0627190881818255,0.05523126286761806,0.004554470714590652,0.835243378406165,26.81417535558383,1.2128646619501684,26.758202345405508,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.78723404255318,62,50,89,9.438585693038869,male,0,1128,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0517567363094992,0.047640261967823866,0.00853217295253329,0.0459990852202101,0.047640261967823866,0.0024266444571470172,0.5744381342017111,23.979574090499366,0.1534118602927282,24.389028997308976,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,10-90,63.88368522072936,62,50,90,9.445326476681768,all,0.5669865642994242,2605,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.048414382656296676,0.03982439585825705,0.007569948105065517,0.04241833005016148,0.03982439585825705,0.001962886812168251,0.7091546501823657,36.44985114703617,0.7898174142389938,37.11617102579727,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
SHARE,SHARE_Czech_Rep,W2,2007,20,50-69,58.85308641975308,59,50,69,5.271083661972059,male,0,810,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.16345027207398136,0.16528626533326157,0.06965471631919289,0.16272416631039482,0.16528626533326157,0.08674627729390222,0.5259310302537814,1.863892099747367,0.050659244306186735,2.8406067622964706,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Czech_Rep,Czech,Interview,Older Adults
