panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.17630597014925,60,50,69,5.287767375782885,female,1,1072,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24241338419577507,0.22123440838788774,0.10237596148342411,0.24206259495013469,0.22123440838788774,0.09473149116208257,0.4912460015747936,0.8050300097200964,0.16347972877622163,3.0674926355575276,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.48004147226543,60,50,69,5.264058513302649,all,0.5557283566614827,1929,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.27655324044274726,0.26445152933434085,0.11957921843881199,0.2733131919545162,0.26445152933434085,0.10926071541892338,0.4554521625611167,0.8322382932775944,-0.018655945195032265,2.5990756477060475,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,76.4486921529175,76,70,90,4.975533212205993,male,0,497,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.1854460929307211,0.16941956532280233,0.06806705775944427,0.18939909773734157,0.16941956532280233,0.06504197146324947,0.42011148891921707,0.894070825371935,-0.4745896442417873,2.5852204365582065,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,77.50094517958412,76,70,90,5.206757251364857,female,1,529,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24293415519661146,0.2227221850921356,0.10934561666701209,0.24367109820110872,0.2227221850921356,0.10430087949884295,0.6154042459281608,0.8456900847734473,0.33837793838892527,3.745442010774404,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,76.99122807017544,76,70,90,5.120682219471471,all,0.5155945419103314,1026,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.23248389286680585,0.22787932525921487,0.09806678286985432,0.23891873219872786,0.22787932525921487,0.09628225733822228,0.5278762604416823,0.884723683548787,-0.0676878480916787,3.0656552957160548,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,66.58197932053176,66,50,90,9.097460327016634,male,0,1354,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2394006510046952,0.22704950696270657,0.09609984128708413,0.2388216911024353,0.22704950696270657,0.0885208094026889,0.41088173774209347,0.8561123386096593,-0.3087741954864275,2.3201404159014074,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,65.90068707058089,65,50,90,9.700940973825125,female,1,1601,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24320077778629726,0.22394882991691575,0.10559042668318491,0.24471768406163205,0.22394882991691575,0.09971041625117359,0.532927493388611,0.8183750406287245,0.21846067555934282,3.273992737746856,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,66.21285956006768,65,50,90,9.433749884202848,all,0.5417935702199662,2955,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.25768749133437013,0.24774702810526944,0.11086055518732825,0.25952062713855983,0.24774702810526944,0.10468001702409797,0.4825406260743779,0.8501285713151137,-0.03202996995882426,2.7536307054597464,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.26327433628319,59,50,69,5.49009799103624,male,0,452,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1407756743330776,0.3366644700861495,0.08713106865331956,0.4888481619847081,0.3366644700861495,0.246624820577333,0.4075789297585003,1.6437385442913575,-0.2802709284735558,6.366939735249239,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,58.87615526802218,59,50,69,5.717857408051568,female,1,541,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1878003448454273,0.5523315021985975,0.11929166949269775,0.6192324095109262,0.5523315021985975,0.2988344780776393,0.5009033382688821,2.346220091158123,0.1993022334754378,13.421994203188397,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.052366565961734,59,50,69,5.61583275739603,all,0.5448136958710977,993,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1810330668896582,0.4776381515137619,0.11512076942162576,0.5733266127401356,0.4776381515137619,0.28923032859299885,0.4636859984498594,1.9709152417394715,-0.02032170663652076,10.073306428361674,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,76.49738219895288,76,70,90,4.848086269804915,male,0,191,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21515907270422746,0.498673410793964,0.12549825011015825,0.5852181776135713,0.498673410793964,0.25967579316045974,0.4050193173051992,1.4632151359280468,-0.47648900286389917,7.461326951813731,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,77.85185185185185,77,70,90,5.444182074223855,female,1,243,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3676768938705763,0.7221038702875452,0.1812439314729576,0.7109116809618183,0.7221038702875452,0.3039085596580636,0.6204855511895105,1.3137065292576697,0.5169818652172306,7.703872469542139,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,77.2557603686636,76,70,90,5.227969414706317,all,0.5599078341013825,434,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3040389281568029,0.6675289624688396,0.18750084565946926,0.6854130420795779,0.6675289624688396,0.3231604537021751,0.536698663762358,1.5490063025836158,0.05673537618022123,8.739551637706759,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.38258164852255,63,50,90,9.499785611162118,male,0,643,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15638844295878848,0.38497297744271697,0.09630846205439775,0.5135817144091052,0.38497297744271697,0.24985847001807968,0.4076922449979929,1.6013817138081903,-0.3314224732243399,6.656096931761123,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.75765306122449,63,50,90,10.431676026770582,female,1,784,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20309646449079666,0.6111143057568683,0.13484979142048192,0.6477496842027693,0.6111143057568683,0.30625523261181015,0.5377814309547484,2.2629674842516407,0.2926295098708953,15.01312654430467,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.58864751226349,63,50,90,10.02078961294115,all,0.5494043447792571,1427,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20297867517954293,0.5397868093639054,0.13278882012306348,0.6071828268156311,0.5397868093639054,0.3018346966044825,0.486362684626416,1.9062421356753994,0.003254004830943822,10.481302556653022,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,50-69,59.73070175438596,60,50,69,5.598062301048784,male,0,1140,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.14542700010077778,0.3814839465934312,0.0674155394975034,0.4493395228648515,0.3814839465934312,0.24415280999461286,0.3986786554025971,2.285932457731041,-0.303627997558609,6.196462061687024,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,50-69,59.09843400447428,59,50,69,5.608695721384997,female,1,1341,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18854957575044562,0.5375887289674293,0.11278948289960823,0.5423446955448457,0.5375887289674293,0.3073419927328716,0.49390609508883637,2.3012542587259905,0.19574225788430621,7.790532385186368,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,50-69,59.38895606610238,59,50,69,5.6115397158305145,all,0.5405078597339782,2481,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17492766047266184,0.48173268302462136,0.09357466183456314,0.5120293301009518,0.48173268302462136,0.2901757249611358,0.4566811698869304,2.3340883946039743,-0.03276709858172752,6.975188583245275,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,70-90,76.5,76,70,90,4.8755136547150455,male,0,522,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.13349660502674948,0.41176822926027706,0.07667277444522187,0.49495772252340287,0.41176822926027706,0.23419377050695242,0.42331130163625147,2.170029749834315,-0.4875751153678456,7.565849584356071,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,70-90,77.0351170568562,76,70,90,5.24033169603148,female,1,598,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22273777507442116,0.674590422800939,0.15661470072440636,0.6133679813347287,0.674590422800939,0.31455459233922656,0.6155329347236261,2.6329702063078027,0.41659856935515227,12.156936385659927,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,70-90,76.78571428571429,76,70,90,5.078346981885783,all,0.5339285714285714,1120,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19517389789722459,0.5863544196050988,0.12866401642876002,0.5842868513481276,0.5863544196050988,0.30167845462787446,0.5358023684781765,2.3991204275091644,-0.011885114492296393,9.259019876890196,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,10-90,64.99759326113117,64,50,90,9.463831792953894,male,0,1662,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.13594894735685828,0.37961178189632444,0.06803594776944707,0.45704124364207543,0.37961178189632444,0.23955095509638713,0.40784183956875075,2.281515921590192,-0.35581109553874424,6.584155078499861,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,10-90,64.63022176379577,63,50,90,9.943178841394285,female,1,1939,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19815129571280268,0.5764520604513516,0.12619882116525158,0.5653346179459475,0.5764520604513516,0.31514420222961753,0.5317231547130988,2.4006130124093703,0.25968070332801574,8.644504235424566,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W4,2011,20,10-90,64.79977783948902,64,50,90,9.725262633161355,all,0.5384615384615384,3601,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17674536577310798,0.5066584776797168,0.10210527147672027,0.5319376595121226,0.5066584776797168,0.2957390218746115,0.48242566161914846,2.3749584488012743,-0.02658894556743103,7.502056953746958,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.850467289719624,61,50,69,5.208052673205412,male,0,856,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.11441368225507667,0.40878981773654716,0.04428268741047079,0.4622489605130871,0.40878981773654716,0.25951884180522783,0.4020094752403944,2.613309734128452,-0.2306224120521937,6.280471535687399,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.17134831460674,60,50,69,5.295189171164089,female,1,1068,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1550474592747312,0.5414559176740632,0.07812975360584204,0.538497231909798,0.5414559176740632,0.2938168420360937,0.4914701235809672,2.887809529810735,0.1639219531502893,8.207232000669185,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,50-69,60.473492723492726,60,50,69,5.266069339315471,all,0.5550935550935551,1924,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.14321450713480957,0.5015036117156662,0.06424319204106961,0.5165788455722169,0.5015036117156662,0.29084895143322304,0.45572396692769446,2.7764832475508103,-0.017948346450086715,7.17005058612198,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,76.44153225806451,76,70,90,4.977181149294914,male,0,496,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16005252033274173,0.4004040098194649,0.0784400708261307,0.5020608209615945,0.4004040098194649,0.24200809555010508,0.41986754364770057,2.7002063013087394,-0.4792653436375136,8.10134837557673,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,77.50094517958412,76,70,90,5.206757251364857,female,1,529,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19194014861245703,0.6947999508374453,0.09761931282414507,0.5840430432665061,0.6947999508374453,0.32058501155819963,0.6154042459281608,3.8075567649105,0.33837793838892527,7.983660002045241,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,70-90,76.98829268292683,76,70,90,5.121936919259977,all,0.5160975609756098,1025,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1811352063805283,0.5863365266949753,0.09394814641780165,0.5750344380702258,0.5863365266949753,0.3082157138656837,0.5279126644614692,3.210596985307603,-0.06910788884320522,8.035623202570141,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,66.57026627218934,66,50,90,9.096461627508882,male,0,1352,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1234247141804526,0.3905575299175533,0.05248530029796972,0.46728794487068687,0.3905575299175533,0.2505994107513942,0.4109876537156427,2.6576127082312095,-0.3098020426122369,6.8055059979069314,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,65.91170945522855,65,50,90,9.709907319130659,female,1,1597,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17071028066223584,0.5880484265299007,0.0863774431079807,0.5591652054477178,0.5880484265299007,0.30799161138812814,0.5332097232419133,3.182843673997063,0.2195261831204296,8.18447387070495,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W5,2013,20,10-90,66.21363173957273,65,50,90,9.437745243411428,all,0.541539504916921,2949,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15613095748226372,0.5215258911321446,0.07421077173217332,0.5355567012826189,0.5215258911321446,0.2981586412161863,0.4827914663042128,2.9113453937128893,-0.0318514204493522,7.447908839775016,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,76.49738219895288,76,70,90,4.848086269804915,male,0,191,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.07297869948001481,-0.08734115009767067,-0.01102201158865833,-0.058756572590547805,-0.08734115009767067,-0.003302162629052256,0.4050193173051992,12.980731228389406,-0.47648900286389917,13.623613461519843,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,70-90,77.2557603686636,76,70,90,5.227969414706317,all,0.5599078341013825,434,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.024608643096972152,-0.015421460101301257,-0.003552338955612571,-0.011107530515255494,-0.015421460101301257,-5.854369575884902e-4,0.536698663762358,19.57097766743206,0.05673537618022123,20.62839117799982,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.36645962732919,63,50,90,9.501208528183904,male,0,644,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.036404221451236465,-0.04484590672937494,-0.0031701474712986007,-0.028483700634130034,-0.04484590672937494,-8.848743772727085e-4,0.4075193788583933,23.84143200919007,-0.3298765814304328,25.15705215909631,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,10-90,64.58222533240027,63,50,90,10.017756941954069,all,0.549335199440168,1429,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.015484506693139784,-0.01450256441986321,-0.0011556428388106693,-0.008637583246430817,-0.01450256441986321,-2.262251960870966e-4,0.48641156576019046,35.51650029121516,0.004827311973217383,37.522808908264004,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.25165562913907,59,50,69,5.489594190531897,male,0,453,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0617206087432782,0.041166276059584166,0.027013420492590777,0.02104572515031403,0.041166276059584166,0.0065241973418009485,0.40730457554115995,2.670119155105771,-0.278303173854376,2.897688933637442,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,58.88929889298893,59,50,69,5.720759927413207,female,1,542,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.12295077442512001,0.12529790473735597,0.0617514778700559,0.12333027192390296,0.12529790473735597,0.05169765916999078,0.5013061417466284,2.3708254669226294,0.20266161766746496,2.6208105142052323,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
SHARE,SHARE_Switzerland,W2,2007,20,50-69,59.05427135678392,59,50,69,5.616792634925756,all,0.5447236180904522,995,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.09101484231461666,0.07163746663196516,0.04369159133864172,0.06995272306282439,0.07163746663196516,0.02607657375516031,0.4637872790441336,2.5084129153625363,-0.018030609520737605,2.779745999043489,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Switzerland,Multiple,Interview,Older Adults
