panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
IFLS,IFLS,W4,2008,20,70-90,75.67953667953668,74,70,90,4.78061393044282,female,1,259,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.0020550669009229867,0.0032613920629905456,0.0014438494349057252,-8.135905465676051e-4,0.0032613920629905456,-2.858789839900855e-4,4.658313518317676,0.7452103356400704,5.367278556488156,1.6505622577581587,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,70-90,75.56862745098039,74,70,90,4.693576691560425,all,0.5078431372549019,510,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.09938991200990953,0.10447330485693564,0.0402978742550146,0.10424987655855657,0.10447330485693564,0.06470633473014176,1.660915892689611,0.713309439980455,2.3310488613387985,1.4029456937067144,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-90,34.56177880347942,32,15,89,14.389655448562454,male,0,11266,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.02058450237853461,0.004306961717427495,0.00525739541998177,0.005366766931405097,0.004306961717427495,0.002974481739121434,1.0479180767641851,0.6337128830132791,1.6104854802416062,0.725339159701605,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-90,34.36268013914196,31,15,90,14.47261349397672,female,1,12074,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.003415760626984552,0.005600116312741675,0.001843890058512301,0.007426629226435897,0.005600116312741675,0.0013510377127864636,10.011966117888655,0.6646203726613649,16.89910886529263,1.1671075911958677,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-90,34.45878320479877,31,15,90,14.432663806198104,all,0.5173093401885176,23340,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.07687339576502139,0.07689035320885795,0.029583000790878396,0.08213172497324049,0.07689035320885795,0.04906923800972335,1.8034085203634456,0.6538717778953907,2.4893361664854874,0.9405681693117883,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-29,21.84664131812421,22,15,29,4.525642637676455,male,0,4734,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.01620308952036684,-0.004559645165660401,0.004730617525209269,-0.00903454935214208,-0.004559645165660401,-0.0054300818753410494,1.1790710472074237,0.5803653964812531,1.706027457267041,0.42843388820233225,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-29,22.14245712285614,22,15,29,4.406844284187184,female,1,5714,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.0249121669444735,-0.0013029326169723158,0.00820494789411282,0.010302517526038533,-0.0013029326169723158,0.001174864362001677,12.950371441561224,0.6065045150582659,18.70939797860983,0.7606532037885313,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-29,22.008422664624806,22,15,29,4.4632794323708564,all,0.5468989280245024,10448,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.0701177361997445,0.05907991031922424,0.030292789301252062,0.06377791020217849,0.05907991031922424,0.035788923753265554,2.0475271877419106,0.5981105352256603,2.8031142428342313,0.6085909301577332,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,30-49,38.12984997413347,37,30,49,5.555596002406823,male,0,5799,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,-0.0144112122376167,-0.02548172225389016,-0.002868494064444406,-0.042429099262338725,-0.02548172225389016,-0.020920877900372677,0.9050557527182522,0.5961174996478725,1.3922199063170193,0.3681342542081415,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,30-49,37.74845528455285,37,30,49,5.579360769863596,female,1,6150,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.010036232305814545,-2.279805050027405e-4,0.004427825951331306,0.00666651941275449,-2.279805050027405e-4,0.0010793711848989546,9.366578435234397,0.6263941106683425,13.15808522328767,0.7621763046464052,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,30-49,37.93355092476356,37,30,49,5.570869455868573,all,0.5146874215415516,11949,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.0681588644767784,0.06750971211133136,0.021962997135076427,0.06794970412946859,0.06750971211133136,0.040481251901815785,1.6365708258270886,0.6160406614457115,2.134601503884783,0.5680116610525937,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,50-69,57.17449306296692,56,50,69,5.272496648849078,male,0,1874,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.05003407417620586,0.042377677045529735,0.009946547604874593,0.03826526685378686,0.042377677045529735,0.018432865085974557,0.9804412972052782,0.6674164551511369,1.830050273767381,0.7040417592521647,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,50-69,56.91392649903288,56,50,69,5.233432352029985,female,1,2068,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.01630060784745872,0.016397490456491536,0.010266042779220993,0.017861537748655697,0.016397490456491536,0.004933549080090058,6.480101387569922,0.6788169851807482,11.481502449430518,0.9269062186453446,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,50-69,57.037798072044644,56,50,69,5.252984992260887,all,0.5246067985794013,3942,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.06590359694666686,0.056683838846100135,0.02116383419289741,0.06266958229944451,0.056683838846100135,0.03858574246009888,1.7135733172913747,0.6747403576556994,2.570069560952049,0.8188726344536345,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,70-90,74.21705426356588,73,70,88,4.033828240914534,male,0,258,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.046917427717348976,0.006763501568659535,0.009935411805916913,0.01656187488767751,0.006763501568659535,0.007951435995940422,1.0371442605488286,0.683013061958533,2.8470799325363827,0.9034344478575816,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,70-90,73.92369477911646,73,70,90,3.808707236017282,female,1,249,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,-0.04987155246724929,-0.06293442706843377,-0.032696198904044224,-0.05368412067826616,-0.06293442706843377,-0.018906232021444314,4.64389666225224,0.6680641888265929,6.483793096256313,1.1099736114018202,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,70-90,74.07297830374753,73,70,90,3.923754504625876,all,0.4911242603550296,507,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.05433332576506052,0.02050758058957153,0.01709409967382972,0.03557569757393076,0.02050758058957153,0.02195811481797735,1.6643724249853475,0.6776949138732808,3.273656228180844,1.0070788030848392,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-90,35.596525858665565,34,15,88,14.111208451967277,male,0,12665,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.0074781009188525874,-0.008876159323021278,0.0016985805729636812,-0.01895917465571549,-0.008876159323021278,-0.010257625598182477,1.0190418889667974,0.6030826161614132,1.6049006753876311,0.447662733361394,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-90,34.89034623792401,33,15,90,13.859613702723125,female,1,14181,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.010283332293137087,-0.0034452119468370212,0.00482823162222648,0.003737074147969317,-0.0034452119468370212,6.324818913444757e-4,9.346740918536353,0.6268281326583086,14.894203186382919,0.7913245165793987,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-90,35.22349698279076,33,15,90,13.983055251371518,all,0.5282351188258958,26846,CIGS_DAY_OEC,INCOME_RISK_A_IFLS,0.0670420902023771,0.05909290566323394,0.023810397994994018,0.06255537313280474,0.05909290566323394,0.03714398175964868,1.794413598763541,0.6191770844873477,2.4789038254736715,0.6269216265423443,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-29,22.218407151564406,23,15,29,4.415436618825434,male,0,4922,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.006561104339472261,-2.7986736790981817e-4,-3.7624867883539846e-4,2.6344417376469116e-4,-2.7986736790981817e-4,3.2380338250951566e-5,1.1657078470872773,0.3108213304257968,1.768121703098624,10.13291739679401,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-29,22.41277202996789,23,15,29,4.216928746188245,female,1,5606,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.013939397754855599,0.003985867350149843,0.0039133309197078485,0.006371334734694539,0.003985867350149843,3.8379984989900045e-4,16.271483385652594,0.2771872622521793,22.99724954630379,10.499417127216143,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-29,22.321903495440733,23,15,29,4.311756965437335,all,0.5324848024316109,10528,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.001485614366065861,0.007038433939572876,1.353873921052835e-4,0.005321444986884505,0.007038433939572876,9.191430730524635e-4,1.9987170958123965,0.29347244523335764,2.7972448466825033,10.352373338493821,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,30-49,37.86008771929825,37,30,49,5.619794239307173,male,0,4560,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.014981759974426702,-0.010593417522822817,-4.476498263197562e-4,-0.00811957739137467,-0.010593417522822817,-5.587866440346281e-4,0.9390409104714665,0.23060576671933172,1.2782746685875266,12.481592867873012,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,30-49,38.13415710503088,38,30,49,5.7117246805056725,female,1,4532,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.006944727383268882,-0.005809104409470126,0.0014049468730602253,0.0041514203158923325,-0.005809104409470126,3.447117314698937e-4,9.643337269641826,0.22129668925455517,17.38123777403163,13.40312154725624,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,30-49,37.996700395952466,37,30,49,5.667149896149513,all,0.49846018477782666,9092,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.006822562344626997,-0.007720851194213702,-3.448435285801101e-4,-0.0032120436736427283,-0.007720851194213702,-3.7046229844646503e-4,1.6367786329262153,0.22600474838946882,2.073461560724218,12.920655793797495,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,50-69,57.640858815875085,57,50,69,5.701662430404706,male,0,1537,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.016092394395939617,0.03824253356187478,4.6595266292543785e-4,0.04347092548917585,0.03824253356187478,0.0029166655645632097,1.009824937163933,0.22222653574335693,2.0502647588030825,13.599795640859165,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,50-69,57.66548042704627,56,50,69,5.746955378215603,female,1,1686,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.00228058627464301,6.391489763640291e-4,-3.914660150918333e-4,-0.0012464614366360662,6.391489763640291e-4,-1.2819903158963367e-4,6.243304116762488,0.20603176346873814,9.61499848627742,13.744990110837255,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,50-69,57.65373875271486,56,50,69,5.724525857266424,all,0.5231151101458269,3223,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.012199673591106179,0.02951444523509092,5.851699319737926e-4,0.024884770994071877,0.02951444523509092,0.0027903286692573534,1.7378897146641084,0.2138983445772164,2.7501959351991863,13.699215788152841,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,70-90,75.52734375,74,70,89,4.656771832187919,male,0,256,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.038841491794431963,-0.017937908178475778,-0.0019110907158167575,0.00169690598280026,-0.017937908178475778,1.596672539733386e-4,1.0087993788829448,0.27805806253528886,1.6718795251479726,12.016311177202684,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,70-90,75.65151515151516,74,70,90,4.721095523576632,female,1,264,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.029545275365436195,-0.03997610051327286,-0.010251636724688932,-0.035642154204559406,-0.03997610051327286,-0.00688500197124801,4.5489406069991105,0.37612578712603173,5.28561358062704,8.546722329142638,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,70-90,75.59038461538462,74,70,90,4.685432662542022,all,0.5076923076923077,520,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.043933372203076526,-0.03305892642067549,-0.004355174580883954,-0.03465510673057283,-0.03305892642067549,-0.006313180891360617,1.662368265736362,0.3326210154503661,2.345214934787658,9.840073706164361,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-90,34.5835920177384,32,15,89,14.41665027882535,male,0,11275,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.011591411086664427,-0.004810876734678452,-4.709791451341464e-4,-0.0024977336113352518,-0.004810876734678452,-2.2745874726706167e-4,1.0478275134305586,0.26937657109496527,1.6107514261446898,11.4197056883222,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-90,34.38666446062213,31,15,90,14.49514067522045,female,1,12088,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.00423389706653156,-0.00456387886550454,0.0010458394742448589,-1.9342881524449785e-4,-0.00456387886550454,-1.6911935380157293e-5,9.958291618651803,0.25160369004664795,16.86665659884871,11.706129003500795,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W4,2008,20,10-90,34.4817018362369,31,15,90,14.45733996488737,all,0.5173993065958995,23363,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.004273934658770345,5.762874139927251e-4,-2.857106006118246e-4,5.497366567245411e-4,5.762874139927251e-4,7.806583486147042e-5,1.8032465654653491,0.26034619378147555,2.489689916340961,11.574738091943432,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-29,21.848184121621625,22,15,29,4.525181086027374,male,0,4736,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.010089807016496363,0.004361228462126805,7.334606800540555e-4,0.00969543229967738,0.004361228462126805,0.0016800970067392617,1.1794376032151372,0.39911443322235657,1.7065036243054696,6.237989517227119,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-29,22.142332575625108,22,15,29,4.407618076861908,female,1,5719,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.014615948897270532,0.026405664231278703,0.004987584673995971,0.02231226054442227,0.026405664231278703,0.0020392447207411703,12.956069057641734,0.34532691085005207,18.717637805972945,5.900511783771375,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,10-29,22.009086561453856,22,15,29,4.4634447981255585,all,0.5470109995217599,10455,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.01195618459326579,0.0020584707989004507,0.0013792972388856606,0.00974184934831088,0.0020584707989004507,0.002353721050597154,2.0483004072182243,0.3708375412256036,2.804299049140551,6.14728576481318,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,30-49,38.129910406616126,37,30,49,5.55529358752533,male,0,5804,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.004827488622785,0.006137415588272955,2.2439858907355014e-4,0.013763993795369474,0.006137415588272955,0.0015503313294064464,0.9047605292469995,0.3993062109490723,1.3917242372228822,6.553515269258569,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,30-49,37.75121951219512,37,30,49,5.579295266703731,female,1,6150,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.016240795980422603,0.03170307508578201,0.005420979726604418,0.028511628668017465,0.03170307508578201,0.0033312339404118134,9.366578435234397,0.3201175701157236,13.158085223287676,6.162199849365928,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,30-49,37.93508449054712,37,30,49,5.5706382793634415,all,0.51447214321566,11954,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.01317558200431425,0.0017630285676829564,9.934368939082086e-4,0.015539741255788437,0.0017630285676829564,0.003014839899619326,1.6357642218438722,0.3611976470458798,2.133209839304769,6.5527592192660835,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,50-69,57.17289220917823,56,50,69,5.2730050680358245,male,0,1874,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.03301069610241693,0.030396198509784735,0.0013112704597187245,0.03787417075146927,0.030396198509784735,0.0038603762511878986,0.9790604864639022,0.33113483129744276,1.8256558757792798,6.875039630258997,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,50-69,56.91138014527844,56,50,69,5.235851300447732,female,1,2065,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,-0.00911030717640463,-0.013632515676636368,-0.002834874230857655,-0.006626734705487744,-0.013632515676636368,-0.0012447203420296361,6.42692081319891,0.37359913699624986,11.411065408099898,6.613857994559338,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
IFLS,IFLS,W5,2015,20,50-69,57.03579588728103,56,50,69,5.254516371716083,all,0.5242447321655243,3939,CIGS_DAY_OEC,INCOME_RISK_B_IFLS,0.007411618749838145,0.007401891819941267,5.544649651613571e-4,0.005840553814124711,0.007401891819941267,0.0011359630674115972,1.7105138782714242,0.35424094436799836,2.563378696068072,6.75864584909478,fre,dom,smo,oe,NA,1,NA,NA,1,beh,dom,occ,ord,5,NA,NA,NA,5,Asia,Indonesia,Multiple,Interview,Adults
