panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
ANPS,ANPS_Czech_Republic,W2,2020,20,10-29,22.34234234234234,22,18,28,2.209465157393591,female,1,111,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.26134063775488975,0.25448968601291344,0.014154589832610578,0.2708274234018044,0.25448968601291344,0.060412559168114166,0.6477413412137999,0.40416981075570574,0.46102559444451346,0.07918903142707659,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,20,10-29,22.668316831683168,23,18,29,2.3359373114445643,all,0.5495049504950495,202,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.21871212640124157,0.20617956080885783,0.008931036385069034,0.23620793497100434,0.20617956080885783,0.04120634958339672,0.5891541600621818,0.3901693392498485,0.21775762522413444,0.01047364244140868,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,20,30-49,33.27272727272727,31,30,43,4.173509532537552,all,0.45454545454545453,11,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.3181262929707738,-0.2409701517192602,-0.013974737973663054,-0.3778412014209105,-0.2409701517192602,-0.08372068122747137,0.5021642330730853,0.5152705483384898,-0.18072435674806409,-0.15293934411024615,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,20,10-90,24.03061224489796,23,19,58,4.887294872184773,male,0,98,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.016315645526964177,-0.017407976927376365,-4.637978862285987e-4,-0.052971562720629674,-0.017407976927376365,-0.006404498579663812,0.4519804468798975,0.3752490581868302,-0.24329053712880563,-0.18648087813600284,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,20,10-90,22.82758620689655,22,18,43,3.3028995484704584,female,1,116,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2799102372500985,0.2714605131019558,0.01470844942099002,0.28011381941513286,0.2714605131019558,0.06085671325132421,0.6359420279821937,0.39981689399840203,0.41466890679515656,0.0406393722870143,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,20,10-90,23.378504672897197,23,18,58,4.138642539861117,all,0.5420560747663551,214,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1950337472331323,0.1864229041262567,0.007937444851277913,0.19467141743907293,0.1864229041262567,0.03430742067058227,0.5832075431575205,0.39477201233433146,0.19599741781637234,-0.02201559354722105,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,10-19,19,19,19,19,0,male,0,14,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.33610884613085884,0.3751500533190647,0.03004249431762011,0.6057877939292791,0.3751500533190647,0.18154457123530293,0.6573839858720151,0.46770717334674267,1.4166800654694343,-0.43522630780748744,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,10-19,18.842105263157894,19,17,19,0.501459857121279,female,1,19,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.061517092375353855,-0.047464581646128684,0.003865128051134246,0.07041459240220822,-0.047464581646128684,0.01959735402082266,0.6994846041330027,0.29907198610218033,-0.43014098575237303,-0.7709239902365533,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,10-19,18.90909090909091,19,17,19,0.38435305739290365,all,0.5757575757575758,33,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.19575115586243705,0.12090747024890794,0.014427531436135716,0.235033801185211,0.12090747024890794,0.07629392537316317,0.6709684303498236,0.3704912307289267,0.29018214513096113,-0.62572616135847,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,20-29,23.132203389830508,23,20,29,2.240508375708765,male,0,295,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1257004704322944,0.1387932298184407,0.006206194126970439,0.11502132357496375,0.1387932298184407,0.02772324598554574,0.65510571523856,0.3787378551857332,0.1642858351117747,-0.2878293875335525,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,20-29,22.879492600422832,23,20,29,2.0368070092298063,female,1,473,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.32640830379956765,0.3460957451896396,0.023478077696889373,0.345689984808159,0.3460957451896396,0.1042567999089975,0.7997911178706799,0.3691834398485654,0.5576840504152165,-0.12668112027752665,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,20-29,22.9765625,23,20,29,2.1194997457180995,all,0.6158854166666666,768,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2431983927505405,0.26602785841033094,0.014999930430046188,0.25898690170075556,0.26602785841033094,0.07211383930153008,0.7536870281983293,0.37326305188279413,0.4396702601992076,-0.18682537388037618,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,30-39,32.470588235294116,32,30,39,2.4268716246132476,male,0,17,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.676467295749065,0.6590775193457254,0.0452734516479536,0.6340024673556741,0.6590775193457254,0.23078787068679676,0.9990229601966114,0.4913112239202357,0.37177557971389336,0.2131919818075853,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,30-39,32.54545454545455,32,30,38,2.240902724717211,female,1,22,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.33262083239703677,0.3189888429380292,0.023767773890352242,0.37387551268553804,0.3189888429380292,0.12091164550838004,0.9024316572547469,0.36887384185078786,0.3712329710948088,-0.23268429067745214,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,30-39,32.51282051282051,32,30,39,2.2926862533740313,all,0.5641025641025641,39,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.48383962412401055,0.47845658417076026,0.033377744091036325,0.4858307424935014,0.47845658417076026,0.16761992179903748,0.9432959487942807,0.4208626072056307,0.4249602377570489,-0.06734870341745583,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,10-90,23.758308157099698,23,19,58,4.1402183563291315,male,0,331,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1627024459296694,0.1723486324130848,0.008229181972124222,0.1802835832454814,0.1723486324130848,0.044925247995216834,0.6703609273111103,0.3878959760934448,0.18896023713232551,-0.2657715874074015,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,10-90,23.352601156069362,23,17,46,3.6030001410341432,female,1,519,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.3180121459808207,0.33233108664929134,0.022823274404394397,0.3370530924474998,0.33233108664929134,0.1020618775524668,0.8026448907484598,0.3653546063084773,0.5301058471696378,-0.1574203492146339,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,10,10-90,23.510588235294115,23,17,58,3.823922699608659,all,0.6105882352941177,850,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.24765391668683814,0.2678967315629253,0.015353038800912738,0.2726226137253556,0.2678967315629253,0.07711945749451198,0.7615928086484325,0.3744283309777958,0.4420851660643695,-0.19997251561393747,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,10,10-19,18.9,19,18,19,0.3162277660168379,all,0.7,10,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.06059833250832754,0.0066110735668493134,-0.0029669738720860123,0.2485604287492172,0.0066110735668493134,0.043275299860955595,0.7245103175523973,0.29215208805430204,0.7996143964112967,0.3722567298065906,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,10,20-29,23.204545454545453,23,20,29,2.3545460597183947,male,0,88,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.02668274023708674,0.01429044077416134,7.14251172590451e-4,0.014287387552968477,0.01429044077416134,0.0015297095109356354,0.4372049605937811,0.35972231467919935,-0.2676437235811933,-0.14324828199979303,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,10,20-29,22.576923076923077,22,20,28,2.0794524470307763,female,1,104,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.26374833556302935,0.2593636710449569,0.014173361672752379,0.27175383985225315,0.2593636710449569,0.06032347072868808,0.6455842461521847,0.410749125314765,0.4654977309423803,0.07606641073361486,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,10,20-29,22.864583333333332,23,20,29,2.2260701487498826,all,0.5416666666666666,192,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.23035892984183318,0.2194877933951529,0.009331309955288612,0.23994887407487517,0.2194877933951529,0.041680234392333655,0.5821671714754284,0.39538501679704663,0.1887140476808714,0.007519798709642506,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,10,30-39,32.3,31,30,39,2.7908580918579307,all,0.4,10,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.3252287569203577,-0.25575007689528245,-0.01406222534716141,-0.3745301642219032,-0.25575007689528245,-0.08706307048332206,0.48503687589198485,0.5450393575096829,-0.3955562317756371,-0.12401301459351606,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,10,10-90,24.03061224489796,23,19,58,4.887294872184773,male,0,98,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.016315645526964177,-0.017407976927376365,-4.637978862285987e-4,-0.052971562720629674,-0.017407976927376365,-0.006404498579663812,0.4519804468798975,0.3752490581868302,-0.24329053712880563,-0.18648087813600284,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,10,10-90,22.82758620689655,22,18,43,3.3028995484704584,female,1,116,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2799102372500985,0.2714605131019558,0.01470844942099002,0.28011381941513286,0.2714605131019558,0.06085671325132421,0.6359420279821937,0.39981689399840203,0.41466890679515656,0.0406393722870143,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,10,10-90,23.378504672897197,23,18,58,4.138642539861117,all,0.5420560747663551,214,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1950337472331323,0.1864229041262567,0.007937444851277913,0.19467141743907293,0.1864229041262567,0.03430742067058227,0.5832075431575205,0.39477201233433146,0.19599741781637234,-0.02201559354722105,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,15-19,19,19,19,19,0,male,0,14,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.33610884613085884,0.3751500533190647,0.03004249431762011,0.6057877939292791,0.3751500533190647,0.18154457123530293,0.6573839858720151,0.46770717334674267,1.4166800654694343,-0.43522630780748744,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,15-19,18.842105263157894,19,17,19,0.501459857121279,female,1,19,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.061517092375353855,-0.047464581646128684,0.003865128051134246,0.07041459240220822,-0.047464581646128684,0.01959735402082266,0.6994846041330027,0.29907198610218033,-0.43014098575237303,-0.7709239902365533,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,15-19,18.90909090909091,19,17,19,0.38435305739290365,all,0.5757575757575758,33,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.19575115586243705,0.12090747024890794,0.014427531436135716,0.235033801185211,0.12090747024890794,0.07629392537316317,0.6709684303498236,0.3704912307289267,0.29018214513096113,-0.62572616135847,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,20-24,22.095454545454544,22,20,24,1.3429937499989777,male,0,220,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.13697526043128866,0.14596374320596536,0.006986096195523139,0.11029690470731882,0.14596374320596536,0.026136696000889997,0.6478301535700851,0.371335914824359,0.2053136495427366,-0.20755699672731054,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,20-24,22.07277628032345,22,20,24,1.3959739798853472,female,1,371,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.3351714181807043,0.356668462536947,0.024164023172748707,0.3521769714333468,0.356668462536947,0.10694476780744824,0.7922641865257828,0.37375545530761967,0.5261505563583495,-0.1505310800501813,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,20-24,22.081218274111674,22,20,24,1.375389943377313,all,0.6277495769881557,591,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.26317530337505834,0.28220807097612244,0.016596313034256346,0.2724703872313064,0.28220807097612244,0.07594751681942592,0.7446807163329171,0.3736863712252263,0.42887755239410824,-0.16107056785137494,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,25-29,26.173333333333332,26,25,29,1.4272761180364217,male,0,75,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.10855718311320978,0.13188184291703087,0.004934548579105646,0.13077860886207163,0.13188184291703087,0.033015233592580635,0.6567187398112418,0.4026410604243001,-0.05402980943157787,-0.4729707655883554,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,25-29,25.813725490196077,25,25,29,1.078414606036164,female,1,102,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.29469560969278674,0.3162606134525302,0.02076475964611657,0.3274541884075532,0.3162606134525302,0.09466703171565333,0.8263334544285975,0.34819879375484225,0.622032474500077,-0.06637573935979545,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,25-29,25.966101694915253,25,25,29,1.2472620245085626,all,0.576271186440678,177,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.17876067609312252,0.21611561510594743,0.01026779800892161,0.21393449433360584,0.21611561510594743,0.05946556082066235,0.7683605569271043,0.3706818958062235,0.3708755796745586,-0.2864764357105618,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,30-34,31.571428571428573,32,30,34,1.2838814775327387,male,0,14,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.6883610917006523,0.6292120632128234,0.039899489307317966,0.5588004110527306,0.6292120632128234,0.17515570805509098,0.9834523763227582,0.45895298996899814,0.2160389232063116,0.429449261793312,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,30-34,31.72222222222222,31.5,30,34,1.3636264606493258,female,1,18,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.2808555025314923,0.2869725842285085,0.02154599413700369,0.30692936274538374,0.2869725842285085,0.10647704033491866,0.9717185847860523,0.3828184549740991,0.4915438685804748,-0.2687936011143128,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,30-34,31.65625,32,30,34,1.310241913147241,all,0.5625,32,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.4368655208267473,0.4255233619705093,0.029115789256751894,0.40076965913222556,0.4255233619705093,0.13250700885142355,0.9743727547428679,0.41618910529956615,0.40492816118315655,0.03298919477865142,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,10-90,23.758308157099698,23,19,58,4.1402183563291315,male,0,331,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.1627024459296694,0.1723486324130848,0.008229181972124222,0.1802835832454814,0.1723486324130848,0.044925247995216834,0.6703609273111103,0.3878959760934448,0.18896023713232551,-0.2657715874074015,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,10-90,23.352601156069362,23,17,46,3.6030001410341432,female,1,519,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.3180121459808207,0.33233108664929134,0.022823274404394397,0.3370530924474998,0.33233108664929134,0.1020618775524668,0.8026448907484598,0.3653546063084773,0.5301058471696378,-0.1574203492146339,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W1,2019,5,10-90,23.510588235294115,23,17,58,3.823922699608659,all,0.6105882352941177,850,LOTTERY_ALLOCB,RISK_GEN_ORD10A,0.24765391668683814,0.2678967315629253,0.015353038800912738,0.2726226137253556,0.2678967315629253,0.07711945749451198,0.7615928086484325,0.3744283309777958,0.4420851660643695,-0.19997251561393747,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,5,15-19,18.9,19,18,19,0.3162277660168379,all,0.7,10,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.06059833250832754,0.0066110735668493134,-0.0029669738720860123,0.2485604287492172,0.0066110735668493134,0.043275299860955595,0.7245103175523973,0.29215208805430204,0.7996143964112967,0.3722567298065906,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
ANPS,ANPS_Czech_Republic,W2,2020,5,20-24,22.12121212121212,22,20,24,1.3757811936401416,male,0,66,LOTTERY_ALLOCB,RISK_GEN_ORD10A,-0.02405285588517967,-0.017962883260150907,-6.942602912059346e-4,-0.07814226225100877,-0.017962883260150907,-0.008592390080284642,0.4581448124181754,0.34957336635038205,-0.1556030011947089,-0.2853838949215254,beh,don,inv,dis,101,NA,alloc,inc,1,pro,gen,gen,ord,10,NA,NA,NA,1,Europe,Czech Republic,English,Online,Adults
