panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Austria,W2,2007,20,50-69,60.81050228310502,61,50,69,5.379270256136344,female,1,438,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17299237284841185,0.7650836968769146,0.11413250093013992,0.6705512229559217,0.7650836968769146,0.36207610375232396,0.6182815211163564,3.0176623024167437,0.7339829620845989,12.30024395582046,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,50-69,60.97364953886693,61,50,69,5.184647647423927,all,0.5770750988142292,759,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1805829491592892,0.7125408670045106,0.12787260072899634,0.652054449490449,0.7125408670045106,0.3731438243455464,0.5943226742037527,2.3431505527415726,0.3997395768749852,9.665623139827877,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,70-90,76.38216560509554,76,70,90,4.852352101931299,male,0,157,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.6256815487490579,0.6252825548216709,0.16064668724551182,0.7850544166695599,0.6252825548216709,0.2989634442410406,0.543811436901075,0.7377482557585349,-0.09589425258797166,0.4545459415130235,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,70-90,77.39754098360656,77,70,90,5.205425518985395,female,1,244,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4268127590821701,0.898467415558103,0.22092987330280087,0.7651429385638883,0.898467415558103,0.34617294878174326,0.7726833403166342,1.5999377022149184,1.3632995624622357,6.0586573445540655,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,70-90,77,76,70,90,5.088221693283421,all,0.6084788029925187,401,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5355322875463728,0.83240396210182,0.2182656540607527,0.796012801929935,0.83240396210182,0.3612949250140624,0.7129437786719768,1.1820824673318042,0.6834998064500616,4.178508099389948,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,10-90,66.18410041841004,65,51,90,8.649935369322645,male,0,478,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1675013321921203,0.5686283126620159,0.11209063770723135,0.6105762737870398,0.5686283126620159,0.31438102966318543,0.5128808995629365,1.7418247057189373,-0.1155062417302004,6.9907619407157,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,10-90,66.74486803519062,66,50,90,9.568027325361232,female,1,682,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1945719481853916,0.8215292757067264,0.13913414125886636,0.7038120570244907,0.8215292757067264,0.3661462681963884,0.672362413033772,3.024171076476946,0.9359470901612579,14.570966913932631,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,10-90,66.51379310344828,66,50,90,9.201126244524792,all,0.5879310344827586,1160,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20866698674241005,0.7561748688342292,0.1525688994160099,0.691603689325876,0.7561748688342292,0.3761455901930243,0.6346632825657701,2.3439257046387616,0.48801593047911024,11.38985325462123,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,50-69,59.776678445229685,60,50,69,5.651815644274739,male,0,1415,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17486671768136863,0.5539801157809748,0.08703412787667186,0.5645015128055494,0.5539801157809748,0.36184243648189474,0.4898900738248251,2.4292327726183514,-0.06818676310150487,6.072807786886848,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,50-69,59.85085836909871,60,50,69,5.59198388322007,female,1,1864,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22080951444432634,0.7197536997647755,0.14128940472896656,0.6405926525286112,0.7197536997647755,0.39047902666796014,0.5906641954767986,2.542398229205067,0.5640054451891884,7.930276140659647,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,50-69,59.8188472095151,60,50,69,5.617142203035211,all,0.5684659957304056,3279,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21139409919832147,0.6741588596455907,0.1212290416342806,0.6238966134592978,0.6741588596455907,0.39797483974722636,0.5623549438042093,2.565889059490907,0.30859876600263375,7.094567340643721,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,76.01553672316385,74,70,90,5.26427863585637,male,0,708,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20411751738807854,0.5160447392238036,0.10032457542023017,0.5331738392708889,0.5160447392238036,0.3081455421020878,0.47909834136305207,2.628920517322865,-0.17424064778473058,6.194537180659025,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,76.41734693877551,75,70,90,5.367048966501627,female,1,980,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25887046445691175,0.8459357261090852,0.1847151148964724,0.6871989278676142,0.8459357261090852,0.39167457612030443,0.7055299147931529,3.021001210526465,0.9421943924656775,9.643598820280596,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,70-90,76.24881516587678,75,70,90,5.326311067264005,all,0.580568720379147,1688,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24964742638894152,0.754686815013875,0.15348701246407775,0.6517042740256924,0.754686815013875,0.3946955418713197,0.6293129727310759,2.95259292521164,0.4190891062492967,7.777793399952259,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,65.1921808761187,64,50,90,9.442459059122076,male,0,2123,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18424882363737907,0.5357974070106917,0.09136827647699608,0.5519618395659139,0.5357974070106917,0.34220207818850845,0.48647858988360293,2.492821403677683,-0.10252739216121105,6.1137754615683235,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,65.55942334739802,65,50,90,9.613292427462959,female,1,2844,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23532953474008203,0.7681848740524002,0.15687959970257845,0.6593696866327113,0.7681848740524002,0.39552985778662975,0.6297577105693085,2.6843162111245618,0.6896842968219201,8.40404728262747,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W4,2011,20,10-90,65.40245621099254,64,50,90,9.541423456991506,all,0.5725790215421783,4967,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22511327796110792,0.7002157618080944,0.13241026456149005,0.6338019555131119,0.7002157618080944,0.3982780057635175,0.5851434848418715,2.6838454565471226,0.3457413770385917,7.306846848130656,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.65311653116531,61,50,69,5.206304144617716,male,0,1107,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15115357944364435,0.5830865946481772,0.0740885736868475,0.5741546969978523,0.5830865946481772,0.3537853371925611,0.4890360007904892,2.5981380372920495,-0.11696248252636934,6.574468806492887,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.46671242278655,61,50,69,5.211767878362325,female,1,1457,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22822177743527933,0.7245133131599754,0.15850440257476495,0.6584814847539623,0.7245133131599754,0.37777137487635354,0.5720182145851435,2.259514650513732,0.5334416748388392,8.464961329091317,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,50-69,60.5471918876755,61,50,69,5.2092121715421635,all,0.5682527301092044,2564,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19434688948969053,0.6884988196377836,0.11359792080277817,0.6321949743924026,0.6884988196377836,0.3836508858046912,0.5511732850385318,2.630408544748186,0.2746194130787812,8.058136759516124,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,70-90,76.12198581560284,74,70,90,5.160975344397644,male,0,705,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17611093576926368,0.5814188894362958,0.11292700964484419,0.5879732033145356,0.5814188894362958,0.31032189244218705,0.5079515374093867,2.304986217479885,-0.13827608980403108,7.483427678489644,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,70-90,76.62947368421052,75,70,90,5.401437456186056,female,1,950,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2918693664456425,0.8496476947958365,0.21711319359838047,0.7166310368869752,0.8496476947958365,0.3746577508047273,0.6842812518243646,2.282748322494621,0.8406823017399636,7.782613551528092,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,70-90,76.41329305135952,75,70,90,5.304700497836544,all,0.5740181268882175,1655,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24443873193330418,0.77389155574873425,0.17752173244480238,0.6851340814442111,0.77389155574873425,0.3768685726532283,0.6304374916263124,2.444784609597514,0.4070788521187146,8.680241438336493,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,10-90,66.67163355408388,66,50,90,9.15513337563794,male,0,1812,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15293575789975963,0.575003297677504,0.08304391713274474,0.5741543259951702,0.575003297677504,0.33621567627680843,0.4965156364107576,2.5691613347975415,-0.12414186897051664,7.127082389487584,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,10-90,66.84586622351475,66,50,90,9.506960664045883,female,1,2407,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24889068041745727,0.7775217248437208,0.1809814620981517,0.6847631343846623,0.7775217248437208,0.38323085509098825,0.6161144709158248,2.315003281285372,0.6411189808400991,8.755217034532018,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W5,2013,20,10-90,66.77103579047169,66,50,90,9.356776684954092,all,0.5705143398909694,4219,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.205967410780339,0.7195349984571625,0.13211902879844786,0.6516935991149865,0.7195349984571625,0.38385566056665515,0.5822021711826957,2.635419227549195,0.3226798769399659,8.6303979891282,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,50-69,61.19626168224299,62,51,69,4.906193634714024,male,0,321,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.05592478786303585,0.06726823121457268,0.01594743619375004,0.06651340981547942,0.06726823121457268,0.006279063562062453,0.4984814011124697,11.409791116989537,-0.11947925603232347,12.06906665290781,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,50-69,60.97364953886693,61,50,69,5.184647647423927,all,0.5770750988142292,759,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.06071625563994013,0.07190092423576952,0.015651020539708065,0.06513713994893634,0.07190092423576952,0.005101521745848531,0.5943226742037527,17.56783560502547,0.3997395768749852,18.66758749974735,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,10-90,66.18410041841004,65,51,90,8.649935369322645,male,0,478,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.0466168320188494,0.05579833223173878,0.011425862573099502,0.05532478422019525,0.05579833223173878,0.004456043735392181,0.5128808995629365,13.933660890651502,-0.1155062417302004,14.777028631780027,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,10-90,66.51679586563307,66,50,90,9.197728471476934,all,0.5882859603789836,1161,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.05091991477431693,0.05899498712764803,0.011540285913692744,0.0550279156340573,0.05899498712764803,0.0037725937115816255,0.6347034726985403,21.734923431006212,0.4893733607922834,23.1220258688731,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,50-69,61.19626168224299,62,51,69,4.906193634714024,male,0,321,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.08112443926690636,0.08187661458869998,0.03420905433107015,0.07716127713015003,0.08187661458869998,0.03389602133844475,0.4984814011124697,2.3546547300886815,-0.11947925603232347,2.622877964874398,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,50-69,60.82151029748284,61,50,69,5.380494376181292,female,1,437,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.10587354786329334,0.10490555637475237,0.048783137659844045,0.10180605504628754,0.10490555637475237,0.05141205284370609,0.6192566260433368,2.506054761327025,0.738334662219869,2.7761882286736195,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,50-69,60.980211081794195,61,50,69,5.184916540568837,all,0.5765171503957783,758,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.11144423614810897,0.09952577579727821,0.051634257063462065,0.10022288939237028,0.09952577579727821,0.04961694444019902,0.5948186921406433,2.459209615796287,0.4006822762598575,2.8053640947151317,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,70-90,76.38216560509554,76,70,90,4.852352101931299,male,0,157,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.06342352020868695,0.033956745499782906,0.036904073747304235,0.028527307930691113,0.033956745499782906,0.008209348555818227,0.543811436901075,4.3641103623247375,-0.09589425258797166,5.665968670873316,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
SHARE,SHARE_Austria,W2,2007,20,70-90,77.36734693877551,77,70,90,5.216202207871403,female,1,245,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.10937627813199731,0.09524330819810502,0.07780263484960823,0.09572762444965938,0.09524330819810502,0.03549858723807461,0.771588521119338,4.669422270788587,1.368010019674598,4.90812783229905,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Austria,German,Interview,Older Adults
