panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
MIDUS,MIDUS_Project1,W3,2013,20,70-90,77.03676470588235,76,70,90,5.527338472378478,male,0,408,ADVENTU_ORD4A,AGGRES_MPQ,0.012090263656414947,-0.021782265534641906,0.0029930758175589667,-0.01616730599314272,-0.021782265534641906,-0.004313834683485966,0.3159059911310887,0.3397269550127266,-0.08943295120382053,1.8228605774631745,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,70-90,76.82574257425743,76,70,90,5.252487193636442,female,1,505,ADVENTU_ORD4A,AGGRES_MPQ,-0.0019102970758978193,0.0055873566155568285,-5.977638717998975e-4,-0.003665741809180285,0.0055873566155568285,-0.00112722789155835,0.34586100029975264,0.32972200337919644,-0.0025475121222561688,2.1442080515909914,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,70-90,76.92004381161007,76,70,90,5.375093144669025,all,0.5531215772179627,913,ADVENTU_ORD4A,AGGRES_MPQ,0.012991631851578343,7.079550903894818e-5,0.003679271542839455,0.001392418489858007,7.079550903894818e-5,4.080196889181322e-4,0.33260295485432506,0.3398784502741912,-0.04615403472124813,1.9701380689233297,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,64.16201550387596,64,42,90,11.016566224937458,male,0,1290,ADVENTU_ORD4A,AGGRES_MPQ,-0.008029697219258666,-0.02824574163412174,-0.0020099515682744577,-0.01886274143645023,-0.02824574163412174,-0.005205299726849098,0.3041550091637731,0.33950541714717414,-0.2049696543814248,1.6990824628744647,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,63.731552162849866,63,39,90,11.12325240746288,female,1,1572,ADVENTU_ORD4A,AGGRES_MPQ,-0.035210914787472215,-0.04110199396012108,-0.010729001639220458,-0.04292560183584804,-0.04110199396012108,-0.012908868679570518,0.3425138467640912,0.3198624800068147,-0.06494292829027674,2.1291730017015134,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,63.925576519916135,64,39,90,11.075432438715845,all,0.549266247379455,2862,ADVENTU_ORD4A,AGGRES_MPQ,-0.008486749890022145,-0.020593563211644204,-0.0023893886086774983,-0.01590734812700205,-0.020593563211644204,-0.004688548628834004,0.3259188031766864,0.3348043073435351,-0.1359354891506415,1.9074919512302737,pro,gen,gen,ord,4,NA,NA,NA,1,pro,dom,eth,com,NA,NA,NA,NA,4,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.84007352941177,44,32,49,4.511308973036589,male,0,544,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.03447914263751381,0.10236688707682615,0.012229701092355341,0.09326928496396807,0.10236688707682615,0.0241453615611201,0.29928227685439707,2.8522093089126646,-0.2578555675864148,4.583946234591938,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.43076923076923,43,30,49,4.365211831907734,female,1,715,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.0073442106621323605,0.058622029014340216,0.0022110059282589092,0.02208639359798683,0.058622029014340216,0.0030248900211878524,0.3243635120823654,4.386713554958581,-0.0845699682453075,8.152269798449733,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.607625099285144,43,30,49,4.4317978421527435,all,0.56791104050834,1259,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.04474312266110891,0.1072342752125308,0.01724500587089891,0.08594344685574117,0.1072342752125308,0.017576885221309516,0.31515365082056435,3.67065980283731,-0.15694280058977447,6.310007668208725,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.53863898500576,58,50,69,5.525027624104321,male,0,867,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.018578965019339984,0.04189631400448073,0.006258771281692089,0.03724829470000508,0.04189631400448073,0.006250439464908624,0.2777932429239682,3.9550555840874715,-0.2429844258796835,6.207270634201296,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.82175226586103,58,50,69,5.704717394884822,female,1,993,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.012517248551023196,0.009101778627323013,-0.003973155327853087,0.009893649727646354,0.009101778627323013,9.739101741485824e-4,0.3391095431753033,9.223477767378668,-0.11755651253145513,13.816908437353376,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.68978494623656,58,50,69,5.621942999995791,all,0.5338709677419354,1860,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.019327705972146125,0.05045667480716191,0.006832955403049173,0.04690396231256123,0.05045667480716191,0.0068727723094628,0.31205004327008984,5.3275923794531606,-0.20471656908757918,8.295218617191768,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.48251748251748,75,70,83,3.6732377741316093,male,0,286,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.0631715070047974,0.08260760064408569,0.021490617539328547,0.07526198361603595,0.08260760064408569,0.01146972053748704,0.32533480510149704,6.404242623036901,-0.11290245401139323,7.343722943633189,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.42372881355932,75,70,84,3.9804086116030137,female,1,295,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.030184707394494966,0.02359161433988243,-0.002196766039408525,-0.0235641214710094,0.02359161433988243,-0.0010860813261629673,0.38307414721952493,11.21852036689985,0.01505130036965963,12.916355752510439,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,70-90,75.4526678141136,75,70,84,3.82909649127079,all,0.5077452667814114,581,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.050939324600874435,0.07036300976560952,0.01898332936050999,0.05734066600744853,0.07036300976560952,0.0071641431287954044,0.35552927482787366,8.82554842803314,-0.06622823860810702,10.533661695400431,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,56.36181496758987,55,32,83,12.128095928664735,male,0,1697,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.035741132749879966,0.07999788949546477,0.012424909754207836,0.07125397186041063,0.07999788949546477,0.014068889055250623,0.2937076822129984,3.7114616365840236,-0.2359265586927837,5.73013221131995,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,55.415876185721416,55,30,84,12.255940579537656,female,1,2003,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.0023743725911720918,0.036638373145908884,-7.229863384755817e-4,0.01806338734623698,0.036638373145908884,0.002016382958903665,0.3410736989113825,7.061529255443231,-0.09226913450229358,13.361084752475028,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,10-90,55.84972972972973,55,30,84,12.204932654916094,all,0.5413513513513514,3700,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.03577017463551644,0.08015220310123797,0.013257045700839123,0.06778416930906585,0.08015220310123797,0.011302208260082748,0.32071266837806367,4.828439649004136,-0.17270722683874498,7.756123974442949,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.32258064516129,46,42,49,2.006284383123143,male,0,124,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.21041675798136056,-0.02747815353440255,-0.055818853864495185,-0.16178673426739804,-0.02747815353440255,-0.0457837445599527,0.2826723252829664,2.6065892301672258,-0.2634504576475175,3.568783517824227,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.44871794871795,47,39,49,1.9717189873547196,female,1,156,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.040201990553597716,0.0411425361977905,-0.015763113685960856,-0.02378767406488257,0.0411425361977905,-0.004307428118033435,0.3376367577718442,4.658569292018472,-0.07720806647825677,7.6039145001601565,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,30-49,46.392857142857146,47,39,49,1.984515067013419,all,0.5571428571428572,280,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.10896864892200969,0.040821389358641165,-0.03675125482390104,-0.06051863883725546,0.040821389358641165,-0.014803001344737114,0.3139861781926261,3.3809535461983695,-0.17621587501503938,4.877342388389607,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,60.24761904761905,61,50,69,5.553913774969856,male,0,735,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.054696386922746754,0.07081964457274359,0.019391238166263675,0.06280899174229485,0.07081964457274359,0.013106321020064855,0.2994144259275,3.5841596377989955,-0.2601903288055705,5.639024324670217,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,59.40473372781065,59,50,69,5.5915030604680505,female,1,845,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.021200653929345184,0.0030137711261198083,0.006785618096249812,0.020378818730014105,0.0030137711261198083,0.0023108325842674995,0.33697252611604717,7.392693131624036,-0.12449948817265269,13.639532251474657,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,50-69,59.79683544303797,60,50,69,5.588132282330385,all,0.5348101265822784,1580,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.05186278017798774,0.058186607721234726,0.01929748843434909,0.06105570496104325,0.058186607721234726,0.010520453352693193,0.32035571080066255,4.708534811819065,-0.19559541433884467,7.637169458798764,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,70-90,77.07068062827226,76,70,90,5.545585750874846,male,0,382,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,-0.005239255138421185,0.018851543062273258,-0.0018368249986432182,0.0211907442522899,0.018851543062273258,0.0028531272439132845,0.31670935975302156,6.301159420308064,-0.06379961180200004,9.029757727412917,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,70-90,76.67425968109339,76,70,90,5.223414778732072,female,1,439,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.06490132172331113,0.060746909631083194,0.010164856117176163,0.055368020651066684,0.060746909631083194,0.00416793093321232,0.340637977395674,7.42280324344304,-0.006900733359589595,10.128309206830211,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,70-90,76.85870889159561,76,70,90,5.376054659028281,all,0.5347137637028014,821,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.012216912051206993,0.03995571110105177,0.003970777965823776,0.03589957199593358,0.03995571110105177,0.0039483104871360945,0.32945739790013956,7.6943339965017,-0.03612244554521283,12.241320958382182,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,64.03464947622885,64,42,90,10.969588094441443,male,0,1241,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.00813679187674156,0.06413577599537694,0.002848444823510254,0.036787866963630594,0.06413577599537694,0.007397108998507346,0.30352062660373386,3.8689509943740372,-0.2011639232273445,5.83786283259667,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,63.265972222222224,63,39,90,11.01465107561309,female,1,1440,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.015672010418491478,0.02522744803289776,0.004940479867169187,0.02218288897065544,0.02522744803289776,0.0025079405916003925,0.3380433869913048,7.215928866333616,-0.08203009713675595,13.340731770702122,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W3,2013,20,10-90,63.62178291682207,63,39,90,10.998447785287402,all,0.5371130175307721,2681,ADVENTU_ORD4A,ALC_5DRINKS_MO_OEA,0.019428636186824763,0.05907565897857296,0.007195616448404698,0.04243852825604385,0.05907565897857296,0.007064190290907778,0.32262503318833263,4.982467891375795,-0.1440765717668614,7.838785236143766,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,30,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.84954128440367,44,32,49,4.512576866161586,male,0,545,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.07929211674792289,0.057231019873107455,0.04856595065836165,0.08233722052758838,0.057231019873107455,0.03771106041170512,0.299442232952375,1.036639386543026,-0.25372071223385884,1.6437218468305304,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.445378151260506,43,30,49,4.371007655142826,female,1,714,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.05610575664135304,0.06036440915547656,0.028211871841213904,0.05952289680405844,0.06036440915547656,0.0223538549717556,0.32435275262997076,1.0589170471585474,-0.0871699937778707,1.988756101641321,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,30-49,42.62033359809372,43,30,49,4.435594523369579,all,0.5671167593328038,1259,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.08917153718524509,0.07657557035069873,0.05147094302785578,0.08822027663363884,0.07657557035069873,0.036872705190639,0.31515365082056435,1.0934318414301742,-0.15694280058977453,1.9856263887670715,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.52886836027714,58,50,69,5.521139437039152,male,0,866,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.03948790306932355,0.041791952146918054,0.018518481541431753,0.04245377621615468,0.041791952146918054,0.013707691399151843,0.2768560367950767,1.1347097316247328,-0.2382194861181968,2.067009134774925,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
MIDUS,MIDUS_Project1,W2,2004,20,50-69,58.827967806841045,58,50,69,5.705916656348415,female,1,994,ADVENTU_ORD4A,ALC_DRINKS_DAY_OEB,0.03975388887220448,0.059330648661562166,0.014175707484372165,0.06311041038543902,0.059330648661562166,0.01845081128638773,0.3389089427880212,1.1260851275389323,-0.11575127372783116,1.9434022313766395,pro,gen,gen,ord,4,NA,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,N.America,U.S.A.,English,Interview,Adults
