panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_France,W5,2013,20,50-69,60.281865965834434,60,50,69,5.182410922742539,female,1,1522,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20386087124334704,0.23297876105417994,0.04809020939415266,0.2142231819431194,0.23297876105417994,0.04986904302118919,0.5602099382024428,0.5188270649092255,0.4842179288306031,6.271751923729244,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,50-69,60.44826325411336,61,50,69,5.023442821410121,all,0.5564899451553931,2735,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.30562876350719687,0.35007985867811403,0.0920497222835068,0.31721521628342697,0.35007985867811403,0.09572221063137609,0.51337021753698,0.6950746415864417,0.10818874985837298,3.881423120492663,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,70-90,77.69311377245509,77,70,90,5.378909383132792,male,0,668,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.16953499375509906,0.20034370399248927,0.0345225627004497,0.19216551955502603,0.20034370399248927,0.042730986032501826,0.47963580939143446,0.6896011092311486,-0.6262816779267095,4.657496397105457,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,70-90,78.39406779661017,78,70,90,5.675140369902075,female,1,944,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.13958275998036165,0.1420669618595976,0.031596062024896315,0.1465628885175257,0.1420669618595976,0.032587088360863804,0.7090404513266909,0.48550067890021664,0.5619921647308105,9.502624938079556,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,70-90,78.10359801488833,78,70,90,5.563342104929608,all,0.5856079404466501,1612,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.18599741267515085,0.219311147877322,0.04323858552663915,0.2038846329866714,0.219311147877322,0.050041530343911594,0.6257274531451059,0.6024332278801535,0.07405187585136176,6.3644030882472995,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,10-90,66.7070707070707,65,50,90,9.575222789463925,male,0,1881,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.24189187947890253,0.27084414199557433,0.06459126214594679,0.2636151272932961,0.27084414199557433,0.07365802586368994,0.4429322906385558,0.7422949649202092,-0.4803746347196697,3.222788669516968,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,10-90,67.21532846715327,66,50,90,10.316584269388791,female,1,2466,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.17814135959003774,0.1994082837915376,0.04184269158190548,0.19019956599212579,0.1994082837915376,0.044622831804114034,0.6182299245583118,0.5079357124711544,0.5067821100274535,7.26892871428468,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,10-90,66.99539912583388,65,50,90,10.004576817139275,all,0.567287784679089,4347,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2583336074025852,0.29815446666405,0.07268379431771442,0.275005948071121,0.29815446666405,0.07999210974217551,0.5566490962303021,0.6731497942024018,0.08279818151311173,4.488818548541797,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.61620977353993,58,50,69,5.480973767972504,male,0,839,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21059980319830598,0.5077505121121583,0.1391056120201062,0.6259650101457923,0.5077505121121583,0.37291202009421104,0.45389981912232,1.7105617438245606,-0.4980117580425734,8.88376899806598,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.724038461538456,58,50,69,5.67823453958081,female,1,1040,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2517138860599277,0.7047628924826312,0.1858355973844498,0.6921355735367991,0.7047628924826312,0.3981791401771949,0.6240336288265478,2.2184788693009256,0.4364394555554488,11.969211593470039,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.675891431612555,58,50,69,5.589794532805643,all,0.5534858967535924,1879,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25677360566709145,0.6545790276905722,0.18499410972179411,0.6879016982606999,0.6545790276905722,0.41627522748380863,0.5600631533208282,1.9596489731685147,0.027344744741422553,10.081061441548101,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,76.58072916666667,76,70,90,4.798144059123014,male,0,384,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20685846690739815,0.6719052088474045,0.13255086166696264,0.6823618316348211,0.6719052088474045,0.3707864980730843,0.5115826489977763,2.3883385774949484,-0.5974754296468835,9.297973626858022,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,77.36116504854368,77,70,90,5.109848448751097,female,1,515,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23997972650446872,0.8435085791926956,0.17937028349595863,0.7423561708743642,0.8435085791926956,0.3719533616223838,0.7654694440692201,3.4265291986293076,0.6455866344143921,16.394210925928697,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,77.027808676307,76,70,90,4.991340472649736,all,0.5728587319243604,899,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.24915635120235108,0.7983713043092956,0.1799747252628469,0.7400943469590084,0.7983713043092956,0.4069246961218113,0.6675925653355052,2.86926743830927,0.11236304422533148,11.82090371448746,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.25674570727719,63,50,90,9.868504590578436,male,0,1223,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2085157485038122,0.5473114169492809,0.13621135414441268,0.6418972894064239,0.5473114169492809,0.37298119633129484,0.47287394892577284,1.904395329000743,-0.5370594488139804,9.09248529298644,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.89646302250804,63,50,90,10.352796380067822,female,1,1555,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25092294317231667,0.7500834649516599,0.1864268286404896,0.7079722275604104,0.7500834649516599,0.3948337529202743,0.6700531313159325,2.5190798789781215,0.4989843373154396,13.339360303567187,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.61483081353492,63,50,90,10.145606643416613,all,0.5597552195824333,2778,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25540864823942516,0.6967369398920552,0.1843178524053737,0.7042266447519006,0.6967369398920552,0.4165447966026475,0.5951770883132234,2.204576517511411,0.04900734781592967,10.710524444124124,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,50-69,59.24411400247831,59,50,69,5.362022263522327,male,0,1614,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1657296132373158,0.39949595611722577,0.10526316482610588,0.5527444613350948,0.39949595611722577,0.31026131733016343,0.43319580969915766,1.7379766050849135,-0.3888156317412004,11.221000884657595,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,50-69,59.02363823227133,59,50,69,5.448846609932088,female,1,1946,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21747358258652666,0.6140198730871462,0.15511581080974526,0.649985090413432,0.6140198730871462,0.3566894353702917,0.5755568829321976,2.091706931565312,0.4978959880438042,14.075060519069014,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,50-69,59.123595505617985,59,50,69,5.4100116877688595,all,0.5466292134831461,3560,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21865648191894124,0.5666522892784492,0.15253486650628917,0.638678104240746,0.5666522892784492,0.36903124659706876,0.5280328311557584,1.9276500900516353,0.10688551341243273,12.380248548450782,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,70-90,77.38726114649681,77,70,90,5.32493563861949,male,0,785,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18995640619559434,0.5372215555978643,0.11437593755868684,0.631266597597903,0.5372215555978643,0.291896663911091,0.46020325705901316,1.954060521670052,-0.6869564629548017,12.245613994460886,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,70-90,78.1951871657754,78,70,90,5.451125313337453,female,1,1122,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2354259027043118,0.8344950076769987,0.17391766361187785,0.7031450309069747,0.8344950076769987,0.3647992680003729,0.732853128759584,3.2949769843484966,0.6509363999962648,12.66122609837916,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,70-90,77.86261143156791,77,70,90,5.412763480597433,all,0.5883586785527006,1907,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2379788431053186,0.7564143767696012,0.1694470381492622,0.7101712266004,0.7564143767696012,0.37359355057807625,0.634745822067436,2.5822545422664933,0.0997928868142937,12.296712589516481,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,10-90,65.18090871196333,63,50,90,10.05517484311059,male,0,2399,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16797335745153827,0.4209358989872729,0.10616791045697332,0.5692145311968687,0.4209358989872729,0.3016336621159082,0.4437331673769017,1.8038990820100855,-0.4898909796431056,11.490174389733616,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,10-90,66.03487614080834,64,50,90,10.722684349176834,female,1,3068,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2276366844752636,0.6976324784409664,0.1650139507023719,0.6736794178028644,0.6976324784409664,0.366600199653805,0.6335343110244781,2.4733278261160105,0.5493892119125134,13.459380073725834,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W4,2011,20,10-90,65.66014267422715,64,50,90,10.442694187307747,all,0.5611852935796597,5467,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22615359668320953,0.6249415527741782,0.15962900975353708,0.6635702400251076,0.6249415527741782,0.37449302353571784,0.5665802278797905,2.119844094857721,0.09615795604582598,12.28178146984601,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,50-69,60.66611570247934,61,50,69,4.810822403190393,male,0,1210,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20874440859719326,0.35886474942390356,0.1326103437666741,0.5325892571929044,0.35886474942390356,0.2760836309040289,0.41998768081498017,1.3684482155480948,-0.3710824168651525,9.897760775744135,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,50-69,60.279237844940866,60,50,69,5.1805231203099344,female,1,1522,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2830061236992834,0.5788672835325694,0.17355206812967056,0.648586647720598,0.5788672835325694,0.3278170581644361,0.5604702730152803,1.2816833860976224,0.4834493212910526,13.233829974450853,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,50-69,60.450585651537345,61,50,69,5.022918148237635,all,0.5571010248901903,2732,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27364591110540953,0.5309077650639351,0.183236136175039,0.6299696078482931,0.5309077650639351,0.33752831953116846,0.5135969793286372,1.4132165981538267,0.10869471377749092,11.422843102295502,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,70-90,77.7016491754123,77,70,90,5.378417020695684,male,0,667,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3675333923269788,0.5701011633806791,0.16675302447249798,0.697890657817355,0.5701011633806791,0.30794725471769835,0.4799951142107986,1.1342811245915476,-0.6258211488517575,7.068744088450759,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,70-90,78.395966029724,78,70,90,5.670486325324195,female,1,942,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.327671328518779,0.8065714050939709,0.20126745602812252,0.7481574775036329,0.8065714050939709,0.3429993934380233,0.7098933011554526,2.010363970617264,0.566853383865973,15.169961858898853,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,70-90,78.10814170292107,78,70,90,5.5601182554630695,all,0.5854568054692355,1609,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3808368294050927,0.745257190071125,0.21212760230603392,0.752108711348867,0.745257190071125,0.35896155588289413,0.6264566745776432,1.5495386856469529,0.076661038490843,11.216328038291156,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,10-90,66.71976558337772,65,50,90,9.576050569411144,male,0,1877,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23581003847314366,0.4128083726110582,0.14251957807056698,0.5863803764858239,0.4128083726110582,0.2906006476592434,0.44332680547457115,1.3435811487759575,-0.4790748608993773,10.163709846536031,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,10-90,67.20535714285717,66,50,90,10.314897623655122,female,1,2464,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.30508244707783155,0.6675382241986756,0.18827302464812726,0.6877389279381094,0.6675382241986756,0.3408968599745342,0.6185596849983614,1.5095155389872439,0.5078276985840928,13.80039121123066,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W5,2013,20,10-90,66.99539276664365,65,50,90,10.003892190184867,all,0.5676111495047225,4341,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3038177341407896,0.6040415324604202,0.1955488249983352,0.6742043295928836,0.6040415324604202,0.35122041425951067,0.5570362383619099,1.4739822689756745,0.08413227273484603,11.495334113682569,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.60595238095238,58,50,69,5.485767720459104,male,0,840,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.020970817723593386,0.025815027833581118,-0.004043789677417018,-0.01209304589529741,0.025815027833581118,-6.895984961747803e-4,0.453574586483141,17.766417435673795,-0.49974372853091786,19.823037334440404,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.674986723313864,58,50,69,5.590768345041775,all,0.5539033457249071,1883,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-7.265113053262868e-4,0.026813597950157534,-1.2768678145505744e-4,0.006163897156337184,0.026813597950157534,3.033463109627338e-4,0.5598288542131968,26.61480214907245,0.028135154459003792,29.741163106205615,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.2626427406199,63,50,90,9.87470191903596,male,0,1226,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.01693309294179016,0.019524395285854364,-0.002796480848735218,-0.008662811981354058,0.019524395285854364,-4.317398672484243e-4,0.47252402990028886,21.470429319365646,-0.5377226615326914,23.97667621310854,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,10-90,64.62526920315864,63,50,90,10.152000643859571,all,0.5599425699928212,2786,ALC_3MO_ORD7A,CIGARS_DAY_OEA,1.756979398662262e-4,0.02179780444835717,2.672442119066356e-5,0.006451699668311195,0.02179780444835717,2.8042355332950393e-4,0.5946032952492007,32.378045915206926,0.04812522421769483,36.19581787564958,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.60595238095238,58,50,69,5.485767720459104,male,0,840,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.022727516148411217,-0.0039372442173868615,-0.011867060949018578,-0.02423270047722367,-0.0039372442173868615,-0.00832503875117388,0.453574586483141,2.7353298892425806,-0.49974372853091786,3.0212925142111735,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.72072936660269,58,50,69,5.66972276569566,female,1,1042,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.1416405796456363,0.10529049463968511,0.08728572436331689,0.10072711696128953,0.10529049463968511,0.04377282025631008,0.6230304658743625,2.992271311934182,0.43703911749693697,3.4721531854190224,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,50-69,58.66950053134963,58,50,69,5.587181983333395,all,0.5536663124335813,1882,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0713428128481461,0.0649483061261288,0.04215113276838886,0.0528072995276224,0.0649483061261288,0.021365744780429456,0.5594816854863884,2.8750158648419495,0.02732467455454026,3.2662490984807833,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,76.57253886010362,76,70,90,4.789183948032934,male,0,386,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0941715510458628,0.054931120520785845,0.042896431049944,0.07504882119022793,0.054931120520785845,0.01552733576111885,0.5110516651877909,5.098844904891667,-0.5962513212639349,5.646373307718872,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,77.37717601547389,77,70,90,5.1224257435348255,female,1,517,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.0010884639327174038,0.04929886184468361,7.39281940629242e-4,0.041043825488958234,0.04929886184468361,0.012464161048171878,0.7636329387542421,5.8432314712558915,0.6360083320898556,7.4643428225585,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
SHARE,SHARE_France,W2,2007,20,70-90,77.03322259136213,76,70,90,4.995896689039925,all,0.5725359911406424,903,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.04134008153502758,0.05580106050701889,0.02458216793568048,0.0583828340635594,0.05580106050701889,0.015519164255995877,0.6660571713721308,5.506040343551434,0.1076475888960958,6.7452297033378015,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,France,French,Interview,Older Adults
