panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Israel,W2,2007,20,50-69,60.76986301369863,61,50,69,4.590562611605827,female,1,365,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.142385994976045,0.1553101116251384,0.12405785820845676,0.1471594478988962,0.1553101116251384,0.13618476203635047,0.6501849927377148,0.44845832051912093,2.519425134822856,2.726978225302492,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,50-69,61.07275320970043,61,50,69,4.464349190500428,all,0.5206847360912982,701,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.18742906161545006,0.19624014900779416,0.14125271018199967,0.19703490367747883,0.19624014900779416,0.1683715920339919,0.7640471803949175,0.4943500406378996,1.885608434752312,2.0253893859340035,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.27385892116183,75,70,89,5.016607963888265,male,0,241,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.18158645792494996,0.19594008915739639,0.08690428514218572,0.1893560241190769,0.19594008915739639,0.11696381382438475,0.8235571018454038,0.4356767403307702,1.581109760279193,2.4154153662876725,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.97378277153558,76,70,90,5.20873199735824,female,1,267,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.25097482173073793,0.24713535454763375,0.160226659471106,0.266844398374585,0.24713535454763375,0.21264460254836842,0.7398425585568694,0.31909790921760645,4.405931660892642,4.064419284590435,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,70-90,76.64173228346456,75,70,90,5.125408585356416,all,0.5255905511811023,508,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.2344451898106115,0.24703368240322868,0.12455226542989255,0.24767816975013862,0.24703368240322868,0.1685935406268516,0.8562291220766144,0.39111946228681116,2.41963473419292,3.0625784687135567,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.61351819757367,67,52,89,8.66935200365614,male,0,577,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.15731898238394257,0.17349852288034634,0.09657996897598471,0.17021083746513793,0.17349852288034634,0.12647934751357387,0.7819482353405502,0.4945504346155959,1.440625662553424,1.8524846848142706,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.61550632911391,66.5,50,90,9.367946837616891,female,1,632,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.18000908990730233,0.1960578814360285,0.14439048005392868,0.19170025793048845,0.1960578814360285,0.17096090723538493,0.6871143795709393,0.40984698006104214,3.3404036948577116,3.18610347377435,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W2,2007,20,10-90,67.61455748552524,67,50,90,9.037558853107932,all,0.522746071133168,1209,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.20164154976610366,0.21835063008774283,0.13682624901035326,0.21637707567755468,0.21835063008774283,0.17328591369335772,0.8020712403923885,0.4670846827913759,2.128459226548363,2.3882783339443723,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,61.29947460595447,61,50,69,4.806755086367407,male,0,571,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08455959260749273,0.10274142065070958,0.056618673057838735,0.08871747788621004,0.10274142065070958,0.0703284082439752,0.7156218254847351,0.48630991004280827,1.1113264335761304,1.3478382023582463,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,60.39664804469274,61,50,69,4.874559611495598,female,1,716,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1428468547250381,0.16070231503980134,0.12611470734686955,0.15590945846842938,0.16070231503980134,0.14789650061845133,0.7126505489311084,0.4683808626324704,2.3106693783378662,1.9614441767638677,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,50-69,60.7972027972028,61,50,69,4.863459936955865,all,0.5563325563325563,1287,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.14245857580920332,0.16299477001422336,0.10873965270540444,0.15364230310960134,0.16299477001422336,0.1339050858839331,0.762031354495744,0.4835970202422343,1.671991445442829,1.6525579993435504,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,77.40168539325843,77,70,90,5.181102984632085,male,0,356,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09008976403438257,0.04498675227681138,0.06570710214899173,0.07677140441444279,0.04498675227681138,0.06483365488842599,0.8020241781747557,0.5091789103554436,1.7662026451373998,1.945524705911589,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
SHARE,SHARE_Israel,W5,2013,20,70-90,76.82285714285715,76,70,90,4.937725989273745,female,1,350,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1578269670727773,0.24386398822446662,0.12412217520484853,0.19760145701364512,0.24386398822446662,0.1784786803765644,0.7707280099846576,0.4312007853702688,3.1656734320523054,2.640081310310903,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Israel,Multiple,Interview,Older Adults
