panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W5,1994,20,10-90,21.790794979079497,22,17,24,0.7572916005363532,female,1,717,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.6740411336546227,0.6473961614540894,0.6274101665205958,0.6506366228169986,0.6473961614540894,0.5910622791500334,0.5742773876114046,0.43037917734499903,1.590544629002142,0.5946525519706406,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.790794979079497,22,17,24,0.7572916005363532,all,1,717,ALC_5DRINKS_MO_ORD5A,ALC_DRINKS_PERTIME_ORD5A,0.6740411336546227,0.6473961614540894,0.6274101665205958,0.6506366228169986,0.6473961614540894,0.5910622791500334,0.5742773876114046,0.43037917734499903,1.590544629002142,0.5946525519706406,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,1,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,20,10-29,17.79136690647482,18,13,20,0.7442827651721986,female,1,1529,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7305706480478327,0.71738385327863,0.7026634905519468,0.7300368089410297,0.71738385327863,0.7057241383072902,0.6040592064778243,0.6045236321165722,1.4250172178214566,1.1249997054491947,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,20,10-29,17.79136690647482,18,13,20,0.7442827651721986,all,1,1529,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7305706480478327,0.71738385327863,0.7026634905519468,0.7300368089410297,0.71738385327863,0.7057241383072902,0.6040592064778243,0.6045236321165722,1.4250172178214566,1.1249997054491947,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,20,10-90,17.79136690647482,18,13,20,0.7442827651721986,female,1,1529,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7305706480478327,0.71738385327863,0.7026634905519468,0.7300368089410297,0.71738385327863,0.7057241383072902,0.6040592064778243,0.6045236321165722,1.4250172178214566,1.1249997054491947,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W1,1990,20,10-90,17.79136690647482,18,13,20,0.7442827651721986,all,1,1529,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7305706480478327,0.71738385327863,0.7026634905519468,0.7300368089410297,0.71738385327863,0.7057241383072902,0.6040592064778243,0.6045236321165722,1.4250172178214566,1.1249997054491947,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-29,18.78314121037464,19,14,21,0.7371712258617236,female,1,1388,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7590644294109219,0.7615995010609756,0.7332884435226616,0.7652515477152557,0.7615995010609756,0.7412486053014481,0.5950878696370347,0.582302212577752,1.3345005674436419,0.9685194461081632,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-29,18.78314121037464,19,14,21,0.7371712258617236,all,1,1388,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7590644294109219,0.7615995010609756,0.7332884435226616,0.7652515477152557,0.7615995010609756,0.7412486053014481,0.5950878696370347,0.582302212577752,1.3345005674436419,0.9685194461081632,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-90,18.78314121037464,19,14,21,0.7371712258617236,female,1,1388,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7590644294109219,0.7615995010609756,0.7332884435226616,0.7652515477152557,0.7615995010609756,0.7412486053014481,0.5950878696370347,0.582302212577752,1.3345005674436419,0.9685194461081632,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-90,18.78314121037464,19,14,21,0.7371712258617236,all,1,1388,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7590644294109219,0.7615995010609756,0.7332884435226616,0.7652515477152557,0.7615995010609756,0.7412486053014481,0.5950878696370347,0.582302212577752,1.3345005674436419,0.9685194461081632,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.7847882454624,20,15,22,0.733180652691469,female,1,1157,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7257018721860099,0.7416784255214252,0.6940934262346309,0.7404188626301593,0.7416784255214252,0.7121787885185679,0.5779898201914805,0.576641210083384,1.360674196783024,1.0267033573004736,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.7847882454624,20,15,22,0.733180652691469,all,1,1157,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7257018721860099,0.7416784255214252,0.6940934262346309,0.7404188626301593,0.7416784255214252,0.7121787885185679,0.5779898201914805,0.576641210083384,1.360674196783024,1.0267033573004736,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.7847882454624,20,15,22,0.733180652691469,female,1,1157,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7257018721860099,0.7416784255214252,0.6940934262346309,0.7404188626301593,0.7416784255214252,0.7121787885185679,0.5779898201914805,0.576641210083384,1.360674196783024,1.0267033573004736,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.7847882454624,20,15,22,0.733180652691469,all,1,1157,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7257018721860099,0.7416784255214252,0.6940934262346309,0.7404188626301593,0.7416784255214252,0.7121787885185679,0.5779898201914805,0.576641210083384,1.360674196783024,1.0267033573004736,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7504866112383007,0.7406068440843944,0.718134504753358,0.7505600122218109,0.7406068440843944,0.7228927639084329,0.5543637857485556,0.5679967364709075,1.5017961254519105,1.1682206711503709,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7504866112383007,0.7406068440843944,0.718134504753358,0.7505600122218109,0.7406068440843944,0.7228927639084329,0.5543637857485556,0.5679967364709075,1.5017961254519105,1.1682206711503709,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7504866112383007,0.7406068440843944,0.718134504753358,0.7505600122218109,0.7406068440843944,0.7228927639084329,0.5543637857485556,0.5679967364709075,1.5017961254519105,1.1682206711503709,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7504866112383007,0.7406068440843944,0.718134504753358,0.7505600122218109,0.7406068440843944,0.7228927639084329,0.5543637857485556,0.5679967364709075,1.5017961254519105,1.1682206711503709,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.787262872628727,22,17,24,0.7545432460635162,female,1,738,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7815905078028014,0.7994944620628063,0.7702438821298992,0.7960543093444383,0.7994944620628063,0.7876288596807259,0.5751210167577147,0.5999712800583592,1.6337036834315477,1.52432461722463,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.787262872628727,22,17,24,0.7545432460635162,all,1,738,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7815905078028014,0.7994944620628063,0.7702438821298992,0.7960543093444383,0.7994944620628063,0.7876288596807259,0.5751210167577147,0.5999712800583592,1.6337036834315477,1.52432461722463,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.787262872628727,22,17,24,0.7545432460635162,female,1,738,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7815905078028014,0.7994944620628063,0.7702438821298992,0.7960543093444383,0.7994944620628063,0.7876288596807259,0.5751210167577147,0.5999712800583592,1.6337036834315477,1.52432461722463,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.787262872628727,22,17,24,0.7545432460635162,all,1,738,ALC_5DRINKS_MO_ORD5A,ALC_DRUNK_YR_ORD5A,0.7815905078028014,0.7994944620628063,0.7702438821298992,0.7960543093444383,0.7994944620628063,0.7876288596807259,0.5751210167577147,0.5999712800583592,1.6337036834315477,1.52432461722463,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-29,18.781949458483755,19,14,21,0.7381769140275568,female,1,1385,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.7545218508808361,0.7309069203732679,0.6209532841790453,0.7151280927203719,0.7309069203732679,0.5680292238300296,0.594644671370062,0.4434836146382639,1.3475769844660326,0.4407352326859315,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-29,18.781949458483755,19,14,21,0.7381769140275568,all,1,1385,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.7545218508808361,0.7309069203732679,0.6209532841790453,0.7151280927203719,0.7309069203732679,0.5680292238300296,0.594644671370062,0.4434836146382639,1.3475769844660326,0.4407352326859315,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-90,18.781949458483755,19,14,21,0.7381769140275568,female,1,1385,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.7545218508808361,0.7309069203732679,0.6209532841790453,0.7151280927203719,0.7309069203732679,0.5680292238300296,0.594644671370062,0.4434836146382639,1.3475769844660326,0.4407352326859315,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W2,1991,20,10-90,18.781949458483755,19,14,21,0.7381769140275568,all,1,1385,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.7545218508808361,0.7309069203732679,0.6209532841790453,0.7151280927203719,0.7309069203732679,0.5680292238300296,0.594644671370062,0.4434836146382639,1.3475769844660326,0.4407352326859315,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.785281385281387,20,15,22,0.7334244502468652,female,1,1155,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.7152013559725721,0.7054603191753679,0.5721097322781217,0.6860312162777547,0.7054603191753679,0.5314282484854597,0.578361632074199,0.43607863002107394,1.3686824305131777,0.40756637201295626,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.785281385281387,20,15,22,0.7334244502468652,all,1,1155,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.7152013559725721,0.7054603191753679,0.5721097322781217,0.6860312162777547,0.7054603191753679,0.5314282484854597,0.578361632074199,0.43607863002107394,1.3686824305131777,0.40756637201295626,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.785281385281387,20,15,22,0.7334244502468652,female,1,1155,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.7152013559725721,0.7054603191753679,0.5721097322781217,0.6860312162777547,0.7054603191753679,0.5314282484854597,0.578361632074199,0.43607863002107394,1.3686824305131777,0.40756637201295626,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.785281385281387,20,15,22,0.7334244502468652,all,1,1155,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.7152013559725721,0.7054603191753679,0.5721097322781217,0.6860312162777547,0.7054603191753679,0.5314282484854597,0.578361632074199,0.43607863002107394,1.3686824305131777,0.40756637201295626,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.776833156216792,21,16,23,0.7345102310930371,female,1,941,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.6793396409631602,0.6646453152924713,0.45287288104158174,0.6432494774781942,0.6646453152924713,0.42152323128361213,0.5543181265309483,0.43493214962511456,1.5002370670763734,0.42368933805723824,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.776833156216792,21,16,23,0.7345102310930371,all,1,941,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.6793396409631602,0.6646453152924713,0.45287288104158174,0.6432494774781942,0.6646453152924713,0.42152323128361213,0.5543181265309483,0.43493214962511456,1.5002370670763734,0.42368933805723824,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.776833156216792,21,16,23,0.7345102310930371,female,1,941,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.6793396409631602,0.6646453152924713,0.45287288104158174,0.6432494774781942,0.6646453152924713,0.42152323128361213,0.5543181265309483,0.43493214962511456,1.5002370670763734,0.42368933805723824,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-90,20.776833156216792,21,16,23,0.7345102310930371,all,1,941,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.6793396409631602,0.6646453152924713,0.45287288104158174,0.6432494774781942,0.6646453152924713,0.42152323128361213,0.5543181265309483,0.43493214962511456,1.5002370670763734,0.42368933805723824,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.78697421981004,22,17,24,0.7550148937760163,female,1,737,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.6672947967770968,0.642852591584461,0.42654073468767223,0.6247477204304511,0.642852591584461,0.38111957422010884,0.5737752768301275,0.41011522674768003,1.6406628933087035,0.3562332573958245,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-29,21.78697421981004,22,17,24,0.7550148937760163,all,1,737,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.6672947967770968,0.642852591584461,0.42654073468767223,0.6247477204304511,0.642852591584461,0.38111957422010884,0.5737752768301275,0.41011522674768003,1.6406628933087035,0.3562332573958245,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.78697421981004,22,17,24,0.7550148937760163,female,1,737,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.6672947967770968,0.642852591584461,0.42654073468767223,0.6247477204304511,0.642852591584461,0.38111957422010884,0.5737752768301275,0.41011522674768003,1.6406628933087035,0.3562332573958245,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,20,10-90,21.78697421981004,22,17,24,0.7550148937760163,all,1,737,ALC_5DRINKS_MO_ORD5A,ALC_YR_ORD5A,0.6672947967770968,0.642852591584461,0.42654073468767223,0.6247477204304511,0.642852591584461,0.38111957422010884,0.5737752768301275,0.41011522674768003,1.6406628933087035,0.3562332573958245,fre,dom,alc,ord,5,30,NA,NA,fre,dom,alc,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.19029788413229126,0.19189026144997842,0.1726524018505232,0.19533223372298142,0.19189026144997842,0.17547881769459145,0.5796097231543565,0.5553247620951597,1.538391013717985,3.014278372145503,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-29,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.19029788413229126,0.19189026144997842,0.1726524018505232,0.19533223372298142,0.19189026144997842,0.17547881769459145,0.5796097231543565,0.5553247620951597,1.538391013717985,3.014278372145503,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.260397830018082,19,18,21,0.5080916136105472,female,1,553,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.19029788413229126,0.19189026144997842,0.1726524018505232,0.19533223372298142,0.19189026144997842,0.17547881769459145,0.5796097231543565,0.5553247620951597,1.538391013717985,3.014278372145503,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,20,10-90,19.260397830018082,19,18,21,0.5080916136105472,all,1,553,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.19029788413229126,0.19189026144997842,0.1726524018505232,0.19533223372298142,0.19189026144997842,0.17547881769459145,0.5796097231543565,0.5553247620951597,1.538391013717985,3.014278372145503,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.777070063694268,21,16,23,0.7341558537634133,female,1,942,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.08642212605222245,0.10121960044917117,0.0762992900283152,0.09726484149337353,0.10121960044917117,0.0839930009143565,0.5543637857485556,0.5279631969707993,1.5017961254519105,3.580016328210179,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,20,10-29,20.777070063694268,21,16,23,0.7341558537634133,all,1,942,ALC_5DRINKS_MO_ORD5A,AVOID_PAY_YR_ORD5A,0.08642212605222245,0.10121960044917117,0.0762992900283152,0.09726484149337353,0.10121960044917117,0.0839930009143565,0.5543637857485556,0.5279631969707993,1.5017961254519105,3.580016328210179,fre,dom,alc,ord,5,30,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
