panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Germany,W5,2013,20,50-69,58.53704624564894,59,50,69,5.596995909529803,female,1,2011,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2888919356756387,0.29292087911018283,0.12952805889897326,0.294989666573337,0.29292087911018283,0.1258090244534193,0.5485724408042564,0.6878776009843545,0.5824496100542473,3.7466860478138977,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,50-69,58.87711416490485,59,50,69,5.68825926280045,all,0.5314482029598309,3784,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.36145467824319444,0.3871225841289238,0.17191557431367174,0.37402358184404544,0.3871225841289238,0.1763196174427632,0.5390172721104587,0.744126778918189,0.33437602353537743,2.746618949492282,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,70-90,76.22360953461975,75,70,90,4.941354815331508,male,0,881,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2736693744465981,0.2674715922732944,0.11720462627473617,0.2804461424834517,0.2674715922732944,0.11747325782512462,0.5318161302217879,0.8383746975741281,-0.0026861124195301693,2.942047998116691,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,70-90,76.56077981651376,75,70,90,5.202973038394521,female,1,872,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.236184315913748,0.21430931078715737,0.10862312830959912,0.24030977654481617,0.21430931078715737,0.10950359462462161,0.6916256922545456,0.642599017855899,0.9689355831206928,5.011924416830293,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,70-90,76.39132915002853,75,70,90,5.074532853136108,all,0.49743297204791787,1753,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28793638402613553,0.27465321234228895,0.1336251510163637,0.2925446089138284,0.27465321234228895,0.13417949069990234,0.6304029213563945,0.7817917686753153,0.4480791485238531,3.6670033237239354,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,10-90,64.89299171062547,64,50,90,9.702231017223731,male,0,2654,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3248325124371302,0.33805496543130015,0.14749178279264047,0.34419942437967227,0.33805496543130015,0.15810188557073426,0.5039729357515593,0.7735299961008366,-0.017385047668111987,2.363650852231613,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,10-90,63.988553590010405,62,50,90,9.929288898261687,female,1,2883,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2755485805315445,0.2713789811482817,0.12572997991227747,0.28244600508650203,0.2713789811482817,0.12448155823187265,0.5914486837584197,0.6773990400951174,0.6870498127853417,4.0489584481486265,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,10-90,64.4220697128409,63,50,90,9.830615876156134,all,0.5206790680874119,5537,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.338234814648547,0.3537536003018974,0.16033488798619458,0.34997436073780536,0.3537536003018974,0.16490712434696936,0.5680809330823858,0.7571217810402184,0.3661862668972764,2.9964026769538057,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,60.45518867924528,61,50,69,5.583782510003549,male,0,848,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.12625295005445655,0.3716056291974762,0.08017961718840476,0.53076777633212,0.3716056291974762,0.3056113426337493,0.4465833526567083,1.8341599595932643,-0.28471089023135027,9.066709789348739,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,59.50260145681582,59,50,69,5.665892425326563,female,1,961,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.25364768100521984,0.6192582203333138,0.17839110408655937,0.6876610497674097,0.6192582203333138,0.37239182377886715,0.5448132427400222,1.8469132308570577,0.4215344066702424,12.072881733330014,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,59.94914317302377,60,50,69,5.646055536926703,all,0.531232725262576,1809,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2017607846720206,0.5492650530865054,0.13922655710386062,0.6313200639602213,0.5492650530865054,0.36354823064258696,0.5152381337924814,1.9113931537456037,0.1206394516066092,10.408644105340711,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,70-90,75.44542772861357,75,70,90,4.623627387226972,male,0,339,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2144968876883474,0.574076983768937,0.14291424472288428,0.6881775952585881,0.574076983768937,0.35008343547947846,0.5331916541255395,1.9623829320199626,-0.10857502544920983,13.118287200215915,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,70-90,76.85,77,70,90,5.032991420469782,female,1,380,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3658040867898542,0.8363780578739338,0.22860109555246538,0.7491342383522059,0.8363780578739338,0.3780191776271209,0.708364037398355,1.617909481259738,1.0130123407372666,7.87065677069132,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,70-90,76.18776077885953,75,70,90,4.891532718143222,all,0.5285118219749653,719,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.28361031798187963,0.75235350573436,0.20087817594947144,0.7440703119742934,0.75235350573436,0.39615658677402327,0.648544528714773,1.9958487294282512,0.44616255194203375,14.83004743243452,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,64.7363100252738,65,50,90,8.616548699977356,male,0,1187,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1504462184039041,0.4343948236842747,0.09842511125533641,0.5768809017662213,0.4343948236842747,0.3247639891208229,0.47151077256898616,1.885259336361631,-0.24264317914292463,9.787304557454018,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,64.41834451901566,64,50,90,9.556130669718815,female,1,1341,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.27697377785091,0.6957032683860376,0.19847204614836414,0.7150122535730039,0.6957032683860376,0.38715708614555056,0.5918200150318151,1.8692339571978502,0.5589620879175641,12.585660420183952,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,64.5676424050633,64,50,90,9.126608756576612,all,0.5304588607594937,2528,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2236335482436024,0.6156207438029537,0.15893767530858902,0.6687913750371648,0.6156207438029537,0.38201286461633155,0.5532299702128783,1.9621196799093523,0.19943499311696067,11.195032329591132,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,50-69,62.45721271393643,62,51,69,4.304438322338743,male,0,409,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1812689197543153,0.48309380860642165,0.1174689004225732,0.5693689445140834,0.48309380860642165,0.3448095414833374,0.47843106642308275,1.9320344584916134,-0.13328437311391406,8.596424131664648,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,50-69,61.2183908045977,61,51,69,4.551919181054935,female,1,522,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2237464508564494,0.5729457871895643,0.16117432720453473,0.6283668130371137,0.5729457871895643,0.3530825577572237,0.5482868713208912,1.5525292683110368,0.5195051805802762,8.10590383794479,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,50-69,61.76262083780881,61,51,69,4.484925672195,all,0.560687432867884,931,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2135456317389714,0.558761484938301,0.15125275482438036,0.6135743498448674,0.558761484938301,0.3647697636539197,0.5308046432442092,1.875161160827158,0.25029605570035113,9.818953075292884,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,70-90,75.85250737463127,75,70,90,4.848175820164675,male,0,339,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2653516430697418,0.608413928688548,0.17979624711321426,0.6856893592927473,0.608413928688548,0.3670142611559454,0.5447318353341876,1.6391831227053186,-0.0024085487370710404,9.490928924858641,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,70-90,76.50961538461539,75,70,90,5.513494452111137,female,1,312,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.42337777748271105,0.7737353913784843,0.2620372166033933,0.764684903933082,0.7737353913784843,0.3785553484019882,0.682359839732139,1.6614703101653243,0.7861908016654005,9.958151641052561,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,70-90,76.16743471582181,75,70,90,5.184110281349438,all,0.4792626728110599,651,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.337226815230389,0.712099829867134,0.23132411831464764,0.7404741288564562,0.712099829867134,0.3962565225792244,0.6236009493908123,1.7290062218975315,0.36312303964691456,10.318184694392043,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,10-90,68.52807486631016,68,51,90,8.079624697021654,male,0,748,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.204797220229192,0.5404175956977578,0.1407120108454673,0.6181707493007662,0.5404175956977578,0.35801595145828147,0.508356359947308,1.8870469783956827,-0.07637361342904334,9.43912207706381,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,10-90,66.93884892086331,66,51,90,8.89513951305653,female,1,834,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.286176681079793,0.6556344517207111,0.20241172024045073,0.6852434582711107,0.6556344517207111,0.37368949539412805,0.5978071243545459,1.6226676502808537,0.6018723474439935,8.669686129144853,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W4,2011,20,10-90,67.69026548672566,67,51,90,8.553519794694967,all,0.527180783817952,1582,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2493078594038713,0.6243073986738296,0.18093765195757877,0.6661168312547872,0.6243073986738296,0.38298620965569036,0.5690057970768617,1.8735169879448712,0.29092276661439864,10.432130445406214,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,50-69,59.275141242937856,59.5,50,69,5.770973066851087,male,0,1770,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17893643951573004,0.4666725698913101,0.11885429471676263,0.5706394421650548,0.4666725698913101,0.3530435650297195,0.4897482634935872,1.890373926353738,-0.02684649429419439,9.344426190251045,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,50-69,58.52885572139304,59,50,69,5.593533668356165,female,1,2010,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22890507876453084,0.5949309878734674,0.16628105480784047,0.6328229217388394,0.5949309878734674,0.3584840891510289,0.5489246208097732,1.686371054085623,0.5834439532820485,8.797334667628041,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,50-69,58.87830687830687,59,50,69,5.688761388006172,all,0.5317460317460317,3780,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2175339379111794,0.5713035273313397,0.15500376630948193,0.6187382463005007,0.5713035273313397,0.37482765233086074,0.5391381133164816,1.894040683846748,0.3327019304377221,10.251728550862843,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,70-90,76.22954545454546,75,70,90,4.941020954751374,male,0,880,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19366065615248332,0.5284817595387094,0.13279157898051017,0.6074826476646021,0.5284817595387094,0.32428203375633263,0.5318781889948273,1.9612126417126754,-0.004264611178489035,10.822211512662244,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,70-90,76.56601607347876,75,70,90,5.20366295344677,female,1,871,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3485927406150443,0.8251270163685299,0.2360600508287855,0.7547302454495711,0.8251270163685299,0.3841002206129194,0.691756425837129,1.8069032737935167,0.9673741174409731,11.021795500893305,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,70-90,76.39691604797258,75,70,90,5.0747072172636845,all,0.4974300399771559,1751,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2651027490450588,0.7166076599633567,0.1929651770844239,0.7010749261289944,0.7166076599633567,0.38270052566960805,0.6304859119012068,2.0412260261701585,0.44671463871519773,12.273443732553405,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,10-90,64.90528301886792,64,50,90,9.701689189835882,male,0,2650,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18176409837630522,0.48480637185283415,0.12328386540649813,0.5796173921159297,0.48480637185283415,0.3437893564844236,0.503835884836907,1.9250763544355702,-0.020654041565521118,9.769928542478366,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,10-90,63.98195071155849,62,50,90,9.932324148906861,female,1,2881,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2610361906916738,0.6772661497367279,0.19077135567592302,0.6747522678025898,0.6772661497367279,0.375437548523254,0.5917139781169863,1.7441482182950148,0.6869933254426718,9.303373817328731,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W5,2013,20,10-90,64.4243355631893,63,50,90,9.83243961560044,all,0.5208822997649611,5531,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23043733971613753,0.6186064927329065,0.16752950069936418,0.6449202334222152,0.6186064927329065,0.38098910143275994,0.568181023545091,1.9478544571060006,0.3645108417495058,10.754403574159427,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,60.47065727699531,61,50,69,5.5872805894585795,male,0,852,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.04494437843496681,0.04143574438495425,0.008066469154325425,0.03771646734715219,0.04143574438495425,0.001764941348330459,0.4455706226110601,22.446297134851715,-0.28567553404346047,24.79878460189721,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,59.51244813278008,59,50,69,5.673063150197921,female,1,964,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.00472665018288768,-0.005367914319407109,-3.9255128460275365e-5,0.0021947921656468392,-0.005367914319407109,2.137161046172247e-5,0.5447385478146981,31.048349392519512,0.4256536386960137,31.00001674873246,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,59.96200440528635,60,50,69,5.65170825751655,all,0.5308370044052864,1816,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.04038030323614237,0.02392533077839103,0.0064011716064928765,0.03322246216991885,0.02392533077839103,0.0013075364300764343,0.514742162700989,32.02989710924892,0.12137113334166612,36.20063120892141,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,64.73299748110831,65,50,90,8.607847367470827,male,0,1191,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.03848100416676884,0.035385227945372,0.006238451546801651,0.03274485103031457,0.035385227945372,0.0013889296100300977,0.47071218990665914,26.541835745870934,-0.24370179475595302,29.34026558214792,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,64.41443452380952,64,50,90,9.551450205088312,female,1,1344,ALC_3MO_ORD7A,CIGARS_DAY_OEA,-0.0011275292667741383,6.824547879725823e-4,-8.77031197861341e-6,0.004993705039209393,6.824547879725823e-4,4.560054935240187e-5,0.5916321508963992,36.66060555964771,0.5615773080749779,36.6196770138885,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,10-90,64.56410256410257,64,50,90,9.119900556559617,all,0.5301775147928994,2535,ALC_3MO_ORD7A,CIGARS_DAY_OEA,0.03489202250854114,0.0223166906408623,0.005084654073750695,0.029427757517009177,0.0223166906408623,0.001070562055800867,0.5527659067845032,37.845367845247424,0.199606322722474,42.784420687279336,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,60.47065727699531,61,50,69,5.5872805894585795,male,0,852,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.006428999662458447,0.021865185581735298,0.0027349217383752294,0.013764381123817997,0.021865185581735298,0.005622433884232782,0.4455706226110601,2.2041301976471193,-0.28567553404346047,2.58282132581368,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,59.51244813278008,59,50,69,5.673063150197921,female,1,964,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.019811888409547743,0.01032487419029811,0.011181090791318292,0.002817321871010489,0.01032487419029811,0.0011423266011789265,0.5447385478146981,2.7736000994259653,0.4256536386960137,3.078399275015563,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
SHARE,SHARE_Germany,W2,2007,20,50-69,59.96200440528635,60,50,69,5.65170825751655,all,0.5308370044052864,1816,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.05305855092026314,0.05124724343640664,0.02627276007646318,0.04038510748096558,0.05124724343640664,0.017116639566271876,0.514742162700989,2.501668581846849,0.12137113334166612,3.0162299758762745,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Germany,German,Interview,Older Adults
