panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
BUNDESBANK,PHF,W1,2011,20,70-90,77.74683544303798,77,70,90,5.847245210011028,female,1,158,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2607749693942224,0.285212202324237,0.06364690727556996,0.26244330962628026,0.285212202324237,0.09885753415579322,0.36771560206846393,0.7949349915363801,1.6580545598319725,0.5927787591063088,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,70-90,77.41666666666667,77,70,90,5.572860388379247,all,0.626984126984127,252,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.33066668704199603,0.35261087807152364,0.08497271526322221,0.3230543064655943,0.35261087807152364,0.12484909417417608,0.3968940788328107,0.7257301732739192,1.7996804486433595,0.42009341915827925,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,10-90,52.193058568329725,53,19,90,17.98271016157626,male,0,461,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.34954044281106655,0.3476058762137174,0.08108811758930488,0.35310580124464336,0.3476058762137174,0.12915464243577868,0.40646414778225204,0.5568193489507279,0.7992698487466299,0.05376036466643184,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,10-90,57.29591836734692,61,19,90,19.221350381920864,female,1,490,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3471004858433959,0.35546413850009884,0.08815305197752506,0.3382223594627942,0.35546413850009884,0.13026281944223336,0.41126819521299574,0.6727280585948647,1.6369405069760776,0.2049366103591205,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,20,10-90,54.82229232386961,57,19,90,18.795435263375005,all,0.5152471083070452,951,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3675072333872664,0.3712362343283888,0.09116411154231348,0.3627471231762861,0.3712362343283888,0.13996131259289962,0.41696714727067236,0.6187050636770359,1.1684121973655797,0.1315729588020959,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,10-29,25.542857142857144,26,19,29,2.551985383889556,male,0,70,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.195712242740081,0.21446047072922278,0.032367910365786796,0.18812622916186572,0.21446047072922278,0.040116621232154925,0.4038765466539861,0.40181987404514924,0.7818747082919157,0.13083122787138837,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,10-29,24.24390243902439,24,20,29,2.586314828137499,female,1,41,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.537826295402322,0.5117813696315696,0.12794689860379943,0.4901251575493946,0.5117813696315696,0.18784740415426782,0.382164867087899,0.621694861958052,0.6995916199913892,0.01571643546964824,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,10-29,25.063063063063062,25,19,29,2.6294806928685968,all,0.36936936936936937,111,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3449682939289008,0.3530122078626116,0.06765201205460052,0.3482329402732594,0.3530122078626116,0.1044613836654848,0.4031026947247625,0.4897973425939178,0.8312673654699931,-0.030038000387202283,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,30-49,39.648648648648646,39.5,30,49,6.093226823893326,male,0,148,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4674335286357736,0.43723046260840026,0.12114084092913958,0.4321231702851253,0.43723046260840026,0.17111854178287905,0.46858273107821674,0.5521888448999719,0.9962439316228832,0.05435355214550041,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,30-49,39.81188118811881,40,30,49,6.369792573211672,female,1,101,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3987309672523442,0.34236465913571956,0.10769454439719645,0.37692356727787196,0.34236465913571956,0.15416718625208464,0.4323393728696626,0.6059316592039635,1.1944442555096868,0.14382039701774738,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,30-49,39.714859437751,40,30,49,6.194676115645049,all,0.40562248995983935,249,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4505624702783327,0.40781359316857635,0.11948926956947406,0.4163674639936038,0.40781359316857635,0.1679667276449273,0.4579020888211326,0.5765471045435567,1.0979478854420768,0.11088578654877575,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,50-69,59.041666666666664,59,50,69,5.64114566442424,male,0,240,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.44125933443856713,0.42522662914592363,0.10136945348342569,0.4286169267092161,0.42522662914592363,0.15947747944016744,0.41062662840729275,0.5621309713964577,0.8574936476827767,-0.08646530604820327,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,50-69,60,60,50,69,5.648664214432241,female,1,217,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3111393923157024,0.3223045174832722,0.06666423264389712,0.2928749896403739,0.3223045174832722,0.09836616603841726,0.4040263746161379,0.6587089281614895,1.8200704290253011,0.12934955006915616,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,50-69,59.49671772428884,59,50,69,5.658839746203808,all,0.474835886214442,457,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4016368260082211,0.39500219378095297,0.09276477887883477,0.3811174357492495,0.39500219378095297,0.14016760371780634,0.42230912939155724,0.6087700439534774,1.2271234972957064,0.01608161078987426,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,70-90,77.01550387596899,76,70,90,5.27225120341757,male,0,129,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.42332008606761556,0.41191311768190303,0.09593665394157129,0.375300442585224,0.41191311768190303,0.13454031971501734,0.3911157631425395,0.6803804944073746,1.3837140128461578,0.19014121002619003,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,70-90,77.02116402116403,76,70,90,5.1301753028378645,female,1,189,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3833532456166139,0.32998056777935203,0.10894622991347241,0.32501463627289345,0.32998056777935203,0.13059601557303607,0.3913351075723347,0.7652527851711967,2.234972812136064,0.42034583844037676,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,70-90,77.01886792452831,76,70,90,5.180004869628798,all,0.5943396226415094,318,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4058572160745507,0.3691162454861326,0.10453613332541811,0.3514350625366439,0.3691162454861326,0.1351658234474161,0.39169254983746704,0.7343163908316119,1.8561259135765877,0.3463968650006097,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,10-90,54.10732538330495,55,19,90,17.46113375416888,male,0,587,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4362030309161629,0.42385593419949275,0.10296209378714201,0.4135304803324698,0.42385593419949275,0.15386538615822468,0.4329273590269347,0.5685212991462052,1.0432154529063544,8.553191676855957e-4,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,10-90,59.47445255474453,62,20,90,17.333835957074704,female,1,548,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3780922223652393,0.3571824458858724,0.09524569032971314,0.3452443225846291,0.3571824458858724,0.13207540363902426,0.41156037498438947,0.6859174992240696,1.7041109849655194,0.23705200997658565,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W2,2014,20,10-90,56.69867841409689,59,19,90,17.597873148347926,all,0.4828193832599119,1135,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.42994148550448863,0.4131847661841779,0.10721928398253137,0.39798801130686046,0.4131847661841779,0.15415937576574767,0.4329195287714023,0.628783352294722,1.327443994498502,0.1239088084932358,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,10-29,25.142857142857142,25.5,20,29,2.9445084258887544,male,0,56,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4258157214615743,0.36424559518582117,0.09690185189234059,0.4112210702599655,0.36424559518582117,0.1451667025215826,0.41618674171654574,0.44194889496527934,0.486524247777556,-0.25771210518594523,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,10-29,24.976744186046513,26,19,29,3.0354129874581615,female,1,43,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.576569440928488,0.5755835976242132,0.09183811586356252,0.5464921759596474,0.5755835976242132,0.15777818836402357,0.32880965608383783,0.5579635356647368,-0.1398757212360477,0.057123982630538854,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,10-29,25.07070707070707,26,19,29,2.970097659538216,all,0.43434343434343436,99,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.46444430936239256,0.4486179861493374,0.09667236966007492,0.46245195480992024,0.4486179861493374,0.15495631610535313,0.3993312324776467,0.49063019258278545,0.6151249917792277,-0.1158689722877703,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,30-49,38.9,38,30,49,6.033837439358498,male,0,140,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.26012652499938727,0.2671606440588748,0.04896566508271168,0.25872560939096045,0.2671606440588748,0.06976684884308854,0.4126417866040122,0.4465288081776118,0.818667953012499,0.1689975372843449,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,30-49,39.50526315789474,38,30,49,6.0947722353032985,female,1,95,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3328852743772515,0.333805784792804,0.0735286760168776,0.3610165462932847,0.333805784792804,0.12994736322341569,0.41579302997441825,0.6132504119266624,1.0264576726697392,-0.05157413376719395,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,30-49,39.144680851063825,38,30,49,6.052858634902927,all,0.40425531914893614,235,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.31773837948942146,0.3133021057507336,0.0660375410885222,0.334267596579633,0.3133021057507336,0.1089026626718325,0.4238612099753551,0.5162598752497944,0.9265041490336936,0.006506215585589107,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,50-69,59.167300380228134,58,50,69,5.989379526438228,male,0,263,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.4012020124698953,0.39344114493970495,0.10381820019995316,0.400199235321437,0.39344114493970495,0.15454139641856582,0.4336679904886562,0.5267956732119677,0.8684361990521968,0.16148192679745738,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,50-69,60.391129032258064,61,50,69,5.238080930792709,female,1,248,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.30989502278056386,0.29880063641195537,0.06126914660831526,0.30879408850264933,0.29880063641195537,0.09856639467704585,0.379316176959998,0.6059146545101209,1.30776702503352,0.08470613820666388,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,50-69,59.76125244618395,60,50,69,5.66497197238527,all,0.48532289628180036,511,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3746576732716695,0.36218532500832606,0.09103850939485607,0.3680450810001904,0.36218532500832606,0.1368520163113553,0.4330330000459538,0.5658936315635273,1.1707782269644182,0.1185568437593874,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,70-90,78.82208588957056,78,70,90,6.070491514461193,male,0,163,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.31629909411798096,0.2591872992814316,0.06764090160769289,0.26892583224999445,0.2591872992814316,0.08713896062354684,0.4111706541686059,0.5332006062745929,1.354811596907783,-0.05154888873858179,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,70-90,77.87603305785125,77,70,90,5.130771617709516,female,1,242,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.27425356796178096,0.3017404560688575,0.06150607351473595,0.293789147790229,0.3017404560688575,0.09972995329310193,0.3978692323707093,0.6762104780906183,2.1567743036086298,0.34757751852662266,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,70-90,78.2567901234568,78,70,90,5.540421631013943,all,0.5975308641975309,405,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.29833378518421483,0.28995531633772165,0.06652623868737317,0.2918957962311338,0.28995531633772165,0.09886066811425477,0.40657508700477485,0.6176287416865919,1.777769693499873,0.1816858822508407,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,10-90,56.69292604501609,57,20,90,18.05352343263458,male,0,622,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3712342918722079,0.3538694426612542,0.08673041027611966,0.35633615027882076,0.3538694426612542,0.12481290023022033,0.43327370577501106,0.5081276269570366,0.9419858174974036,0.1041231809127991,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,10-90,61.544585987261144,64,19,90,17.20130144145134,female,1,628,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3333823141262014,0.3416488880199581,0.06996331566098166,0.33855668699418684,0.3416488880199581,0.1132678793130113,0.3924235923239788,0.6325656365432254,1.4461540972328835,0.17564394730827962,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W3,2017,20,10-90,59.130399999999995,61,19,90,17.789754808341616,all,0.5024,1250,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3708695654546676,0.3635003324802391,0.08636046455738668,0.3636224142188781,0.3635003324802391,0.13065377856773838,0.43112806801186043,0.57170768266141625,1.2266753583574905,0.11715720740160677,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,20-29,25.507246376811594,26,20,29,2.5007245326916334,male,0,69,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2997942416451692,0.2927146680689264,0.049346921199942564,0.3232123680723013,0.2927146680689264,0.0808330021540413,0.37562790064135165,0.4426937540150559,0.4763179151549773,0.06009788093520262,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,20-29,24.433333333333334,24,20,29,2.9822450118550727,female,1,60,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3375568052036386,0.3329446065317643,0.09177370330424618,0.35615769518538465,0.3329446065317643,0.14802843539737628,0.38981780275586714,0.5996187736836516,0.7652240618743248,-0.020941308301862086,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,20-29,25.007751937984494,25,20,29,2.7768465816433765,all,0.46511627906976744,129,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.32759537349603957,0.32354626980945045,0.06814586419193362,0.3470959569471615,0.32354626980945045,0.11457077302611854,0.3820202562252906,0.5247343138161236,0.6052570846945592,0.024907657997681777,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,30-39,33.96363636363636,34,30,39,2.828189031633705,male,0,55,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.319495031556641,0.3064135867419549,0.08634314248315271,0.3827940490616529,0.3064135867419549,0.16221082721208824,0.435988452065681,0.5435319355242546,0.6727768980345983,-0.15079818497375458,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,30-39,33.851063829787236,33,30,39,2.8966151415826507,female,1,47,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.3671684901068037,0.3622800207343493,0.06802278275020349,0.3660705607635447,0.3622800207343493,0.11161001650825347,0.3717610243008887,0.4603643945994176,0.5323416563882122,-0.5863757502535728,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,30-39,33.911764705882355,33.5,30,39,2.8462340627798213,all,0.46078431372549017,102,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.34047668078287746,0.33433471030632356,0.08131540520807926,0.37215679639701194,0.33433471030632356,0.13905827738007084,0.42290344402376745,0.5087308796248832,0.8162576992803003,-0.23722476088457595,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,40-49,45.285714285714285,46,40,49,2.684542217454074,male,0,77,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2281539526111477,0.22553334580537443,0.04548907882241231,0.20385368020335812,0.22553334580537443,0.0645208573017845,0.39053430307232817,0.4778452622120422,0.47031459393625014,-0.09451834751651202,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,40-49,44.886792452830186,45,40,49,2.965574126270238,female,1,53,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.32800485528403006,0.4420341877949452,0.08546794951893016,0.3681463415300434,0.4420341877949452,0.13716078120840758,0.459082536905773,0.5781406653452151,1.5478186108784564,0.20383545227578304,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,40-49,45.12307692307692,46,40,49,2.798159374572835,all,0.4076923076923077,130,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.2872461979370893,0.32910640158427884,0.06427622128847793,0.2907962684854173,0.32910640158427884,0.09928989341506163,0.4194059344922721,0.5193940332373488,0.8899438837606128,0.02063913484296639,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
BUNDESBANK,PHF,W1,2011,10,50-59,54.48192771084337,55,50,59,2.760176053872124,male,0,83,RISK_FIN_ORD4A,RISK_GEN_ORD11A,0.42688510947051067,0.411004245439312,0.10701826861287068,0.4263830168934978,0.411004245439312,0.17327631614709882,0.40113276507770274,0.6095368328867617,0.5833596296743719,0.13091419518921063,pro,dom,inv,ord,4,NA,NA,NA,1,pro,gen,gen,ord,11,NA,NA,NA,1,Europe,Germany,German,Interview,Lifespan
