panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Sweden,W5,2013,20,50-69,61.76944065484311,63,50,69,5.297824329106521,female,1,1466,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.11424260441366303,0.12766147557661947,0.01980296394568834,0.1280870092317915,0.12766147557661947,0.022305544827777257,0.41779814248267605,0.40999361507493287,0.07158487629678512,5.56012221759506,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,50-69,61.928195488721805,63,50,69,5.195438930997669,all,0.5511278195488721,2660,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.195190663110582,0.18487590414945,0.04657733679766955,0.19606221390215323,0.18487590414945,0.04654315030120015,0.40655582728318873,0.5354919136947831,0.09945025825502482,3.6454313333538395,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,70-90,76.92454954954955,76,70,90,5.303627145804415,male,0,888,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.16811400592442233,0.17775079599811922,0.03299746223623244,0.17551879794529895,0.17775079599811922,0.03555099114931941,0.4919504553800898,0.4562470319202238,0.23576715653270058,5.850830243477402,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,70-90,76.83938393839384,76,70,90,5.33343601331785,female,1,909,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.11571574169511936,0.12466257397787622,0.019491929966658394,0.12287822883588548,0.12466257397787622,0.020723010545395718,0.5678169217588163,0.320560918733363,0.5942851997096537,10.406858918717987,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,70-90,76.88146911519199,76,70,90,5.3174164880851285,all,0.5058430717863105,1797,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.15625913972832656,0.16827724762464896,0.02973444561799173,0.1632363381157211,0.16827724762464896,0.031893100081547256,0.5336377187126755,0.39999682671127285,0.40681414842053343,7.306368421096418,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,10-90,68.43611911623438,68,50,90,8.960697027941196,male,0,2082,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.20415771156995485,0.1946808037636213,0.05269103656728409,0.21023563363709277,0.1946808037636213,0.05514105449487253,0.4328438222708856,0.5642869934682718,0.14340501313457035,3.4116882095014103,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,10-90,67.53726315789473,67,50,90,9.048508518376373,female,1,2375,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.11949741949398525,0.1355510353994703,0.02123404732729201,0.13257874485539708,0.1355510353994703,0.02393039373633763,0.47642287992323706,0.3815361454354292,0.2689187362020001,6.715902160232414,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,10-90,67.9571460623738,67,50,90,9.017746503247869,all,0.5328696432577967,4457,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.18348775667739148,0.18675118228797433,0.042229798558583304,0.18959444327057423,0.18675118228797433,0.04438540209577532,0.4589781050492323,0.4971500252276403,0.21381443834112165,4.4844074556902855,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.67456359102244,61,50,69,5.126132053925091,male,0,802,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.10155470864639903,0.2482454072342578,0.054014660209099445,0.4477438657449079,0.2482454072342578,0.2839765759466828,0.38119761178438394,1.7624197762535536,0.21623292186256363,9.800051027075618,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.21230158730159,60,50,69,5.1733185564117985,female,1,1008,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.18073043337032738,0.47920574446308123,0.10568105008856932,0.5881491829910566,0.47920574446308123,0.36266485653674957,0.4219651155650123,1.8253744130306144,0.10838759000108307,7.7658429147907535,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.4171270718232,61,50,69,5.156161098107499,all,0.5569060773480663,1810,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1484200082085577,0.3945746912474135,0.08366221457435027,0.5402119203985583,0.3945746912474135,0.3397658533565919,0.40754608671056264,1.8034233435140719,0.1651314396046206,9.014261339692084,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.4,77,70,90,5.327454998906686,male,0,440,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21586014783456403,0.582437056404423,0.1472408583492097,0.627563505482311,0.582437056404423,0.3756414516052249,0.5614833421054742,2.2464026632379794,0.3176201287359967,7.330641386912888,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.25407925407926,77,70,90,5.332694379846298,female,1,429,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.30143156321404735,0.8099203899772853,0.22031343598163025,0.7258578699392971,0.8099203899772853,0.39498510025244077,0.6590938639914445,2.6442187948681415,0.8891145158716597,9.459812018357045,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.32796317606444,77,70,90,5.3274710299239905,all,0.4936708860759494,869,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2605207953344124,0.7138053558885847,0.18518614367852707,0.6817885023444986,0.7138053558885847,0.39608184733153434,0.6142994934044465,2.4300090654825293,0.5786331985288652,8.156981276406363,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,66.59983896940419,65.5,50,90,9.541804198960934,male,0,1242,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15135890264397128,0.3775289882426798,0.09017728970953974,0.5469936265562991,0.3775289882426798,0.346965552711313,0.4476479581097344,1.9053302634352676,0.1828759195491127,9.10776094498236,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.29993041057759,64,50,90,9.386387419949287,female,1,1437,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.22830405053308295,0.6038695965472095,0.14678757330548853,0.6530617277808707,0.6038695965472095,0.40022282692006955,0.49422278885204135,2.0039730070787907,0.33341740113776036,8.068036253692291,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.90257558790594,64,50,90,9.479185409230608,all,0.5363941769316909,2679,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.19441008575939267,0.5141961545296398,0.12125537601756206,0.6117830925335789,0.5141961545296398,0.38377283735882284,0.4767085017558529,1.963982123103071,0.27162403005432145,8.789844096446268,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,50-69,63.025862068965516,64,50,69,3.8715023663594197,male,0,464,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1538571786089133,0.3167746296665929,0.049860449612632474,0.43046165085131327,0.3167746296665929,0.28383874920539975,0.39342158396134086,2.1248712669607626,0.10062376445274537,4.664348706155117,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,50-69,62.550580431177444,63,50,69,4.357985624010809,female,1,603,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.14637646466198684,0.3987894550045412,0.05629357731172441,0.44383303616998837,0.3987894550045412,0.28498187021318955,0.4095394413483107,2.139511923187578,0.13172384346821658,4.864560550676911,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,50-69,62.7572633552015,63,50,69,4.15823638572708,all,0.5651358950328023,1067,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15469919238417484,0.37102043818158087,0.054850360373404565,0.4427297246674259,0.37102043818158087,0.28866386961032203,0.4047129311922652,2.149125669571378,0.13251697635837323,4.856223414588539,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,70-90,77.16425120772946,76,70,90,5.358533037545428,male,0,414,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15681648250540617,0.5314805957664765,0.10571589594518661,0.5676814916114715,0.5314805957664765,0.34334960672419584,0.5016294574591881,1.8983669748221248,0.2896969152485388,6.632077118402836,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,70-90,77.02097902097903,76,70,90,5.336090133963549,female,1,429,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.20347616359250503,0.7043843265983704,0.11300099326191675,0.5972452135925556,0.7043843265983704,0.36809437199480066,0.5708208550833894,2.668737843912223,0.6176422356917183,6.353818567516526,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,70-90,77.09134045077106,76,70,90,5.344427557818772,all,0.5088967971530249,843,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17946576798503394,0.629878863810235,0.10992812885089723,0.5884962862331246,0.629878863810235,0.3618627345671668,0.538575499957171,2.330225059095526,0.44668540906312443,6.719007268540283,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,10-90,69.69248291571753,69,50,90,8.444126536327445,male,0,878,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15239079423288435,0.4266948356749405,0.06589232621444116,0.4916454050674173,0.4266948356749405,0.3244321902652078,0.44531489092691795,2.233924470942374,0.16461850877017886,5.720295466390718,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,10-90,68.56589147286822,67.5,50,90,8.591805774084838,female,1,1032,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1760268711418421,0.5457951705432564,0.07971168757738,0.5259178731980513,0.5457951705432564,0.33934348286330684,0.47793393600209355,2.3281651960409833,0.3183069072497462,5.340231332484463,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W4,2011,20,10-90,69.08376963350784,68,50,90,8.540495986257016,all,0.5403141361256545,1910,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16645275750411034,0.4984069612302321,0.0740567864262667,0.5144399680767143,0.4984069612302321,0.3363254174646492,0.46500082279088156,2.284291913366793,0.2508239794547404,5.556313772863036,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,50-69,62.12016806722689,63,50,69,5.068895896220121,male,0,1190,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.15727920345251425,0.29048077855589877,0.09781901365877371,0.495349274498877,0.29048077855589877,0.30974991010040465,0.38719515927218456,1.470828537429023,0.10957290634835992,10.705906159331136,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,50-69,61.75920873124147,62.5,50,69,5.304129415985338,female,1,1466,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17584472320068728,0.43436431751078813,0.11415933444184773,0.6011132899625775,0.43436431751078813,0.3267306419710696,0.41779814248267605,1.4860104103670406,0.07158487629678512,10.363853634885642,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,50-69,61.92093373493976,63,50,69,5.202179612892807,all,0.5519578313253012,2656,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.17600315243899345,0.3857019831308557,0.11334902178060556,0.5591154513637273,0.3857019831308557,0.32813905317779557,0.40669298710346946,1.5049932812791273,0.09895099651355754,10.892562263663425,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,70-90,76.91995490417136,76,70,90,5.304850712459835,male,0,887,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16374986036297176,0.490518294628936,0.1088910192148327,0.612896163327448,0.490518294628936,0.32506705268185077,0.4917688566977419,1.9276603089336353,0.23373509534376155,11.831627970417873,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,70-90,76.83370044052863,76,70,90,5.333620431663892,female,1,908,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.28935547533307704,0.7152709571684385,0.19166478259498318,0.7239790701638643,0.7152709571684385,0.36601518245253745,0.5681305426914329,1.5564390223452562,0.5939646321713169,10.071796085049314,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,70-90,76.87632311977715,76,70,90,5.318115678131933,all,0.5058495821727019,1795,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2139472140451459,0.6208241200356489,0.1476576214382783,0.6759594967718786,0.6208241200356489,0.3546574743601004,0.5337135231660644,1.8424199076115282,0.40552100306281563,12.652884799555547,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,10-90,68.44053923928743,68,50,90,8.963528827125373,male,0,2077,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.16514348908980586,0.38293923354374,0.10726791539122073,0.5510124051883601,0.38293923354374,0.32712754440195324,0.4329145727464019,1.6369601763133934,0.1415769097209655,10.969435587433214,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,10-90,67.52485256950294,67,50,90,9.051848444411677,female,1,2374,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.21965656110263362,0.5591626382267416,0.14911233146667469,0.6613711997358367,0.5591626382267416,0.3570808867894172,0.47650566968666486,1.5388268138595596,0.26866865040253257,10.580541200629874,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W5,2013,20,10-90,67.95214558526173,67,50,90,9.021308196442721,all,0.533363289148506,4451,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.1965473579404003,0.49028394940135583,0.1326667713439969,0.614889158112628,0.49028394940135583,0.35111629182190646,0.45910041750588376,1.6273841953646433,0.21301473587308561,11.358434887312907,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.632425742574256,61,50,69,5.136287605481824,male,0,808,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.08042425424514184,-0.06161400850220809,-0.03611273840223048,-0.09227118692358482,-0.06161400850220809,-0.0233313878782092,0.3805928777151168,3.054008374898844,0.2122110901308494,3.494202571021273,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.21386138613862,60,50,69,5.169074574139639,female,1,1010,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.029213428307899986,0.009726102838143635,-0.013716163543228134,-0.0140960103338967,0.009726102838143635,-0.005317413853707169,0.42147332380031344,2.233499713838571,0.10585250089398893,2.3985689926083116,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,50-69,60.3998899889989,61,50,69,5.157309626692904,all,0.5555555555555556,1818,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.06182335061287505,-0.036859269910329805,-0.029047871038054566,-0.05915289682125567,-0.036859269910329805,-0.01917222393207242,0.40697695389764166,2.532089566536711,0.16211192497884086,2.8335082687022153,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.39954853273137,77,70,90,5.322257522431859,male,0,443,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.054964808709254895,0.04155014729477494,0.028687140338723566,0.04889809364234124,0.04155014729477494,0.010608532913461546,0.5611669945013272,5.569302602909141,0.3153905656041774,6.330015285207591,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.2953488372093,77,70,90,5.335698200418973,female,1,430,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.0011611146757004296,0.010077962554000125,-7.713639758581925e-4,0.008127120540402454,0.010077962554000125,0.0028367454857993178,0.6568518875305733,4.066542576305332,0.8849838161103514,4.351945524871485,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,70-90,77.34822451317297,77,70,90,5.326080429220619,all,0.4925544100801833,873,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.012141743693674174,0.009927363372861717,0.007467457867544796,0.013200665139525466,0.009927363372861717,0.0037492635883622483,0.6131187091241653,4.662128222790256,0.5754633667002272,5.121831247914022,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,66.56994404476418,65,50,90,9.560361076699222,male,0,1251,ALC_3MO_ORD7A,CIGS_DAY_OEA,-0.025562653003767893,-0.013855094728006266,-0.013156438177944357,-0.02157458803813578,-0.013855094728006266,-0.005760767505302712,0.4471792957732305,3.552141697693899,0.18085780798068776,4.11349988720309,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
SHARE,SHARE_Sweden,W2,2007,20,10-90,65.31458333333333,64,50,90,9.400829948353474,female,1,1440,ALC_3MO_ORD7A,CIGS_DAY_OEA,0.005265407513335342,0.04564953252919796,0.0028356371357485884,0.029911678296282846,0.04564953252919796,0.011853315431365573,0.4932403932371931,2.539980339734653,0.3311325494976831,2.759205299784452,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,smo,oe,NA,1,NA,NA,1,Europe,Sweden,Swedish,Interview,Older Adults
