panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,item_num_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,item_num_b,continent,country,language,data_collect_mode,sample_type
SHARE,SHARE_Slovenia,W5,2013,20,50-69,59.82789317507419,60,50,69,5.250747557570219,female,1,1011,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.1611189034434177,0.17209753642265993,0.05076110263658075,0.17028171927601488,0.17209753642265993,0.05152210202933363,0.7195888871533509,0.43763444838579446,1.1186710761988627,9.452642798689403,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,50-69,59.99835886214442,60,50,69,5.19309650145711,all,0.5530634573304157,1828,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.32927935634040206,0.3728205438149344,0.1485226497628813,0.34093152506380736,0.3728205438149344,0.15173232095384834,0.6829359920635061,0.7210776884055607,0.649378411459603,4.609523415885395,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,76.9248291571754,77,70,90,5.251770599923083,male,0,439,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28081802858498095,0.35478298767510263,0.11060339888345402,0.2993546612337633,0.35478298767510263,0.11626621672293035,0.6521845746017952,0.8222581121714527,0.17011332797075326,4.456744822501951,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,77.47325769854133,77,70,90,5.245871715167093,female,1,617,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.2492708794676705,0.25714307503588046,0.09678841006276878,0.25077311160003457,0.25714307503588046,0.09403048946326184,0.8320695297674993,0.5074526605419326,1.343531705346997,8.865087772854851,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,77.24526515151516,77,70,90,5.252801222959225,all,0.584280303030303,1056,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.28973050284490687,0.3349672543495128,0.12094735671152335,0.3018192462022758,0.3349672543495128,0.12377339163426428,0.781927524237112,0.6927452485321663,0.7847273331009778,6.032735991329307,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,10-90,66.05175159235668,65,50,90,9.498485354050525,male,0,1256,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3197689270022846,0.3914962963906519,0.14053570925956704,0.34206236736035517,0.3914962963906519,0.15042710290677083,0.6078630738621055,0.8219390777702235,0.1525421288649751,3.5065616184140658,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,10-90,66.51535626535626,65,50,90,10.042889465785363,female,1,1628,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.1986299951134811,0.20529148776812042,0.0682596355003577,0.20272227157990916,0.20529148776812042,0.06680904681076871,0.7613652579483273,0.46546124177306225,1.2045140344597567,9.248048680769768,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,10-90,66.31345353675451,65,50,90,9.81052967700793,all,0.5644937586685159,2884,ALC_3MO_ORD7A,ALC_6DRINKS_3MO_ORD7A,0.3147259839386912,0.35928439162086495,0.13869336832834625,0.3278023559800093,0.35928439162086495,0.14292877671109458,0.7189233771119679,0.7129485929701566,0.6994198019966793,5.0425585879750265,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,ord,7,90,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.49012345679013,59,50,69,5.482912098278307,male,0,810,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.23631899979463883,0.7647115778662542,0.1700891200773411,0.740871607741234,0.7647115778662542,0.3994536981952917,0.6379995727866471,2.317071702309297,0.20507907717798154,13.19264353667256,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.11451942740287,59,50,69,5.451861900518421,female,1,978,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.37340847565292973,0.9159518982740033,0.23855188652360673,0.8042645297945895,0.9159518982740033,0.3657244020174622,0.7593422044697915,2.2001265277894935,1.223838313004092,13.538460727977085,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.28467561521252,59,50,69,5.467618473281196,all,0.5469798657718121,1788,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.29863431947629004,0.870394859712553,0.2191486144975913,0.7856146812074949,0.870394859712553,0.4076847613675346,0.7330465700576526,2.475458422426319,0.7295058467962352,15.548319213210206,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,76.80926430517711,76,70,89,4.9025053540910895,male,0,367,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.38063633460273516,0.8166279077479389,0.22681952748886472,0.8022939857129421,0.8166279077479389,0.3949089672979492,0.6848231485401198,1.8361013345243047,0.17489189138400685,10.700588973014746,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,77.16179337231969,76,70,90,5.056626830460612,female,1,513,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5032466147920235,0.9555646715796848,0.23397574312824473,0.8194663801283767,0.9555646715796848,0.33446954249584865,0.8926519415465196,1.9972194913784327,1.4785793094657445,7.77303753911368,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,77.01477272727273,76,70,90,4.993147517607376,all,0.5829545454545455,880,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.44443130224803745,0.9181569935098508,0.2590783978714584,0.8268827224333495,0.9181569935098508,0.39227411104745913,0.8271401346169884,2.084424264131013,0.8318240695201193,12.065309321986206,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,64.89039932030586,63,50,89,9.621884667324343,male,0,1177,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.2622747831392943,0.7796521033064151,0.1851228097512037,0.7569005916891333,0.7796521033064151,0.39786491769663046,0.6532110674807865,2.2319966249404355,0.19830346417384748,13.55606501380313,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,65.32394366197182,64,50,90,10.091146202756867,female,1,1491,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.39700640978524127,0.9302342061615321,0.2376863285354514,0.8064498598497516,0.9302342061615321,0.3560774229406545,0.8052090993918147,2.190628909764918,1.3293979297484992,13.440312593353879,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,65.13268365817092,64,50,90,9.887386722099707,all,0.5588455772113943,2668,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.3256147751726492,0.8862287879125196,0.23144165772972278,0.7964259525896135,0.8862287879125196,0.40336168703452346,0.7643022076332845,2.4227598352961808,0.7679655707935218,15.95183489520903,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,50-69,60.23218673218673,60,50,69,5.109997521634942,male,0,814,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5288304856945304,0.7051394342385192,0.22938800947885504,0.7632529861208901,0.7051394342385192,0.3558597475075016,0.5843014423170225,1.0418066723177428,0.1401577475477992,2.8674532414306806,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,50-69,59.818811881188125,60,50,69,5.2453993787389726,female,1,1010,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.34495918395988107,0.8897069088300789,0.20640130441804222,0.7885245289640703,0.8897069088300789,0.3436319723841107,0.7200702999640749,2.0070466339287556,1.1191708730216918,14.531036816878794,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,50-69,60.003289473684205,60,50,69,5.188069157359589,all,0.5537280701754386,1824,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.46139850328222,0.832431193607535,0.24515440136960265,0.7941346210286996,0.832431193607535,0.37540753497845847,0.6838303640142771,1.4668534496710608,0.650232220910725,9.368927595507177,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,76.9159090909091,76.5,70,90,5.249121552793303,male,0,440,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.44173877092963343,0.7963594436918305,0.21845602858877614,0.7898524853439288,0.7963594436918305,0.3519632337376,0.6513518227380174,1.536720773970975,0.16961674355351777,8.195163584924304,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,77.47564935064935,77,70,90,5.2497982524549744,female,1,616,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.7316165999138792,0.9496019121679321,0.24431253378909656,0.8741996383616414,0.9496019121679321,0.34084550516835704,0.8313455222280782,1.3866911392716263,1.3497930826631808,2.0621497329876615,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,77.24242424242425,77,70,90,5.254286392259741,all,0.5833333333333334,1056,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.5427889036630416,0.907902574670607,0.25708578277313154,0.8455054259152903,0.907902574670607,0.37335116883330904,0.7815616872499661,1.675108524129959,0.7863429892023744,9.317186254361852,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,10-90,66.08612440191388,65,50,90,9.489133473709712,male,0,1254,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.48979714902329036,0.7345183709390948,0.2249854182882335,0.7711335974607242,0.7345183709390948,0.3550036457129801,0.6082493924142097,1.2072816780392663,0.15191341740156147,5.660931383074928,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,10-90,66.5079950799508,65,50,90,10.046121212884882,female,1,1626,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.41128890550011826,0.91565969615162,0.22153346342815516,0.8175212002795547,0.91565969615162,0.3449600175809262,0.7613216734634365,1.928216917460305,1.2062777526164998,15.383951896232642,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,10-90,66.32430555555555,65,50,90,9.808041207123692,all,0.5645833333333333,2880,ALC_3MO_ORD7A,ALC_DRINKS_DAY_OEA,0.4882371868750424,0.8619495693260573,0.2506936114148037,0.8115859142521881,0.8619495693260573,0.3764826661755336,0.7193813793139168,1.5388462707145023,0.7004354256836669,9.351070794299947,fre,dom,alc,ord,7,90,NA,NA,1,fre,dom,alc,oe,NA,1,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.492555831265506,59,50,69,5.4855490940596505,male,0,806,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10932127691827395,0.11867129363529867,0.0208724187141065,0.14061422418827857,0.11867129363529867,0.03865896061299143,0.6374767832632604,0.39325467483270765,0.2052545569754407,2.4576444801461834,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.10123966942149,59,50,69,5.456235440617505,female,1,968,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10294901522241616,0.13944537940174742,0.028845246741881592,0.1269409352266082,0.13944537940174742,0.04899295166171027,0.7602727225688656,0.3244570342117715,1.224703879380325,2.683769223106459,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,50-69,59.27903043968433,59,50,69,5.471501304668748,all,0.5456595264937993,1774,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.12798607280052737,0.15209313390738,0.029510157173325818,0.15299900361648255,0.15209313390738,0.05028058195251887,0.7331171045489459,0.3609552246768583,0.7284377110239681,2.636662707369602,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,76.83565459610028,76,70,89,4.918129618240601,male,0,359,ALC_3MO_ORD7A,RISK_FIN_ORD4A,-0.016572511049100104,0.004082789605823239,-0.0018787832597677641,0.002741417419971799,0.004082789605823239,4.911630229210044e-4,0.6884612918851366,0.27366226285858547,0.19475719854639398,3.1351583449894727,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,77.12974051896208,76,70,90,5.045506291001422,female,1,501,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.024954260634912608,0.03344883613770623,0.004147794154313175,0.03302419659556132,0.03344883613770623,0.008482464547020096,0.8946892845096137,0.21447219232570033,1.4772787328131034,3.9512678447394527,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,70-90,77.00697674418605,76,70,90,4.991956060299089,all,0.5825581395348837,860,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.024422473432534775,0.0443081230007801,0.003394189889626499,0.037900936986776566,0.0443081230007801,0.008289112856261185,0.8284284720696313,0.24251040468703755,0.8403709448346633,3.5762231052414366,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,64.83690987124463,63,50,89,9.614074236898322,male,0,1165,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.0757922729021801,0.08507555993046523,0.012929611107804719,0.10557148671560108,0.08507555993046523,0.02645429169975027,0.653658660283783,0.3687895184868338,0.20440642929382274,2.708847996334129,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,65.2498298162015,64,50,90,10.06854276671316,female,1,1469,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08165367518331895,0.12096158087617691,0.020229919028059838,0.10556387876302889,0.12096158087617691,0.03723004536308681,0.8062765360241873,0.2974730650238675,1.3305870579121302,3.046116810311871,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W4,2011,20,10-90,65.06719817767654,64,50,90,9.87039264361163,all,0.5577069096431283,2634,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.10067115366018434,0.12685969150514928,0.02076864723261563,0.1254604602821723,0.12685969150514928,0.03778925208152266,0.7643818994358657,0.33425614521128577,0.7696260779697734,2.9454223074554924,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,50-69,60.19925280199253,60,50,69,5.110514264678049,male,0,803,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.03147928234582448,0.06259265739565331,0.006371066575691649,0.06946135472288562,0.06259265739565331,0.01930402467632873,0.5844178566671282,0.4214465395830168,0.1429537542533966,2.329524762387658,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,50-69,59.829829829829826,60,50,69,5.242904458923694,female,1,999,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.1050916515135493,0.11845938386550804,0.029286292489548442,0.115657589944227,0.11845938386550804,0.04304193801015581,0.7205408895485222,0.3431736483620898,1.1120266297728143,2.8137168099015377,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,50-69,59.99445061043285,60,50,69,5.186148665656403,all,0.5543840177580466,1802,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09323248570583494,0.12476056916089841,0.022453421581333014,0.11818348517075462,0.12476056916089841,0.03890576093596962,0.6831675411671719,0.38578377394534435,0.6475890263793908,2.620811692323847,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,76.88992974238876,76,70,90,5.219102394785797,male,0,427,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.09775656216313829,0.09751205114950716,0.012398741546314757,0.10148052004484602,0.09751205114950716,0.0186978523444171,0.6465320341320817,0.31332840390475336,0.15241000572656307,3.9677925736942634,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,77.3344768439108,77,70,90,5.205696228402207,female,1,583,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.012808719634247777,0.03331474762883417,0.002239935930333327,0.025316967920587557,0.03331474762883417,0.006461354890798277,0.828605334752062,0.22581389989438364,1.3337572787491287,4.212005027945611,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,70-90,77.14653465346535,77,70,90,5.213414966295123,all,0.5772277227722772,1010,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.08274386927999819,0.0832722642838389,0.012552985053855674,0.08598746432475354,0.0832722642838389,0.019140040586323518,0.7766845564134186,0.2687888752853715,0.7639079523858948,4.2940103114536115,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
SHARE,SHARE_Slovenia,W5,2013,20,10-90,65.99349593495936,65,50,90,9.469575622136892,male,0,1230,ALC_3MO_ORD7A,RISK_FIN_ORD4A,0.04748702777898368,0.07119624150747395,0.008566699623693946,0.07887037009664402,0.07119624150747395,0.019873289647172755,0.6065748648029149,0.3980134463264263,0.14862392033362398,2.715611390873797,fre,dom,alc,ord,7,90,NA,NA,1,pro,dom,inv,ord,4,NA,NA,NA,1,Europe,Slovenia,Slovenian,Interview,Older Adults
