param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls,x_new,y_new,domain_name_a,rel_a,measure_category_a,domain_name_b,rel_b,measure_category_b,mean_rel,estimate_corr,.lower_corr,.upper_corr
b_domain_pair_id109,0.03750968922107579,-0.005153544702607223,0.0801199014683531,0.95,mean,hdci,109,Frequency - Gambling_Propensity - General,**Frequency**<br>Gambling,**Propensity**<br>General,22,8, 0.06,"<br>[-0.01,  0.12]<br>",*k: 8*,black,_********<<>>aabbbceeeeeFgGGiillmnnnnopPqrrrrrstuyy,Frequency - Gambling,Propensity - General,gam,0.6389393556287881,fre,gen,0.6457666558093089,pro,0.6423530057190485,0.05839502355651389,-0.00802303006390158,0.12473053311679416
b_domain_pair_id11,0.01505734066387871,-0.01647710627036294,0.04653786189086416,0.95,mean,hdci,11,Behaviour - Gambling_Frequency - Sexual.Intercourse,**Behaviour**<br>Gambling,**Frequency**<br>Sexual.Intercourse,75,8, 0.04,"<br>[-0.04,  0.12]<br>",*k: 8*,black,_.********<<>>aaabbbBcceeeeeeFgGhiiIllmnnnooqrrrrrrsStuuuuvxy,Behaviour - Gambling,Frequency - Sexual.Intercourse,gam,0.253265153646673,beh,sex,0.6346064892198956,fre,0.4439358214332843,0.03755850541451119,-0.041099919227801276,0.11608241965334835
b_domain_pair_id110,0.04393498976168667,-3.226288779697324e-4,0.08758341894035894,0.95,mean,hdci,110,Frequency - Gambling_Propensity - Investment,**Frequency**<br>Gambling,**Propensity**<br>Investment,33,8, 0.07,"<br>[ 0.00,  0.14]<br>",*k: 8*,black,_********<<>>abbbceeeeeFgGiiIlmmnnnnnopPqrrrrsstttuvyy,Frequency - Gambling,Propensity - Investment,gam,0.6389393556287881,fre,inv,0.6090646575484856,pro,0.6240020065886369,0.07042859266136589,-5.171799959570877e-4,0.14039782346368965
b_domain_pair_id111,-0.04963396492320765,-0.0894512654588417,-0.006850192378370241,0.95,mean,hdci,111,Frequency - Gambling_Propensity - Occupational,**Frequency**<br>Gambling,**Propensity**<br>Occupational,22,8,-0.09,"<br>[-0.16, -0.01]<br>",*k: 8*,black,_********<<>>aaabbbccceeeFgGiiillmnnnnooOppPqrrrrsttuuyy,Frequency - Gambling,Propensity - Occupational,gam,0.6389393556287881,fre,occ,0.5206339293425438,pro,0.5797866424856659,-0.08605634883257364,-0.15509237103566348,-0.011876998861471763
b_domain_pair_id112,-0.025489308573239503,-0.06195046563393455,0.011258623823031671,0.95,mean,hdci,112,Frequency - Gambling_Propensity - Recreational,**Frequency**<br>Gambling,**Propensity**<br>Recreational,33,8,-0.04,"<br>[-0.10,  0.02]<br>",*k: 8*,black,_********<<>>aaabbbcceeeeeFgGiiillmnnnnoopPqrrrrrRsttuyy,Frequency - Gambling,Propensity - Recreational,gam,0.6389393556287881,fre,rec,0.6591125620293012,pro,0.6490259588290447,-0.03927791633391266,-0.0954629741730715,0.01734904982947647
b_domain_pair_id113,-0.0811811028123082,-0.11769696956608375,-0.04328114446065369,0.95,mean,hdci,113,Frequency - Gambling_Propensity - Social,**Frequency**<br>Gambling,**Propensity**<br>Social,33,8,-0.14,"<br>[-0.20, -0.07]<br>",*k: 8*,black,_********<<>>aabbbcceeeFgGiiillmnnnoopPqrrrrsStuyy,Frequency - Gambling,Propensity - Social,gam,0.6389393556287881,fre,soc,0.5441513336143652,pro,0.5915453446215766,-0.13767823128022685,-0.19960692865143365,-0.07340219842669271
b_domain_pair_id114,0.23748766561287918,0.11268537293430042,0.35050730748946574,0.95,mean,hdci,114,Frequency - Occupational_Frequency - Occupational,**Frequency**<br>Occupational,**Frequency**<br>Occupational,34,2, 0.37,"<br>[ 0.18,  0.54]<br>",*k: 2*,black,_********<<>>aaaabbcccccceeeeFFiillnnnnooOOppqqrrrrttuuuuyy,Frequency - Occupational,Frequency - Occupational,occ,0.6435735812169379,fre,occ,0.6435735812169379,fre,0.6435735812169379,0.369014006391953,0.17509322356151233,0.5446266250188346
b_domain_pair_id115,0.1508823023019175,0.07349961722841722,0.22660047013086548,0.95,mean,hdci,115,Frequency - Occupational_Frequency - Sexual.Intercourse,**Frequency**<br>Occupational,**Frequency**<br>Sexual.Intercourse,49,10, 0.24,"<br>[ 0.12,  0.35]<br>",*k: 10*,black,_.********<<>>aaabbccccceeeeeeeFFiIllnnnnooOpqqrrrrrrsSttuuuuuxyy,Frequency - Occupational,Frequency - Sexual.Intercourse,occ,0.6435735812169379,fre,sex,0.6346064892198956,fre,0.6390900352184168,0.23609508386248135,0.11500950097301711,0.35457609131501494
b_domain_pair_id116,0.19379395158792012,0.09983233943190911,0.2820418472959505,0.95,mean,hdci,116,Frequency - Occupational_Frequency - Smoking,**Frequency**<br>Occupational,**Frequency**<br>Smoking,100,2, 0.25,"<br>[ 0.13,  0.37]<br>",*k: 2*,black,_********<<>>aabbcccceeeeFFgiiklmnnnnooOpqqrrrrStuuuyy,Frequency - Occupational,Frequency - Smoking,occ,0.6435735812169379,fre,smo,0.9095549767453602,fre,0.7765642789811491,0.2532950117615945,0.13048412183865676,0.3686378880389306
b_domain_pair_id117,0.06595215733443818,0.02257916016564875,0.10741598664598816,0.95,mean,hdci,117,Frequency - Occupational_Propensity - Driving,**Frequency**<br>Occupational,**Propensity**<br>Driving,22,8, 0.10,"<br>[ 0.04,  0.17]<br>",*k: 8*,black,_********<<>>aabbcccDeeeFgiiiilnnnnooOppPqrrrrrsttuuvyy,Frequency - Occupational,Propensity - Driving,occ,0.6435735812169379,fre,dri,0.6385782149833197,pro,0.6410758981001288,0.10287808057365981,0.035220995835328575,0.16755707433538
b_domain_pair_id118,0.23145088053196347,0.18971643520251721,0.27336130345133164,0.95,mean,hdci,118,Frequency - Occupational_Propensity - Ethical,**Frequency**<br>Occupational,**Propensity**<br>Ethical,21,10, 0.36,"<br>[ 0.29,  0.42]<br>",*k: 10*,black,_********<<>>aaabbcccceeeEFhiiillnnnooOppPqrrrrstttuuyy,Frequency - Occupational,Propensity - Ethical,occ,0.6435735812169379,fre,eth,0.6448872685483958,pro,0.6442304248826669,0.35926741720640787,0.29448552332209604,0.4243224706227644
b_domain_pair_id119,0.041633840333089034,-7.967525029397856e-4,0.08473740595461227,0.95,mean,hdci,119,Frequency - Occupational_Propensity - Gambling,**Frequency**<br>Occupational,**Propensity**<br>Gambling,22,8, 0.06,"<br>[ 0.00,  0.13]<br>",*k: 8*,black,_********<<>>aaabbbccceeeFgGiiillmnnnnooOppPqrrrrsttuuyy,Frequency - Occupational,Propensity - Gambling,occ,0.6435735812169379,fre,gam,0.6425340661128817,pro,0.6430538236649097,0.06474396450258336,-0.0012390141133985216,0.13177346983305202
b_domain_pair_id12,-0.0036961138313554845,-0.08776461008029593,0.07713467845512346,0.95,mean,hdci,12,Behaviour - Gambling_Frequency - Smoking,**Behaviour**<br>Gambling,**Frequency**<br>Smoking,67,15,-0.01,"<br>[-0.18,  0.16]<br>",*k: 15*,black,_********<<>>aabbbBceeeFggGhiiiklmmnnnooqrrrrSuuvy,Behaviour - Gambling,Frequency - Smoking,gam,0.253265153646673,beh,smo,0.9095549767453602,fre,0.5814100651960166,-0.0077009293787505305,-0.18285937474335653,0.1607116930210165
b_domain_pair_id120,0.1761107388945864,0.13660562054647712,0.21312139717824327,0.95,mean,hdci,120,Frequency - Occupational_Propensity - Gen.Health,**Frequency**<br>Occupational,**Propensity**<br>Gen.Health,33,8, 0.29,"<br>[ 0.22,  0.35]<br>",*k: 8*,black,_.********<<>>aaabbccceeeeeFGhHiillnnnnooOppPqrrrrstttuuyy,Frequency - Occupational,Propensity - Gen.Health,occ,0.6435735812169379,fre,hea_gen,0.5729961799033964,pro,0.608284880560167,0.2900085967717787,0.22495393849624976,0.35095552790053725
b_domain_pair_id121,0.10373168860748332,0.07816750850154036,0.1302390334659805,0.95,mean,hdci,121,Frequency - Occupational_Propensity - General,**Frequency**<br>Occupational,**Propensity**<br>General,82,12, 0.16,"<br>[ 0.12,  0.20]<br>",*k: 12*,black,_********<<>>aaabbccceeeeeFGiillnnnnooOppPqrrrrrsttuuyy,Frequency - Occupational,Propensity - General,occ,0.6435735812169379,fre,gen,0.6457666558093089,pro,0.6446701185131234,0.16090685093795848,0.12125212466406904,0.2020245985150433
b_domain_pair_id122,0.02881325304520073,-0.010427222038167214,0.06673745448108609,0.95,mean,hdci,122,Frequency - Occupational_Propensity - Investment,**Frequency**<br>Occupational,**Propensity**<br>Investment,33,8, 0.05,"<br>[-0.02,  0.11]<br>",*k: 8*,black,_********<<>>aabbccceeeeeFiiIlmnnnnnooOppPqrrrrssttttuuvyy,Frequency - Occupational,Propensity - Investment,occ,0.6435735812169379,fre,inv,0.6090646575484856,pro,0.6263191193827118,0.04602157629872498,-0.016654738493444413,0.10659549092099371
b_domain_pair_id123,0.0980226248966611,0.05560867385170051,0.14055135743842784,0.95,mean,hdci,123,Frequency - Occupational_Propensity - Occupational,**Frequency**<br>Occupational,**Propensity**<br>Occupational,22,8, 0.17,"<br>[ 0.10,  0.24]<br>",*k: 8*,black,_********<<>>aaaabbccccceeeFiiillnnnnoooOOpppPqrrrrstttuuuyy,Frequency - Occupational,Propensity - Occupational,occ,0.6435735812169379,fre,occ,0.5206339293425438,pro,0.5821037552797408,0.16934055953196137,0.09606765738833091,0.2428117542933784
b_domain_pair_id124,0.05516345092760605,0.016794420937317915,0.0973146485681896,0.95,mean,hdci,124,Frequency - Occupational_Propensity - Recreational,**Frequency**<br>Occupational,**Propensity**<br>Recreational,33,8, 0.08,"<br>[ 0.03,  0.15]<br>",*k: 8*,black,_********<<>>aaaabbcccceeeeeFiiillnnnnoooOppPqrrrrrRstttuuyy,Frequency - Occupational,Propensity - Recreational,occ,0.6435735812169379,fre,rec,0.6591125620293012,pro,0.6513430716231196,0.08469787777465236,0.02578612809615147,0.14941676185067973
b_domain_pair_id125,0.09575509461677616,0.04245856107714203,0.16341948289898584,0.95,mean,hdci,125,Frequency - Occupational_Propensity - Social,**Frequency**<br>Occupational,**Propensity**<br>Social,33,8, 0.16,"<br>[ 0.07,  0.28]<br>",*k: 8*,black,_********<<>>aaabbcccceeeFiiillnnnoooOppPqrrrrsSttuuyy,Frequency - Occupational,Propensity - Social,occ,0.6435735812169379,fre,soc,0.5441513336143652,pro,0.5938624574156515,0.16180909796178278,0.07174742499229869,0.27614989283957275
b_domain_pair_id126,0.0782355288154236,-0.005397326699786414,0.16499385359803076,0.95,mean,hdci,126,Frequency - Sexual.Intercourse_Frequency - Smoking,**Frequency**<br>Sexual.Intercourse,**Frequency**<br>Smoking,174,14, 0.10,"<br>[-0.01,  0.22]<br>",*k: 14*,black,_.********<<>>abbccceeeeeeeFFgiIklmnnnnooqqrrrrrrsSStuuuuxyy,Frequency - Sexual.Intercourse,Frequency - Smoking,sex,0.6346064892198956,fre,smo,0.9095549767453602,fre,0.7720807329826279,0.10297630178166602,-0.007104147584439637,0.2171706016113907
b_domain_pair_id127,0.10196928475753925,0.016997262940513035,0.1860486501750994,0.95,mean,hdci,127,Frequency - Sexual.Intercourse_Propensity - Driving,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Driving,22,8, 0.16,"<br>[ 0.03,  0.29]<br>",*k: 8*,black,_.********<<>>abbccDeeeeeeFgiiiIlnnnnoopPqrrrrrrrssSttuuuvxyy,Frequency - Sexual.Intercourse,Propensity - Driving,sex,0.6346064892198956,fre,dri,0.6385782149833197,pro,0.6365923521016077,0.16018065654870425,0.026700518139517848,0.29225854634470416
b_domain_pair_id128,0.21903852118661143,0.1733573740314694,0.2640407211991552,0.95,mean,hdci,128,Frequency - Sexual.Intercourse_Propensity - Ethical,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Ethical,11,8, 0.34,"<br>[ 0.27,  0.41]<br>",*k: 8*,black,_.********<<>>aabbccceeeeeeEFhiiIllnnnoopPqrrrrrrssStttuuuxyy,Frequency - Sexual.Intercourse,Propensity - Ethical,sex,0.6346064892198956,fre,eth,0.6448872685483958,pro,0.6397468788841457,0.34239415544054186,0.27098681706459227,0.41274018490964104
b_domain_pair_id129,0.06010842002103684,0.01967426110611704,0.10126966304644786,0.95,mean,hdci,129,Frequency - Sexual.Intercourse_Propensity - Gambling,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Gambling,22,8, 0.09,"<br>[ 0.03,  0.16]<br>",*k: 8*,black,_.********<<>>aabbbcceeeeeeFgGiiIllmnnnnoopPqrrrrrrssSttuuuxyy,Frequency - Sexual.Intercourse,Propensity - Gambling,sex,0.6346064892198956,fre,gam,0.6425340661128817,pro,0.6385702776663886,0.09413149994225445,0.030810453968449024,0.15859118036828412
b_domain_pair_id13,0.026893038977258383,-0.006420901865679649,0.05694542607982734,0.95,mean,hdci,13,Behaviour - Gambling_Propensity - Driving,**Behaviour**<br>Gambling,**Propensity**<br>Driving,150,8, 0.07,"<br>[-0.02,  0.14]<br>",*k: 8*,black,_********<<>>aabbbBDeeggGhiiiiilmnnnoopPrrrrrstuvvy,Behaviour - Gambling,Propensity - Driving,gam,0.253265153646673,beh,dri,0.6385782149833197,pro,0.44592168431499635,0.0668721231521483,-0.015966188896416104,0.14160026871570708
b_domain_pair_id130,0.16664482666125624,0.12110073889444099,0.21985524807854032,0.95,mean,hdci,130,Frequency - Sexual.Intercourse_Propensity - Gen.Health,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Gen.Health,33,8, 0.28,"<br>[ 0.20,  0.36]<br>",*k: 8*,black,_..********<<>>aabbcceeeeeeeeFGhHiIllnnnnoopPqrrrrrrssStttuuuxyy,Frequency - Sexual.Intercourse,Propensity - Gen.Health,sex,0.6346064892198956,fre,hea_gen,0.5729961799033964,pro,0.603801334561646,0.27635270396486095,0.2008254160427658,0.3645933300460244
b_domain_pair_id131,0.0775163690530663,0.04019613044877936,0.11570053430192147,0.95,mean,hdci,131,Frequency - Sexual.Intercourse_Propensity - General,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>General,101,24, 0.12,"<br>[ 0.06,  0.18]<br>",*k: 24*,black,_.********<<>>aabbcceeeeeeeeFGiIllnnnnoopPqrrrrrrrssSttuuuxyy,Frequency - Sexual.Intercourse,Propensity - General,sex,0.6346064892198956,fre,gen,0.6457666558093089,pro,0.6401865725146023,0.12108862819899201,0.06279053513998267,0.18073626450329588
b_domain_pair_id132,0.02488583586398486,-0.016828911242711703,0.06353719285279263,0.95,mean,hdci,132,Frequency - Sexual.Intercourse_Propensity - Investment,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Investment,33,8, 0.04,"<br>[-0.03,  0.10]<br>",*k: 8*,black,_.********<<>>abbcceeeeeeeeFiIIlmnnnnnoopPqrrrrrrsssSttttuuuvxyy,Frequency - Sexual.Intercourse,Propensity - Investment,sex,0.6346064892198956,fre,inv,0.6090646575484856,pro,0.6218355733841906,0.04002840436994567,-0.02706899089148468,0.10219839357389215
b_domain_pair_id133,0.10953895006305583,0.06187704726371097,0.1612706480231068,0.95,mean,hdci,133,Frequency - Sexual.Intercourse_Propensity - Occupational,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Occupational,22,8, 0.19,"<br>[ 0.11,  0.28]<br>",*k: 8*,black,_.********<<>>aaabbcccceeeeeeFiiIllnnnnoooOppPqrrrrrrssStttuuuuxyy,Frequency - Sexual.Intercourse,Propensity - Occupational,sex,0.6346064892198956,fre,occ,0.5206339293425438,pro,0.5776202092812197,0.190568048155933,0.10764927102103772,0.28056716447359176
b_domain_pair_id134,0.1163348410242059,0.057637048446708604,0.18029250057686705,0.95,mean,hdci,134,Frequency - Sexual.Intercourse_Propensity - Recreational,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Recreational,33,8, 0.18,"<br>[ 0.09,  0.28]<br>",*k: 8*,black,_.********<<>>aaabbccceeeeeeeeFiiIllnnnnooopPqrrrrrrrRssStttuuuxyy,Frequency - Sexual.Intercourse,Propensity - Recreational,sex,0.6346064892198956,fre,rec,0.6591125620293012,pro,0.6468595256245984,0.17987787645897346,0.08911887263248777,0.278769729340991
b_domain_pair_id135,0.09884263346075055,0.05518866396902995,0.14366909262537012,0.95,mean,hdci,135,Frequency - Sexual.Intercourse_Propensity - Social,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Social,33,8, 0.17,"<br>[ 0.09,  0.24]<br>",*k: 8*,black,_.********<<>>aabbccceeeeeeFiiIllnnnooopPqrrrrrrssSSttuuuxyy,Frequency - Sexual.Intercourse,Propensity - Social,sex,0.6346064892198956,fre,soc,0.5441513336143652,pro,0.5893789114171304,0.16820240628837765,0.09391560862365794,0.24448445213118436
b_domain_pair_id136,0.22293460152821223,0.1799857853258348,0.26696680797532785,0.95,mean,hdci,136,Frequency - Smoking_Frequency - Smoking,**Frequency**<br>Smoking,**Frequency**<br>Smoking,993,112, 0.25,"<br>[ 0.20,  0.29]<br>",*k: 112*,black,_********<<>>bbcceeeeFFggiikkmmnnnnooqqrrrrSSuuyy,Frequency - Smoking,Frequency - Smoking,smo,0.9095549767453602,fre,smo,0.9095549767453602,fre,0.9095549767453602,0.2451029428984425,0.19788334947039027,0.29351365755878667
b_domain_pair_id137,-0.03463601730594654,-0.05289039860450397,-0.015563943033624333,0.95,mean,hdci,137,Frequency - Smoking_Propensity - Driving,**Frequency**<br>Smoking,**Propensity**<br>Driving,126,37,-0.05,"<br>[-0.07, -0.02]<br>",*k: 37*,black,_********<<>>bbcDeeeFggiiiikmnnnnoopPqrrrrrsStuvyy,Frequency - Smoking,Propensity - Driving,smo,0.9095549767453602,fre,dri,0.6385782149833197,pro,0.77406659586434,-0.045447125693261696,-0.06939933572942635,-0.02042199220204367
b_domain_pair_id138,-0.00519007613166905,-0.13061257267266063,0.11528218647479484,0.95,mean,hdci,138,Frequency - Smoking_Propensity - Ethical,**Frequency**<br>Smoking,**Propensity**<br>Ethical,8,6,-0.01,"<br>[-0.17,  0.15]<br>",*k: 6*,black,_********<<>>abbcceeeEFghiiiklmnnnoopPqrrrrsSttuyy,Frequency - Smoking,Propensity - Ethical,smo,0.9095549767453602,fre,eth,0.6448872685483958,pro,0.777221122646878,-0.006776685792359524,-0.17054092138137938,0.15052402611763832
b_domain_pair_id139,0.00882604263520314,-0.009524661121587513,0.0266086184066579,0.95,mean,hdci,139,Frequency - Smoking_Propensity - Gen.Health,**Frequency**<br>Smoking,**Propensity**<br>Gen.Health,145,54, 0.01,"<br>[-0.01,  0.04]<br>",*k: 54*,black,_.********<<>>abbceeeeeFgGhHiiklmnnnnoopPqrrrrsSttuyy,Frequency - Smoking,Propensity - Gen.Health,smo,0.9095549767453602,fre,hea_gen,0.5729961799033964,pro,0.7412755783243783,0.012225754776344142,-0.013193474812353178,0.03685801859596718
b_domain_pair_id14,0.02818127246731304,-0.0034702759081720025,0.05802484753404499,0.95,mean,hdci,14,Behaviour - Gambling_Propensity - Ethical,**Behaviour**<br>Gambling,**Propensity**<br>Ethical,115,14, 0.07,"<br>[-0.01,  0.14]<br>",*k: 14*,black,_********<<>>aaabbbBceeEgGhhiiiillmnnoopPrrrrsttuvy,Behaviour - Gambling,Propensity - Ethical,gam,0.253265153646673,beh,eth,0.6448872685483958,pro,0.44907621109753443,0.06973181628914901,-0.00858686002848126,0.14357683859531173
b_domain_pair_id140,0.0027761434528597137,-0.014717837135970578,0.02053721216340055,0.95,mean,hdci,140,Frequency - Smoking_Propensity - General,**Frequency**<br>Smoking,**Propensity**<br>General,801,116, 0.00,"<br>[-0.02,  0.03]<br>",*k: 116*,black,_********<<>>abbceeeeeFgGiiklmnnnnoopPqrrrrrsStuyy,Frequency - Smoking,Propensity - General,smo,0.9095549767453602,fre,gen,0.6457666558093089,pro,0.7776608162773346,0.0036223433925681088,-0.019204000444378557,0.026797186833133962
b_domain_pair_id141,-0.03126180554354808,-0.04886644712338578,-0.01326762067168905,0.95,mean,hdci,141,Frequency - Smoking_Propensity - Investment,**Frequency**<br>Smoking,**Propensity**<br>Investment,775,166,-0.04,"<br>[-0.07, -0.02]<br>",*k: 166*,black,_********<<>>bbceeeeeFgiiIkmmnnnnnoopPqrrrrssStttuvyy,Frequency - Smoking,Propensity - Investment,smo,0.9095549767453602,fre,inv,0.6090646575484856,pro,0.7593098171469229,-0.04200179785719422,-0.06565451349943917,-0.017825711337175948
b_domain_pair_id142,-0.02770362710696638,-0.04705133249608632,-0.00797959045610635,0.95,mean,hdci,142,Frequency - Smoking_Propensity - Occupational,**Frequency**<br>Smoking,**Propensity**<br>Occupational,125,37,-0.04,"<br>[-0.07, -0.01]<br>",*k: 37*,black,_********<<>>aabbccceeeFgiiiklmnnnnoooOppPqrrrrsSttuuyy,Frequency - Smoking,Propensity - Occupational,smo,0.9095549767453602,fre,occ,0.5206339293425438,pro,0.715094453043952,-0.04025834543738685,-0.06837403599186002,-0.011595777974863953
b_domain_pair_id143,-0.03854375343828958,-0.05782292760919574,-0.02037328090746806,0.95,mean,hdci,143,Frequency - Smoking_Propensity - Recreational,**Frequency**<br>Smoking,**Propensity**<br>Recreational,134,43,-0.05,"<br>[-0.07, -0.03]<br>",*k: 43*,black,_********<<>>aabbcceeeeeFgiiiklmnnnnooopPqrrrrrRsSttuyy,Frequency - Smoking,Propensity - Recreational,smo,0.9095549767453602,fre,rec,0.6591125620293012,pro,0.7843337693873307,-0.049780554836426925,-0.07468025715920125,-0.026312777997501362
