param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls
b_domain_pair_id113,-0.040774193383378066,-0.0593312327210319,-0.020236235688706024,0.95,mean,hdci,113,Frequency - Smoking_Propensity - Occupational,**Frequency**<br>Smoking,**Propensity**<br>Occupational,125,37,-0.04,"<br>[-0.06, -0.02]<br>",*k: 37*,black,_********<<>>aabbccceeeFgiiiklmnnnnoooOppPqrrrrsSttuuyy
b_domain_pair_id114,-0.051443500631053074,-0.0704129838189032,-0.03255978678372295,0.95,mean,hdci,114,Frequency - Smoking_Propensity - Recreational,**Frequency**<br>Smoking,**Propensity**<br>Recreational,134,43,-0.05,"<br>[-0.07, -0.03]<br>",*k: 43*,black,_********<<>>aabbcceeeeeFgiiiklmnnnnooopPqrrrrrRsSttuyy
b_domain_pair_id115,-0.07193577584093888,-0.09143381367455819,-0.0515909541352079,0.95,mean,hdci,115,Frequency - Smoking_Propensity - Social,**Frequency**<br>Smoking,**Propensity**<br>Social,89,22,-0.07,"<br>[-0.09, -0.05]<br>",*k: 22*,black,_********<<>>abbcceeeFgiiiklmnnnooopPqrrrrsSStuyy
b_domain_pair_id116,0.831182916602365,0.8143905210780629,0.8487261020511891,0.95,mean,hdci,116,Propensity - Driving_Propensity - Driving,**Propensity**<br>Driving,**Propensity**<br>Driving,11,8, 0.83,"<br>[ 0.81,  0.85]<br>",*k: 8*,grey90,_********<<>>bbDDeeggiiiiiinnnnooppPPrrrrrrssttvvyy
b_domain_pair_id117,0.15731755491752575,0.1093490101340356,0.20592582806315965,0.95,mean,hdci,117,Propensity - Driving_Propensity - Ethical,**Propensity**<br>Driving,**Propensity**<br>Ethical,22,8, 0.16,"<br>[ 0.11,  0.21]<br>",*k: 8*,black,_********<<>>abbcDeeEghiiiiilnnnooppPPrrrrrsstttvyy
b_domain_pair_id118,0.20038307312761766,0.15886003465839824,0.2397369463035266,0.95,mean,hdci,118,Propensity - Driving_Propensity - Gambling,**Propensity**<br>Driving,**Propensity**<br>Gambling,91,22, 0.20,"<br>[ 0.16,  0.24]<br>",*k: 22*,black,_********<<>>abbbDeeggGiiiiilmnnnnooppPPrrrrrssttvyy
b_domain_pair_id119,0.4425029328365703,0.41798008612924126,0.4651873897159061,0.95,mean,hdci,119,Propensity - Driving_Propensity - Gen.Health,**Propensity**<br>Driving,**Propensity**<br>Gen.Health,296,60, 0.44,"<br>[ 0.42,  0.47]<br>",*k: 60*,black,_.********<<>>abbDeeeegGhHiiiilnnnnooppPPrrrrrsstttvyy
b_domain_pair_id12,0.03818039650057383,0.00849088565965272,0.06876370954353511,0.95,mean,hdci,12,Behaviour - Financial_Propensity - Gambling,**Behaviour**<br>Financial,**Propensity**<br>Gambling,172,8, 0.04,"<br>[ 0.01,  0.07]<br>",*k: 8*,black,_********<<>>aaaabbbBceeFgGhiiiiillmnnnnoopPrrrrstuvy
b_domain_pair_id120,0.3428494262983413,0.31193720110726403,0.36961404179265167,0.95,mean,hdci,120,Propensity - Driving_Propensity - General,**Propensity**<br>Driving,**Propensity**<br>General,184,46, 0.34,"<br>[ 0.31,  0.37]<br>",*k: 46*,black,_********<<>>abbDeeeegGiiiilnnnnooppPPrrrrrrssttvyy
b_domain_pair_id121,0.44718075032535226,0.4236835752196326,0.47203457961713347,0.95,mean,hdci,121,Propensity - Driving_Propensity - Investment,**Propensity**<br>Driving,**Propensity**<br>Investment,343,60, 0.45,"<br>[ 0.42,  0.47]<br>",*k: 60*,black,_********<<>>bbDeeeegiiiiImnnnnnooppPPrrrrrsssttttvvyy
b_domain_pair_id122,0.40389749464427127,0.37745201640982884,0.4294784524298646,0.95,mean,hdci,122,Propensity - Driving_Propensity - Occupational,**Propensity**<br>Driving,**Propensity**<br>Occupational,263,59, 0.40,"<br>[ 0.38,  0.43]<br>",*k: 59*,black,_********<<>>aabbccDeegiiiiilnnnnoooOpppPPrrrrrsstttuvyy
b_domain_pair_id123,0.45764389136613404,0.4335376774819943,0.48150985548788355,0.95,mean,hdci,123,Propensity - Driving_Propensity - Recreational,**Propensity**<br>Driving,**Propensity**<br>Recreational,344,60, 0.46,"<br>[ 0.43,  0.48]<br>",*k: 60*,black,_********<<>>aabbcDeeeegiiiiilnnnnoooppPPrrrrrrRsstttvyy
b_domain_pair_id124,0.24055165458356595,0.20603882121629669,0.2739394990359871,0.95,mean,hdci,124,Propensity - Driving_Propensity - Social,**Propensity**<br>Driving,**Propensity**<br>Social,114,24, 0.24,"<br>[ 0.21,  0.27]<br>",*k: 24*,black,_********<<>>abbcDeegiiiiilnnnoooppPPrrrrrssSttvyy
b_domain_pair_id125,0.1754207768549719,-0.031132136850767433,0.38681220179010495,0.95,mean,hdci,125,Propensity - Ethical_Propensity - Ethical,**Propensity**<br>Ethical,**Propensity**<br>Ethical,20,2, 0.18,"<br>[-0.03,  0.39]<br>",*k: 2*,black,_********<<>>aabbcceeEEhhiiiillnnooppPPrrrrssttttyy
b_domain_pair_id126,0.19859791638055763,0.1471097883106531,0.2524697927897171,0.95,mean,hdci,126,Propensity - Ethical_Propensity - Gambling,**Propensity**<br>Ethical,**Propensity**<br>Gambling,22,8, 0.20,"<br>[ 0.15,  0.25]<br>",*k: 8*,black,_********<<>>aabbbceeEgGhiiiillmnnnooppPPrrrrsstttyy
b_domain_pair_id127,0.400511940794056,0.3461588116837351,0.4590886877945877,0.95,mean,hdci,127,Propensity - Ethical_Propensity - Gen.Health,**Propensity**<br>Ethical,**Propensity**<br>Gen.Health,41,14, 0.40,"<br>[ 0.35,  0.46]<br>",*k: 14*,black,_.********<<>>aabbceeeeEGhhHiiillnnnooppPPrrrrssttttyy
b_domain_pair_id128,0.03335993674939462,-0.024507090983843047,0.09089126208944194,0.95,mean,hdci,128,Propensity - Ethical_Propensity - General,**Propensity**<br>Ethical,**Propensity**<br>General,44,20, 0.03,"<br>[-0.02,  0.09]<br>",*k: 20*,black,_********<<>>aabbceeeeEGhiiillnnnooppPPrrrrrsstttyy
b_domain_pair_id129,0.20382625525321882,0.15938051562557637,0.2516035541571257,0.95,mean,hdci,129,Propensity - Ethical_Propensity - Investment,**Propensity**<br>Ethical,**Propensity**<br>Investment,33,8, 0.20,"<br>[ 0.16,  0.25]<br>",*k: 8*,black,_********<<>>abbceeeeEhiiiIlmnnnnooppPPrrrrssstttttvyy
b_domain_pair_id13,0.07438265288342262,0.05583257585809255,0.09320885468749986,0.95,mean,hdci,13,Behaviour - Financial_Propensity - Gen.Health,**Behaviour**<br>Financial,**Propensity**<br>Gen.Health,421,54, 0.07,"<br>[ 0.06,  0.09]<br>",*k: 54*,black,_.********<<>>aaaabbBceeeeFGhhHiiiillnnnnoopPrrrrsttuvy
b_domain_pair_id130,0.25819072249072855,0.20088442574864068,0.324077124186725,0.95,mean,hdci,130,Propensity - Ethical_Propensity - Occupational,**Propensity**<br>Ethical,**Propensity**<br>Occupational,34,10, 0.26,"<br>[ 0.20,  0.32]<br>",*k: 10*,black,_********<<>>aaabbccceeEhiiiillnnnoooOpppPPrrrrssttttuyy
b_domain_pair_id131,0.2628557343572374,0.20998628816087347,0.31763633623226467,0.95,mean,hdci,131,Propensity - Ethical_Propensity - Recreational,**Propensity**<br>Ethical,**Propensity**<br>Recreational,41,14, 0.26,"<br>[ 0.21,  0.32]<br>",*k: 14*,black,_********<<>>aaabbcceeeeEhiiiillnnnoooppPPrrrrrRssttttyy
b_domain_pair_id132,0.22418541880579673,0.12887433056920586,0.3105183762906548,0.95,mean,hdci,132,Propensity - Ethical_Propensity - Social,**Propensity**<br>Ethical,**Propensity**<br>Social,41,14, 0.22,"<br>[ 0.13,  0.31]<br>",*k: 14*,black,_********<<>>aabbcceeEhiiiillnnoooppPPrrrrssStttyy
b_domain_pair_id133,0.17490458123707084,0.09121059176743232,0.2578743586514648,0.95,mean,hdci,133,Propensity - Gambling_Propensity - Gambling,**Propensity**<br>Gambling,**Propensity**<br>Gambling,11,8, 0.17,"<br>[ 0.09,  0.26]<br>",*k: 8*,black,_********<<>>aabbbbeeggGGiiiillmmnnnnooppPPrrrrssttyy
b_domain_pair_id134,0.15004321232071854,0.1226464344394954,0.1771434058554599,0.95,mean,hdci,134,Propensity - Gambling_Propensity - Gen.Health,**Propensity**<br>Gambling,**Propensity**<br>Gen.Health,114,22, 0.15,"<br>[ 0.12,  0.18]<br>",*k: 22*,black,_.********<<>>aabbbeeeegGGhHiiillmnnnnooppPPrrrrsstttyy
b_domain_pair_id135,0.13695817852448827,0.09076272926247239,0.1854316940399393,0.95,mean,hdci,135,Propensity - Gambling_Propensity - General,**Propensity**<br>Gambling,**Propensity**<br>General,44,8, 0.14,"<br>[ 0.09,  0.19]<br>",*k: 8*,black,_********<<>>aabbbeeeegGGiiillmnnnnooppPPrrrrrssttyy
b_domain_pair_id136,0.2836398673525275,0.2497554725947004,0.31959233275558274,0.95,mean,hdci,136,Propensity - Gambling_Propensity - Investment,**Propensity**<br>Gambling,**Propensity**<br>Investment,161,22, 0.28,"<br>[ 0.25,  0.32]<br>",*k: 22*,black,_********<<>>abbbeeeegGiiiIlmmnnnnnooppPPrrrrsssttttvyy
b_domain_pair_id137,0.13807195213575046,0.0970212449887357,0.1800651303418971,0.95,mean,hdci,137,Propensity - Gambling_Propensity - Occupational,**Propensity**<br>Gambling,**Propensity**<br>Occupational,87,21, 0.14,"<br>[ 0.10,  0.18]<br>",*k: 21*,black,_********<<>>aaabbbcceegGiiiillmnnnnoooOpppPPrrrrsstttuyy
b_domain_pair_id138,0.20684564391983556,0.16528664203153925,0.24547413051884884,0.95,mean,hdci,138,Propensity - Gambling_Propensity - Recreational,**Propensity**<br>Gambling,**Propensity**<br>Recreational,161,22, 0.21,"<br>[ 0.17,  0.25]<br>",*k: 22*,black,_********<<>>aaabbbceeeegGiiiillmnnnnoooppPPrrrrrRsstttyy
b_domain_pair_id139,0.046655155504934195,0.007239253990956709,0.08525513772105085,0.95,mean,hdci,139,Propensity - Gambling_Propensity - Social,**Propensity**<br>Gambling,**Propensity**<br>Social,66,8, 0.05,"<br>[ 0.01,  0.09]<br>",*k: 8*,black,_********<<>>aabbbceegGiiiillmnnnoooppPPrrrrssSttyy
b_domain_pair_id14,0.13969690185783198,0.12107610534236767,0.15906765244146334,0.95,mean,hdci,14,Behaviour - Financial_Propensity - General,**Behaviour**<br>Financial,**Propensity**<br>General,1130,132, 0.14,"<br>[ 0.12,  0.16]<br>",*k: 132*,black,_********<<>>aaaabbBceeeeFGhiiiillnnnnoopPrrrrrstuvy
b_domain_pair_id140,0.5729545371231275,0.5439637675397365,0.6038273359691916,0.95,mean,hdci,140,Propensity - Gen.Health_Propensity - Gen.Health,**Propensity**<br>Gen.Health,**Propensity**<br>Gen.Health,33,8, 0.57,"<br>[ 0.54,  0.60]<br>",*k: 8*,black,_..********<<>>aabbeeeeeeGGhhHHiillnnnnooppPPrrrrssttttyy
b_domain_pair_id141,0.34018004263336543,0.3117079019654093,0.36855851154639824,0.95,mean,hdci,141,Propensity - Gen.Health_Propensity - General,**Propensity**<br>Gen.Health,**Propensity**<br>General,228,58, 0.34,"<br>[ 0.31,  0.37]<br>",*k: 58*,black,_.********<<>>aabbeeeeeeGGhHiillnnnnooppPPrrrrrsstttyy
b_domain_pair_id142,0.3955353888591386,0.36916931618103377,0.4203293651987439,0.95,mean,hdci,142,Propensity - Gen.Health_Propensity - Investment,**Propensity**<br>Gen.Health,**Propensity**<br>Investment,402,72, 0.40,"<br>[ 0.37,  0.42]<br>",*k: 72*,black,_.********<<>>abbeeeeeeGhHiiIlmnnnnnooppPPrrrrssstttttvyy
b_domain_pair_id143,0.4567815492832044,0.4365730333993254,0.477103188444406,0.95,mean,hdci,143,Propensity - Gen.Health_Propensity - Occupational,**Propensity**<br>Gen.Health,**Propensity**<br>Occupational,286,59, 0.46,"<br>[ 0.44,  0.48]<br>",*k: 59*,black,_.********<<>>aaabbcceeeeGhHiiillnnnnoooOpppPPrrrrssttttuyy
b_domain_pair_id144,0.4210580781248877,0.39871827853708813,0.4436948509607812,0.95,mean,hdci,144,Propensity - Gen.Health_Propensity - Recreational,**Propensity**<br>Gen.Health,**Propensity**<br>Recreational,386,66, 0.42,"<br>[ 0.40,  0.44]<br>",*k: 66*,black,_.********<<>>aaabbceeeeeeGhHiiillnnnnoooppPPrrrrrRssttttyy
b_domain_pair_id145,0.3333862645150301,0.30956026840401696,0.3562838908116136,0.95,mean,hdci,145,Propensity - Gen.Health_Propensity - Social,**Propensity**<br>Gen.Health,**Propensity**<br>Social,155,30, 0.33,"<br>[ 0.31,  0.36]<br>",*k: 30*,black,_.********<<>>aabbceeeeGhHiiillnnnoooppPPrrrrssStttyy
b_domain_pair_id146,0.4823451644803433,0.3472049078809912,0.6215052626252812,0.95,mean,hdci,146,Propensity - General_Propensity - General,**Propensity**<br>General,**Propensity**<br>General,45,17, 0.48,"<br>[ 0.35,  0.62]<br>",*k: 17*,black,_********<<>>aabbeeeeeeGGiillnnnnooppPPrrrrrrssttyy
b_domain_pair_id147,0.37913012768510174,0.35119217011839127,0.4074418360946732,0.95,mean,hdci,147,Propensity - General_Propensity - Investment,**Propensity**<br>General,**Propensity**<br>Investment,549,123, 0.38,"<br>[ 0.35,  0.41]<br>",*k: 123*,black,_********<<>>abbeeeeeeGiiIlmnnnnnooppPPrrrrrsssttttvyy
b_domain_pair_id148,0.4119478791174635,0.3783606341901239,0.44428576425411653,0.95,mean,hdci,148,Propensity - General_Propensity - Occupational,**Propensity**<br>General,**Propensity**<br>Occupational,184,46, 0.41,"<br>[ 0.38,  0.44]<br>",*k: 46*,black,_********<<>>aaabbcceeeeGiiillnnnnoooOpppPPrrrrrsstttuyy
b_domain_pair_id149,0.41545822632483753,0.3875654771800066,0.4449701313271333,0.95,mean,hdci,149,Propensity - General_Propensity - Recreational,**Propensity**<br>General,**Propensity**<br>Recreational,206,46, 0.42,"<br>[ 0.39,  0.44]<br>",*k: 46*,black,_********<<>>aaabbceeeeeeGiiillnnnnoooppPPrrrrrrRsstttyy
b_domain_pair_id15,0.20535153066574163,0.18175591956253864,0.22900202017813567,0.95,mean,hdci,15,Behaviour - Financial_Propensity - Investment,**Behaviour**<br>Financial,**Propensity**<br>Investment,528,79, 0.21,"<br>[ 0.18,  0.23]<br>",*k: 79*,black,_********<<>>aaabbBceeeeFhiiiiIlmnnnnnoopPrrrrsstttuvvy
b_domain_pair_id150,0.26614421470513366,0.23660716678540283,0.2933355887704042,0.95,mean,hdci,150,Propensity - General_Propensity - Social,**Propensity**<br>General,**Propensity**<br>Social,114,24, 0.27,"<br>[ 0.24,  0.29]<br>",*k: 24*,black,_********<<>>aabbceeeeGiiillnnnoooppPPrrrrrssSttyy
b_domain_pair_id151,0.33674936642535014,0.29431047157819434,0.37868276168043336,0.95,mean,hdci,151,Propensity - Investment_Propensity - Investment,**Propensity**<br>Investment,**Propensity**<br>Investment,3897,38, 0.34,"<br>[ 0.29,  0.38]<br>",*k: 38*,black,_********<<>>bbeeeeeeiiIImmnnnnnnooppPPrrrrssssttttttvvyy
b_domain_pair_id152,0.4238086840869027,0.3925838313860413,0.4549510787062289,0.95,mean,hdci,152,Propensity - Investment_Propensity - Occupational,**Propensity**<br>Investment,**Propensity**<br>Occupational,330,59, 0.42,"<br>[ 0.39,  0.45]<br>",*k: 59*,black,_********<<>>aabbcceeeeiiiIlmnnnnnoooOpppPPrrrrssstttttuvyy
b_domain_pair_id153,0.39930481148349967,0.36360076177450673,0.43423253023327124,0.95,mean,hdci,153,Propensity - Investment_Propensity - Recreational,**Propensity**<br>Investment,**Propensity**<br>Recreational,474,60, 0.40,"<br>[ 0.36,  0.43]<br>",*k: 60*,black,_********<<>>aabbceeeeeeiiiIlmnnnnnoooppPPrrrrrRssstttttvyy
b_domain_pair_id154,0.29401097692685085,0.2605515149797474,0.32732115159063646,0.95,mean,hdci,154,Propensity - Investment_Propensity - Social,**Propensity**<br>Investment,**Propensity**<br>Social,147,24, 0.29,"<br>[ 0.26,  0.33]<br>",*k: 24*,black,_********<<>>abbceeeeiiiIlmnnnnoooppPPrrrrsssSttttvyy
b_domain_pair_id155,0.7267084546695608,0.6930193255939017,0.7562288060544786,0.95,mean,hdci,155,Propensity - Occupational_Propensity - Occupational,**Propensity**<br>Occupational,**Propensity**<br>Occupational,11,8, 0.73,"<br>[ 0.69,  0.76]<br>",*k: 8*,grey90,_********<<>>aaaabbcccceeiiiillnnnnooooOOppppPPrrrrssttttuuyy
b_domain_pair_id156,0.4709587997588568,0.4396662507891508,0.5034673379313369,0.95,mean,hdci,156,Propensity - Occupational_Propensity - Recreational,**Propensity**<br>Occupational,**Propensity**<br>Recreational,330,59, 0.47,"<br>[ 0.44,  0.50]<br>",*k: 59*,black,_********<<>>aaaabbccceeeeiiiillnnnnooooOpppPPrrrrrRssttttuyy
b_domain_pair_id157,0.2968523333369759,0.27488916227751625,0.318726528518476,0.95,mean,hdci,157,Propensity - Occupational_Propensity - Social,**Propensity**<br>Occupational,**Propensity**<br>Social,114,24, 0.30,"<br>[ 0.27,  0.32]<br>",*k: 24*,black,_********<<>>aaabbccceeiiiillnnnooooOpppPPrrrrssStttuyy
b_domain_pair_id158,0.34833404251395605,0.29703633788488154,0.3972126147857062,0.95,mean,hdci,158,Propensity - Recreational_Propensity - Recreational,**Propensity**<br>Recreational,**Propensity**<br>Recreational,81,22, 0.35,"<br>[ 0.30,  0.40]<br>",*k: 22*,black,_********<<>>aaaabbcceeeeeeiiiillnnnnooooppPPrrrrrrRRssttttyy
b_domain_pair_id159,0.28432965194133536,0.25804518055543907,0.3096696698648329,0.95,mean,hdci,159,Propensity - Recreational_Propensity - Social,**Propensity**<br>Recreational,**Propensity**<br>Social,155,30, 0.28,"<br>[ 0.26,  0.31]<br>",*k: 30*,black,_********<<>>aaabbcceeeeiiiillnnnooooppPPrrrrrRssStttyy
b_domain_pair_id16,0.09376514934886696,0.07490732207753481,0.11323724047935999,0.95,mean,hdci,16,Behaviour - Financial_Propensity - Occupational,**Behaviour**<br>Financial,**Propensity**<br>Occupational,244,38, 0.09,"<br>[ 0.07,  0.11]<br>",*k: 38*,black,_********<<>>aaaaabbBccceeFhiiiiillnnnnoooOppPrrrrsttuuvy
b_domain_pair_id160,0.48748782644561156,0.4545108390120916,0.5187412207886246,0.95,mean,hdci,160,Propensity - Social_Propensity - Social,**Propensity**<br>Social,**Propensity**<br>Social,33,8, 0.49,"<br>[ 0.45,  0.52]<br>",*k: 8*,black,_********<<>>aabbcceeiiiillnnooooppPPrrrrssSSttyy
b_domain_pair_id17,0.0957664060823756,0.07686547914789776,0.114316091308092,0.95,mean,hdci,17,Behaviour - Financial_Propensity - Recreational,**Behaviour**<br>Financial,**Propensity**<br>Recreational,370,44, 0.10,"<br>[ 0.08,  0.11]<br>",*k: 44*,black,_********<<>>aaaaabbBcceeeeFhiiiiillnnnnooopPrrrrrRsttuvy
b_domain_pair_id18,0.12112162364223987,0.0965836834351465,0.14625752901421818,0.95,mean,hdci,18,Behaviour - Financial_Propensity - Social,**Behaviour**<br>Financial,**Propensity**<br>Social,342,30, 0.12,"<br>[ 0.10,  0.15]<br>",*k: 30*,black,_********<<>>aaaabbBcceeFhiiiiillnnnooopPrrrrsStuvy
b_domain_pair_id19,0.43408240529439734,0.4142733776276453,0.4542989718462249,0.95,mean,hdci,19,Frequency - Alcohol_Frequency - Alcohol,**Frequency**<br>Alcohol,**Frequency**<br>Alcohol,8131,261, 0.43,"<br>[ 0.41,  0.45]<br>",*k: 261*,black,_********<<>>AAbbcccceeeeFFhhllllnnooooqqrrrruuyy
b_domain_pair_id2,0.023490282155243472,0.0013093792421852396,0.045834662741150056,0.95,mean,hdci,2,Behaviour - Financial_Frequency - Alcohol,**Behaviour**<br>Financial,**Frequency**<br>Alcohol,815,54, 0.02,"<br>[ 0.00,  0.05]<br>",*k: 54*,black,_********<<>>aaaAbbBccceeeFFhhiiilllnnnoooqrrrruuvy
b_domain_pair_id20,0.1351074023404769,0.10520723709310699,0.16283447217452554,0.95,mean,hdci,20,Frequency - Alcohol_Frequency - Driving,**Frequency**<br>Alcohol,**Frequency**<br>Driving,172,21, 0.14,"<br>[ 0.11,  0.16]<br>",*k: 21*,black,_********<<>>AbbcccDeeeeFFghiillnnnooqqrrrrruuvyy
b_domain_pair_id21,0.16445384413652342,0.1371050857877054,0.1924267343219663,0.95,mean,hdci,21,Frequency - Alcohol_Frequency - Drugs,**Frequency**<br>Alcohol,**Frequency**<br>Drugs,3966,70, 0.16,"<br>[ 0.14,  0.19]<br>",*k: 70*,black,_********<<>>AbbcccDeeeeFFghllnnooqqrrrrrsuuuyy
b_domain_pair_id22,0.11403217198402599,0.07358057617375097,0.15593435985011175,0.95,mean,hdci,22,Frequency - Alcohol_Frequency - Ethical,**Frequency**<br>Alcohol,**Frequency**<br>Ethical,3682,34, 0.11,"<br>[ 0.07,  0.16]<br>",*k: 34*,black,_********<<>>aAbbcccceeeeEFFhhilllnnooqqrrrrtuuyy
b_domain_pair_id23,0.08649262003900854,0.014553172506581792,0.17345921771232034,0.95,mean,hdci,23,Frequency - Alcohol_Frequency - Gambling,**Frequency**<br>Alcohol,**Frequency**<br>Gambling,11,8, 0.09,"<br>[ 0.01,  0.17]<br>",*k: 8*,black,_********<<>>aAbbbccceeeeFFgGhilllmnnnooqqrrrruuyy
