r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.06474540071758472,0.19438612874671138,0.12964072802912666,0.06442556229603624,0.19389333073398585,0.1294677684379496,panel,7,age_group;gender_group;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07283846420191006,0.197708409738811,0.12486994553690092,0.07251498557436664,0.19729129711791282,0.12477631154354618,panel,7,gender_group;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.06835259546026845,0.1932222886862552,0.12486969322598676,0.06802574984483167,0.19281518656580277,0.12478943672097109,panel,6,gender_group;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.06821941373741772,0.19766544404366623,0.12944603030624852,0.06790161998008326,0.1971746520044214,0.12927303202433815,panel,7,age_group;item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.06434132447438956,0.1936830652988361,0.12934174082444655,0.064020141861175,0.1932021752747759,0.1291820334136009,panel,6,age_group;item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07201899918012304,0.1966067572007826,0.12458775802065956,0.07169388723198644,0.19620136289189893,0.12450747565991249,panel,6,item_num_type;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.06792976284461168,0.1925145688115914,0.12458480596697973,0.06760155806839996,0.19211946286504744,0.12451790479664748,panel,5,item_num_type;mean_rel;measure_category_pair_same;scale_type_pair_same
0.06912078741588479,0.19827688361077223,0.12915609619488744,0.06880342529548056,0.1977864655921524,0.12898304029667185,panel,7,age_group;gender_group;item_num_type;mean_rel;measure_category_pair_same;sample_size
0.06476172856270809,0.1938413720555082,0.1290796434928001,0.06444068844144057,0.19336057644610893,0.12891988800466836,panel,6,age_group;gender_group;item_num_type;mean_rel;measure_category_pair_same
0.0728962110767018,0.19723657569265785,0.12434036461595604,0.07257143962457557,0.19683149919181464,0.12426005956723907,panel,6,gender_group;item_num_type;mean_rel;measure_category_pair_same;sample_size
0.06834988002647917,0.19268181706677742,0.12433193704029825,0.06802177641033158,0.19228679295549345,0.12426501654516187,panel,5,gender_group;item_num_type;mean_rel;measure_category_pair_same
0.06836979221223899,0.19719421039125734,0.12882441817901835,0.06805079855131535,0.19671541442547036,0.128664615874155,panel,6,age_group;item_num_type;mean_rel;measure_category_pair_same;sample_size
0.0643848640456241,0.19315514322477048,0.12877027917914638,0.06406249723387347,0.19268628410288502,0.12862378686901155,panel,5,age_group;item_num_type;mean_rel;measure_category_pair_same
0.07209666064259161,0.19615089706296346,0.12405423642037185,0.07177027568406824,0.19575757038680652,0.12398729470273828,panel,5,item_num_type;mean_rel;measure_category_pair_same;sample_size
0.06795363016463483,0.19199064847899605,0.12403701831436122,0.06762418239830725,0.1916076471044219,0.12398346470611465,panel,4,item_num_type;mean_rel;measure_category_pair_same
0.08000500215967118,0.24804812862074865,0.16804312646107747,0.07971157139341523,0.24757664939263202,0.1678650779992168,panel,8,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.08034004187071536,0.2480171557255667,0.16767711385485135,0.0800454511460591,0.24755716407884187,0.16751171293278277,panel,7,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;scale_type_pair_same
0.07636450455725499,0.2437733690056049,0.1674088644483499,0.07606042374721333,0.24338020562725715,0.16731978188004382,panel,7,domain_name_pair_same;gender_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.07692206212321098,0.24377122960655223,0.16684916748334125,0.07661687377788862,0.2433896346124701,0.16677276083458148,panel,6,domain_name_pair_same;gender_group;item_num_type;mean_rel;scale_type_pair_same
0.07964160924558425,0.24756814393983356,0.1679265346942493,0.07934669429276098,0.2471078776303658,0.1677611833376048,panel,7,age_group;domain_name_pair_same;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.08003299178203702,0.2475576275364621,0.16752463575442508,0.07973693613077693,0.24710886847532187,0.16737193234454495,panel,6,age_group;domain_name_pair_same;item_num_type;mean_rel;scale_type_pair_same
0.07601118783730004,0.24331218072203545,0.1673009928847354,0.07570572641869056,0.24293035409069852,0.16722462767200796,panel,6,domain_name_pair_same;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.07661082187519538,0.2433115424064039,0.16670072053120852,0.07630425367575366,0.24294129162821154,0.16663703795245788,panel,5,domain_name_pair_same;item_num_type;mean_rel;scale_type_pair_same
0.08072354662022158,0.24752795540369285,0.16680440878347128,0.08042883007504831,0.24706766451069762,0.1666388344356493,panel,7,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel;sample_size
0.08124395405250978,0.2474871650671886,0.16624321101467882,0.08094809143272264,0.24703836398200407,0.16609027254928144,panel,6,age_group;domain_name_pair_same;gender_group;item_num_type;mean_rel
0.07710650106922617,0.2433483971131967,0.16624189604397052,0.07680115505322083,0.24296658875674448,0.16616543370352366,panel,6,domain_name_pair_same;gender_group;item_num_type;mean_rel;sample_size
0.07785015501410378,0.2433430427878567,0.16549288777375293,0.0775436945331861,0.2429728074229307,0.1654291128897446,panel,5,domain_name_pair_same;gender_group;item_num_type;mean_rel
0.08036766587636557,0.24705556839024437,0.1666879025138788,0.0800714642798539,0.2466065098994078,0.1665350456195539,panel,6,age_group;domain_name_pair_same;item_num_type;mean_rel;sample_size
0.08095751978339055,0.24703891938924477,0.16608139960585422,0.08066019128702795,0.24660137223491319,0.16594118094788524,panel,5,age_group;domain_name_pair_same;item_num_type;mean_rel
0.07676091382224781,0.24289331214483684,0.16613239832258903,0.07645418441346041,0.2425228567248554,0.166068672311395,panel,5,domain_name_pair_same;item_num_type;mean_rel;sample_size
0.07755812026428077,0.24289330804507314,0.16533518778079237,0.07725027583035915,0.24253443484246462,0.16528415901210547,panel,4,domain_name_pair_same;item_num_type;mean_rel
0.06520740934050202,0.11849774702352374,0.053290337683021716,0.06485632212550929,0.11795852771017701,0.05310220558466772,panel,7,age_group;gender_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.05902222424310698,0.11122303011298082,0.05220080586987384,0.05866601238766245,0.11069296065761014,0.05202694826994769,panel,6,age_group;gender_group;item_num_type;mean_rel;scale_type_pair_same
0.06577121804089875,0.11705125747409609,0.05128003943319734,0.06541268509062148,0.11660571925422158,0.051193034163600104,panel,6,gender_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.0592754093507262,0.1097662095110281,0.0504908001603019,0.0589123778897922,0.10933061445153713,0.050418236561744934,panel,5,gender_group;item_num_type;mean_rel;scale_type_pair_same
0.06448178569163783,0.11743547267487185,0.05295368698323402,0.06412914085380006,0.11690910834030976,0.052779967486509705,panel,6,age_group;item_num_type;mean_rel;sample_size;scale_type_pair_same
0.05870085089052705,0.11064985529426484,0.05194900440373779,0.05834345715419076,0.11013305218844593,0.051789595034255176,panel,5,age_group;item_num_type;mean_rel;scale_type_pair_same
0.06502585548224254,0.11599265316748078,0.050966797685238235,0.06466583426904249,0.1155601047325101,0.05089427046346762,panel,5,item_num_type;mean_rel;sample_size;scale_type_pair_same
0.058943324237478,0.10918724778209148,0.050243923544613475,0.0585791386293707,0.10876499708914422,0.050185858459773525,panel,4,item_num_type;mean_rel;scale_type_pair_same
0.07383894955050135,0.11790964326059983,0.044070693710098474,0.07348821694317198,0.11738356172290654,0.04389534477973456,panel,6,age_group;gender_group;item_num_type;mean_rel;sample_size
0.06714909127931498,0.11066745603409972,0.043518364754784745,0.06679312533479154,0.110150663156105,0.04335753782131346,panel,5,age_group;gender_group;item_num_type;mean_rel
0.07416787271831263,0.11643135129823735,0.04226347857992473,0.0738087312888599,0.11599901752006858,0.042190286231208685,panel,5,gender_group;item_num_type;mean_rel;sample_size
0.06735700311178858,0.10919798715135559,0.04184098403956702,0.06699333632337201,0.10877574154893499,0.04178240522556298,panel,4,gender_group;item_num_type;mean_rel
0.07310843291946548,0.11682876899691466,0.043720336077449184,0.07275601336561033,0.11631555646991454,0.04355954310430421,panel,5,age_group;item_num_type;mean_rel;sample_size
0.06684897289603497,0.11007998090750311,0.04323100801146814,0.06649170312384889,0.10957646314277814,0.04308476001892925,panel,4,age_group;item_num_type;mean_rel
0.07342540012211879,0.1153547449006258,0.04192934477850702,0.07306464627243514,0.11493541763903448,0.041870771366599335,panel,4,item_num_type;mean_rel;sample_size
0.06704686444603075,0.10860473752881275,0.04155787308278199,0.06668192020898944,0.10819584687157291,0.04151392666258347,panel,3,item_num_type;mean_rel
0.07817485316677342,0.2838513001318676,0.20567644696509418,0.07789581727744144,0.2834022697496289,0.20550645247218746,panel,8,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.07891844883091365,0.2838508209042509,0.20493237207333725,0.07863837429569098,0.28341274888877743,0.20477437459308645,panel,7,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.07592658549014852,0.27962637263035667,0.20369978714020814,0.07563726178675345,0.27925184928325264,0.2036145874964992,panel,7,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.07725416386103784,0.27961040507744306,0.20235624121640522,0.0769638037714393,0.27924689462402796,0.20228309085258867,panel,6,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.07794902566232781,0.283502928853061,0.2055539031907332,0.07766861480786003,0.2830646440302891,0.20539602922242906,panel,7,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.0787421108548739,0.28350157544348725,0.20475946458861335,0.0784606621958287,0.28307425346896886,0.20461359127314016,panel,6,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;scale_type_pair_same
0.07575286580415863,0.27933970144156767,0.20358683563740904,0.07546225626137482,0.2789760543903975,0.2035137981290227,panel,6,domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.07712880978514536,0.27930792136816546,0.2021791115830201,0.07683714342483927,0.2789552837664251,0.20211814034158582,panel,5,domain_name_pair_same;item_num_type;measure_category_pair_same;scale_type_pair_same
0.07621078809919954,0.28186179223857233,0.2056510041393728,0.07592935405719958,0.28142250352436915,0.20549314946716957,panel,7,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;sample_size
0.07692449652955655,0.2818549380661724,0.20493044153661585,0.07664203444785567,0.2814266340318039,0.20478459958394823,panel,6,age_group;domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same
0.0742238945754928,0.27786653169586056,0.20364263712036776,0.07393253654999798,0.2775021412794253,0.2035696047294273,panel,6,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same;sample_size
0.07551690370459632,0.277862854546591,0.20234595084199467,0.07522451751691772,0.2775095098677043,0.20228499235078656,panel,5,domain_name_pair_same;gender_group;item_num_type;measure_category_pair_same
0.07598318500038345,0.2815112569786142,0.20552807197823073,0.07570040832105862,0.28108274797173516,0.20538233965067654,panel,6,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size
0.07675290047605673,0.28151067097916566,0.20475777050310892,0.07646910037061139,0.28109315542699975,0.20462405505638837,panel,5,age_group;domain_name_pair_same;item_num_type;measure_category_pair_same
0.0740466071642703,0.2775759620103597,0.20352935484608942,0.07375399016053419,0.27722247695377367,0.20346848679323948,panel,5,domain_name_pair_same;item_num_type;measure_category_pair_same;sample_size
0.0753939081385715,0.27756328706165545,0.20216937892308395,0.07510024556071948,0.2772208476411496,0.20212060208043015,panel,4,domain_name_pair_same;item_num_type;measure_category_pair_same
0.067255922115732,0.1933848295946737,0.1261289074789417,0.06693616907074018,0.1928914190822758,0.12595525001153562,panel,7,age_group;gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.06345881827409994,0.1895070741753157,0.12604825590121577,0.06313574921993936,0.18902369357666204,0.12588794435672268,panel,6,age_group;gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.06869153523915349,0.19130781485877307,0.12261627961961959,0.06836393023146614,0.19089974668987397,0.12253581645840783,panel,6,gender_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.06493178817147889,0.18754644939514908,0.1226146612236702,0.064601303036809,0.1871489125273169,0.12254760949050791,panel,5,gender_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.06685052543083136,0.1927702333783605,0.12591970794752913,0.06652942611528867,0.19228879893839468,0.125759372823106,panel,6,age_group;item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.0632954144186054,0.18915219460120647,0.12585678018260107,0.06297121137383732,0.18868100935805887,0.12570979798422155,panel,5,age_group;item_num_type;measure_category_pair_same;scale_type_pair_same
0.06831929992000434,0.19073952110667033,0.122420221186666,0.06799039202801016,0.19034354662197506,0.1223531545939649,panel,5,item_num_type;measure_category_pair_same;sample_size;scale_type_pair_same
0.06479883457275877,0.18721387521864832,0.12241504064588955,0.06446722174927833,0.186828609624333,0.12236138787505468,panel,4,item_num_type;measure_category_pair_same;scale_type_pair_same
0.06795131973285834,0.19315462026179547,0.12520330052893713,0.06763058107961895,0.19267341507140845,0.1250428339917895,panel,6,age_group;gender_group;item_num_type;measure_category_pair_same;sample_size
0.06405442025585809,0.1892290106076506,0.12517459035179251,0.06373037655535185,0.18875787000243438,0.12502749344708253,panel,5,age_group;gender_group;item_num_type;measure_category_pair_same
0.06926394429640348,0.19111478521321953,0.12185084091681606,0.06893526353598467,0.19071899434679684,0.12178373081081217,panel,5,gender_group;item_num_type;measure_category_pair_same;sample_size
0.06546547099168357,0.18729850583689603,0.12183303484521246,0.06513393386562927,0.18691328035801147,0.1217793464923822,panel,4,gender_group;item_num_type;measure_category_pair_same
0.0675447174912475,0.1925405521813696,0.12499583469012208,0.06722262819076175,0.1920713359194286,0.12484870772866685,panel,5,age_group;item_num_type;measure_category_pair_same;sample_size
0.0638987019387012,0.18887604226372845,0.12497734032502725,0.06357351964126157,0.18841710740064854,0.12484358775938698,panel,4,age_group;item_num_type;measure_category_pair_same
0.06889088582222933,0.19054613425919656,0.12165524843696723,0.06856089896120932,0.19016244817604733,0.12160154921483801,panel,4,item_num_type;measure_category_pair_same;sample_size
0.06533938117295755,0.18696722617236664,0.12162784499940908,0.06500671111934386,0.1865942810612088,0.12158756994186493,panel,3,item_num_type;measure_category_pair_same
0.07974486824771754,0.24733406047195292,0.16758919222423538,0.07944987714226459,0.2468736509724634,0.1674237738301988,panel,7,age_group;domain_name_pair_same;gender_group;item_num_type;sample_size;scale_type_pair_same
0.08004235759111902,0.24732103732334057,0.16727867973222155,0.07974620595312987,0.2468721371590331,0.16712593120590324,panel,6,age_group;domain_name_pair_same;gender_group;item_num_type;scale_type_pair_same
0.07551668858081301,0.24226280504026973,0.16674611645945672,0.07521074853116161,0.24188044889124882,0.16666970036008721,panel,6,domain_name_pair_same;gender_group;item_num_type;sample_size;scale_type_pair_same
0.07601806994242902,0.24225878573332452,0.1662407157908955,0.07571102177939448,0.24188801983695707,0.16617699805756259,panel,5,domain_name_pair_same;gender_group;item_num_type;scale_type_pair_same
0.07953705222905019,0.24697767118013733,0.16744061895108714,0.07924066610139602,0.24652856623115305,0.16728790012975703,panel,6,age_group;domain_name_pair_same;item_num_type;sample_size;scale_type_pair_same
0.0798793547666207,0.24697462127564943,0.16709526650902873,0.07958181843055967,0.24653703675755845,0.16695521832699878,panel,5,age_group;domain_name_pair_same;item_num_type;scale_type_pair_same
0.0753752286443771,0.24197697681277286,0.16660174816839576,0.07506801500018234,0.24160607302614012,0.16653805802595778,panel,5,domain_name_pair_same;item_num_type;sample_size;scale_type_pair_same
0.07590981515732881,0.24196376464190894,0.16605394948458013,0.07560148617132989,0.241604450830042,0.16600296465871212,panel,4,domain_name_pair_same;item_num_type;scale_type_pair_same
0.08049722335912374,0.24689829614731273,0.166401072788189,0.08020098057896041,0.24644914385880257,0.16624816327984215,panel,6,age_group;domain_name_pair_same;gender_group;item_num_type;sample_size
0.08096949820880694,0.24687822711922947,0.16590872891042252,0.0806721053674454,0.24644058658630597,0.16576848121886056,panel,5,age_group;domain_name_pair_same;gender_group;item_num_type
0.07629879393744424,0.24195466329800946,0.16565586936056523,0.07599164166131078,0.24158374859328202,0.16559210693197124,panel,5,domain_name_pair_same;gender_group;item_num_type;sample_size
0.07698129043827728,0.24195333730277732,0.16497204686450004,0.07667302265376263,0.24159401854828788,0.16492099589452525,panel,4,domain_name_pair_same;gender_group;item_num_type
0.08028650377169771,0.24654098620393522,0.1662544824322375,0.07998885682249823,0.2461031496996572,0.16611429287715895,panel,5,age_group;domain_name_pair_same;item_num_type;sample_size
0.08081612852577158,0.24653412876860908,0.1657180002428375,0.08051734178056769,0.24610781691682515,0.16559047513625746,panel,4,age_group;domain_name_pair_same;item_num_type
0.07615523193595838,0.24166718496312933,0.16551195302717095,0.07584679550532825,0.24130773057068078,0.16546093506535253,panel,4,domain_name_pair_same;item_num_type;sample_size
0.07688120060084758,0.241659445768134,0.16477824516728642,0.0765716398086772,0.24131158844749734,0.16473994863882013,panel,3,domain_name_pair_same;item_num_type
0.06303388567482233,0.11572794886477993,0.05269406318995759,0.06268027008782684,0.11520056615750252,0.052520296069675676,panel,6,age_group;gender_group;item_num_type;sample_size;scale_type_pair_same
0.05726860950709629,0.10895505130545682,0.05168644179836054,0.056910275065257476,0.10843726334573034,0.05152698828047286,panel,5,age_group;gender_group;item_num_type;scale_type_pair_same
0.06238429004679401,0.11340876264302834,0.05102447259623433,0.06202300011767592,0.11297494989978418,0.05095194978210826,panel,5,gender_group;item_num_type;sample_size;scale_type_pair_same
0.05660021184027081,0.10686044934272251,0.050260237502451705,0.056234922318088354,0.10643709573308391,0.050202173414995555,panel,4,gender_group;item_num_type;scale_type_pair_same
0.0626090138319399,0.1150183651701262,0.05240935133818631,0.06225408124051102,0.11450410061392702,0.052250019373416,panel,5,age_group;item_num_type;sample_size;scale_type_pair_same
0.05712927012673323,0.10860311688571053,0.0514738467589773,0.056769904774874314,0.10809876350963277,0.051328858734758454,panel,4,age_group;item_num_type;scale_type_pair_same
0.06201375790465512,0.11275712072925388,0.050743362824598764,0.06165123390401983,0.11233656217791776,0.050685328273897934,panel,4,item_num_type;sample_size;scale_type_pair_same
0.05649226831119647,0.10653192345869407,0.0500396551474976,0.05612598435048377,0.10612208198385054,0.049996097633366765,panel,3,item_num_type;scale_type_pair_same
0.07174159093886052,0.11489768931267337,0.043156098373812846,0.07138814410418282,0.11438335463149785,0.04299521052731503,panel,5,age_group;gender_group;item_num_type;sample_size
0.06550147346141144,0.10818568146518263,0.04268420800377119,0.06514321547415991,0.10768109190366637,0.04253787642950646,panel,4,age_group;gender_group;item_num_type
0.07073105673417945,0.11248623589664158,0.04175517916246214,0.0703689538416189,0.11206554894423804,0.04169659510261914,panel,4,gender_group;item_num_type;sample_size
0.06466720549750085,0.10603075675487852,0.04136355125737767,0.06430108946341806,0.10562068539056668,0.04131959592714862,panel,3,gender_group;item_num_type
0.07131448141044124,0.11418539636695155,0.04287091495651031,0.07095958952944403,0.11368420145098945,0.04272461192154542,panel,4,age_group;item_num_type;sample_size
0.0653811922800149,0.10783056712367851,0.04244937484366361,0.06502178100037126,0.10733942713463429,0.04231764613426303,panel,3,age_group;item_num_type
0.0703663522949882,0.11183394666913561,0.04146759437414742,0.07000289346334698,0.11142653727784291,0.041423643814495925,panel,3,item_num_type;sample_size
0.06457948471283315,0.10569990155079931,0.04112041683796616,0.06421225228762883,0.10530335858796913,0.0410911063003403,panel,2,item_num_type
0.08041027399636896,0.2762305775570193,0.19582030356065033,0.08012734888944695,0.27578784420078184,0.1956604953113349,panel,8,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.0806071449256468,0.276210083889433,0.19560293896378622,0.0803230272059744,0.2757784132458021,0.1954553860398277,panel,7,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07798661959853445,0.27240034200877294,0.1944137224102385,0.07769334968546981,0.2720331933388792,0.1943398436534094,panel,7,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07853467143662321,0.2723994516496688,0.19386478021304557,0.07824026013327623,0.2720434337052474,0.1938031735719712,panel,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.08012676388637244,0.2757622937137189,0.19563552982734647,0.07984237312495479,0.27533035600658096,0.19548798288162617,panel,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.08037121909433681,0.2757573378758052,0.1953861187814684,0.08008565150559321,0.2753364790505376,0.19525082754494438,panel,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07769926066764485,0.27194854697374654,0.1942492863061017,0.0774045993499749,0.2715923083998105,0.19418770904983562,panel,6,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.078292010102261,0.27194686432827186,0.19365485422601086,0.07799620585681222,0.27160176268903913,0.1936055568322269,panel,5,domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07882967714480954,0.27413999299042485,0.1953103158456153,0.07854437849296014,0.27370708773789587,0.19516270924493573,panel,7,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size
0.07893527502083239,0.27409997166228794,0.19516469664145555,0.07864878156421617,0.2736781497382773,0.19502936817406114,panel,6,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same
0.07663597137022318,0.2704914061945862,0.19385543482436304,0.0763406271665733,0.27013445463566677,0.19379382746909346,panel,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size
0.07705930225529972,0.2704830197231572,0.19342371746785747,0.07676281826952569,0.2701372242126284,0.19337440594310273,panel,5,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same
0.07855711853801858,0.2736860422826531,0.1951289237446345,0.07827039056123997,0.2732639798234715,0.19499358926223154,panel,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
0.07871269019336874,0.27366952731356897,0.19495683712020023,0.07842478735264291,0.27325856870132015,0.19483378134867724,panel,5,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same
0.0763570415746842,0.27005177579677625,0.19369473422209205,0.07606033660754374,0.2697057758739888,0.19364543926644506,panel,5,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
0.0768287695880569,0.27005130238497577,0.19322253279691887,0.07653092815873586,0.26971646865264054,0.19318554049390468,panel,4,domain_name_pair_same;mean_rel;measure_category_pair_same
0.07705539564283254,0.19193069391250334,0.1148752982696708,0.07673582153186276,0.19144875876848855,0.11471293723662579,panel,7,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07360799978381061,0.18761154839628552,0.11400354861247491,0.07328489451983022,0.18713946788061964,0.11385457336078941,panel,6,age_group;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07866175791342854,0.1905413772162511,0.11187961930282257,0.07833355860498226,0.1901453057789343,0.11181174717395204,panel,6,gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07464315442061613,0.18621204745924413,0.111568893038628,0.07431172982383627,0.1858263069924435,0.11151457716860724,panel,5,gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07652075504628594,0.19096281314810024,0.11444205810181429,0.07619952347592673,0.19049268005892606,0.11429315658299932,panel,6,age_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07335960940296607,0.18701099088694392,0.11365138148397785,0.07303510309940864,0.18655100077566178,0.11351589767625314,panel,5,age_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07807912826893429,0.18957672748533777,0.11149759921640348,0.07774930290974491,0.1891925818974486,0.11144327898770368,panel,5,mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07437684204547507,0.18560694378782294,0.11123010174234788,0.07404402477524108,0.1852333747034608,0.11118934992821972,panel,4,mean_rel;measure_category_pair_same;scale_type_pair_same
0.07683775600143168,0.1916225678787879,0.11478481187735622,0.07651685018374177,0.19115281817437613,0.11463596799063436,panel,6,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size
