r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.07663597137022318,0.2704914061945862,0.19385543482436304,0.0763406271665733,0.27013445463566677,0.19379382746909346,panel,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;sample_size
0.07705930225529972,0.2704830197231572,0.19342371746785747,0.07676281826952569,0.2701372242126284,0.19337440594310273,panel,5,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same
0.07855711853801858,0.2736860422826531,0.1951289237446345,0.07827039056123997,0.2732639798234715,0.19499358926223154,panel,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
0.07871269019336874,0.27366952731356897,0.19495683712020023,0.07842478735264291,0.27325856870132015,0.19483378134867724,panel,5,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same
0.0763570415746842,0.27005177579677625,0.19369473422209205,0.07606033660754374,0.2697057758739888,0.19364543926644506,panel,5,domain_name_pair_same;mean_rel;measure_category_pair_same;sample_size
0.0768287695880569,0.27005130238497577,0.19322253279691887,0.07653092815873586,0.26971646865264054,0.19318554049390468,panel,4,domain_name_pair_same;mean_rel;measure_category_pair_same
0.07705539564283254,0.19193069391250334,0.1148752982696708,0.07673582153186276,0.19144875876848855,0.11471293723662579,panel,7,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07360799978381061,0.18761154839628552,0.11400354861247491,0.07328489451983022,0.18713946788061964,0.11385457336078941,panel,6,age_group;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07866175791342854,0.1905413772162511,0.11187961930282257,0.07833355860498226,0.1901453057789343,0.11181174717395204,panel,6,gender_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07464315442061613,0.18621204745924413,0.111568893038628,0.07431172982383627,0.1858263069924435,0.11151457716860724,panel,5,gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07652075504628594,0.19096281314810024,0.11444205810181429,0.07619952347592673,0.19049268005892606,0.11429315658299932,panel,6,age_group;mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07335960940296607,0.18701099088694392,0.11365138148397785,0.07303510309940864,0.18655100077566178,0.11351589767625314,panel,5,age_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.07807912826893429,0.18957672748533777,0.11149759921640348,0.07774930290974491,0.1891925818974486,0.11144327898770368,panel,5,mean_rel;measure_category_pair_same;sample_size;scale_type_pair_same
0.07437684204547507,0.18560694378782294,0.11123010174234788,0.07404402477524108,0.1852333747034608,0.11118934992821972,panel,4,mean_rel;measure_category_pair_same;scale_type_pair_same
0.07683775600143168,0.1916225678787879,0.11478481187735622,0.07651685018374177,0.19115281817437613,0.11463596799063436,panel,6,age_group;gender_group;mean_rel;measure_category_pair_same;sample_size
0.07329334555137614,0.18725610036985343,0.1139627548184773,0.07296893033572582,0.18679624894179703,0.1138273186060712,panel,5,age_group;gender_group;mean_rel;measure_category_pair_same
0.07844738537288452,0.19025549310051637,0.11180810772763185,0.07811786276923915,0.1898716692516803,0.11175380648244115,panel,5,gender_group;mean_rel;measure_category_pair_same;sample_size
0.07434402540786551,0.18586862939590196,0.11152460398803644,0.07401131467156974,0.18549518034897416,0.11148386567740443,panel,4,gender_group;mean_rel;measure_category_pair_same
0.07631786801789989,0.1906660542045684,0.1143481861866685,0.07599532324248759,0.19020813213229215,0.11421280888980456,panel,5,age_group;mean_rel;measure_category_pair_same;sample_size
0.07306045624805074,0.18666705892105903,0.11360660267300829,0.07273465553430469,0.18621931848404027,0.11348466294973558,panel,4,age_group;mean_rel;measure_category_pair_same
0.07787796517916737,0.18930108317000677,0.1114231179908394,0.07754683359220538,0.18892920861908402,0.11138237502687864,panel,4,mean_rel;measure_category_pair_same;sample_size
0.07409287895935718,0.18527467831036976,0.11118179935101258,0.07375878930630375,0.1849134197199751,0.11115463041367135,panel,3,mean_rel;measure_category_pair_same
0.07714708194723438,0.22892563295275425,0.15177855100551987,0.07684280246496678,0.22846576170986754,0.15162295924490077,panel,7,age_group;domain_name_pair_same;gender_group;mean_rel;sample_size;scale_type_pair_same
0.07712074728821533,0.22888426630667405,0.15176351901845872,0.07681527655747955,0.22843616944798362,0.15162089289050407,panel,6,age_group;domain_name_pair_same;gender_group;mean_rel;scale_type_pair_same
0.07279210866474636,0.22314589934118953,0.15035379067644317,0.0724769226017431,0.22276578143080739,0.1502888588290643,panel,6,domain_name_pair_same;gender_group;mean_rel;sample_size;scale_type_pair_same
0.07279367539169926,0.22314422811771237,0.1503505527260131,0.07247738588633135,0.22277599373042878,0.15029860784409743,panel,5,domain_name_pair_same;gender_group;mean_rel;scale_type_pair_same
0.07702010887587554,0.2285880481297632,0.15156793925388765,0.07671449889780091,0.22813977913811168,0.15142528024031077,panel,6,age_group;domain_name_pair_same;mean_rel;sample_size;scale_type_pair_same
0.07700785242935668,0.22856788424414012,0.15156003181478345,0.07670106449452241,0.2281314070706537,0.1514303425761313,panel,5,age_group;domain_name_pair_same;mean_rel;scale_type_pair_same
0.07268650904224766,0.22283040640803328,0.15014389736578562,0.07237008341772566,0.22246202326734,0.15009193984961433,panel,5,domain_name_pair_same;mean_rel;sample_size;scale_type_pair_same
0.07268681489542714,0.22283007278434414,0.150143257888917,0.07236928795066244,0.22247357826871794,0.1501042903180555,panel,4,domain_name_pair_same;mean_rel;scale_type_pair_same
0.07879073240393988,0.22892202551372662,0.15013129310978673,0.07848555806463331,0.22847395059698516,0.14998839253235186,panel,6,age_group;domain_name_pair_same;gender_group;mean_rel;sample_size
0.0787502934148944,0.22888152900487302,0.15013123558997862,0.07844390134086665,0.228445229291951,0.15000132795108434,panel,5,age_group;domain_name_pair_same;gender_group;mean_rel
0.07441967561903573,0.22311377602747476,0.14869410040843903,0.07410347294945041,0.22274552720571417,0.14864205425626376,panel,5,domain_name_pair_same;gender_group;mean_rel;sample_size
0.07442169706695484,0.22311270168021483,0.14869100461325999,0.0741043663551042,0.22275633680888873,0.14865197045378453,panel,4,domain_name_pair_same;gender_group;mean_rel
0.07867196726121894,0.22858414698065777,0.14991217971943882,0.07836544041213145,0.2281476790086463,0.14978223859651485,panel,5,age_group;domain_name_pair_same;mean_rel;sample_size
0.07865429257696613,0.2285646380550048,0.14991034547803866,0.07834656226628245,0.22813996226893518,0.14979340000265273,panel,4,age_group;domain_name_pair_same;mean_rel
0.07432418065268698,0.22279763697010802,0.14847345631742104,0.07400671539295878,0.2224411275758954,0.14843441218293663,panel,4,domain_name_pair_same;mean_rel;sample_size
0.0743313629099964,0.222796928397631,0.1484655654876346,0.0740127713837796,0.22245230760504875,0.14843953622126915,panel,3,domain_name_pair_same;mean_rel
0.07611997549390041,0.09730174091464837,0.021181765420747952,0.07575999847804382,0.09677718119349721,0.021017182715453386,panel,6,age_group;gender_group;mean_rel;sample_size;scale_type_pair_same
0.0739618302963225,0.08973392594351245,0.015772095647189954,0.07359724596567374,0.08921889635761637,0.015621650391942632,panel,5,age_group;gender_group;mean_rel;scale_type_pair_same
0.0754758212491345,0.09498290559264248,0.01950708434350798,0.07510678184915853,0.09455392195462065,0.019447140105462113,panel,5,gender_group;mean_rel;sample_size;scale_type_pair_same
0.07301734101196194,0.0876196250993078,0.014602284087345855,0.07264400668949422,0.08720110839089312,0.0145571017013989,panel,4,gender_group;mean_rel;scale_type_pair_same
0.07587604595784797,0.09645341392559793,0.020577367967749963,0.07551452900591948,0.095942186233688,0.020427657227768514,panel,5,age_group;mean_rel;sample_size;scale_type_pair_same
0.07393107995141407,0.08932340256002533,0.015392322608611257,0.07356520265826094,0.08882207436203093,0.015256871703769992,panel,4,age_group;mean_rel;scale_type_pair_same
0.07522320846003286,0.09414634504217091,0.018923136582138053,0.07485266988059691,0.09373082219620921,0.018878152315612295,panel,4,mean_rel;sample_size;scale_type_pair_same
0.072987152532376115,0.08720406701153381,0.014216914479157697,0.07261254121354499,0.08679932278266222,0.014186781569117235,panel,3,mean_rel;scale_type_pair_same
0.0869168657265288,0.09330154845006926,0.006384682723540452,0.08655573488425872,0.09278853742906801,0.0062328025448092905,panel,5,age_group;gender_group;mean_rel;sample_size
0.08373094384401548,0.08575878435862945,0.0020278405146139642,0.08336494275612694,0.0852554938354535,0.0018905510793265634,panel,4,age_group;gender_group;mean_rel
0.08592822971622432,0.09079225283990323,0.00486402312367891,0.08555679722337872,0.09037519144306205,0.004818394219683331,panel,4,gender_group;mean_rel;sample_size
0.08276909709975565,0.08352139422336828,7.522971236126282e-4,0.08239326442089279,0.08311501705497093,7.217526340781433e-4,panel,3,gender_group;mean_rel
0.08672212673639887,0.09241894700957541,0.005696820273176543,0.08635928733771392,0.09191932291128568,0.005560035573571764,panel,4,age_group;mean_rel;sample_size
0.0837623219481729,0.08532365231214287,0.0015613303639699693,0.08339487655016253,0.08483411668046714,0.0014392401303046087,panel,3,age_group;mean_rel
0.0857354560901664,0.08992399678408171,0.0041885406939152995,0.08536235736168929,0.08952045860339519,0.004158101241705903,panel,3,mean_rel;sample_size
0.082803975101252425,0.08308127296764847,2.7729786639604315e-4,0.08242670778637251,0.08268872638175939,2.6201859538688144e-4,panel,2,mean_rel
0.080151657738159,0.27572778641558976,0.19557612867743077,0.07986725729260524,0.27529582812818776,0.19542857083558252,panel,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.08031788231397163,0.275719768996741,0.19540188668276937,0.0800322902425964,0.2752988883401245,0.1952665980975281,panel,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
0.07723753119891169,0.2712568768228142,0.1940193456239025,0.07694254901676556,0.2709002998118252,0.1939577507950596,panel,6,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.07772189843582061,0.2712523280363739,0.19353042960055328,0.07742577258284977,0.2709068971826909,0.19348112459984113,panel,5,domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
0.08000229616799401,0.27536088301590106,0.19535858684790705,0.079716502827895,0.2749397938099404,0.19522329098204538,panel,6,age_group;domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
0.0802036987545664,0.2753600001197097,0.19515630136514328,0.079916721895958,0.2749499979789082,0.19503327608295018,panel,5,age_group;domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
0.07713838201209233,0.2709557720446288,0.19381739003253645,0.0768420980459138,0.2706102006215918,0.193768102575678,panel,5,domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
0.07765691289695442,0.2709412966507976,0.19328438375384316,0.07735947687965572,0.2706068711664704,0.1932473942868147,panel,4,domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
0.07881209442451498,0.273780318689289,0.194968224264774,0.07852544825264185,0.2733583110143115,0.19483286276166967,panel,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
0.07888712643359871,0.2737569151101316,0.1948697886765329,0.07859928634287505,0.273346005941998,0.19474671959912293,panel,5,age_group;domain_name_pair_same;gender_group;measure_category_pair_same
0.07624905061184714,0.2695732837550875,0.19332423314324035,0.07595214148781737,0.26922705702414573,0.19327491553632836,panel,5,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
0.07660547998133169,0.26957328324475105,0.19296780326341936,0.07630743096036885,0.26923823024093363,0.19293079928056478,panel,4,domain_name_pair_same;gender_group;measure_category_pair_same
0.07866220255443207,0.27341058448464295,0.19474838193021088,0.07837418506720817,0.27299947936224533,0.19462529429503717,panel,5,age_group;domain_name_pair_same;measure_category_pair_same;sample_size
0.07877330705690469,0.2734018942888313,0.19462858723192664,0.07848410787471227,0.2730019014483144,0.1945177935736021,panel,4,age_group;domain_name_pair_same;measure_category_pair_same
0.07614705771422134,0.2692674689061691,0.19312041119194776,0.07584886141622882,0.26893227562268995,0.19308341420646113,panel,4,domain_name_pair_same;measure_category_pair_same;sample_size
0.07653857920206017,0.26926474100615583,0.19272616180409566,0.0762392391039689,0.26894072457682927,0.19270148547286037,panel,3,domain_name_pair_same;measure_category_pair_same
0.0749363358955548,0.18893212773350332,0.11399579183794852,0.07461399932706347,0.18846081460906916,0.11384681528200569,panel,6,age_group;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.07173136231544551,0.18498644859943078,0.11325508628398527,0.07140577109969148,0.18452531299980668,0.1131195419001152,panel,5,age_group;gender_group;measure_category_pair_same;scale_type_pair_same
0.07532715102404988,0.18670734248272644,0.11138019145867656,0.07499597273675884,0.18632183678879632,0.11132586405203748,panel,5,gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.07181403918721443,0.1829204432057849,0.11110640401857047,0.07147999526788573,0.182545641800549,0.11106564653266326,panel,4,gender_group;measure_category_pair_same;scale_type_pair_same
0.07466383468653891,0.18830510501784475,0.11364127033130585,0.07434006213978861,0.18784584711781815,0.11350578497802954,panel,5,age_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0716604826796776,0.18462402509919523,0.11296354241951763,0.07133364573894385,0.18417515997041733,0.11284151423147348,panel,4,age_group;measure_category_pair_same;scale_type_pair_same
0.07507869647880663,0.1861305548245676,0.11105185834576098,0.07474612756625265,0.18575722592508193,0.11101109835882927,panel,4,measure_category_pair_same;sample_size;scale_type_pair_same
0.07176792995620769,0.18258203226569747,0.11081410230948978,0.0714326575924622,0.18221957972503677,0.11078692213257457,panel,3,measure_category_pair_same;scale_type_pair_same
0.07496539354918266,0.18876942775864974,0.11380403420946708,0.074641858837316,0.18831043257296098,0.11366857373564498,panel,5,age_group;gender_group;measure_category_pair_same;sample_size
0.07164006845339246,0.18478162417450505,0.11314155572111259,0.07131329378207074,0.18433284580414466,0.11301955202207392,panel,4,age_group;gender_group;measure_category_pair_same
0.07534169603419168,0.18658166664437464,0.11123997061018297,0.07500932542519079,0.18620854467375236,0.11119921924856158,panel,4,gender_group;measure_category_pair_same;sample_size
0.07174188979396792,0.18274750293417033,0.11100561314020241,0.07140668494781777,0.18238512376510962,0.11097843881729186,panel,3,gender_group;measure_category_pair_same
0.07469253945369471,0.18814270051682647,0.11345016106313176,0.07436757260325388,0.18769577242169078,0.11332819981843689,panel,4,age_group;measure_category_pair_same;sample_size
0.07157321540379022,0.18442076190522083,0.11284754650143061,0.07124519866392776,0.18398426313873184,0.11273906447480408,panel,3,age_group;measure_category_pair_same
0.07509243709583059,0.18600436957522704,0.11091193247939644,0.074758679245439,0.18564343453834264,0.11088475529290365,panel,3,measure_category_pair_same;sample_size
0.07169900981870173,0.18241004552421936,0.11071103570551763,0.0713625788181308,0.18206002306767577,0.11069744424954497,panel,2,measure_category_pair_same
0.08059043700463042,0.22884098412034007,0.14825054711570965,0.08028553180872744,0.22839286211028664,0.1481073303015592,panel,6,age_group;domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
0.08066778897021196,0.22878954774129237,0.14812175877108041,0.08036165201390288,0.22835319598526616,0.14799154397136327,panel,5,age_group;domain_name_pair_same;gender_group;scale_type_pair_same
0.07621726929118872,0.2231317782121099,0.14691450892092117,0.07590118395334822,0.2227635379234949,0.1468623539701467,panel,5,domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
0.07626931114089724,0.2231308721093167,0.14686156096841946,0.07595207264749826,0.22277451557292238,0.14682244292542412,panel,4,domain_name_pair_same;gender_group;scale_type_pair_same
0.08056692402763818,0.22845801356167406,0.14789108953403587,0.08026063474811485,0.22802147422322983,0.14776083947511498,panel,5,age_group;domain_name_pair_same;sample_size;scale_type_pair_same
0.08064186907901477,0.22843034031414408,0.1477884712351293,0.08033435674016598,0.22800559059706038,0.1476712338568944,panel,4,age_group;domain_name_pair_same;scale_type_pair_same
0.07626230953910945,0.2228276082059971,0.14656529866688764,0.07594494552015318,0.22247111255984764,0.14652616703969445,panel,4,domain_name_pair_same;sample_size;scale_type_pair_same
0.07629914957906433,0.22282709789818217,0.14652794831911783,0.07598063065843585,0.22248249048310387,0.146501859824668,panel,3,domain_name_pair_same;scale_type_pair_same
0.08193880059354117,0.22883882115217943,0.14690002055863827,0.08163287826634302,0.22840249727510553,0.1467696190087625,panel,5,age_group;domain_name_pair_same;gender_group;sample_size
0.0819418186536485,0.22878817900938242,0.14684636035573392,0.08163463290997686,0.2283636262827876,0.14672899337281076,panel,4,age_group;domain_name_pair_same;gender_group
0.07749797088755278,0.22309718357535097,0.14559921268779819,0.07718077482203756,0.222740811585737,0.14556003676369944,panel,4,domain_name_pair_same;gender_group;sample_size
0.07751231194325717,0.22309675517503996,0.1455844432317828,0.07719394143234881,0.2227522673291038,0.145558325896755,panel,3,domain_name_pair_same;gender_group
0.08191853080026365,0.22845592457242825,0.1465373937721646,0.08161120465429705,0.22803118893949925,0.1464199842852022,panel,4,age_group;domain_name_pair_same;sample_size
0.08192841937076853,0.22842884059050936,0.14650042121974083,0.08161984068314598,0.22801589498864805,0.14639605430550207,panel,3,age_group;domain_name_pair_same
0.07754839700264435,0.2227936833369729,0.14524528633432854,0.07722990247336614,0.22244906110549334,0.1452191586321272,panel,3,domain_name_pair_same;sample_size
0.07755440761637758,0.2227926622508284,0.1452382546344508,0.07723473731940189,0.22245992819494453,0.14522519087554264,panel,2,domain_name_pair_same
0.07625872433636838,0.0969819829536058,0.020723258617237415,0.07589748414912245,0.09647105432665659,0.02057357017753414,panel,5,age_group;gender_group;sample_size;scale_type_pair_same
0.07467563662271916,0.08958088002523504,0.01490524340251588,0.07430996807782542,0.08907969356879197,0.014769725490966557,panel,4,age_group;gender_group;scale_type_pair_same
0.07526047290187692,0.09426812294579968,0.019007650043922766,0.07488998630790522,0.09385265596040748,0.018962669652502262,panel,4,gender_group;sample_size;scale_type_pair_same
0.07338747650877392,0.08722004935241486,0.013832572843640936,0.07301288402505413,0.08681531221029726,0.013802428185243132,panel,3,gender_group;scale_type_pair_same
0.07620073529084383,0.09623849086769791,0.020037755576854083,0.07583802569456521,0.09574096943136845,0.019902943736803236,panel,4,age_group;sample_size;scale_type_pair_same
0.07477263789995454,0.08921853062871163,0.01444589272875709,0.07440570150527337,0.08873107953953208,0.014325378034258707,panel,3,age_group;scale_type_pair_same
0.07524840596537545,0.0935926792080014,0.01834427324262596,0.07487650126778789,0.093190767763352,0.018314266495564113,panel,3,sample_size;scale_type_pair_same
0.07351211823878143,0.08688475827398827,0.013372640035206837,0.07313627910992138,0.08649384001690019,0.013357560906978816,panel,2,scale_type_pair_same
0.08655160106792663,0.09282945229392214,0.006277851225995521,0.08618890772123045,0.09233005417912099,0.006141146457890545,panel,4,age_group;gender_group;sample_size
0.0837896970513122,0.08549594292485846,0.001706245873546261,0.08342232614296208,0.08500649950327888,0.0015841733603167985,panel,3,age_group;gender_group
0.08506212350985293,0.08982643092517213,0.004764307415319205,0.08468896391980962,0.08942284948266022,0.004733885562850593,panel,3,gender_group;sample_size
0.0824102453680293,0.08292958023897185,5.193348709425556e-4,0.08203290941205443,0.08253696871116256,5.040592991081283e-4,panel,2,gender_group
0.08653008046258343,0.09207765193043609,0.005547571467852657,0.08616576236928197,0.09159173104563534,0.0054259686763533654,panel,3,age_group;sample_size
0.083938812118805,0.08512634267002342,0.001187530551218428,0.08357003522566597,0.08465069846082085,0.0010806632351548773,panel,2,age_group
0.0850983814873504,0.08914858276222698,0.0040502012748765874,0.08472365401510384,0.08875863368217474,0.004034979667070893,panel,2,sample_size
0.08258955004821122,0.08258955004821122,0,0.08221082577830874,0.08221082577830874,0,panel,1,
2.0493667586274356e-5,0.2762305775570193,0.276210083889433,9.430954979738893e-6,0.27578784420078184,0.2757784132458021,sample_size,8,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.1736459686411136e-4,0.19582030356065033,0.19560293896378622,2.0510927150718672e-4,0.1956604953113349,0.1954553860398277,sample_size,7,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
8.903591041664605e-7,0.27240034200877294,0.2723994516496688,-1.0240366368208242e-5,0.2720331933388792,0.2720434337052474,sample_size,7,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
5.489421971929254e-4,0.1944137224102385,0.19386478021304557,5.366700814382064e-4,0.1943398436534094,0.1938031735719712,sample_size,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
4.955837913711569e-6,0.2757622937137189,0.2757573378758052,-6.12304395664065e-6,0.27533035600658096,0.2753364790505376,sample_size,7,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.4941104587808405e-4,0.19563552982734647,0.1953861187814684,2.3715533668178246e-4,0.19548798288162617,0.19525082754494438,sample_size,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
1.6826454746765585e-6,0.27194854697374654,0.27194686432827186,-9.454289228605361e-6,0.2715923083998105,0.27160176268903913,sample_size,6,domain_name_pair_same;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
5.944320800908287e-4,0.1942492863061017,0.19365485422601086,5.821522176087113e-4,0.19418770904983562,0.1936055568322269,sample_size,5,domain_name_pair_same;mean_rel;measure_category_pair_same;scale_type_pair_same
4.002132813690773e-5,0.27413999299042485,0.27409997166228794,2.893799961856125e-5,0.27370708773789587,0.2736781497382773,sample_size,7,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;panel
1.4561920415975815e-4,0.1953103158456153,0.19516469664145555,1.3334107087459302e-4,0.19516270924493573,0.19502936817406114,sample_size,6,age_group;domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same
8.386471429033815e-6,0.2704914061945862,0.2704830197231572,-2.769576961658693e-6,0.27013445463566677,0.2701372242126284,sample_size,6,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same;panel
4.317173565055732e-4,0.19385543482436304,0.19342371746785747,4.1942152599072635e-4,0.19379382746909346,0.19337440594310273,sample_size,5,domain_name_pair_same;gender_group;mean_rel;measure_category_pair_same
1.6514969084113762e-5,0.2736860422826531,0.27366952731356897,5.411122151355308e-6,0.2732639798234715,0.27325856870132015,sample_size,6,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same;panel
1.7208662443427003e-4,0.1951289237446345,0.19495683712020023,1.5980791355429957e-4,0.19499358926223154,0.19483378134867724,sample_size,5,age_group;domain_name_pair_same;mean_rel;measure_category_pair_same
4.7341180048343645e-7,0.27005177579677625,0.27005130238497577,-1.0692778651733015e-5,0.2697057758739888,0.26971646865264054,sample_size,5,domain_name_pair_same;mean_rel;measure_category_pair_same;panel
4.7220142517317987e-4,0.19369473422209205,0.19322253279691887,4.5989877254037914e-4,0.19364543926644506,0.19318554049390468,sample_size,4,domain_name_pair_same;mean_rel;measure_category_pair_same
0.004319145516217815,0.19193069391250334,0.18761154839628552,0.004309290887868911,0.19144875876848855,0.18713946788061964,sample_size,7,age_group;gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
8.71749657195886e-4,0.1148752982696708,0.11400354861247491,8.583638758363765e-4,0.11471293723662579,0.11385457336078941,sample_size,6,age_group;gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.004329329757006978,0.1905413772162511,0.18621204745924413,0.00431899878649078,0.1901453057789343,0.1858263069924435,sample_size,6,gender_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
3.107262641945663e-4,0.11187961930282257,0.111568893038628,2.9717000534479343e-4,0.11181174717395204,0.11151457716860724,sample_size,5,gender_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.0039518222611563125,0.19096281314810024,0.18701099088694392,0.003941679283264277,0.19049268005892606,0.18655100077566178,sample_size,6,age_group;mean_rel;measure_category_pair_same;panel;scale_type_pair_same
7.906766178364388e-4,0.11444205810181429,0.11365138148397785,7.77258906746181e-4,0.11429315658299932,0.11351589767625314,sample_size,5,age_group;mean_rel;measure_category_pair_same;scale_type_pair_same
0.003969783697514828,0.18957672748533777,0.18560694378782294,0.00395920719398779,0.1891925818974486,0.1852333747034608,sample_size,5,mean_rel;measure_category_pair_same;panel;scale_type_pair_same
2.6749747405560576e-4,0.11149759921640348,0.11123010174234788,2.539290594839594e-4,0.11144327898770368,0.11118934992821972,sample_size,4,mean_rel;measure_category_pair_same;scale_type_pair_same
0.004366467508934463,0.1916225678787879,0.18725610036985343,0.0043565692325790994,0.19115281817437613,0.18679624894179703,sample_size,6,age_group;gender_group;mean_rel;measure_category_pair_same;panel
8.220570588789167e-4,0.11478481187735622,0.1139627548184773,8.086493845631537e-4,0.11463596799063436,0.1138273186060712,sample_size,5,age_group;gender_group;mean_rel;measure_category_pair_same
0.004386863704614413,0.19025549310051637,0.18586862939590196,0.004376488902706144,0.1898716692516803,0.18549518034897416,sample_size,5,gender_group;mean_rel;measure_category_pair_same;panel
2.835037395954032e-4,0.11180810772763185,0.11152460398803644,2.69940805036728e-4,0.11175380648244115,0.11148386567740443,sample_size,4,gender_group;mean_rel;measure_category_pair_same
0.00399899528350936,0.1906660542045684,0.18666705892105903,0.0039888136482518766,0.19020813213229215,0.18621931848404027,sample_size,5,age_group;mean_rel;measure_category_pair_same;panel
7.415835136602156e-4,0.1143481861866685,0.11360660267300829,7.281459400689805e-4,0.11421280888980456,0.11348466294973558,sample_size,4,age_group;mean_rel;measure_category_pair_same
0.004026404859637012,0.18930108317000677,0.18527467831036976,0.0040157888991089186,0.18892920861908402,0.1849134197199751,sample_size,4,mean_rel;measure_category_pair_same;panel
2.4131863982682078e-4,0.1114231179908394,0.11118179935101258,2.2774461320729245e-4,0.11138237502687864,0.11115463041367135,sample_size,3,mean_rel;measure_category_pair_same
