x,measure_category,m,x_lbl,categ_lbl,age_bin,min_n,corr_metric,data_transform,n_obs
measure_category_pair_same,Omnibus,0.07247878169605655,Same Category,Measure,20,30,icc2_1,log,46753
panel,Omnibus,0.10071002459058305,Panel,Panel,20,30,icc2_1,log,46753
sample_size,Omnibus,0.00492022737968517,n,Respondent,20,30,icc2_1,log,46753
scale_type_pair_same,Omnibus,0.015641995384210176,Same Scale Type,Measure,20,30,icc2_1,log,46753
age_group,Omnibus,0.004988614502893313,Age,Respondent,10,250,spearman,none,41436
domain_name_pair_same,Omnibus,0.13368535598642417,Same Domain,Measure,10,250,spearman,none,41436
gender_group,Omnibus,5.973914716267996e-4,Gender,Respondent,10,250,spearman,none,41436
mean_rel,Omnibus,0.0029918617655102842,Reliability,Measure,10,250,spearman,none,41436
measure_category_pair_same,Omnibus,0.07297712054467913,Same Category,Measure,10,250,spearman,none,41436
panel,Omnibus,0.06754289768381355,Panel,Panel,10,250,spearman,none,41436
sample_size,Omnibus,0.0058541879092536995,n,Respondent,10,250,spearman,none,41436
scale_type_pair_same,Omnibus,0.0032145124428203152,Same Scale Type,Measure,10,250,spearman,none,41436
age_group,Omnibus,0.004988614502893313,Age,Respondent,10,250,pearson,none,41436
domain_name_pair_same,Omnibus,0.13368535598642417,Same Domain,Measure,10,250,pearson,none,41436
gender_group,Omnibus,5.973914716267996e-4,Gender,Respondent,10,250,pearson,none,41436
mean_rel,Omnibus,0.0029918617655102842,Reliability,Measure,10,250,pearson,none,41436
measure_category_pair_same,Omnibus,0.07297712054467913,Same Category,Measure,10,250,pearson,none,41436
panel,Omnibus,0.06754289768381355,Panel,Panel,10,250,pearson,none,41436
sample_size,Omnibus,0.0058541879092536995,n,Respondent,10,250,pearson,none,41436
scale_type_pair_same,Omnibus,0.0032145124428203152,Same Scale Type,Measure,10,250,pearson,none,41436
age_group,Omnibus,0.004289204364724279,Age,Respondent,10,250,icc2_1,none,41436
domain_name_pair_same,Omnibus,0.07308614536823967,Same Domain,Measure,10,250,icc2_1,none,41436
gender_group,Omnibus,1.5971783245515887e-4,Gender,Respondent,10,250,icc2_1,none,41436
mean_rel,Omnibus,0.0031628175777303207,Reliability,Measure,10,250,icc2_1,none,41436
measure_category_pair_same,Omnibus,0.05763242608630975,Same Category,Measure,10,250,icc2_1,none,41436
panel,Omnibus,0.08689814205379225,Panel,Panel,10,250,icc2_1,none,41436
sample_size,Omnibus,0.00675640327746341,n,Respondent,10,250,icc2_1,none,41436
scale_type_pair_same,Omnibus,0.02453204353679343,Same Scale Type,Measure,10,250,icc2_1,none,41436
age_group,Omnibus,0.004988614502893313,Age,Respondent,10,250,spearman,log,41436
domain_name_pair_same,Omnibus,0.13368535598642417,Same Domain,Measure,10,250,spearman,log,41436
gender_group,Omnibus,5.973914716267996e-4,Gender,Respondent,10,250,spearman,log,41436
mean_rel,Omnibus,0.0029918617655102842,Reliability,Measure,10,250,spearman,log,41436
measure_category_pair_same,Omnibus,0.07297712054467913,Same Category,Measure,10,250,spearman,log,41436
panel,Omnibus,0.06754289768381355,Panel,Panel,10,250,spearman,log,41436
sample_size,Omnibus,0.0058541879092536995,n,Respondent,10,250,spearman,log,41436
scale_type_pair_same,Omnibus,0.0032145124428203152,Same Scale Type,Measure,10,250,spearman,log,41436
age_group,Omnibus,0.005717127178032312,Age,Respondent,10,250,pearson,log,41436
domain_name_pair_same,Omnibus,0.13323441522703003,Same Domain,Measure,10,250,pearson,log,41436
gender_group,Omnibus,6.422965953298653e-4,Gender,Respondent,10,250,pearson,log,41436
mean_rel,Omnibus,0.0023581824545990094,Reliability,Measure,10,250,pearson,log,41436
measure_category_pair_same,Omnibus,0.0790872761984863,Same Category,Measure,10,250,pearson,log,41436
panel,Omnibus,0.0668949441788883,Panel,Panel,10,250,pearson,log,41436
sample_size,Omnibus,0.007780652203380374,n,Respondent,10,250,pearson,log,41436
scale_type_pair_same,Omnibus,0.0037973405809198996,Same Scale Type,Measure,10,250,pearson,log,41436
age_group,Omnibus,0.00471362680006692,Age,Respondent,10,250,icc2_1,log,41436
domain_name_pair_same,Omnibus,0.1131613872761559,Same Domain,Measure,10,250,icc2_1,log,41436
gender_group,Omnibus,8.633118888590778e-4,Gender,Respondent,10,250,icc2_1,log,41436
mean_rel,Omnibus,0.0023809595761202043,Reliability,Measure,10,250,icc2_1,log,41436
measure_category_pair_same,Omnibus,0.06889134879823113,Same Category,Measure,10,250,icc2_1,log,41436
panel,Omnibus,0.0756978438843616,Panel,Panel,10,250,icc2_1,log,41436
sample_size,Omnibus,0.008849684872747699,n,Respondent,10,250,icc2_1,log,41436
scale_type_pair_same,Omnibus,0.006462134525808389,Same Scale Type,Measure,10,250,icc2_1,log,41436
age_group,Omnibus,0.003922810435302705,Age,Respondent,10,100,spearman,none,53323
domain_name_pair_same,Omnibus,0.12219202969317583,Same Domain,Measure,10,100,spearman,none,53323
gender_group,Omnibus,0.0010997923670102543,Gender,Respondent,10,100,spearman,none,53323
mean_rel,Omnibus,0.002648852877190533,Reliability,Measure,10,100,spearman,none,53323
measure_category_pair_same,Omnibus,0.07400469525892839,Same Category,Measure,10,100,spearman,none,53323
panel,Omnibus,0.08257908038654088,Panel,Panel,10,100,spearman,none,53323
sample_size,Omnibus,0.002327867894079002,n,Respondent,10,100,spearman,none,53323
scale_type_pair_same,Omnibus,0.0036995206672084343,Same Scale Type,Measure,10,100,spearman,none,53323
age_group,Omnibus,0.003922810435302705,Age,Respondent,10,100,pearson,none,53323
domain_name_pair_same,Omnibus,0.12219202969317583,Same Domain,Measure,10,100,pearson,none,53323
gender_group,Omnibus,0.0010997923670102543,Gender,Respondent,10,100,pearson,none,53323
mean_rel,Omnibus,0.002648852877190533,Reliability,Measure,10,100,pearson,none,53323
measure_category_pair_same,Omnibus,0.07400469525892839,Same Category,Measure,10,100,pearson,none,53323
panel,Omnibus,0.08257908038654088,Panel,Panel,10,100,pearson,none,53323
sample_size,Omnibus,0.002327867894079002,n,Respondent,10,100,pearson,none,53323
scale_type_pair_same,Omnibus,0.0036995206672084343,Same Scale Type,Measure,10,100,pearson,none,53323
age_group,Omnibus,0.004005743286487547,Age,Respondent,10,100,icc2_1,none,53323
domain_name_pair_same,Omnibus,0.06888172849042946,Same Domain,Measure,10,100,icc2_1,none,53323
gender_group,Omnibus,6.130079715796353e-4,Gender,Respondent,10,100,icc2_1,none,53323
mean_rel,Omnibus,0.0017143268788170694,Reliability,Measure,10,100,icc2_1,none,53323
measure_category_pair_same,Omnibus,0.0583217549724453,Same Category,Measure,10,100,icc2_1,none,53323
panel,Omnibus,0.10672410916086317,Panel,Panel,10,100,icc2_1,none,53323
sample_size,Omnibus,0.002156273368332424,n,Respondent,10,100,icc2_1,none,53323
scale_type_pair_same,Omnibus,0.02633798362755539,Same Scale Type,Measure,10,100,icc2_1,none,53323
age_group,Omnibus,0.003922810435302705,Age,Respondent,10,100,spearman,log,53323
domain_name_pair_same,Omnibus,0.12219202969317583,Same Domain,Measure,10,100,spearman,log,53323
gender_group,Omnibus,0.0010997923670102543,Gender,Respondent,10,100,spearman,log,53323
mean_rel,Omnibus,0.002648852877190533,Reliability,Measure,10,100,spearman,log,53323
measure_category_pair_same,Omnibus,0.07400469525892839,Same Category,Measure,10,100,spearman,log,53323
panel,Omnibus,0.08257908038654088,Panel,Panel,10,100,spearman,log,53323
sample_size,Omnibus,0.002327867894079002,n,Respondent,10,100,spearman,log,53323
scale_type_pair_same,Omnibus,0.0036995206672084343,Same Scale Type,Measure,10,100,spearman,log,53323
age_group,Omnibus,0.0042236538125189835,Age,Respondent,10,100,pearson,log,53323
domain_name_pair_same,Omnibus,0.12285863227444174,Same Domain,Measure,10,100,pearson,log,53323
gender_group,Omnibus,0.0013193911876856618,Gender,Respondent,10,100,pearson,log,53323
mean_rel,Omnibus,0.0019846678661952933,Reliability,Measure,10,100,pearson,log,53323
measure_category_pair_same,Omnibus,0.07962528982020359,Same Category,Measure,10,100,pearson,log,53323
panel,Omnibus,0.08026834683860909,Panel,Panel,10,100,pearson,log,53323
sample_size,Omnibus,0.0032775939640916534,n,Respondent,10,100,pearson,log,53323
scale_type_pair_same,Omnibus,0.0046388533818112,Same Scale Type,Measure,10,100,pearson,log,53323
age_group,Omnibus,0.0049355608308620765,Age,Respondent,10,100,icc2_1,log,53323
domain_name_pair_same,Omnibus,0.10470816984152127,Same Domain,Measure,10,100,icc2_1,log,53323
gender_group,Omnibus,0.001481232272991199,Gender,Respondent,10,100,icc2_1,log,53323
mean_rel,Omnibus,0.0013818115001444143,Reliability,Measure,10,100,icc2_1,log,53323
measure_category_pair_same,Omnibus,0.07038555157072847,Same Category,Measure,10,100,icc2_1,log,53323
panel,Omnibus,0.10048445493145206,Panel,Panel,10,100,icc2_1,log,53323
sample_size,Omnibus,0.00353442118223078,n,Respondent,10,100,icc2_1,log,53323
scale_type_pair_same,Omnibus,0.00952215005061162,Same Scale Type,Measure,10,100,icc2_1,log,53323
age_group,Omnibus,0.0029085363624519836,Age,Respondent,10,30,spearman,none,65432
domain_name_pair_same,Omnibus,0.11443835087752731,Same Domain,Measure,10,30,spearman,none,65432
gender_group,Omnibus,3.143471072985925e-4,Gender,Respondent,10,30,spearman,none,65432
mean_rel,Omnibus,0.004195055393179674,Reliability,Measure,10,30,spearman,none,65432
measure_category_pair_same,Omnibus,0.0724379728714803,Same Category,Measure,10,30,spearman,none,65432
panel,Omnibus,0.07786725082674371,Panel,Panel,10,30,spearman,none,65432
sample_size,Omnibus,0.001978330189072868,n,Respondent,10,30,spearman,none,65432
scale_type_pair_same,Omnibus,0.0044314973822483575,Same Scale Type,Measure,10,30,spearman,none,65432
age_group,Omnibus,0.0029085363624519836,Age,Respondent,10,30,pearson,none,65432
domain_name_pair_same,Omnibus,0.11443835087752731,Same Domain,Measure,10,30,pearson,none,65432
gender_group,Omnibus,3.143471072985925e-4,Gender,Respondent,10,30,pearson,none,65432
mean_rel,Omnibus,0.004195055393179674,Reliability,Measure,10,30,pearson,none,65432
measure_category_pair_same,Omnibus,0.0724379728714803,Same Category,Measure,10,30,pearson,none,65432
panel,Omnibus,0.07786725082674371,Panel,Panel,10,30,pearson,none,65432
sample_size,Omnibus,0.001978330189072868,n,Respondent,10,30,pearson,none,65432
scale_type_pair_same,Omnibus,0.0044314973822483575,Same Scale Type,Measure,10,30,pearson,none,65432
age_group,Omnibus,0.0026413084867492323,Age,Respondent,10,30,icc2_1,none,65432
domain_name_pair_same,Omnibus,0.06858589963840007,Same Domain,Measure,10,30,icc2_1,none,65432
gender_group,Omnibus,2.1261530376558198e-4,Gender,Respondent,10,30,icc2_1,none,65432
mean_rel,Omnibus,0.001414413926938874,Reliability,Measure,10,30,icc2_1,none,65432
measure_category_pair_same,Omnibus,0.06188899046202057,Same Category,Measure,10,30,icc2_1,none,65432
panel,Omnibus,0.09881289404204624,Panel,Panel,10,30,icc2_1,none,65432
sample_size,Omnibus,0.0014755780134707282,n,Respondent,10,30,icc2_1,none,65432
scale_type_pair_same,Omnibus,0.028456261267148876,Same Scale Type,Measure,10,30,icc2_1,none,65432
age_group,Omnibus,0.0029085363624519836,Age,Respondent,10,30,spearman,log,65432
domain_name_pair_same,Omnibus,0.11443835087752731,Same Domain,Measure,10,30,spearman,log,65432
gender_group,Omnibus,3.143471072985925e-4,Gender,Respondent,10,30,spearman,log,65432
mean_rel,Omnibus,0.004195055393179674,Reliability,Measure,10,30,spearman,log,65432
measure_category_pair_same,Omnibus,0.0724379728714803,Same Category,Measure,10,30,spearman,log,65432
panel,Omnibus,0.07786725082674371,Panel,Panel,10,30,spearman,log,65432
sample_size,Omnibus,0.001978330189072868,n,Respondent,10,30,spearman,log,65432
scale_type_pair_same,Omnibus,0.0044314973822483575,Same Scale Type,Measure,10,30,spearman,log,65432
age_group,Omnibus,0.0032581605148087637,Age,Respondent,10,30,pearson,log,65432
domain_name_pair_same,Omnibus,0.11479290105172375,Same Domain,Measure,10,30,pearson,log,65432
gender_group,Omnibus,3.9992383831706247e-4,Gender,Respondent,10,30,pearson,log,65432
mean_rel,Omnibus,0.003542541550098565,Reliability,Measure,10,30,pearson,log,65432
measure_category_pair_same,Omnibus,0.07673680308720304,Same Category,Measure,10,30,pearson,log,65432
panel,Omnibus,0.07514571445704747,Panel,Panel,10,30,pearson,log,65432
sample_size,Omnibus,0.002602895750992181,n,Respondent,10,30,pearson,log,65432
scale_type_pair_same,Omnibus,0.005708020611862677,Same Scale Type,Measure,10,30,pearson,log,65432
age_group,Omnibus,0.0038500460462680976,Age,Respondent,10,30,icc2_1,log,65432
domain_name_pair_same,Omnibus,0.10185767291534407,Same Domain,Measure,10,30,icc2_1,log,65432
gender_group,Omnibus,5.739774907524063e-4,Gender,Respondent,10,30,icc2_1,log,65432
mean_rel,Omnibus,0.0018163199371440068,Reliability,Measure,10,30,icc2_1,log,65432
measure_category_pair_same,Omnibus,0.07184021523712344,Same Category,Measure,10,30,icc2_1,log,65432
panel,Omnibus,0.09708291619786498,Panel,Panel,10,30,icc2_1,log,65432
sample_size,Omnibus,0.0026994200805364687,n,Respondent,10,30,icc2_1,log,65432
scale_type_pair_same,Omnibus,0.012694374796424573,Same Scale Type,Measure,10,30,icc2_1,log,65432
age_group,Omnibus,0.007968659978221262,Age,Respondent,5,250,spearman,none,50173
domain_name_pair_same,Omnibus,0.1310701226431619,Same Domain,Measure,5,250,spearman,none,50173
gender_group,Omnibus,6.62620729043553e-4,Gender,Respondent,5,250,spearman,none,50173
mean_rel,Omnibus,0.0037975376901180752,Reliability,Measure,5,250,spearman,none,50173
measure_category_pair_same,Omnibus,0.08452940718706549,Same Category,Measure,5,250,spearman,none,50173
panel,Omnibus,0.06345341783998999,Panel,Panel,5,250,spearman,none,50173
sample_size,Omnibus,0.006816253651134593,n,Respondent,5,250,spearman,none,50173
scale_type_pair_same,Omnibus,0.003782706795824972,Same Scale Type,Measure,5,250,spearman,none,50173
age_group,Omnibus,0.007968659978221262,Age,Respondent,5,250,pearson,none,50173
domain_name_pair_same,Omnibus,0.1310701226431619,Same Domain,Measure,5,250,pearson,none,50173
gender_group,Omnibus,6.62620729043553e-4,Gender,Respondent,5,250,pearson,none,50173
mean_rel,Omnibus,0.0037975376901180752,Reliability,Measure,5,250,pearson,none,50173
measure_category_pair_same,Omnibus,0.08452940718706549,Same Category,Measure,5,250,pearson,none,50173
panel,Omnibus,0.06345341783998999,Panel,Panel,5,250,pearson,none,50173
sample_size,Omnibus,0.006816253651134593,n,Respondent,5,250,pearson,none,50173
scale_type_pair_same,Omnibus,0.003782706795824972,Same Scale Type,Measure,5,250,pearson,none,50173
age_group,Omnibus,0.01046566692041679,Age,Respondent,5,250,icc2_1,none,50173
domain_name_pair_same,Omnibus,0.0697714932186739,Same Domain,Measure,5,250,icc2_1,none,50173
gender_group,Omnibus,1.9019462147714395e-4,Gender,Respondent,5,250,icc2_1,none,50173
mean_rel,Omnibus,0.0046431288620166055,Reliability,Measure,5,250,icc2_1,none,50173
measure_category_pair_same,Omnibus,0.06468643029621983,Same Category,Measure,5,250,icc2_1,none,50173
panel,Omnibus,0.07774466910003139,Panel,Panel,5,250,icc2_1,none,50173
sample_size,Omnibus,0.008564217710443358,n,Respondent,5,250,icc2_1,none,50173
