sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
ADDHEALTH,domain,gen,Propensity,70-79,male,Stab. Change,0.9633717202272689,0.9447183891003551,0.9563007249854755,0.9643871749021345,0.9764637624228972,0.97436189495972,0.9726914477080324,General Risk
ADDHEALTH,domain,gen,Propensity,70-79,female,Stab. Change,0.9539070523003965,0.9301761236983854,0.9448230723209319,0.9551600358263889,0.9700366101536575,0.9679304870075325,0.9656089475172829,General Risk
ADDHEALTH,domain,gen,Propensity,80-90,male,Stab. Change,0.9667091608891667,0.9477264862497925,0.9577515491419883,0.9641983251398867,0.9844920365914214,0.9803014169999005,0.9758232895229983,General Risk
ADDHEALTH,domain,gen,Propensity,80-90,female,Stab. Change,0.9580713493921381,0.9344883609857352,0.9470446703201998,0.9540315080373712,0.9796406413907414,0.9743316247278356,0.9680993626875511,General Risk
ALP,domain,gen,Propensity,10-19,male,Stab. Change,0.8608613937570728,0.7994000005720976,0.8230480698674518,0.84495491243459,0.9211955194017274,0.9020756093576254,0.8851228679886015,General Risk
ALP,domain,gen,Propensity,10-19,female,Stab. Change,0.8416176961977064,0.7747885935087037,0.8038722377936538,0.8263102932093009,0.8996728589341049,0.884773427009865,0.8677384529578072,General Risk
ALP,domain,gen,Propensity,20-29,male,Stab. Change,0.8921882881824447,0.8522561120709896,0.8679539390315254,0.8800320847007326,0.9304054264695141,0.9184762005265805,0.906142451721888,General Risk
ALP,domain,gen,Propensity,20-29,female,Stab. Change,0.8742925631293523,0.8334424855431596,0.8469376925787215,0.8589789826943954,0.9171285879334566,0.9015243857075781,0.8874543947297802,General Risk
ALP,domain,gen,Propensity,30-39,male,Stab. Change,0.9161982450646787,0.8811196857820147,0.8925238196227849,0.902483570410562,0.9525280908767465,0.9414499759674768,0.9286391474117457,General Risk
ALP,domain,gen,Propensity,30-39,female,Stab. Change,0.9002085424952573,0.8601724412371555,0.8712238122395085,0.8836099337040244,0.9417344287085264,0.9269745870625398,0.9136111706259127,General Risk
ALP,domain,gen,Propensity,40-49,male,Stab. Change,0.9339504549355333,0.9010314048723433,0.911656786309574,0.9190372172125305,0.9679969332396602,0.9603816871970721,0.9462033630764382,General Risk
ALP,domain,gen,Propensity,40-49,female,Stab. Change,0.9199420227403085,0.8821826917874279,0.8953446188954008,0.9053420893402653,0.9605632181924633,0.9528858637194033,0.9376712347604674,General Risk
ALP,domain,gen,Propensity,50-59,male,Stab. Change,0.9470945875243099,0.9180193626167352,0.9302266967014721,0.935668318169012,0.9745503468073509,0.9715711436842438,0.9596459402253164,General Risk
ALP,domain,gen,Propensity,50-59,female,Stab. Change,0.9348764604457639,0.9013175886826795,0.9140878095026681,0.9221788230394847,0.9683298962264824,0.9644492417640183,0.9514403287640852,General Risk
ALP,domain,gen,Propensity,60-69,male,Stab. Change,0.9567656105423927,0.9336360065965614,0.9448728464540345,0.9557164226694406,0.9762706392728294,0.974425190063779,0.9726481284775905,General Risk
ALP,domain,gen,Propensity,60-69,female,Stab. Change,0.94607585283924,0.9179307691698614,0.9313530980099568,0.9458193761263561,0.9701291501972623,0.9680583872778035,0.9669641971804736,General Risk
ALP,domain,gen,Propensity,70-79,male,Stab. Change,0.9633717202272689,0.9447183891003551,0.9563007249854755,0.9643871749021345,0.9764637624228972,0.97436189495972,0.9726914477080324,General Risk
ALP,domain,gen,Propensity,70-79,female,Stab. Change,0.9539070523003965,0.9301761236983854,0.9448230723209319,0.9551600358263889,0.9700366101536575,0.9679304870075325,0.9656089475172829,General Risk
ALP,domain,gen,Propensity,80-90,male,Stab. Change,0.9667091608891667,0.9477264862497925,0.9577515491419883,0.9641983251398867,0.9844920365914214,0.9803014169999005,0.9758232895229983,General Risk
ALP,domain,gen,Propensity,80-90,female,Stab. Change,0.9580713493921381,0.9344883609857352,0.9470446703201998,0.9540315080373712,0.9796406413907414,0.9743316247278356,0.9680993626875511,General Risk
ALP,domain,inv,Propensity,10-19,male,Stab. Change,0.5355010569265879,0.437224534056322,0.4755413651983986,0.4990404900070009,0.6293652162408961,0.5999486031622163,0.5637359153953546,Investment
ALP,domain,inv,Propensity,10-19,female,Stab. Change,0.5203456047041238,0.4279401090349898,0.45993600407971336,0.48766597940968304,0.615193020483674,0.5818586659424327,0.5514066589065705,Investment
ALP,domain,inv,Propensity,20-29,male,Stab. Change,0.7130305446364538,0.6343542420430288,0.6673913195921327,0.6907154660380073,0.7915731772185337,0.7693119927739865,0.7439144807861219,Investment
ALP,domain,inv,Propensity,20-29,female,Stab. Change,0.6934717601449963,0.6159361731128781,0.6449587083082184,0.6693502879540509,0.7715269382702568,0.7460587792893868,0.722105510046801,Investment
ALP,domain,inv,Propensity,30-39,male,Stab. Change,0.8689309123690708,0.825301669510741,0.8434763082988098,0.8587096812755523,0.9099784233768026,0.8984334754859498,0.8872325940463112,Investment
ALP,domain,inv,Propensity,30-39,female,Stab. Change,0.8497922176681898,0.8048594845382238,0.8216784789242357,0.8379125040146219,0.8939001565265889,0.8795959085980973,0.8677826124582556,Investment
ALP,domain,inv,Propensity,40-49,male,Stab. Change,0.9514927188462063,0.9386480567856745,0.9440084504942228,0.94907667012226,0.9633215070864138,0.9597789924417376,0.9571411201064697,Investment
ALP,domain,inv,Propensity,40-49,female,Stab. Change,0.9398956389065426,0.9248117589020882,0.9317703372593954,0.9366791806545611,0.9535915744792993,0.9501002919027445,0.9461785407669359,Investment
ALP,domain,inv,Propensity,50-59,male,Stab. Change,0.9766981439811875,0.9728814639852623,0.9743947665649904,0.9757893694539641,0.9801555787881019,0.9791027961268256,0.9782382040482274,Investment
ALP,domain,inv,Propensity,50-59,female,Stab. Change,0.9700948034065678,0.9655756096885506,0.9676247151611852,0.968983985086693,0.9747330205215685,0.9734735870795158,0.9720227315859851,Investment
ALP,domain,inv,Propensity,60-69,male,Stab. Change,0.9804737668569211,0.9780074520858653,0.9789522980517325,0.9797541874887208,0.9828842666949426,0.98216820580856945,0.9814461163270192,Investment
ALP,domain,inv,Propensity,60-69,female,Stab. Change,0.9747779531617958,0.9711728942590683,0.9725174694305709,0.9735879266859518,0.9783859970346445,0.9772389193850657,0.9760666867735854,Investment
ALP,domain,inv,Propensity,70-79,male,Stab. Change,0.9700727571700596,0.9638133147595529,0.9660656305582127,0.9680437929883177,0.9758284855114903,0.9739992583425726,0.972190923435341,Investment
ALP,domain,inv,Propensity,70-79,female,Stab. Change,0.9619172667353102,0.9531963232919825,0.9562791231249188,0.9590072332260594,0.9705499205190934,0.9674629596106022,0.9649463544545548,Investment
ALP,domain,inv,Propensity,80-90,male,Stab. Change,0.9262438802943181,0.9010257998377474,0.9098216011496589,0.9177095359256113,0.9524987724608446,0.943623819934682,0.9354830185310317,Investment
ALP,domain,inv,Propensity,80-90,female,Stab. Change,0.9111647641889766,0.8817386173054175,0.8906335868636359,0.9020586853123822,0.9433678972709512,0.9311449208177874,0.9233157417943137,Investment
ANPS_Czech_Republic,domain,gen,Propensity,10-19,male,Stab. Change,0.8608613937570728,0.7994000005720976,0.8230480698674518,0.84495491243459,0.9211955194017274,0.9020756093576254,0.8851228679886015,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,10-19,female,Stab. Change,0.8416176961977064,0.7747885935087037,0.8038722377936538,0.8263102932093009,0.8996728589341049,0.884773427009865,0.8677384529578072,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,20-29,male,Stab. Change,0.8921882881824447,0.8522561120709896,0.8679539390315254,0.8800320847007326,0.9304054264695141,0.9184762005265805,0.906142451721888,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,20-29,female,Stab. Change,0.8742925631293523,0.8334424855431596,0.8469376925787215,0.8589789826943954,0.9171285879334566,0.9015243857075781,0.8874543947297802,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,30-39,male,Stab. Change,0.9161982450646787,0.8811196857820147,0.8925238196227849,0.902483570410562,0.9525280908767465,0.9414499759674768,0.9286391474117457,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,30-39,female,Stab. Change,0.9002085424952573,0.8601724412371555,0.8712238122395085,0.8836099337040244,0.9417344287085264,0.9269745870625398,0.9136111706259127,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,40-49,male,Stab. Change,0.9339504549355333,0.9010314048723433,0.911656786309574,0.9190372172125305,0.9679969332396602,0.9603816871970721,0.9462033630764382,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,40-49,female,Stab. Change,0.9199420227403085,0.8821826917874279,0.8953446188954008,0.9053420893402653,0.9605632181924633,0.9528858637194033,0.9376712347604674,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,50-59,male,Stab. Change,0.9470945875243099,0.9180193626167352,0.9302266967014721,0.935668318169012,0.9745503468073509,0.9715711436842438,0.9596459402253164,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,50-59,female,Stab. Change,0.9348764604457639,0.9013175886826795,0.9140878095026681,0.9221788230394847,0.9683298962264824,0.9644492417640183,0.9514403287640852,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,60-69,male,Stab. Change,0.9567656105423927,0.9336360065965614,0.9448728464540345,0.9557164226694406,0.9762706392728294,0.974425190063779,0.9726481284775905,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,60-69,female,Stab. Change,0.94607585283924,0.9179307691698614,0.9313530980099568,0.9458193761263561,0.9701291501972623,0.9680583872778035,0.9669641971804736,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,70-79,male,Stab. Change,0.9633717202272689,0.9447183891003551,0.9563007249854755,0.9643871749021345,0.9764637624228972,0.97436189495972,0.9726914477080324,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,70-79,female,Stab. Change,0.9539070523003965,0.9301761236983854,0.9448230723209319,0.9551600358263889,0.9700366101536575,0.9679304870075325,0.9656089475172829,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,80-90,male,Stab. Change,0.9667091608891667,0.9477264862497925,0.9577515491419883,0.9641983251398867,0.9844920365914214,0.9803014169999005,0.9758232895229983,General Risk
ANPS_Czech_Republic,domain,gen,Propensity,80-90,female,Stab. Change,0.9580713493921381,0.9344883609857352,0.9470446703201998,0.9540315080373712,0.9796406413907414,0.9743316247278356,0.9680993626875511,General Risk
ANPS_Spain,domain,gen,Propensity,10-19,male,Stab. Change,0.8608613937570728,0.7994000005720976,0.8230480698674518,0.84495491243459,0.9211955194017274,0.9020756093576254,0.8851228679886015,General Risk
ANPS_Spain,domain,gen,Propensity,10-19,female,Stab. Change,0.8416176961977064,0.7747885935087037,0.8038722377936538,0.8263102932093009,0.8996728589341049,0.884773427009865,0.8677384529578072,General Risk
ANPS_Spain,domain,gen,Propensity,20-29,male,Stab. Change,0.8921882881824447,0.8522561120709896,0.8679539390315254,0.8800320847007326,0.9304054264695141,0.9184762005265805,0.906142451721888,General Risk
ANPS_Spain,domain,gen,Propensity,20-29,female,Stab. Change,0.8742925631293523,0.8334424855431596,0.8469376925787215,0.8589789826943954,0.9171285879334566,0.9015243857075781,0.8874543947297802,General Risk
ANPS_Spain,domain,gen,Propensity,30-39,male,Stab. Change,0.9161982450646787,0.8811196857820147,0.8925238196227849,0.902483570410562,0.9525280908767465,0.9414499759674768,0.9286391474117457,General Risk
ANPS_Spain,domain,gen,Propensity,30-39,female,Stab. Change,0.9002085424952573,0.8601724412371555,0.8712238122395085,0.8836099337040244,0.9417344287085264,0.9269745870625398,0.9136111706259127,General Risk
ANPS_Spain,domain,gen,Propensity,40-49,male,Stab. Change,0.9339504549355333,0.9010314048723433,0.911656786309574,0.9190372172125305,0.9679969332396602,0.9603816871970721,0.9462033630764382,General Risk
ANPS_Spain,domain,gen,Propensity,40-49,female,Stab. Change,0.9199420227403085,0.8821826917874279,0.8953446188954008,0.9053420893402653,0.9605632181924633,0.9528858637194033,0.9376712347604674,General Risk
ANPS_Spain,domain,gen,Propensity,50-59,male,Stab. Change,0.9470945875243099,0.9180193626167352,0.9302266967014721,0.935668318169012,0.9745503468073509,0.9715711436842438,0.9596459402253164,General Risk
ANPS_Spain,domain,gen,Propensity,50-59,female,Stab. Change,0.9348764604457639,0.9013175886826795,0.9140878095026681,0.9221788230394847,0.9683298962264824,0.9644492417640183,0.9514403287640852,General Risk
ANPS_Spain,domain,gen,Propensity,60-69,male,Stab. Change,0.9567656105423927,0.9336360065965614,0.9448728464540345,0.9557164226694406,0.9762706392728294,0.974425190063779,0.9726481284775905,General Risk
ANPS_Spain,domain,gen,Propensity,60-69,female,Stab. Change,0.94607585283924,0.9179307691698614,0.9313530980099568,0.9458193761263561,0.9701291501972623,0.9680583872778035,0.9669641971804736,General Risk
ANPS_Spain,domain,gen,Propensity,70-79,male,Stab. Change,0.9633717202272689,0.9447183891003551,0.9563007249854755,0.9643871749021345,0.9764637624228972,0.97436189495972,0.9726914477080324,General Risk
ANPS_Spain,domain,gen,Propensity,70-79,female,Stab. Change,0.9539070523003965,0.9301761236983854,0.9448230723209319,0.9551600358263889,0.9700366101536575,0.9679304870075325,0.9656089475172829,General Risk
ANPS_Spain,domain,gen,Propensity,80-90,male,Stab. Change,0.9667091608891667,0.9477264862497925,0.9577515491419883,0.9641983251398867,0.9844920365914214,0.9803014169999005,0.9758232895229983,General Risk
ANPS_Spain,domain,gen,Propensity,80-90,female,Stab. Change,0.9580713493921381,0.9344883609857352,0.9470446703201998,0.9540315080373712,0.9796406413907414,0.9743316247278356,0.9680993626875511,General Risk
BBRS_CH,domain,hea_gen,Propensity,10-19,male,Stab. Change,0.5289474640612987,0.22494716351544428,0.2560684323861481,0.38342612206423343,0.9886847907990981,0.7292204864955577,0.610808353003819,General Health
BBRS_CH,domain,hea_gen,Propensity,10-19,female,Stab. Change,0.5151202524256631,0.21107859165529932,0.2476164093712264,0.37263630540929193,0.9755029648679476,0.70842011887252,0.5933002021452061,General Health
BBRS_CH,domain,hea_gen,Propensity,20-29,male,Stab. Change,0.652320040285467,0.42538138345302196,0.45136041476526695,0.5469443290599512,0.9803797128271716,0.810568470866569,0.7266696689006259,General Health
BBRS_CH,domain,hea_gen,Propensity,20-29,female,Stab. Change,0.6355299609916228,0.40878224874323177,0.43874729701200177,0.5321994010573077,0.9687750652298911,0.7897724412949224,0.7072935266940367,General Health
BBRS_CH,domain,hea_gen,Propensity,30-39,male,Stab. Change,0.7653753295437141,0.5967070539205711,0.6258508493467054,0.6922904486543298,0.9749041809048947,0.8903399252833221,0.8248440492817644,General Health
BBRS_CH,domain,hea_gen,Propensity,30-39,female,Stab. Change,0.7466927334598368,0.5824956068296658,0.6002054373206769,0.669149928186217,0.970181760516987,0.8634312358156461,0.7997037259126201,General Health
BBRS_CH,domain,hea_gen,Propensity,40-49,male,Stab. Change,0.8367103011568775,0.6982428867503497,0.7427177668080985,0.7988992761749579,0.9743282970296095,0.9432164855705657,0.9041655608924237,General Health
BBRS_CH,domain,hea_gen,Propensity,40-49,female,Stab. Change,0.8182681103381074,0.6777657486658769,0.7148678705828865,0.775121606683388,0.9664195632694167,0.920728956950392,0.8833428825388352,General Health
BBRS_CH,domain,hea_gen,Propensity,50-59,male,Stab. Change,0.8555749339557799,0.7273908158903466,0.7945069690019892,0.8259204884642702,0.9704296397477622,0.963102752038082,0.9231677233592054,General Health
BBRS_CH,domain,hea_gen,Propensity,50-59,female,Stab. Change,0.8375936710243542,0.7048682334702167,0.7731628961918999,0.7968299415484607,0.9592310242721506,0.9525173411352112,0.89815177700067,General Health
BBRS_CH,domain,hea_gen,Propensity,60-69,male,Stab. Change,0.8248823791565768,0.5525061836237836,0.7378639701190192,0.8593386063257501,0.9644657024170444,0.9582194397522734,0.9556140785273387,General Health
BBRS_CH,domain,hea_gen,Propensity,60-69,female,Stab. Change,0.80756249691603,0.5355521276137387,0.7189455321453907,0.8367952525018884,0.9540002837007054,0.9474753205990792,0.9411253373945997,General Health
BBRS_CH,domain,hea_gen,Propensity,70-79,male,Stab. Change,0.7647379824955359,0.291350036909457,0.6136590408897684,0.8485636858022292,0.9480917934110255,0.9476837912574441,0.9339192886979016,General Health
BBRS_CH,domain,hea_gen,Propensity,70-79,female,Stab. Change,0.7478513452595297,0.2816638432588632,0.5945055254969378,0.825137911833905,0.9338361927898834,0.9310607949244313,0.915665089094878,General Health
BBRS_CH,domain,hea_gen,Propensity,80-90,male,Stab. Change,0.689286044138404,0.10967788469933118,0.45299630573117444,0.7977890908504737,0.9346076324471909,0.940421050576277,0.8944557030537179,General Health
BBRS_CH,domain,hea_gen,Propensity,80-90,female,Stab. Change,0.6725254868117437,0.09737717390006484,0.4310111679283034,0.7701743289928892,0.910228369729321,0.9176531091340738,0.8681334118930738,General Health
BBRS_CH,domain,dri,Propensity,10-19,male,Stab. Change,0.6453449457028436,0.4371873755699408,0.4770963180187501,0.5451596941788653,0.8907027198637223,0.7998040252257447,0.7092285200061837,Driving
BBRS_CH,domain,dri,Propensity,10-19,female,Stab. Change,0.6278948742169942,0.42169051243903893,0.4588024974452241,0.5277834956738042,0.8701998851636067,0.7752735628283339,0.6879791765308403,Driving
BBRS_CH,domain,dri,Propensity,20-29,male,Stab. Change,0.7851904428526856,0.6326195213225467,0.6705477341391279,0.7283368075544798,0.9492424580070623,0.9006405921646373,0.8471861221658139,Driving
BBRS_CH,domain,dri,Propensity,20-29,female,Stab. Change,0.7659382114039641,0.6138210273119148,0.6441338298139204,0.6942718849341101,0.9380311005037163,0.8770314745479749,0.813956728547848,Driving
BBRS_CH,domain,dri,Propensity,30-39,male,Stab. Change,0.8905884558951832,0.7944114839753532,0.8371310553321518,0.8700434151628499,0.9757396147702685,0.9623323202992342,0.9358116443185591,Driving
BBRS_CH,domain,dri,Propensity,30-39,female,Stab. Change,0.8737046654039446,0.7718142324273791,0.8163395162170107,0.8483342771770249,0.9676264382380558,0.9527682651355907,0.9198924166632336,Driving
BBRS_CH,domain,dri,Propensity,40-49,male,Stab. Change,0.9431024925646581,0.877231047302214,0.920084914575677,0.9476583009215963,0.985571846268782,0.981200252384764,0.976708173178704,Driving
BBRS_CH,domain,dri,Propensity,40-49,female,Stab. Change,0.9310582508465044,0.8564959307465148,0.9039901451372616,0.9359783277054873,0.9791742450788976,0.9755270590656294,0.970816876699225,Driving
BBRS_CH,domain,dri,Propensity,50-59,male,Stab. Change,0.9591801909527826,0.899922505635027,0.945507991597597,0.9651031889082544,0.9890142196155737,0.9867190893691054,0.9817346039005673,Driving
BBRS_CH,domain,dri,Propensity,50-59,female,Stab. Change,0.9497122944962136,0.8831555604941999,0.9329115562413268,0.9559613923230063,0.9855431605951549,0.9819649897876639,0.9762417619816501,Driving
BBRS_CH,domain,dri,Propensity,60-69,male,Stab. Change,0.9546953448937833,0.8891722503679217,0.9445736642741952,0.9616824068028255,0.9888342048396402,0.9839932643240646,0.9772697083759694,Driving
BBRS_CH,domain,dri,Propensity,60-69,female,Stab. Change,0.9447936636426182,0.8716635523136194,0.9306604394187055,0.951814618585496,0.9855929652314046,0.9777759262930101,0.970448335067494,Driving
BBRS_CH,domain,dri,Propensity,70-79,male,Stab. Change,0.926950384760826,0.8383826950283052,0.9151502288013169,0.9311637979659628,0.9904803007992732,0.9692461213748196,0.9556439393336721,Driving
BBRS_CH,domain,dri,Propensity,70-79,female,Stab. Change,0.9136159664944792,0.8133336683383833,0.9002731194689549,0.9151363859320822,0.9808945288278139,0.9622171390314044,0.9431832194325223,Driving
BBRS_CH,domain,dri,Propensity,80-90,male,Stab. Change,0.8562835679057097,0.7268592450567336,0.8140101772734776,0.8403908274166839,0.9964603609123132,0.9368064933317009,0.9012288525885006,Driving
BBRS_CH,domain,dri,Propensity,80-90,female,Stab. Change,0.8382358574525645,0.7004089537690658,0.7930664522088158,0.8205854609121432,0.9873336796706441,0.9219267107606031,0.8845048824868115,Driving
BBRS_CH,domain,eth,Propensity,10-19,male,Stab. Change,0.3099820080077251,0.08934145295314165,0.08840176884296583,0.1488561537329951,0.9317928237075601,0.35809222392755796,0.25088179832304675,Ethical
BBRS_CH,domain,eth,Propensity,10-19,female,Stab. Change,0.30245664878992623,0.07868994266918863,0.08723044230384223,0.14505075324695926,0.9088170632545705,0.3508324657896747,0.24406446811593066,Ethical
BBRS_CH,domain,eth,Propensity,20-29,male,Stab. Change,0.5668650190820398,0.36568486121802496,0.3698057232611253,0.44415133519626643,0.9462472795533168,0.6724109233465411,0.5698935373484499,Ethical
BBRS_CH,domain,eth,Propensity,20-29,female,Stab. Change,0.5520930000084749,0.3543400812908474,0.35605560204567643,0.42721885514298613,0.9311166719548754,0.6489564486492856,0.5499012233417735,Ethical
BBRS_CH,domain,eth,Propensity,30-39,male,Stab. Change,0.8261213522349584,0.6913027659050509,0.7468200496245558,0.7787967452027411,0.9620520963957538,0.9429963572633757,0.8867930147056098,Ethical
BBRS_CH,domain,eth,Propensity,30-39,female,Stab. Change,0.8072244692441939,0.6668767650443457,0.7169186285817711,0.7585547212898686,0.9461790935793057,0.9193039607825606,0.868366719509958,Ethical
BBRS_CH,domain,eth,Propensity,40-49,male,Stab. Change,0.8736585114096227,0.74658396652969,0.8057816614597841,0.8614561467613411,0.9813865754480495,0.9651914722022993,0.9491726461776676,Ethical
BBRS_CH,domain,eth,Propensity,40-49,female,Stab. Change,0.8564080760325413,0.726990171924294,0.7829816684075228,0.8373053674804657,0.975877728203997,0.9535560819261836,0.9319343888807897,Ethical
BBRS_CH,domain,eth,Propensity,50-59,male,Stab. Change,0.6993838222015895,0.4420677483170783,0.5394017219429715,0.5317811596553593,0.9914325384904896,0.9755159523254944,0.7667016540199567,Ethical
BBRS_CH,domain,eth,Propensity,50-59,female,Stab. Change,0.6827823424207535,0.42378638454030243,0.5140485204476849,0.514459532719978,0.9830072043265786,0.9585149415783215,0.7434087883695147,Ethical
BBRS_CH,domain,eth,Propensity,60-69,male,Stab. Change,0.4354325712819805,0.14076933146187176,0.1021932985773725,0.1613211103344107,0.9999999997058021,0.6565635071795356,0.4005343103973399,Ethical
BBRS_CH,domain,eth,Propensity,60-69,female,Stab. Change,0.425596994190627,0.13751654384481668,0.0929820979048955,0.1583952438908694,0.999999999617079,0.6319885416069433,0.39031856791564135,Ethical
BBRS_CH,domain,eth,Propensity,70-79,male,Stab. Change,0.2564998946655819,0.02441469008939568,0.005955132060585664,0.013808772850431701,1,0.3769550825478417,0.12920550888295515,Ethical
BBRS_CH,domain,eth,Propensity,70-79,female,Stab. Change,0.2517584817487694,0.023724105216307523,0.0041638901893952356,0.0132297688190851,1,0.36399738038585266,0.12543370586517189,Ethical
BBRS_CH,domain,eth,Propensity,80-90,male,Stab. Change,0.1724653340313593,2.8841153264100316e-4,5.7015274633646515e-5,2.873501431033594e-4,0.9972711414802907,0.17652853347292852,0.029949936488716675,Ethical
BBRS_CH,domain,eth,Propensity,80-90,female,Stab. Change,0.170073669266686,1.5433118696454756e-4,8.652278658408035e-5,2.755534671668955e-4,0.99622889350156,0.17112439134713084,0.029122447075447574,Ethical
BBRS_CH,domain,gam,Propensity,10-19,male,Stab. Change,0.6655479596421698,0.3644016251943856,0.47986809360523375,0.41372750588404456,0.999999935758534,0.999999935758534,0.7080923372281539,Gambling
BBRS_CH,domain,gam,Propensity,10-19,female,Stab. Change,0.6508828902211344,0.3547386064194013,0.46622630740876386,0.4047890196639479,0.9999999135386262,0.9999999135386262,0.6907706727457252,Gambling
BBRS_CH,domain,gam,Propensity,20-29,male,Stab. Change,0.7564071760839246,0.5664998223249946,0.5816006700792944,0.6370281964278962,0.9996166180298476,0.9160189458099541,0.8183507794285597,Gambling
BBRS_CH,domain,gam,Propensity,20-29,female,Stab. Change,0.7386710833770551,0.5494857012045092,0.5634210297181266,0.6060834688093958,0.9992119206711698,0.898722898675093,0.7845133563313293,Gambling
BBRS_CH,domain,gam,Propensity,30-39,male,Stab. Change,0.79689140996629,0.6621822213092192,0.7065091928610859,0.7407812165975232,0.9335251698349105,0.8935032227810065,0.8403705131211862,Gambling
BBRS_CH,domain,gam,Propensity,30-39,female,Stab. Change,0.7773524631494251,0.6427166167158791,0.6816148203173724,0.7176382260697327,0.9192519433706742,0.8698482391945472,0.817713355731979,Gambling
BBRS_CH,domain,gam,Propensity,40-49,male,Stab. Change,0.7702859719094994,0.6489018072091457,0.6848018147194805,0.7303092218717744,0.9003268811939973,0.8516631937047329,0.8207712450241663,Gambling
BBRS_CH,domain,gam,Propensity,40-49,female,Stab. Change,0.7504255965584634,0.6263773699843855,0.6690094952553686,0.7050777037430677,0.879941754091866,0.8352849697607803,0.7953692808515889,Gambling
BBRS_CH,domain,gam,Propensity,50-59,male,Stab. Change,0.6805113411645336,0.5518017700394099,0.5900087840838462,0.6336160138670703,0.8122105023860521,0.757812222594827,0.7208208431899168,Gambling
BBRS_CH,domain,gam,Propensity,50-59,female,Stab. Change,0.6617647532724112,0.5382813626984461,0.5728729715972011,0.613419742379054,0.7930834158190818,0.7372811126311108,0.6989031524701053,Gambling
BBRS_CH,domain,gam,Propensity,60-69,male,Stab. Change,0.5471830410080161,0.4171334326972713,0.4534745784687174,0.49850795797138314,0.6979418217671816,0.6263457224701089,0.5866992724461675,Gambling
