param,estimate,.lower,.upper,.width,.point,.interval,domain_pair_id,domain_pair_lbl,x,y,n_cor,n_wcor,pooled_est_lbl,cred_int_lbl,k_lbl,lbl_color,lbls
b_domain_pair_id111,-0.04963396492320765,-0.0894512654588417,-0.006850192378370241,0.95,mean,hdci,111,Frequency - Gambling_Propensity - Occupational,**Frequency**<br>Gambling,**Propensity**<br>Occupational,22,8,-0.05,"<br>[-0.09, -0.01]<br>",*k: 8*,black,_********<<>>aaabbbccceeeFgGiiillmnnnnooOppPqrrrrsttuuyy
b_domain_pair_id112,-0.025489308573239503,-0.06195046563393455,0.011258623823031671,0.95,mean,hdci,112,Frequency - Gambling_Propensity - Recreational,**Frequency**<br>Gambling,**Propensity**<br>Recreational,33,8,-0.03,"<br>[-0.06,  0.01]<br>",*k: 8*,black,_********<<>>aaabbbcceeeeeFgGiiillmnnnnoopPqrrrrrRsttuyy
b_domain_pair_id113,-0.0811811028123082,-0.11769696956608375,-0.04328114446065369,0.95,mean,hdci,113,Frequency - Gambling_Propensity - Social,**Frequency**<br>Gambling,**Propensity**<br>Social,33,8,-0.08,"<br>[-0.12, -0.04]<br>",*k: 8*,black,_********<<>>aabbbcceeeFgGiiillmnnnoopPqrrrrsStuyy
b_domain_pair_id114,0.23748766561287918,0.11268537293430042,0.35050730748946574,0.95,mean,hdci,114,Frequency - Occupational_Frequency - Occupational,**Frequency**<br>Occupational,**Frequency**<br>Occupational,34,2, 0.24,"<br>[ 0.11,  0.35]<br>",*k: 2*,black,_********<<>>aaaabbcccccceeeeFFiillnnnnooOOppqqrrrrttuuuuyy
b_domain_pair_id115,0.1508823023019175,0.07349961722841722,0.22660047013086548,0.95,mean,hdci,115,Frequency - Occupational_Frequency - Sexual.Intercourse,**Frequency**<br>Occupational,**Frequency**<br>Sexual.Intercourse,49,10, 0.15,"<br>[ 0.07,  0.23]<br>",*k: 10*,black,_.********<<>>aaabbccccceeeeeeeFFiIllnnnnooOpqqrrrrrrsSttuuuuuxyy
b_domain_pair_id116,0.19379395158792012,0.09983233943190911,0.2820418472959505,0.95,mean,hdci,116,Frequency - Occupational_Frequency - Smoking,**Frequency**<br>Occupational,**Frequency**<br>Smoking,100,2, 0.19,"<br>[ 0.10,  0.28]<br>",*k: 2*,black,_********<<>>aabbcccceeeeFFgiiklmnnnnooOpqqrrrrStuuuyy
b_domain_pair_id117,0.06595215733443818,0.02257916016564875,0.10741598664598816,0.95,mean,hdci,117,Frequency - Occupational_Propensity - Driving,**Frequency**<br>Occupational,**Propensity**<br>Driving,22,8, 0.07,"<br>[ 0.02,  0.11]<br>",*k: 8*,black,_********<<>>aabbcccDeeeFgiiiilnnnnooOppPqrrrrrsttuuvyy
b_domain_pair_id118,0.23145088053196347,0.18971643520251721,0.27336130345133164,0.95,mean,hdci,118,Frequency - Occupational_Propensity - Ethical,**Frequency**<br>Occupational,**Propensity**<br>Ethical,21,10, 0.23,"<br>[ 0.19,  0.27]<br>",*k: 10*,black,_********<<>>aaabbcccceeeEFhiiillnnnooOppPqrrrrstttuuyy
b_domain_pair_id119,0.041633840333089034,-7.967525029397856e-4,0.08473740595461227,0.95,mean,hdci,119,Frequency - Occupational_Propensity - Gambling,**Frequency**<br>Occupational,**Propensity**<br>Gambling,22,8, 0.04,"<br>[ 0.00,  0.08]<br>",*k: 8*,black,_********<<>>aaabbbccceeeFgGiiillmnnnnooOppPqrrrrsttuuyy
b_domain_pair_id12,-0.0036961138313554845,-0.08776461008029593,0.07713467845512346,0.95,mean,hdci,12,Behaviour - Gambling_Frequency - Smoking,**Behaviour**<br>Gambling,**Frequency**<br>Smoking,67,15, 0.00,"<br>[-0.09,  0.08]<br>",*k: 15*,black,_********<<>>aabbbBceeeFggGhiiiklmmnnnooqrrrrSuuvy
b_domain_pair_id120,0.1761107388945864,0.13660562054647712,0.21312139717824327,0.95,mean,hdci,120,Frequency - Occupational_Propensity - Gen.Health,**Frequency**<br>Occupational,**Propensity**<br>Gen.Health,33,8, 0.18,"<br>[ 0.14,  0.21]<br>",*k: 8*,black,_.********<<>>aaabbccceeeeeFGhHiillnnnnooOppPqrrrrstttuuyy
b_domain_pair_id121,0.10373168860748332,0.07816750850154036,0.1302390334659805,0.95,mean,hdci,121,Frequency - Occupational_Propensity - General,**Frequency**<br>Occupational,**Propensity**<br>General,82,12, 0.10,"<br>[ 0.08,  0.13]<br>",*k: 12*,black,_********<<>>aaabbccceeeeeFGiillnnnnooOppPqrrrrrsttuuyy
b_domain_pair_id122,0.02881325304520073,-0.010427222038167214,0.06673745448108609,0.95,mean,hdci,122,Frequency - Occupational_Propensity - Investment,**Frequency**<br>Occupational,**Propensity**<br>Investment,33,8, 0.03,"<br>[-0.01,  0.07]<br>",*k: 8*,black,_********<<>>aabbccceeeeeFiiIlmnnnnnooOppPqrrrrssttttuuvyy
b_domain_pair_id123,0.0980226248966611,0.05560867385170051,0.14055135743842784,0.95,mean,hdci,123,Frequency - Occupational_Propensity - Occupational,**Frequency**<br>Occupational,**Propensity**<br>Occupational,22,8, 0.10,"<br>[ 0.06,  0.14]<br>",*k: 8*,black,_********<<>>aaaabbccccceeeFiiillnnnnoooOOpppPqrrrrstttuuuyy
b_domain_pair_id124,0.05516345092760605,0.016794420937317915,0.0973146485681896,0.95,mean,hdci,124,Frequency - Occupational_Propensity - Recreational,**Frequency**<br>Occupational,**Propensity**<br>Recreational,33,8, 0.06,"<br>[ 0.02,  0.10]<br>",*k: 8*,black,_********<<>>aaaabbcccceeeeeFiiillnnnnoooOppPqrrrrrRstttuuyy
b_domain_pair_id125,0.09575509461677616,0.04245856107714203,0.16341948289898584,0.95,mean,hdci,125,Frequency - Occupational_Propensity - Social,**Frequency**<br>Occupational,**Propensity**<br>Social,33,8, 0.10,"<br>[ 0.04,  0.16]<br>",*k: 8*,black,_********<<>>aaabbcccceeeFiiillnnnoooOppPqrrrrsSttuuyy
b_domain_pair_id126,0.0782355288154236,-0.005397326699786414,0.16499385359803076,0.95,mean,hdci,126,Frequency - Sexual.Intercourse_Frequency - Smoking,**Frequency**<br>Sexual.Intercourse,**Frequency**<br>Smoking,174,14, 0.08,"<br>[-0.01,  0.16]<br>",*k: 14*,black,_.********<<>>abbccceeeeeeeFFgiIklmnnnnooqqrrrrrrsSStuuuuxyy
b_domain_pair_id127,0.10196928475753925,0.016997262940513035,0.1860486501750994,0.95,mean,hdci,127,Frequency - Sexual.Intercourse_Propensity - Driving,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Driving,22,8, 0.10,"<br>[ 0.02,  0.19]<br>",*k: 8*,black,_.********<<>>abbccDeeeeeeFgiiiIlnnnnoopPqrrrrrrrssSttuuuvxyy
b_domain_pair_id128,0.21903852118661143,0.1733573740314694,0.2640407211991552,0.95,mean,hdci,128,Frequency - Sexual.Intercourse_Propensity - Ethical,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Ethical,11,8, 0.22,"<br>[ 0.17,  0.26]<br>",*k: 8*,black,_.********<<>>aabbccceeeeeeEFhiiIllnnnoopPqrrrrrrssStttuuuxyy
b_domain_pair_id129,0.06010842002103684,0.01967426110611704,0.10126966304644786,0.95,mean,hdci,129,Frequency - Sexual.Intercourse_Propensity - Gambling,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Gambling,22,8, 0.06,"<br>[ 0.02,  0.10]<br>",*k: 8*,black,_.********<<>>aabbbcceeeeeeFgGiiIllmnnnnoopPqrrrrrrssSttuuuxyy
b_domain_pair_id13,0.026893038977258383,-0.006420901865679649,0.05694542607982734,0.95,mean,hdci,13,Behaviour - Gambling_Propensity - Driving,**Behaviour**<br>Gambling,**Propensity**<br>Driving,150,8, 0.03,"<br>[-0.01,  0.06]<br>",*k: 8*,black,_********<<>>aabbbBDeeggGhiiiiilmnnnoopPrrrrrstuvvy
b_domain_pair_id130,0.16664482666125624,0.12110073889444099,0.21985524807854032,0.95,mean,hdci,130,Frequency - Sexual.Intercourse_Propensity - Gen.Health,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Gen.Health,33,8, 0.17,"<br>[ 0.12,  0.22]<br>",*k: 8*,black,_..********<<>>aabbcceeeeeeeeFGhHiIllnnnnoopPqrrrrrrssStttuuuxyy
b_domain_pair_id131,0.0775163690530663,0.04019613044877936,0.11570053430192147,0.95,mean,hdci,131,Frequency - Sexual.Intercourse_Propensity - General,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>General,101,24, 0.08,"<br>[ 0.04,  0.12]<br>",*k: 24*,black,_.********<<>>aabbcceeeeeeeeFGiIllnnnnoopPqrrrrrrrssSttuuuxyy
b_domain_pair_id132,0.02488583586398486,-0.016828911242711703,0.06353719285279263,0.95,mean,hdci,132,Frequency - Sexual.Intercourse_Propensity - Investment,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Investment,33,8, 0.02,"<br>[-0.02,  0.06]<br>",*k: 8*,black,_.********<<>>abbcceeeeeeeeFiIIlmnnnnnoopPqrrrrrrsssSttttuuuvxyy
b_domain_pair_id133,0.10953895006305583,0.06187704726371097,0.1612706480231068,0.95,mean,hdci,133,Frequency - Sexual.Intercourse_Propensity - Occupational,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Occupational,22,8, 0.11,"<br>[ 0.06,  0.16]<br>",*k: 8*,black,_.********<<>>aaabbcccceeeeeeFiiIllnnnnoooOppPqrrrrrrssStttuuuuxyy
b_domain_pair_id134,0.1163348410242059,0.057637048446708604,0.18029250057686705,0.95,mean,hdci,134,Frequency - Sexual.Intercourse_Propensity - Recreational,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Recreational,33,8, 0.12,"<br>[ 0.06,  0.18]<br>",*k: 8*,black,_.********<<>>aaabbccceeeeeeeeFiiIllnnnnooopPqrrrrrrrRssStttuuuxyy
b_domain_pair_id135,0.09884263346075055,0.05518866396902995,0.14366909262537012,0.95,mean,hdci,135,Frequency - Sexual.Intercourse_Propensity - Social,**Frequency**<br>Sexual.Intercourse,**Propensity**<br>Social,33,8, 0.10,"<br>[ 0.06,  0.14]<br>",*k: 8*,black,_.********<<>>aabbccceeeeeeFiiIllnnnooopPqrrrrrrssSSttuuuxyy
b_domain_pair_id136,0.22293460152821223,0.1799857853258348,0.26696680797532785,0.95,mean,hdci,136,Frequency - Smoking_Frequency - Smoking,**Frequency**<br>Smoking,**Frequency**<br>Smoking,993,112, 0.22,"<br>[ 0.18,  0.27]<br>",*k: 112*,black,_********<<>>bbcceeeeFFggiikkmmnnnnooqqrrrrSSuuyy
b_domain_pair_id137,-0.03463601730594654,-0.05289039860450397,-0.015563943033624333,0.95,mean,hdci,137,Frequency - Smoking_Propensity - Driving,**Frequency**<br>Smoking,**Propensity**<br>Driving,126,37,-0.03,"<br>[-0.05, -0.02]<br>",*k: 37*,black,_********<<>>bbcDeeeFggiiiikmnnnnoopPqrrrrrsStuvyy
b_domain_pair_id138,-0.00519007613166905,-0.13061257267266063,0.11528218647479484,0.95,mean,hdci,138,Frequency - Smoking_Propensity - Ethical,**Frequency**<br>Smoking,**Propensity**<br>Ethical,8,6,-0.01,"<br>[-0.13,  0.12]<br>",*k: 6*,black,_********<<>>abbcceeeEFghiiiklmnnnoopPqrrrrsSttuyy
b_domain_pair_id139,0.00882604263520314,-0.009524661121587513,0.0266086184066579,0.95,mean,hdci,139,Frequency - Smoking_Propensity - Gen.Health,**Frequency**<br>Smoking,**Propensity**<br>Gen.Health,145,54, 0.01,"<br>[-0.01,  0.03]<br>",*k: 54*,black,_.********<<>>abbceeeeeFgGhHiiklmnnnnoopPqrrrrsSttuyy
b_domain_pair_id14,0.02818127246731304,-0.0034702759081720025,0.05802484753404499,0.95,mean,hdci,14,Behaviour - Gambling_Propensity - Ethical,**Behaviour**<br>Gambling,**Propensity**<br>Ethical,115,14, 0.03,"<br>[ 0.00,  0.06]<br>",*k: 14*,black,_********<<>>aaabbbBceeEgGhhiiiillmnnoopPrrrrsttuvy
b_domain_pair_id140,0.0027761434528597137,-0.014717837135970578,0.02053721216340055,0.95,mean,hdci,140,Frequency - Smoking_Propensity - General,**Frequency**<br>Smoking,**Propensity**<br>General,801,116, 0.00,"<br>[-0.01,  0.02]<br>",*k: 116*,black,_********<<>>abbceeeeeFgGiiklmnnnnoopPqrrrrrsStuyy
b_domain_pair_id141,-0.03126180554354808,-0.04886644712338578,-0.01326762067168905,0.95,mean,hdci,141,Frequency - Smoking_Propensity - Investment,**Frequency**<br>Smoking,**Propensity**<br>Investment,775,166,-0.03,"<br>[-0.05, -0.01]<br>",*k: 166*,black,_********<<>>bbceeeeeFgiiIkmmnnnnnoopPqrrrrssStttuvyy
b_domain_pair_id142,-0.02770362710696638,-0.04705133249608632,-0.00797959045610635,0.95,mean,hdci,142,Frequency - Smoking_Propensity - Occupational,**Frequency**<br>Smoking,**Propensity**<br>Occupational,125,37,-0.03,"<br>[-0.05, -0.01]<br>",*k: 37*,black,_********<<>>aabbccceeeFgiiiklmnnnnoooOppPqrrrrsSttuuyy
b_domain_pair_id143,-0.03854375343828958,-0.05782292760919574,-0.02037328090746806,0.95,mean,hdci,143,Frequency - Smoking_Propensity - Recreational,**Frequency**<br>Smoking,**Propensity**<br>Recreational,134,43,-0.04,"<br>[-0.06, -0.02]<br>",*k: 43*,black,_********<<>>aabbcceeeeeFgiiiklmnnnnooopPqrrrrrRsSttuyy
b_domain_pair_id144,-0.058688730243847805,-0.07833398453878336,-0.03824344034261785,0.95,mean,hdci,144,Frequency - Smoking_Propensity - Social,**Frequency**<br>Smoking,**Propensity**<br>Social,89,22,-0.06,"<br>[-0.08, -0.04]<br>",*k: 22*,black,_********<<>>abbcceeeFgiiiklmnnnooopPqrrrrsSStuyy
b_domain_pair_id145,0.8276064643788145,0.8106904482429499,0.8444687644755764,0.95,mean,hdci,145,Propensity - Driving_Propensity - Driving,**Propensity**<br>Driving,**Propensity**<br>Driving,11,8, 0.83,"<br>[ 0.81,  0.84]<br>",*k: 8*,grey90,_********<<>>bbDDeeggiiiiiinnnnooppPPrrrrrrssttvvyy
b_domain_pair_id146,0.1453989489652506,0.0997739309106468,0.19281574703351043,0.95,mean,hdci,146,Propensity - Driving_Propensity - Ethical,**Propensity**<br>Driving,**Propensity**<br>Ethical,22,8, 0.15,"<br>[ 0.10,  0.19]<br>",*k: 8*,black,_********<<>>abbcDeeEghiiiiilnnnooppPPrrrrrsstttvyy
b_domain_pair_id147,0.20752524947676976,0.16447823488711905,0.24841419577717494,0.95,mean,hdci,147,Propensity - Driving_Propensity - Gambling,**Propensity**<br>Driving,**Propensity**<br>Gambling,91,22, 0.21,"<br>[ 0.16,  0.25]<br>",*k: 22*,black,_********<<>>abbbDeeggGiiiiilmnnnnooppPPrrrrrssttvyy
b_domain_pair_id148,0.4512125922618448,0.4280787566607269,0.4752705965554924,0.95,mean,hdci,148,Propensity - Driving_Propensity - Gen.Health,**Propensity**<br>Driving,**Propensity**<br>Gen.Health,296,60, 0.45,"<br>[ 0.43,  0.48]<br>",*k: 60*,black,_.********<<>>abbDeeeegGhHiiiilnnnnooppPPrrrrrsstttvyy
b_domain_pair_id149,0.35187580129823165,0.321396768624994,0.3807726407885515,0.95,mean,hdci,149,Propensity - Driving_Propensity - General,**Propensity**<br>Driving,**Propensity**<br>General,184,46, 0.35,"<br>[ 0.32,  0.38]<br>",*k: 46*,black,_********<<>>abbDeeeegGiiiilnnnnooppPPrrrrrrssttvyy
b_domain_pair_id15,0.013225896439849201,-0.01528810765679893,0.042982701397498144,0.95,mean,hdci,15,Behaviour - Gambling_Propensity - Gambling,**Behaviour**<br>Gambling,**Propensity**<br>Gambling,150,8, 0.01,"<br>[-0.02,  0.04]<br>",*k: 8*,black,_********<<>>aaabbbbBeeggGGhiiiillmmnnnoopPrrrrstuvy
b_domain_pair_id150,0.4564720059940298,0.4329893869182876,0.4797573257922774,0.95,mean,hdci,150,Propensity - Driving_Propensity - Investment,**Propensity**<br>Driving,**Propensity**<br>Investment,343,60, 0.46,"<br>[ 0.43,  0.48]<br>",*k: 60*,black,_********<<>>bbDeeeegiiiiImnnnnnooppPPrrrrrsssttttvvyy
b_domain_pair_id151,0.4142354818350081,0.3883571981907006,0.43906587189207336,0.95,mean,hdci,151,Propensity - Driving_Propensity - Occupational,**Propensity**<br>Driving,**Propensity**<br>Occupational,263,59, 0.41,"<br>[ 0.39,  0.44]<br>",*k: 59*,black,_********<<>>aabbccDeegiiiiilnnnnoooOpppPPrrrrrsstttuvyy
b_domain_pair_id152,0.4654285206480558,0.44281016653781086,0.4890264619270841,0.95,mean,hdci,152,Propensity - Driving_Propensity - Recreational,**Propensity**<br>Driving,**Propensity**<br>Recreational,344,60, 0.47,"<br>[ 0.44,  0.49]<br>",*k: 60*,black,_********<<>>aabbcDeeeegiiiiilnnnnoooppPPrrrrrrRsstttvyy
b_domain_pair_id153,0.25356946493763477,0.21971439783612057,0.28615473704535366,0.95,mean,hdci,153,Propensity - Driving_Propensity - Social,**Propensity**<br>Driving,**Propensity**<br>Social,114,24, 0.25,"<br>[ 0.22,  0.29]<br>",*k: 24*,black,_********<<>>abbcDeegiiiiilnnnoooppPPrrrrrssSttvyy
b_domain_pair_id154,0.1734779713227115,-0.03324856302117866,0.3683986194283161,0.95,mean,hdci,154,Propensity - Ethical_Propensity - Ethical,**Propensity**<br>Ethical,**Propensity**<br>Ethical,20,2, 0.17,"<br>[-0.03,  0.37]<br>",*k: 2*,black,_********<<>>aabbcceeEEhhiiiillnnooppPPrrrrssttttyy
b_domain_pair_id155,0.1872702075971807,0.13655753275730856,0.23693754420302598,0.95,mean,hdci,155,Propensity - Ethical_Propensity - Gambling,**Propensity**<br>Ethical,**Propensity**<br>Gambling,22,8, 0.19,"<br>[ 0.14,  0.24]<br>",*k: 8*,black,_********<<>>aabbbceeEgGhiiiillmnnnooppPPrrrrsstttyy
b_domain_pair_id156,0.392208915453194,0.3354271594672977,0.4512230947259649,0.95,mean,hdci,156,Propensity - Ethical_Propensity - Gen.Health,**Propensity**<br>Ethical,**Propensity**<br>Gen.Health,41,14, 0.39,"<br>[ 0.34,  0.45]<br>",*k: 14*,black,_.********<<>>aabbceeeeEGhhHiiillnnnooppPPrrrrssttttyy
b_domain_pair_id157,0.03559212061239347,-0.01900121316618696,0.09079486306329751,0.95,mean,hdci,157,Propensity - Ethical_Propensity - General,**Propensity**<br>Ethical,**Propensity**<br>General,44,20, 0.04,"<br>[-0.02,  0.09]<br>",*k: 20*,black,_********<<>>aabbceeeeEGhiiillnnnooppPPrrrrrsstttyy
b_domain_pair_id158,0.19363216845797446,0.14798530259208292,0.2391506073747665,0.95,mean,hdci,158,Propensity - Ethical_Propensity - Investment,**Propensity**<br>Ethical,**Propensity**<br>Investment,33,8, 0.19,"<br>[ 0.15,  0.24]<br>",*k: 8*,black,_********<<>>abbceeeeEhiiiIlmnnnnooppPPrrrrssstttttvyy
b_domain_pair_id159,0.2494995347226911,0.1931286424594174,0.3090493216481417,0.95,mean,hdci,159,Propensity - Ethical_Propensity - Occupational,**Propensity**<br>Ethical,**Propensity**<br>Occupational,34,10, 0.25,"<br>[ 0.19,  0.31]<br>",*k: 10*,black,_********<<>>aaabbccceeEhiiiillnnnoooOpppPPrrrrssttttuyy
b_domain_pair_id16,0.03752457522353268,0.011365210621664542,0.0646937189993171,0.95,mean,hdci,16,Behaviour - Gambling_Propensity - Gen.Health,**Behaviour**<br>Gambling,**Propensity**<br>Gen.Health,316,24, 0.04,"<br>[ 0.01,  0.06]<br>",*k: 24*,black,_.********<<>>aaabbbBeeeegGGhhHiiillmnnnoopPrrrrsttuvy
b_domain_pair_id160,0.2557472205696223,0.2040548959581194,0.3101496709236323,0.95,mean,hdci,160,Propensity - Ethical_Propensity - Recreational,**Propensity**<br>Ethical,**Propensity**<br>Recreational,41,14, 0.26,"<br>[ 0.20,  0.31]<br>",*k: 14*,black,_********<<>>aaabbcceeeeEhiiiillnnnoooppPPrrrrrRssttttyy
b_domain_pair_id161,0.22072115206139462,0.12769309573396226,0.3030630426696998,0.95,mean,hdci,161,Propensity - Ethical_Propensity - Social,**Propensity**<br>Ethical,**Propensity**<br>Social,41,14, 0.22,"<br>[ 0.13,  0.30]<br>",*k: 14*,black,_********<<>>aabbcceeEhiiiillnnoooppPPrrrrssStttyy
b_domain_pair_id162,0.16444071837558996,0.082747060630232,0.24674517925623282,0.95,mean,hdci,162,Propensity - Gambling_Propensity - Gambling,**Propensity**<br>Gambling,**Propensity**<br>Gambling,11,8, 0.16,"<br>[ 0.08,  0.25]<br>",*k: 8*,black,_********<<>>aabbbbeeggGGiiiillmmnnnnooppPPrrrrssttyy
b_domain_pair_id163,0.14893829918539642,0.1189817223005064,0.17954452412738098,0.95,mean,hdci,163,Propensity - Gambling_Propensity - Gen.Health,**Propensity**<br>Gambling,**Propensity**<br>Gen.Health,114,22, 0.15,"<br>[ 0.12,  0.18]<br>",*k: 22*,black,_.********<<>>aabbbeeeegGGhHiiillmnnnnooppPPrrrrsstttyy
b_domain_pair_id164,0.1259052353071771,0.07534831830491466,0.171020769760277,0.95,mean,hdci,164,Propensity - Gambling_Propensity - General,**Propensity**<br>Gambling,**Propensity**<br>General,44,8, 0.13,"<br>[ 0.08,  0.17]<br>",*k: 8*,black,_********<<>>aabbbeeeegGGiiillmnnnnooppPPrrrrrssttyy
b_domain_pair_id165,0.29032157715250995,0.2537117919557262,0.32555303868386437,0.95,mean,hdci,165,Propensity - Gambling_Propensity - Investment,**Propensity**<br>Gambling,**Propensity**<br>Investment,161,22, 0.29,"<br>[ 0.25,  0.33]<br>",*k: 22*,black,_********<<>>abbbeeeegGiiiIlmmnnnnnooppPPrrrrsssttttvyy
b_domain_pair_id166,0.14682669840210694,0.10320818369331355,0.18603513350640755,0.95,mean,hdci,166,Propensity - Gambling_Propensity - Occupational,**Propensity**<br>Gambling,**Propensity**<br>Occupational,87,21, 0.15,"<br>[ 0.10,  0.19]<br>",*k: 21*,black,_********<<>>aaabbbcceegGiiiillmnnnnoooOpppPPrrrrsstttuyy
b_domain_pair_id167,0.21239726891120742,0.17215632145809726,0.25388581024059975,0.95,mean,hdci,167,Propensity - Gambling_Propensity - Recreational,**Propensity**<br>Gambling,**Propensity**<br>Recreational,161,22, 0.21,"<br>[ 0.17,  0.25]<br>",*k: 22*,black,_********<<>>aaabbbceeeegGiiiillmnnnnoooppPPrrrrrRsstttyy
